date,actual,arima,lstm
2016-07-16,46.55939393939394,48.18298852724832,46.67380905151367
2016-07-17,46.52800865800866,48.14258572995185,46.665958404541016
2016-07-18,46.49662337662338,48.10208155605316,46.629417419433594
2016-07-19,46.360779220779214,47.92580692029483,46.59236526489258
2016-07-20,46.8738961038961,48.58255705446183,46.519718170166016
2016-07-21,46.71337662337662,48.379795763858965,46.666072845458984
2016-07-22,46.623246753246754,48.26488957032274,46.73115539550781
2016-07-23,46.41047619047619,47.99036699227643,46.7281608581543
2016-07-24,46.19770562770563,47.71438098591372,46.64012908935547
2016-07-25,45.984935064935065,47.44693787255815,46.452484130859375
2016-07-26,45.96805194805195,47.42638888079672,46.2509765625
2016-07-27,46.0461038961039,47.52224460679606,46.1146125793457
2016-07-28,46.14311688311688,47.64442362033668,46.068382263183594
2016-07-29,46.38181818181818,47.95314871988404,46.118682861328125
2016-07-30,45.75458874458874,47.171516986907015,46.262535095214844
2016-07-31,45.12735930735931,46.44302787004555,46.12853240966797
2016-08-01,44.50012987012988,45.711493677611145,45.71753692626953
2016-08-02,43.5738961038961,44.59763991749288,45.16473388671875
2016-08-03,44.38805194805195,45.57816856903655,44.39625930786133
2016-08-04,44.57311688311688,45.79798033691016,44.157405853271484
2016-08-05,44.60454545454546,45.83513060287121,44.12822723388672
2016-08-06,44.5834632034632,45.810215657250765,44.25578689575195
2016-08-07,44.56238095238096,45.78527588501586,44.436302185058594
2016-08-08,44.5412987012987,45.76031130152269,44.59785842895508
2016-08-09,44.766493506493504,46.02557531830489,44.63450241088867
2016-08-10,44.64597402597402,45.88401048978755,44.70841979980469
2016-08-11,44.94584415584416,46.23425318357803,44.733985900878906
2016-08-12,44.83584415584416,46.10656419239385,44.8474006652832
2016-08-13,44.86683982683983,46.142641225014536,44.89729690551758
2016-08-14,44.89783549783549,46.17864241257631,44.9212760925293
2016-08-15,44.92883116883117,46.2145664395704,44.95436096191406
2016-08-16,45.08402597402597,46.39343264417028,44.975685119628906
2016-08-17,45.11688311688312,46.43104776817064,45.053096771240234
2016-08-18,45.29727272727273,46.63687647114583,45.12486267089844
2016-08-19,45.632597402597405,47.02663984025746,45.22942352294922
2016-08-20,45.63432900432901,47.02869287575655,45.43181228637695
2016-08-21,45.63606060606061,47.0307481005959,45.55525207519531
2016-08-22,45.63779220779221,47.03280355355519,45.62982940673828
2016-08-23,45.67506493506494,47.07705853729552,45.67707824707031
2016-08-24,45.64,47.03542288256713,45.70405197143555
2016-08-25,45.52077922077922,46.894709805642506,45.713035583496094
2016-08-26,45.13857142857143,46.4558415683979,45.66757583618164
2016-08-27,44.965281385281386,46.25685467557129,45.484962463378906
2016-08-28,44.79199134199134,46.05539458562106,45.26865005493164
2016-08-29,44.618701298701296,45.85184448258841,45.032249450683594
2016-08-30,44.30233766233766,45.47583327471968,44.84122848510742
2016-08-31,44.21012987012987,45.36543718339798,44.60112380981445
2016-09-01,44.05285714285714,45.1765104550886,44.400978088378906
2016-09-02,44.14233766233766,45.2840911699102,44.216739654541016
2016-09-03,44.22094155844155,45.378397372032055,44.137062072753906
2016-09-04,44.29954545454545,45.47249562151467,44.15900421142578
2016-09-05,44.37814935064935,45.56636017094054,44.23485565185547
2016-09-06,44.456753246753244,45.6599638842636,44.338043212890625
2016-09-07,44.55324675324675,45.774463093138,44.441162109375
2016-09-08,44.772207792207794,46.032262572461526,44.53459548950195
2016-09-09,44.57376623376623,45.79874737635086,44.670066833496094
2016-09-10,44.55774891774892,45.77979280072691,44.697940826416016
2016-09-11,44.5417316017316,45.76082432706359,44.67388916015625
2016-09-12,44.52571428571429,45.74184221853125,44.65190124511719
2016-09-13,44.613376623376624,45.84555799882038,44.62239456176758
2016-09-14,44.80571428571429,46.071422148083926,44.64305114746094
2016-09-15,45.20012987012987,46.52610204432565,44.73321533203125
2016-09-16,45.35857142857143,46.70696379356934,44.95689010620117
2016-09-17,45.383203463203465,46.73522245846158,45.18366622924805
2016-09-18,45.4078354978355,46.76355584346706,45.30734634399414
2016-09-19,45.432467532467534,46.79197567069091,45.39335250854492
2016-09-20,45.56727272727272,46.94935040784478,45.446022033691406
2016-09-21,45.76714285714286,47.18642142438027,45.523902893066406
2016-09-22,45.47935064935065,46.84634191829208,45.65913009643555
2016-09-23,44.90571428571428,46.18778327101504,45.63560104370117
2016-09-24,44.95138528138528,46.240655214158274,45.37948226928711
2016-09-25,44.997056277056274,46.29350754416305,45.186100006103516
2016-09-26,45.04272727272727,46.34605365042636,45.04495620727539
2016-09-27,45.03597402597403,46.33829273868242,45.04193878173828
2016-09-28,44.8648051948052,46.14027545850556,45.06694412231445
2016-09-29,44.96441558441559,46.255854726092274,45.02690124511719
2016-09-30,45.15441558441558,46.47393878911329,45.016151428222656
2016-10-01,45.1408658008658,46.458462809425775,45.0803108215332
2016-10-02,45.12731601731602,46.44297725182304,45.15838623046875
2016-10-03,45.11376623376624,46.42748191845024,45.193790435791016
2016-10-04,44.968831168831166,46.26095239652417,45.20121383666992
2016-10-05,44.68584415584416,45.9309516216337,45.14305877685547
2016-10-06,43.931038961038965,45.029715248283765,44.988765716552734
2016-10-07,43.75402597402597,44.81583318088921,44.58225631713867
2016-10-08,43.9134632034632,45.008506720118405,44.189552307128906
2016-10-09,44.07290043290043,45.20062787672671,43.96829605102539
2016-10-10,44.23233766233766,45.39205355497455,43.8858642578125
2016-10-11,44.59805194805195,45.82746130137614,43.989280700683594
2016-10-12,45.23753246753247,46.56874377829712,44.27296829223633
2016-10-13,45.33012987012987,46.67440923629442,44.72293472290039
2016-10-14,45.36077922077922,46.70949409446877,45.024192810058594
2016-10-15,45.325108225108224,46.668667762441885,45.197261810302734
2016-10-16,45.28943722943723,46.62793425263472,45.27061462402344
2016-10-17,45.25376623376624,46.58725159155392,45.320777893066406
2016-10-18,45.184285714285714,46.50802880035324,45.3363037109375
2016-10-19,45.347662337662335,46.69446939538402,45.30702209472656
2016-10-20,45.59155844155844,46.97802831349931,45.346649169921875
2016-10-21,45.604415584415584,46.9932384811096,45.47153091430664
2016-10-22,45.64229437229437,47.03814575028753,45.586421966552734
2016-10-23,45.68017316017316,47.08312746180123,45.64956283569336
2016-10-24,45.71805194805195,47.128122276575134,45.70109176635742
2016-10-25,45.710259740259744,47.11886618717533,45.73904800415039
2016-10-26,45.56766233766234,46.9498102086572,45.76237487792969
2016-10-27,45.61194805194805,47.0021598638238,45.71873474121094
2016-10-28,45.57376623376623,46.957012625188646,45.693607330322266
2016-10-29,45.53419913419913,46.91044287335808,45.67045211791992
2016-10-30,45.49463203463203,46.86414631245653,45.639591217041016
2016-10-31,45.45506493506493,46.81813257323342,45.60771942138672
2016-11-01,45.42597402597403,46.784474513590965,45.56880187988281
2016-11-02,45.71090909090909,47.11963700815976,45.53223419189453
2016-11-03,45.5374025974026,46.9142039413512,45.61746597290039
2016-11-04,44.91220779220779,46.19530975134053,45.63887405395508
2016-11-05,44.39246753246753,45.58343157067053,45.39083480834961
2016-11-06,43.87272727272727,44.95932691894827,44.98566436767578
2016-11-07,43.35298701298701,44.32954191292024,44.44807434082031
2016-11-08,43.53324675324675,44.54834114029278,43.90272903442383
2016-11-09,43.61987012987013,44.65337196509705,43.56871032714844
2016-11-10,43.61441558441558,44.646760946371344,43.440338134765625
2016-11-11,43.45558441558441,44.45410671110757,43.41939163208008
2016-11-12,43.48030303030303,44.48410602853168,43.42378616333008
2016-11-13,43.50502164502164,44.51410025626946,43.495906829833984
2016-11-14,43.52974025974026,44.54408717246981,43.53976058959961
2016-11-15,43.49649350649351,44.50375269759566,43.55740737915039
2016-11-16,43.57428571428572,44.598112076626535,43.56926345825195
2016-11-17,43.38948051948052,44.37385690863,43.6015625
2016-11-18,43.544155844155846,44.561572941140646,43.55670928955078
2016-11-19,43.554848484848485,44.5745413242912,43.56964111328125
2016-11-20,43.56554112554112,44.58750813738416,43.585296630859375
2016-11-21,43.57623376623376,44.60047404368476,43.60719680786133
2016-11-22,43.7287012987013,44.78518630419648,43.6324462890625
2016-11-23,43.9674025974026,45.0735721598612,43.6982307434082
2016-11-24,44.06159018759018,45.187020086087,43.830177307128906
2016-11-25,44.15577777777778,45.30022970816101,43.97316360473633
2016-11-26,44.14030206830207,45.28164584430345,44.110172271728516
2016-11-27,44.12482635882636,45.26305545273974,44.18450164794922
2016-11-28,44.10935064935065,45.24445775055875,44.207183837890625
2016-11-29,43.90831168831169,45.00229011551531,44.205772399902344
2016-11-30,44.061298701298696,45.18666937380843,44.130123138427734
2016-12-01,43.93402597402598,45.033319488170754,44.117618560791016
2016-12-02,43.85181818181818,44.93407096557219,44.06566619873047
2016-12-03,43.8404329004329,44.920314080941296,44.00312423706055
2016-12-04,43.82904761904762,44.90655555585407,43.95573043823242
2016-12-05,43.81766233766234,44.89279382640885,43.91558074951172
2016-12-06,43.81298701298701,44.88714239336309,43.89052963256836
2016-12-07,43.824675324675326,44.90127073305652,43.88169479370117
2016-12-08,43.75051948051948,44.81159114142767,43.88386917114258
2016-12-09,43.46792207792208,44.46908076986104,43.862403869628906
2016-12-10,43.46363636363637,44.46387963780101,43.745540618896484
2016-12-11,43.45935064935065,44.45867768132592,43.64423370361328
2016-12-12,43.45506493506493,44.45347604675754,43.560733795166016
2016-12-13,43.23246753246753,44.18315018987847,43.51274108886719
2016-12-14,43.2622077922078,44.21927876562,43.4229736328125
2016-12-15,43.45038961038961,44.44780198460635,43.3730354309082
2016-12-16,43.58116883116883,44.60645768286456,43.395851135253906
2016-12-17,43.6121645021645,44.6440325248964,43.476139068603516
2016-12-18,43.64316017316017,44.68159453038314,43.566917419433594
2016-12-19,43.67415584415584,44.71914399043799,43.65898132324219
2016-12-20,43.60727272727273,44.63810335024614,43.71907424926758
2016-12-21,43.32415584415585,44.294526240764185,43.72319412231445
2016-12-22,42.54532467532467,43.34947418661878,43.61874771118164
2016-12-23,42.81883116883117,43.68088731400248,43.256595611572266
2016-12-24,42.70331168831169,43.54082530470069,43.030548095703125
2016-12-25,42.587792207792205,43.40088854514914,42.83003616333008
2016-12-26,42.47227272727272,43.26106606781493,42.666534423828125
2016-12-27,42.35675324675324,43.1213336240445,42.55320358276367
2016-12-28,42.128181818181815,42.84495936522602,42.4606819152832
2016-12-29,42.20584415584416,42.93886415064084,42.349422454833984
2016-12-30,42.16077922077922,42.88437538978753,42.276302337646484
2016-12-31,42.18931818181818,42.91888240691822,42.22190475463867
2017-01-01,42.21785714285714,42.95338847637983,42.20166778564453
2017-01-02,42.2463961038961,42.98789416667698,42.200504302978516
2017-01-03,42.274935064935065,43.02239974634762,42.225528717041016
2017-01-04,42.40467532467533,43.17929143698839,42.271827697753906
2017-01-05,42.485454545454544,43.27701602173371,42.34193420410156
2017-01-06,42.89220779220779,43.76991443356062,42.42695236206055
2017-01-07,42.85121212121212,43.720168772531,42.622928619384766
2017-01-08,42.81021645021645,43.67043758166141,42.762447357177734
2017-01-09,42.76922077922078,43.6207219384176,42.8499870300293
2017-01-10,42.22766233766234,42.9652433337093,42.88894271850586
2017-01-11,42.51103896103896,43.307976351561805,42.71677017211914
2017-01-12,42.2087012987013,42.94231848490663,42.63199996948242
2017-01-13,42.158701298701295,42.88186288942222,42.4642333984375
2017-01-14,42.19720779220779,42.92842177327933,42.32510757446289
2017-01-15,42.23571428571428,42.97497874902565,42.246517181396484
2017-01-16,42.27422077922078,43.02153600718699,42.209529876708984
2017-01-17,42.31272727272727,43.068095930111774,42.2445068359375
2017-01-18,41.98246753246753,42.66870570878645,42.27416229248047
2017-01-19,41.92675324675325,42.60127767920834,42.21160125732422
2017-01-20,41.795064935064936,42.4417931636831,42.138545989990234
2017-01-21,41.80147186147186,42.44955652951479,42.01682662963867
2017-01-22,41.80787878787879,42.457318891677694,41.92793273925781
2017-01-23,41.81428571428571,42.4650812325493,41.86222457885742
2017-01-24,41.72337662337662,42.35490198658849,41.82115936279297
2017-01-25,41.72194805194805,42.35317036665529,41.79124450683594
2017-01-26,41.51714285714286,42.10468449538677,41.77287292480469
2017-01-27,41.724545454545456,42.35631907440178,41.701499938964844
2017-01-28,41.71614718614719,42.346136614983735,41.71085739135742
2017-01-29,41.70774891774892,42.33595347298477,41.71649169921875
2017-01-30,41.69935064935065,42.32576973125118,41.723243713378906
2017-01-31,41.758311688311686,42.39725210659119,41.7348518371582
2017-02-01,41.67896103896104,42.30104221117342,41.75859451293945
2017-02-02,41.89857142857143,42.56716116120069,41.758445739746094
2017-02-03,41.99766233766234,42.68709109646134,41.82469177246094
2017-02-04,42.00207792207792,42.69243332444772,41.90458297729492
2017-02-05,42.00649350649351,42.697775855407606,41.97659683227539
2017-02-06,42.010909090909095,42.703118264836064,42.02414321899414
2017-02-07,41.90922077922077,42.58005446157824,42.057430267333984
2017-02-08,42.50064935064936,43.295402914200174,42.046875
2017-02-09,42.59844155844156,43.41378335211904,42.20878982543945
2017-02-10,42.66220779220779,43.4910192910649,42.37685775756836
2017-02-11,42.50160173160173,43.29655599877957,42.53392791748047
2017-02-12,42.34099567099567,43.10227816385844,42.592323303222656
2017-02-13,42.18038961038961,42.908086940495934,42.57719039916992
2017-02-14,42.28818181818182,43.03841671511377,42.480491638183594
2017-02-15,42.34337662337662,43.10515761241049,42.40457534790039
2017-02-16,42.19623376623377,42.92724389195936,42.36350631713867
2017-02-17,42.13012987012987,42.84731480066704,42.30558776855469
2017-02-18,42.12587662337663,42.842171903702045,42.243473052978516
2017-02-19,42.121623376623376,42.83702836833149,42.20338439941406
2017-02-20,42.117370129870125,42.831885186396086,42.186973571777344
2017-02-21,42.11311688311688,42.8267414068591,42.16984176635742
2017-02-22,41.89363636363636,42.56118650353628,42.15715789794922
2017-02-23,42.24974025974026,42.99193718266916,42.08451843261719
2017-02-24,42.710259740259744,43.54924614976683,42.13734817504883
2017-02-25,42.55761904761905,43.36435753884364,42.33757400512695
2017-02-26,42.404978354978354,43.17965796331755,42.46626281738281
2017-02-27,42.25233766233766,42.99507788385421,42.5090217590332
2017-02-28,41.35220779220779,41.904461644105126,42.48043441772461
2017-03-01,40.94311688311688,41.40921348468857,42.15633773803711
2017-03-02,40.998571428571424,41.47618045647465,41.69927215576172
2017-03-03,41.28363636363637,41.82125531272846,41.35298156738281
2017-03-04,41.31333333333333,41.85728516956161,41.194091796875
2017-03-05,41.343030303030304,41.89332314084237,41.12049102783203
2017-03-06,41.37272727272727,41.92936774110556,41.13632583618164
2017-03-07,41.16324675324675,41.6753114550396,41.220706939697266
2017-03-08,41.07597402597403,41.5696903141528,41.252891540527344
2017-03-09,41.08025974025974,41.57487252330302,41.239139556884766
2017-03-10,41.32584415584416,41.87246658567601,41.21913146972656
2017-03-11,41.29939393939394,41.84037196644902,41.249385833740234
2017-03-12,41.27294372294372,41.80828428873348,41.26784133911133
2017-03-13,41.24649350649351,41.77620540736834,41.282615661621094
2017-03-14,41.34831168831169,41.89973340538133,41.295433044433594
2017-03-15,41.55168831168831,42.146617285256674,41.33335876464844
2017-03-16,41.2812987012987,41.81841927171563,41.42825698852539
2017-03-17,40.90233766233767,41.3599441547713,41.42398452758789
2017-03-18,40.62398268398268,41.02360492507905,41.28963088989258
2017-03-19,40.345627705627706,40.68694187268829,41.07209396362305
2017-03-20,40.06727272727272,40.34990964524924,40.807125091552734
2017-03-21,40.27480519480519,40.6012239623583,40.51644515991211
2017-03-22,40.46493506493507,40.83128968316836,40.35331726074219
2017-03-23,40.56753246753247,40.95536298285352,40.31113052368164
2017-03-24,40.76766233766234,41.19722804792873,40.35083770751953
2017-03-25,40.88051948051948,41.333579147202826,40.47685623168945
2017-03-26,40.99337662337662,41.46990806494989,40.6488037109375
2017-03-27,41.10623376623376,41.60629021114197,40.82445526123047
