date,actual,arima,lstm
2016-02-25,31.602857142857143,32.18900327229962,32.060543060302734
2016-02-26,31.66961038961039,32.268769098606946,31.96155548095703
2016-02-27,31.755627705627703,32.371556732099464,31.8651123046875
2016-02-28,31.84164502164502,32.474348823668755,31.79998779296875
2016-02-29,31.927662337662337,32.577147526722555,31.78223419189453
2016-03-01,32.34753246753247,33.079039832074564,31.806930541992188
2016-03-02,32.63051948051948,33.417373481575034,31.955184936523438
2016-03-03,32.980129870129865,33.83530832685607,32.18122863769531
2016-03-04,32.78987012987013,33.607881081084216,32.478111267089844
2016-03-05,32.746233766233765,33.55571502230757,32.69318771362305
2016-03-06,32.702597402597405,33.503546780266575,32.81791687011719
2016-03-07,32.65896103896104,33.45137730783459,32.862003326416016
2016-03-08,32.597662337662335,33.37809044954001,32.84634780883789
2016-03-09,32.668571428571425,33.4628669809908,32.790077209472656
2016-03-10,32.79714285714286,33.616575538748315,32.73501968383789
2016-03-11,33.01428571428571,33.876131454431494,32.72673797607422
2016-03-12,32.88316017316017,33.71940154727192,32.7972297668457
2016-03-13,32.75203463203463,33.56264958446262,32.855262756347656
2016-03-14,32.62090909090909,33.40588368365639,32.88459396362305
2016-03-15,31.62194805194805,32.21181556887906,32.84716796875
2016-03-16,31.64246753246753,32.23633498150925,32.549072265625
2016-03-17,31.19454545454545,31.70107580276541,32.23302459716797
2016-03-18,31.06935064935065,31.551450392686696,31.83478546142578
2016-03-19,30.93038961038961,31.385362564153265,31.48430061340332
2016-03-20,30.79142857142857,31.21926941706567,31.183549880981445
2016-03-21,30.65246753246753,31.053176605745023,30.965036392211914
2016-03-22,30.49363636363637,30.863339827240857,30.810476303100586
2016-03-23,29.890259740259744,30.14198025935328,30.69021224975586
2016-03-24,29.821818181818184,30.06022800746204,30.480329513549805
2016-03-25,30.005714285714287,30.27988898176152,30.29002571105957
2016-03-26,30.189610389610397,30.499987661909845,30.145549774169922
2016-03-27,30.373506493506497,30.71976469457925,30.103792190551758
2016-03-28,30.5574025974026,30.939552927594995,30.15129852294922
2016-03-29,30.67948051948052,31.08546354300896,30.284137725830078
2016-03-30,30.18467532467532,30.49408982899561,30.457908630371094
2016-03-31,29.35272727272727,29.49991036179541,30.505451202392578
2016-04-01,29.21766233766234,29.338579663604225,30.329544067382812
2016-04-02,29.36744588744589,29.51749129994424,30.082523345947266
2016-04-03,29.51722943722944,29.69640352738529,29.831233978271484
2016-04-04,29.66701298701299,29.87531634299525,29.653568267822266
2016-04-05,30.10779220779221,30.401819815977287,29.580183029174805
2016-04-06,30.054415584415587,30.338062056471134,29.684940338134766
2016-04-07,30.28818181818182,30.617790521024176,29.8376522064209
2016-04-08,30.441298701298702,30.80078704932245,30.05976676940918
2016-04-09,30.36792207792208,30.713090515634388,30.292699813842773
2016-04-10,30.294545454545457,30.625395808686697,30.45035171508789
2016-04-11,30.221168831168832,30.53770281147172,30.508708953857422
2016-04-12,29.651298701298703,29.85654598245561,30.504812240600586
2016-04-13,29.454285714285717,29.62121895306513,30.34781265258789
2016-04-14,29.35909090909091,29.507511532142846,30.125812530517578
2016-04-15,28.97064935064935,29.043531361000948,29.887203216552734
2016-04-16,28.85034632034632,28.899834550408794,29.618850708007812
2016-04-17,28.730043290043287,28.756138455008077,29.359569549560547
2016-04-18,28.609740259740256,28.612442361187803,29.144363403320312
2016-04-19,28.477012987012987,28.453906332588872,28.980533599853516
2016-04-20,28.524805194805197,28.510991687022685,28.85019302368164
2016-04-21,28.91402597402597,28.975897556856623,28.783369064331055
2016-04-22,28.64779220779221,28.65789353442513,28.8411808013916
2016-04-23,28.634935064935068,28.6425363099698,28.854888916015625
2016-04-24,28.62207792207792,28.62717908765385,28.88103485107422
2016-04-25,28.609220779220777,28.611821867485087,28.898500442504883
2016-04-26,28.34688311688312,28.29847258643921,28.903757095336914
2016-04-27,27.97688311688312,27.85653156212804,28.854970932006836
2016-04-28,27.775324675324672,27.615784023262,28.717975616455078
2016-04-29,28.16623376623377,28.08269872688747,28.530902862548828
2016-04-30,28.28813852813853,28.228306308530374,28.432828903198242
2016-05-01,28.41004329004329,28.37391449264909,28.394929885864258
2016-05-02,28.531948051948053,28.51952346799108,28.43903350830078
2016-05-03,28.56584415584416,28.560010655635853,28.522748947143555
2016-05-04,28.76077922077922,28.79285105237257,28.617521286010742
2016-05-05,28.86857142857143,28.92160349674031,28.74665069580078
2016-05-06,28.874675324675323,28.928894301058225,28.890905380249023
2016-05-07,28.804761904761904,28.845386280718955,29.008277893066406
2016-05-08,28.73484848484848,28.761878029331573,29.07063102722168
2016-05-09,28.66493506493506,28.67836983703185,29.079978942871094
2016-05-10,28.465324675324677,28.43994524473734,29.063295364379883
2016-05-11,28.604025974025976,28.60561693065022,28.992149353027344
2016-05-12,28.538571428571423,28.52743475637627,28.941362380981445
2016-05-13,28.92597402597403,28.99016883291496,28.88089370727539
2016-05-14,28.943766233766237,29.01142073718345,28.914566040039062
2016-05-15,28.96155844155844,29.032672690390044,28.973552703857422
2016-05-16,28.979350649350646,29.053924664376865,29.05094337463379
2016-05-17,28.76662337662338,28.799831617930465,29.123258590698242
2016-05-18,28.965974025974027,29.037946901475102,29.139402389526367
2016-05-19,28.78311688311689,28.81953232724152,29.184316635131836
2016-05-20,27.93467532467532,27.806117200929386,29.176668167114258
2016-05-21,28.16484848484848,28.08104409383118,28.961889266967773
2016-05-22,28.395021645021643,28.355971923808596,28.783096313476562
2016-05-23,28.6251948051948,28.63090205044197,28.66514778137207
2016-05-24,29.115194805194804,29.21618478743788,28.64957618713379
2016-05-25,29.6087012987013,29.80566437688006,28.77696418762207
2016-05-26,29.52935064935065,29.710881999521384,29.039344787597656
2016-05-27,29.563376623376623,29.75152515890013,29.26935386657715
2016-05-28,29.630194805194805,29.83133786374845,29.477725982666016
2016-05-29,29.69701298701299,29.911150685893837,29.675437927246094
2016-05-30,29.76383116883117,29.990963623788662,29.84281349182129
2016-05-31,29.830649350649352,30.070776678007096,29.938316345214844
2016-06-01,29.694675324675327,29.908358397781377,29.986709594726562
2016-06-02,29.59428571428571,29.7884453075285,29.973403930664062
2016-06-03,30.02623376623377,30.304399230110448,29.92217254638672
2016-06-04,30.08774891774892,30.377878329589315,29.970373153686523
2016-06-05,30.149264069264067,30.45177055692261,30.050230026245117
2016-06-06,30.21077922077922,30.525286253145705,30.136146545410156
2016-06-07,30.019090909090902,30.295867180175517,30.2188777923584
2016-06-08,30.431818181818183,30.789456215357315,30.24936866760254
2016-06-09,30.581298701298703,30.968113854304995,30.35211181640625
2016-06-10,30.47987012987013,30.8468865997716,30.470937728881836
2016-06-11,30.4804329004329,30.84755922852282,30.54711151123047
2016-06-12,30.48099567099567,30.84823186332064,30.592437744140625
2016-06-13,30.48155844155844,30.848904452304048,30.611419677734375
2016-06-14,30.33948051948052,30.67909892091077,30.631715774536133
2016-06-15,30.0125974025974,30.28811077331404,30.596981048583984
2016-06-16,30.21584415584416,30.53133935662198,30.483015060424805
2016-06-17,30.169090909090908,30.47546513009993,30.409778594970703
2016-06-18,30.433982683982684,30.79204318109789,30.325929641723633
2016-06-19,30.698874458874457,31.108643960375787,30.345701217651367
2016-06-20,30.963766233766236,31.425255180869964,30.446407318115234
2016-06-21,30.877142857142857,31.321719587699832,30.620466232299805
2016-06-22,30.73454545454545,31.15127962663664,30.776126861572266
2016-06-23,31.03844155844156,31.514508120558364,30.867191314697266
2016-06-24,31.533506493506493,32.106134368581145,30.990612030029297
2016-06-25,31.58874458874459,32.17213978972219,31.181507110595703
2016-06-26,31.643982683982685,32.23814544009225,31.349706649780273
2016-06-27,31.69922077922078,32.30415206667023,31.50433921813965
2016-06-28,31.69441558441558,32.2984098225001,31.636194229125977
2016-06-29,31.744935064935067,32.35877908665393,31.725202560424805
2016-06-30,31.71103896103896,32.318274426991785,31.789215087890625
2016-07-01,31.33168831168831,31.864969282196203,31.820650100708008
2016-07-02,31.38344155844156,31.926814071827074,31.73398780822754
2016-07-03,31.435194805194804,31.98865743389622,31.626434326171875
2016-07-04,31.48694805194805,32.05049990932776,31.53838348388672
2016-07-05,31.538701298701294,32.11234173597417,31.499357223510742
2016-07-06,31.518051948051948,32.08766707857232,31.493560791015625
2016-07-07,31.84792207792208,32.48185024043565,31.51216697692871
2016-07-08,31.732857142857146,32.34434621894939,31.612043380737305
2016-07-09,31.7395670995671,32.35236447688078,31.690933227539062
2016-07-10,31.74627705627705,32.36038278731234,31.759851455688477
2016-07-11,31.752987012987013,32.36840106157938,31.80488395690918
2016-07-12,31.91805194805195,32.56566171189672,31.82339859008789
2016-07-13,31.886233766233765,32.52763576773839,31.86128807067871
2016-07-14,31.855454545454545,32.490852000227896,31.891794204711914
2016-07-15,31.652987012987012,32.24890511284516,31.90966796875
2016-07-16,31.70203463203464,32.307514487003026,31.87249183654785
2016-07-17,31.75108225108225,32.36612483779908,31.832181930541992
2016-07-18,31.800129870129872,32.42473683142176,31.806970596313477
2016-07-19,32.0677922077922,32.74463165577855,31.79949951171875
2016-07-20,32.267792207792205,32.98370942076512,31.862621307373047
2016-07-21,32.8987012987013,33.73797852979961,31.990400314331055
2016-07-22,33.41909090909091,34.359811467161435,32.26472473144531
2016-07-23,33.44835497835498,34.394767807710885,32.65608215332031
2016-07-24,33.47761904761905,34.42972334930317,33.014678955078125
2016-07-25,33.50688311688312,34.4646777543519,33.30055236816406
2016-07-26,33.426103896103896,34.36818882720139,33.48221206665039
2016-07-27,33.67012987012987,34.65965581282458,33.57514190673828
2016-07-28,33.85688311688312,34.88270177048697,33.651573181152344
2016-07-29,33.958441558441564,35.0040021578066,33.73094177246094
2016-07-30,33.94034632034632,34.982388543914986,33.824764251708984
2016-07-31,33.92225108225109,34.960775409910696,33.90201950073242
2016-08-01,33.904155844155845,34.939163058681125,33.95722198486328
2016-08-02,33.81922077922078,34.83771975456617,33.99201202392578
2016-08-03,33.98883116883117,35.0403007781667,33.970008850097656
2016-08-04,34.264545454545456,35.36968143541158,33.972686767578125
2016-08-05,34.66116883116883,35.84376224248525,34.04817199707031
2016-08-06,34.607142857142854,35.77916314118148,34.23088455200195
2016-08-07,34.553116883116886,35.71457197070349,34.416419982910156
2016-08-08,34.49909090909091,35.6499874445752,34.55375289916992
2016-08-09,34.474675324675324,35.62080310955951,34.61673355102539
2016-08-10,34.40974025974026,35.54319052762984,34.62419128417969
2016-08-11,34.27532467532468,35.3825615357905,34.57583999633789
2016-08-12,34.256493506493506,35.36006067969987,34.489463806152344
2016-08-13,34.26580086580086,35.37118177088849,34.39699935913086
2016-08-14,34.27510822510823,35.38230258166113,34.321693420410156
2016-08-15,34.284415584415584,35.39342401678271,34.27762985229492
2016-08-16,34.35597402597402,35.47893446785223,34.272796630859375
2016-08-17,34.42428571428572,35.56057474536424,34.299652099609375
2016-08-18,34.55623376623377,35.71829800043081,34.347511291503906
2016-08-19,34.48701298701299,35.63555075932574,34.42735290527344
2016-08-20,34.53112554112554,35.68828196289616,34.48723220825195
2016-08-21,34.5752380952381,35.741018335494466,34.540645599365234
2016-08-22,34.61935064935065,35.79375961760319,34.579429626464844
2016-08-23,34.501428571428576,35.652782433249214,34.61250686645508
2016-08-24,34.49688311688312,35.64734869247074,34.607398986816406
2016-08-25,34.34415584415584,35.46481126306165,34.59282302856445
2016-08-26,34.42766233766233,35.564610807204616,34.52872848510742
2016-08-27,34.36510822510822,35.489850388613355,34.48097610473633
2016-08-28,34.30255411255411,35.41509802415553,34.430599212646484
2016-08-29,34.24,35.340353573150345,34.387386322021484
2016-08-30,34.30389610389611,35.416701826482885,34.337127685546875
2016-08-31,34.40766233766234,35.54070722431662,34.3131103515625
2016-09-01,34.85987012987013,36.08141891632559,34.325653076171875
2016-09-02,34.87090909090909,36.09462579387037,34.47056198120117
2016-09-03,34.818409090909086,36.03181985363258,34.636444091796875
2016-09-04,34.76590909090909,35.96902246779755,34.77672576904297
2016-09-05,34.71340909090909,35.90623318573984,34.85136032104492
2016-09-06,34.66090909090909,35.84345127880446,34.866817474365234
2016-09-07,34.73467532467533,35.931666159735265,34.82550811767578
2016-09-08,34.60272727272727,35.7738837012198,34.79111862182617
2016-09-09,34.63844155844156,35.816586062144694,34.732112884521484
2016-09-10,34.624545454545455,35.799970737500665,34.69058609008789
2016-09-11,34.610649350649346,35.783355788094696,34.656944274902344
2016-09-12,34.596753246753245,35.76674106394965,34.642608642578125
2016-09-13,34.606623376623375,35.77854220096435,34.63160705566406
2016-09-14,34.75844155844156,35.96009103853924,34.630035400390625
2016-09-15,34.75714285714286,35.9585374475644,34.66630554199219
2016-09-16,34.84012987012987,36.05780375588672,34.70891189575195
2016-09-17,34.80861471861472,36.0201033474537,34.77232360839844
2016-09-18,34.77709956709956,35.98240695508687,34.823402404785156
2016-09-19,34.74558441558441,35.944713667754755,34.84445571899414
2016-09-20,34.52389610389611,35.6796398010342,34.83796310424805
2016-09-21,34.334545454545456,35.45332677139777,34.76578903198242
2016-09-22,34.161298701298705,35.24632468249395,34.635032653808594
2016-09-23,34.21285714285714,35.307923409672824,34.46226119995117
2016-09-24,34.17341991341991,35.26080605422955,34.31947326660156
2016-09-25,34.13398268398268,35.21369148167287,34.214900970458984
2016-09-26,34.094545454545454,35.16657874113187,34.15244674682617
2016-09-27,34.438311688311686,35.577339121165124,34.1199836730957
2016-09-28,34.977792207792206,36.22251657765807,34.18975067138672
2016-09-29,35.21532467532467,36.50687530783754,34.41059494018555
2016-09-30,35.46155844155844,36.80187859600783,34.71518325805664
2016-10-01,35.55034632034632,36.908313005314,35.05274200439453
2016-10-02,35.6391341991342,37.01477997399642,35.33845520019531
2016-10-03,35.72792207792208,37.12128298874227,35.54649353027344
2016-10-04,34.817532467532466,36.030770803466815,35.680931091308594
2016-10-05,33.82168831168831,34.84066670478628,35.53219223022461
2016-10-06,34.10597402597402,35.18023126287248,35.06208801269531
2016-10-07,34.78467532467533,35.9914685346232,34.607276916503906
2016-10-08,35.0582683982684,36.31883533142478,34.384090423583984
2016-10-09,35.33186147186147,36.64646364681451,34.441368103027344
2016-10-10,35.60545454545454,36.9743907095116,34.69330978393555
2016-10-11,36.23103896103896,37.72531502217356,35.085975646972656
2016-10-12,35.81142857142857,37.22147792267298,35.562217712402344
2016-10-13,35.8351948051948,37.250000176459736,35.82045364379883
2016-10-14,35.73311688311688,37.1275145624771,35.955318450927734
2016-10-15,35.860779220779214,37.28070528731437,35.95397186279297
2016-10-16,35.98844155844156,37.43395910714317,35.92234802246094
2016-10-17,36.11610389610389,37.58726348592062,35.941829681396484
2016-10-18,36.38922077922078,37.9153223471517,36.00551986694336
2016-10-19,36.62961038961039,38.20396399933208,36.149200439453125
2016-10-20,36.64883116883117,38.22703059227862,36.34083557128906
2016-10-21,36.89987012987013,38.528082111998025,36.517276763916016
2016-10-22,36.84818181818182,38.46612910970267,36.714195251464844
2016-10-23,36.79649350649351,38.40416070998408,36.836883544921875
2016-10-24,36.7448051948052,38.34217454255792,36.89274597167969
2016-10-25,36.715584415584416,38.30712395765624,36.88863754272461
2016-10-26,36.58064935064935,38.14519571766226,36.848854064941406
2016-10-27,36.71,38.30042513718621,36.76581573486328
2016-10-28,36.68012987012987,38.26458810268582,36.723575592041016
2016-10-29,36.675324675324674,38.25882252849285,36.69586944580078
2016-10-30,36.67051948051948,38.253056035407496,36.6897087097168
2016-10-31,36.66571428571429,38.2472910626537,36.69549560546875
2016-11-01,36.64246753246753,38.21939345888845,36.69427490234375
2016-11-02,36.72311688311688,38.31615910789135,36.68840789794922
2016-11-03,36.76805194805195,38.37005543100872,36.70378112792969
2016-11-04,36.633506493506495,38.208639667144375,36.733402252197266
2016-11-05,36.59679653679654,38.16457862150704,36.73211669921875
2016-11-06,36.56008658008658,38.12050996829515,36.70613479614258
2016-11-07,36.52337662337663,38.07643458318823,36.657649993896484
2016-11-08,36.004285714285714,37.4529833001528,36.605499267578125
2016-11-09,35.73571428571429,37.13063177795628,36.43630599975586
2016-11-10,35.938701298701304,37.374240763873,36.18874740600586
2016-11-11,35.964805194805194,37.40558023558882,35.999237060546875
2016-11-12,36.09285714285714,37.55934394677429,35.87378692626953
2016-11-13,36.22090909090909,37.71314678133787,35.903541564941406
2016-11-14,36.34896103896104,37.86696304839885,36.024818420410156
2016-11-15,36.52285714285715,38.07581067492298,36.15554428100586
2016-11-16,36.49649350649351,38.044154542239525,36.32274627685547
2016-11-17,36.50909090909091,38.05928259386621,36.449649810791016
2016-11-18,36.66467532467532,38.24604385721192,36.53593063354492
2016-11-19,36.61151515151515,38.1822462461201,36.61238098144531
2016-11-20,36.55835497835498,38.11843049079847,36.64545440673828
2016-11-21,36.505194805194805,38.054602790998686,36.65769577026367
2016-11-22,36.43168831168831,37.96632772297966,36.63042449951172
2016-11-23,36.28428571428572,37.7892748011024,36.56745529174805
2016-11-24,36.23136507936508,37.72570696304297,36.47419357299805
2016-11-25,36.178444444444445,37.66214042330598,36.37771224975586
2016-11-26,36.202599326599326,37.69115350491184,36.28416442871094
2016-11-27,36.22675420875421,37.720167809282366,36.22146224975586
2016-11-28,36.25090909090909,37.74918308207696,36.20197296142578
2016-11-29,36.07116883116883,37.5332977422327,36.21492385864258
2016-11-30,36.34350649350649,37.86041104279402,36.193321228027344
2016-12-01,36.2574025974026,37.75698294273893,36.23210144042969
2016-12-02,36.41129870129871,37.94183855592786,36.2527961730957
2016-12-03,36.40428571428572,37.93341599311004,36.314796447753906
2016-12-04,36.39727272727273,37.9249925065909,36.38302230834961
2016-12-05,36.390259740259744,37.916569943324376,36.41872787475586
2016-12-06,36.44545454545455,37.98286137161499,36.43785858154297
2016-12-07,36.47012987012987,38.01249605580831,36.452674865722656
2016-12-08,36.87012987012987,38.49243755487685,36.472599029541016
2016-12-09,37.008311688311686,38.65801031188988,36.5972900390625
2016-12-10,37.02069264069264,38.67284189784352,36.761653900146484
2016-12-11,37.0330735930736,38.68767335235862,36.92916488647461
2016-12-12,37.04545454545455,38.70250428245887,37.04265594482422
2016-12-13,36.901818181818186,38.53041519992648,37.09296417236328
2016-12-14,36.98480519480519,38.62985029200824,37.0768928527832
2016-12-15,36.78753246753247,38.39341584713343,37.06017303466797
2016-12-16,36.76584415584416,38.3674076753216,36.98173522949219
2016-12-17,36.70766233766234,38.29762006711066,36.90312576293945
2016-12-18,36.64948051948052,38.22780996052694,36.81694793701172
2016-12-19,36.59129870129871,38.15797931205942,36.73819351196289
2016-12-20,36.47012987012987,38.01249605580831,36.6781120300293
2016-12-21,36.270389610389614,37.77258315082394,36.59950256347656
2016-12-22,36.08441558441559,37.5492068153365,36.483551025390625
2016-12-23,35.969220779220784,37.41088189789943,36.332244873046875
2016-12-24,35.99,37.43583000660264,36.16410827636719
2016-12-25,36.01077922077923,37.46077993340333,36.04270935058594
2016-12-26,36.031558441558445,37.485731093434005,35.97885513305664
2016-12-27,36.05233766233766,37.51068377410514,35.972625732421875
2016-12-28,35.88272727272727,37.30704869938452,36.0009880065918
2016-12-29,35.97493506493507,37.417742453473245,35.98753356933594
2016-12-30,36.16649350649351,37.64778546671173,35.98843765258789
2016-12-31,36.24652597402597,37.74391868188291,36.03534698486328
2017-01-01,36.32655844155844,37.8400534540107,36.110809326171875
2017-01-02,36.40659090909091,37.93618446070481,36.22677230834961
2017-01-03,36.48662337662337,38.03230259460416,36.33107376098633
2017-01-04,36.76233766233766,38.36320202711413,36.42080307006836
2017-01-05,36.61493506493506,38.1863508513982,36.559574127197266
2017-01-06,36.11571428571428,37.5867972459926,36.64512252807617
2017-01-07,36.10696969696969,37.57629361795969,36.564361572265625
2017-01-08,36.09822510822511,37.565791653337335,36.418643951416016
2017-01-09,36.08948051948052,37.55529012300054,36.24509048461914
2017-01-10,36.11155844155845,37.58180475625844,36.12622833251953
2017-01-11,36.12467532467532,37.59755888533439,36.097286224365234
2017-01-12,35.92324675324676,37.35568880306453,36.09210205078125
2017-01-13,35.87428571428572,37.296916889885495,36.048526763916016
2017-01-14,35.84207792207793,37.25825997531821,35.993343353271484
2017-01-15,35.809870129870134,37.21960881593148,35.93581771850586
2017-01-16,35.77766233766234,37.18095958449126,35.87681579589844
2017-01-17,35.74545454545455,37.14231749274868,35.833045959472656
2017-01-18,35.871818181818185,37.29395482632927,35.797080993652344
2017-01-19,35.9548051948052,37.39357439953445,35.80485534667969
2017-01-20,35.87337662337662,37.29582565512877,35.85006332397461
2017-01-21,35.866709956709954,37.287824570476026,35.88840866088867
2017-01-22,35.86004329004329,37.27982233493295,35.92144775390625
2017-01-23,35.853376623376626,37.27182103916254,35.91800308227539
2017-01-24,35.70064935064935,37.08856428855282,35.90305709838867
2017-01-25,35.638961038961035,37.01457361563784,35.857051849365234
2017-01-26,35.47675324675325,36.82008939585056,35.79090881347656
2017-01-27,35.59194805194805,36.95819533919359,35.6824836730957
2017-01-28,35.55839826839827,36.917966971209225,35.60975646972656
2017-01-29,35.524848484848484,36.877745057456,35.57023620605469
2017-01-30,35.4912987012987,36.83752639025021,35.55052947998047
2017-01-31,35.37805194805195,36.70180519360132,35.54448318481445
2017-02-01,35.31727272727272,36.62898602025885,35.49735641479492
2017-02-02,35.1412987012987,36.418234001399824,35.43962097167969
2017-02-03,34.7787012987013,35.9843229330418,35.345542907714844
2017-02-04,34.80142857142857,36.011508144528634,35.16485595703125
2017-02-05,34.82415584415585,36.03869410276771,35.003448486328125
2017-02-06,34.84688311688312,36.06588158663075,34.8735466003418
2017-02-07,34.91428571428572,36.14652278066408,34.80413818359375
2017-02-08,34.86376623376623,36.08608032218843,34.80843734741211
2017-02-09,34.94831168831169,36.18723758335082,34.836387634277344
2017-02-10,35.139480519480514,36.416056732527046,34.885650634765625
2017-02-11,34.91056277056277,36.14206889419006,34.9769401550293
2017-02-12,34.68164502164502,35.868247443990064,35.010169982910156
2017-02-13,34.45272727272727,35.594569030293606,34.964515686035156
2017-02-14,34.43207792207792,35.56988815285399,34.824886322021484
2017-02-15,34.20064935064935,35.293337935861885,34.658817291259766
2017-02-16,34.333246753246755,35.45177468224859,34.46253967285156
2017-02-17,34.396623376623374,35.527514210250416,34.34904861450195
2017-02-18,34.43168831168831,35.569422547364,34.308631896972656
2017-02-19,34.46675324675324,35.611334004906006,34.32048416137695
2017-02-20,34.50181818181818,35.653247813745445,34.37066650390625
2017-02-21,34.53688311688312,35.695165024816845,34.44453811645508
2017-02-22,34.808571428571426,36.020052190414944,34.505496978759766
2017-02-23,35.17558441558442,36.459286104684764,34.615108489990234
2017-02-24,36.06363636363636,37.52425261872406,34.80535888671875
2017-02-25,36.26337662337662,37.76415883749616,35.212890625
2017-02-26,36.46311688311688,38.0040733166874,35.65757751464844
2017-02-27,36.66285714285714,38.24386132894267,36.079917907714844
2017-02-28,36.37701298701299,37.90065750816452,36.41983413696289
2017-03-01,36.13363636363636,37.60832055162307,36.53419494628906
2017-03-02,36.054935064935066,37.51380267098348,36.49363708496094
2017-03-03,36.00662337662338,37.45579027713013,36.367549896240234
2017-03-04,36.06818181818182,37.52971049471753,36.23029708862305
2017-03-05,36.12974025974026,37.60364164247871,36.119258880615234
2017-03-06,36.1912987012987,37.67758004462309,36.072914123535156
2017-03-07,36.2087012987013,37.69848429711281,36.098182678222656
2017-03-08,35.863766233766235,37.28429121513776,36.14946365356445
2017-03-09,35.644675324675326,37.02142611441851,36.10786437988281
2017-03-10,35.734935064935065,37.12969321017868,35.986724853515625
2017-03-11,35.72090909090909,37.11286979365465,35.860591888427734
2017-03-12,35.70688311688312,37.09604272848922,35.751365661621094
2017-03-13,35.69285714285714,37.07921914926276,35.70831298828125
2017-03-14,35.65272727272728,37.03108567406366,35.70323944091797
2017-03-15,35.73064935064935,37.12455376704114,35.68502426147461
2017-03-16,35.51064935064935,36.86072240054312,35.69461441040039
2017-03-17,34.751948051948055,35.9523241262259,35.65937805175781
2017-03-18,34.59095238095238,35.75980563544836,35.42977523803711
2017-03-19,34.42995670995671,35.56735298238671,35.127166748046875
2017-03-20,34.26896103896104,35.37495753069895,34.780948638916016
2017-03-21,34.23467532467533,35.33399131291824,34.48955535888672
2017-03-22,34.45363636363636,35.59565554309054,34.28888702392578
2017-03-23,34.784415584415584,35.99115784112819,34.24359130859375
2017-03-24,34.504285714285714,35.65619750903614,34.34800720214844
2017-03-25,34.49688311688312,35.64734869247074,34.435245513916016
2017-03-26,34.48948051948052,35.63850014747629,34.525814056396484
