date,actual,arima,lstm
2016-04-24,35.75012987012987,34.62199411985106,35.766502380371094
2016-04-25,35.73805194805195,34.606417920056415,35.78138732910156
2016-04-26,35.83272727272727,34.72851816879595,35.78607177734375
2016-04-27,36.02285714285715,34.97373396465713,35.8167724609375
2016-04-28,35.67311688311688,34.522675523009326,35.893165588378906
2016-04-29,35.56324675324675,34.38098777667284,35.87067413330078
2016-04-30,35.75450216450216,34.627633357460525,35.78458786010742
2016-05-01,35.945757575757575,34.87429457941178,35.75912094116211
2016-05-02,36.13701298701299,35.12097087505195,35.81052017211914
2016-05-03,36.14883116883117,35.13621421941786,35.904296875
2016-05-04,36.48311688311688,35.56740267637265,35.997982025146484
2016-05-05,37.1412987012987,36.41649789736154,36.15065002441406
2016-05-06,37.70363636363636,37.14206360905254,36.43710708618164
2016-05-07,37.74030303030303,37.18937656176301,36.81391525268555
2016-05-08,37.776969696969694,37.23669028465981,37.15577697753906
2016-05-09,37.81363636363636,37.28400430505393,37.42165756225586
2016-05-10,37.99376623376623,37.51644604720737,37.637447357177734
2016-05-11,38.03766233766234,37.57309156181953,37.83731460571289
2016-05-12,37.949090909090906,37.458795596441945,37.99506759643555
2016-05-13,38.19649350649351,37.77805882445617,38.05897521972656
2016-05-14,38.11359307359307,37.67107718801461,38.13207244873047
2016-05-15,38.03069264069264,37.56409744370522,38.15069580078125
2016-05-16,37.947792207792205,37.45711969680096,38.143516540527344
2016-05-17,38.58753246753247,38.28276398137091,38.10299301147461
2016-05-18,38.626753246753246,38.33337836692878,38.25043869018555
2016-05-19,38.757012987012985,38.50148356160455,38.402462005615234
2016-05-20,38.91051948051948,38.69959471077671,38.57582092285156
2016-05-21,39.25701298701299,39.146797149347215,38.74617385864258
2016-05-22,39.603506493506494,39.59404170304893,38.961421966552734
2016-05-23,39.95,40.041321806512826,39.229278564453125
2016-05-24,40.22610389610389,40.39777133506127,39.53190994262695
2016-05-25,39.894675324675326,39.96990328985056,39.835514068603516
2016-05-26,40.06142857142857,40.18517401201885,39.97550582885742
2016-05-27,40.08272727272727,40.21267036532529,40.09874725341797
2016-05-28,40.012662337662334,40.12221867651213,40.1552734375
2016-05-29,39.9425974025974,40.031765283945546,40.130096435546875
2016-05-30,39.87253246753247,39.94131834989663,40.09226989746094
2016-05-31,39.80246753246753,39.85087056051155,40.03994369506836
2016-06-01,40.17961038961039,40.3377469916712,39.95625305175781
2016-06-02,40.84428571428572,41.19594844277407,40.01804733276367
2016-06-03,41.382597402597405,41.89122155041003,40.31547927856445
2016-06-04,41.386926406926406,41.89681292237147,40.71483612060547
2016-06-05,41.391255411255415,41.90240422169855,41.04506301879883
2016-06-06,41.395584415584416,41.9079954995169,41.28891372680664
2016-06-07,41.58246753246753,42.149379259403815,41.365264892578125
2016-06-08,41.69948051948053,42.30052410366598,41.476165771484375
2016-06-09,41.49675324675325,42.03866634018385,41.59357452392578
2016-06-10,41.489610389610384,42.0294404325766,41.611785888671875
2016-06-11,41.46060606060605,41.9919777488686,41.59046936035156
2016-06-12,41.43160173160173,41.95451525055044,41.55122756958008
2016-06-13,41.4025974025974,41.91705328929366,41.52228546142578
2016-06-14,41.93493506493506,42.60467634985981,41.49348068237305
2016-06-15,41.303116883116886,41.78856704291962,41.662452697753906
2016-06-16,41.19584415584416,41.65002138460652,41.60207748413086
2016-06-17,40.71155844155844,41.02456621067753,41.445072174072266
2016-06-18,40.2873593073593,40.47685464297835,41.14978790283203
2016-06-19,39.863160173160175,39.92921941361619,40.77259063720703
2016-06-20,39.43896103896104,39.38163968828813,40.315494537353516
2016-06-21,39.71324675324676,39.73569699748563,39.85023880004883
2016-06-22,40.184285714285714,40.34378293059344,39.618370056152344
2016-06-23,40.50961038961039,40.76381516723144,39.67426681518555
2016-06-24,40.14857142857143,40.29767522481556,39.95802688598633
2016-06-25,39.94779220779221,40.038471618302594,40.16713333129883
2016-06-26,39.74701298701299,39.77928487138876,40.139137268066406
2016-06-27,39.54623376623377,39.52011311586615,40.064674377441406
2016-06-28,39.58246753246753,39.56688503209519,39.85394287109375
2016-06-29,40.00363636363637,40.11056783101908,39.719146728515625
2016-06-30,40.32064935064936,40.51983809020434,39.77580642700195
2016-07-01,39.76012987012987,39.79621720860407,39.981231689453125
2016-07-02,39.78016233766234,39.82207687534893,39.979270935058594
2016-07-03,39.800194805194806,39.84793669747821,39.92472457885742
2016-07-04,39.82022727272727,39.873796674032285,39.91151428222656
2016-07-05,39.84025974025974,39.89965680394244,39.884769439697266
2016-07-06,39.48025974025974,39.434953356547496,39.878597259521484
2016-07-07,40.30415584415584,40.49854377986572,39.77273941040039
2016-07-08,40.90623376623376,41.27594005591902,39.93193817138672
2016-07-09,41.0856277056277,41.50759345104919,40.25910186767578
2016-07-10,41.26502164502164,41.73936534663705,40.61478805541992
2016-07-11,41.44441558441558,41.97106592684542,40.93184280395508
2016-07-12,42.02896103896104,42.726142212543806,41.21686935424805
2016-07-13,42.00974025974026,42.70131191038244,41.51559829711914
2016-07-14,42.62922077922077,43.50166299220055,41.74957275390625
2016-07-15,42.8751948051948,43.81949706081113,42.04709243774414
2016-07-16,42.71787878787879,43.61621918076706,42.35307693481445
2016-07-17,42.56056277056277,43.41295107558819,42.5264892578125
2016-07-18,42.40324675324676,43.20969312621397,42.56190490722656
2016-07-19,42.004285714285714,42.69426570671526,42.5250244140625
2016-07-20,42.07779220779221,42.78922545255752,42.342926025390625
2016-07-21,42.19415584415584,42.93955529451569,42.19670867919922
2016-07-22,42.04636363636364,42.74862388938656,42.17341232299805
2016-07-23,41.833549783549785,42.47370737055939,42.15668487548828
2016-07-24,41.620735930735925,42.19880966893818,42.04164505004883
2016-07-25,41.40792207792207,41.92393093267191,41.862369537353516
2016-07-26,41.00662337662338,41.40557291842583,41.65976333618164
2016-07-27,40.97181818181818,41.3606286586687,41.374454498291016
2016-07-28,41.10675324675324,41.53487382532394,41.14360427856445
2016-07-29,41.38506493506494,41.89440866546278,41.04573059082031
2016-07-30,41.51943722943723,42.06796575770535,41.150238037109375
2016-07-31,41.65380952380953,42.2415305423962,41.348751068115234
2016-08-01,41.78818181818182,42.41510280733335,41.53120040893555
2016-08-02,42.11311688311688,42.8348606413331,41.69700241088867
2016-08-03,42.365584415584415,43.16103330215407,41.89076614379883
2016-08-04,42.37012987012987,43.16690610807431,42.102638244628906
2016-08-05,42.13298701298701,42.86053068848766,42.24240493774414
2016-08-06,41.849870129870126,42.49478971085641,42.227474212646484
2016-08-07,41.56675324675325,42.129081612900336,42.105751037597656
2016-08-08,41.28363636363637,41.76340708944383,41.88214111328125
2016-08-09,40.99376623376623,41.38897032591869,41.62104034423828
2016-08-10,40.19311688311688,40.35518416644717,41.326148986816406
2016-08-11,39.52506493506493,39.492788044147154,40.813682556152344
2016-08-12,39.62558441558441,39.622539662183954,40.174564361572266
2016-08-13,39.76125541125541,39.7976701521181,39.7199592590332
2016-08-14,39.8969264069264,39.97280929927679,39.49998092651367
2016-08-15,40.0325974025974,40.14795366143449,39.51682662963867
2016-08-16,40.39545454545455,40.6164181660981,39.71827697753906
2016-08-17,40.51181818181818,40.76666574706677,40.02751159667969
2016-08-18,40.64142857142857,40.93401442837998,40.302494049072266
2016-08-19,40.83246753246753,41.180688139993656,40.50353240966797
2016-08-20,40.93164502164503,41.3087532105687,40.701725006103516
2016-08-21,41.03082251082251,41.43682172064447,40.841670989990234
2016-08-22,41.13,41.56489358967482,40.96665573120117
2016-08-23,41.15168831168831,41.59290102051126,41.08153533935547
2016-08-24,41.316233766233765,41.80550826705752,41.15750503540039
2016-08-25,41.4912987012987,42.03162106567909,41.25632858276367
2016-08-26,41.43675324675325,41.96116908068298,41.38729476928711
2016-08-27,41.4982683982684,42.04062328907258,41.45644760131836
2016-08-28,41.55978354978355,42.12007916532392,41.510520935058594
2016-08-29,41.62129870129871,42.19953651327116,41.55791473388672
2016-08-30,41.607012987012986,42.18108408436112,41.615089416503906
2016-08-31,41.54402597402597,42.09972577531586,41.64731216430664
2016-09-01,41.45935064935065,41.99035613589297,41.636207580566406
2016-09-02,42.19675324675325,42.9429108659035,41.58620834350586
2016-09-03,42.37392857142857,43.17181399740975,41.807777404785156
2016-09-04,42.551103896103896,43.40072964710207,42.07659912109375
2016-09-05,42.72827922077922,43.62965801643623,42.32096862792969
2016-09-06,42.90545454545455,43.8585987936834,42.500240325927734
2016-09-07,43.61272727272727,44.77263762763203,42.67024230957031
2016-09-08,44.31181818181818,45.67627944634056,42.99947738647461
2016-09-09,44.8248051948052,46.339436900278194,43.38208770751953
2016-09-10,44.85272727272728,46.37553319626481,43.756927490234375
2016-09-11,44.88064935064935,46.41162923220373,44.07863235473633
2016-09-12,44.90857142857143,46.44772549357897,44.37017059326172
2016-09-13,44.67311688311688,46.14334152052318,44.554649353027344
2016-09-14,45.16792207792208,46.78299219849199,44.602691650390625
2016-09-15,45.49402597402597,47.20452086414332,44.87575912475586
2016-09-16,45.489090909090905,47.19814203728993,45.154903411865234
2016-09-17,45.590606060606056,47.329355025937296,45.31388854980469
2016-09-18,45.692121212121215,47.46056588042879,45.4629020690918
2016-09-19,45.79363636363637,47.591776951104194,45.586124420166016
2016-09-20,45.66922077922078,47.43096674073653,45.69234085083008
2016-09-21,45.12194805194805,46.72356241262521,45.70915985107422
2016-09-22,44.84389610389611,46.36411663896636,45.4915771484375
2016-09-23,44.86272727272727,46.38846069005311,45.143497467041016
2016-09-24,44.849870129870126,46.37183960954176,44.99583053588867
2016-09-25,44.83701298701299,46.355218540742015,44.961544036865234
2016-09-26,44.82415584415585,46.33859732217482,44.93386459350586
2016-09-27,44.59129870129871,46.03757086390691,44.909912109375
2016-09-28,44.87558441558441,46.40508202188489,44.7990608215332
2016-09-29,44.74168831168832,46.23198731031,44.8053092956543
2016-09-30,44.354415584415584,45.73134519217701,44.847129821777344
2016-10-01,44.114675324675325,45.42143816809171,44.6391716003418
2016-10-02,43.87493506493506,45.11154778952585,44.37379455566406
2016-10-03,43.6351948051948,44.801676830005135,44.14687728881836
2016-10-04,43.90467532467533,45.149989311220295,43.90422821044922
2016-10-05,45.73662337662337,47.51808631778496,43.84931945800781
2016-10-06,45.84597402597402,47.65942374785376,44.579463958740234
2016-10-07,45.20844155844157,46.83537069497084,45.14316177368164
2016-10-08,45.0861038961039,46.67722648265624,45.09378433227539
2016-10-09,44.96376623376624,46.51907796629003,45.08510971069336
2016-10-10,44.84142857142857,46.36092674115082,45.056724548339844
2016-10-11,44.69883116883117,46.1765835394599,44.964134216308594
2016-10-12,44.92792207792208,46.47274094386447,44.85422134399414
2016-10-13,45.59909090909091,47.34032204663093,44.88266372680664
2016-10-14,45.74467532467533,47.52849303364768,45.24436569213867
2016-10-15,45.67506493506494,47.43852073566351,45.570518493652344
2016-10-16,45.60545454545455,47.34854732487347,45.60821533203125
2016-10-17,45.53584415584416,47.258573089961146,45.60575485229492
2016-10-18,44.73051948051948,46.21754893605104,45.60081100463867
2016-10-19,44.75675324675325,46.25146236198508,45.254783630371094
2016-10-20,45.24285714285714,46.87985867667198,44.91733169555664
2016-10-21,44.7048051948052,46.18430658982295,45.06835174560547
2016-10-22,44.39896103896104,45.78892960236031,45.04229736328125
2016-10-23,44.093116883116885,45.39357082269011,44.703025817871094
2016-10-24,43.78727272727273,44.9982393592759,44.41651916503906
2016-10-25,43.79935064935065,45.0138507771648,44.098594665527344
2016-10-26,43.548311688311685,44.6893830012616,43.891197204589844
2016-10-27,43.51805194805195,44.650273690787294,43.71323776245117
2016-10-28,43.8887012987013,45.12934143675517,43.633052825927734
2016-10-29,43.82056277056277,45.04126813991748,43.69989013671875
2016-10-30,43.75242424242424,44.95319651188363,43.83017349243164
2016-10-31,43.684285714285714,44.8651265624223,43.82860565185547
2016-11-01,44.36532467532468,45.745447424095474,43.77246856689453
2016-11-02,44.50688311688312,45.92844321960855,44.00387954711914
2016-11-03,44.47064935064935,45.88160276013796,44.27785873413086
2016-11-04,44.60584415584416,46.05637445532258,44.35483169555664
2016-11-05,44.62813852813853,46.085195500170926,44.4624137878418
2016-11-06,44.6504329004329,46.11401667864038,44.54600524902344
2016-11-07,44.67272727272727,46.14283762519057,44.60832214355469
2016-11-08,44.87805194805195,46.40827164142572,44.654361724853516
2016-11-09,45.27233766233766,46.917966415166845,44.76395797729492
2016-11-10,45.88181818181818,47.705753528486,45.01415252685547
2016-11-11,46.44896103896104,48.43888278509123,45.38325119018555
2016-11-12,46.39264069264069,48.366070379893856,45.724510192871094
2016-11-13,46.33632034632035,48.293259931539936,45.932796478271484
2016-11-14,46.28,48.22045174643174,46.05718231201172
2016-11-15,44.84909090909091,46.37083225446081,46.14905548095703
2016-11-16,43.69428571428571,44.87805141845941,45.643436431884766
2016-11-17,43.88467532467532,45.12413803473697,44.6196174621582
2016-11-18,43.30909090909091,44.38021182648199,43.98090362548828
2016-11-19,43.37419913419914,44.464356341864914,43.361328125
2016-11-20,43.43930735930736,44.548502033993145,43.13710403442383
2016-11-21,43.50441558441559,44.63264985699778,43.14415740966797
2016-11-22,43.484025974025975,44.60629736340356,43.28845977783203
2016-11-23,43.63636363636363,44.80318759589048,43.44725799560547
2016-11-24,43.729515151515145,44.9235859007133,43.57553482055664
2016-11-25,43.82266666666666,45.04398771578716,43.687862396240234
2016-11-26,44.01329292929293,45.29038804543708,43.7663688659668
2016-11-27,44.20391919191919,45.53679999605297,43.88811492919922
2016-11-28,44.39454545454546,45.78322143240256,44.03227233886719
2016-11-29,44.45454545454545,45.86078493871448,44.19546127319336
2016-11-30,46.10116883116883,47.98928100852812,44.31373596191406
2016-12-01,46.835974025974025,48.939280603124544,44.860172271728516
2016-12-02,47.39428571428572,49.66131762357777,45.33012008666992
2016-12-03,47.37017316017316,49.63013078374908,45.82096862792969
2016-12-04,47.34606060606061,49.59894422634453,46.25026321411133
2016-12-05,47.32194805194805,49.56775792066552,46.61981964111328
2016-12-06,47.08909090909091,49.26660379744903,46.90957260131836
2016-12-07,46.81961038961039,48.91812095316967,47.02418518066406
2016-12-08,46.0125974025974,47.87479312845275,47.03200149536133
2016-12-09,44.923506493506494,46.46703271013468,46.636558532714844
2016-12-10,44.54640692640693,45.97953737679078,45.761741638183594
2016-12-11,44.16930735930736,45.49205850260516,44.92556381225586
2016-12-12,43.79220779220779,45.0046180906098,44.17640686035156
2016-12-13,42.47077922077922,43.29694626932329,43.78291320800781
2016-12-14,41.87038961038961,42.52129641770262,43.0308723449707
2016-12-15,41.66883116883117,42.260934039998446,42.205665588378906
2016-12-16,41.93064935064935,42.59914022120835,41.5339469909668
2016-12-17,41.98281385281385,42.666527110567095,41.283084869384766
2016-12-18,42.03497835497836,42.73391581751592,41.44967269897461
2016-12-19,42.08714285714286,42.80130528346149,41.746253967285156
2016-12-20,42.36051948051948,43.1544895203729,41.9767951965332
2016-12-21,42.4774025974026,43.30550384114154,42.191802978515625
2016-12-22,42.67558441558442,43.56156965929746,42.363800048828125
2016-12-23,42.781168831168834,43.697999165364585,42.52878952026367
2016-12-24,42.82649350649351,43.75656598444891,42.64979934692383
2016-12-25,42.871818181818185,43.815133955307545,42.73990249633789
2016-12-26,42.91714285714286,43.87370259212807,42.815059661865234
2016-12-27,42.962467532467535,43.9322718190502,42.87946701049805
2016-12-28,42.8048051948052,43.7285409805931,42.94020080566406
2016-12-29,42.857012987012986,43.796002756634806,42.91835403442383
2016-12-30,43.0187012987013,44.00493935980696,42.893836975097656
2016-12-31,43.03694805194805,44.028518879010576,42.95851135253906
2017-01-01,43.0551948051948,44.05209832700048,43.03388595581055
2017-01-02,43.07344155844156,44.075678242226445,43.07052993774414
2017-01-03,43.09168831168831,44.09925803553967,43.0931396484375
2017-01-04,42.59792207792208,43.461222123405854,43.11454391479492
2017-01-05,42.43519480519481,43.25097037398187,42.941009521484375
2017-01-06,42.07168831168831,42.781339911568935,42.6953239440918
2017-01-07,42.22792207792208,42.983178814987234,42.41142654418945
2017-01-08,42.38415584415584,43.18502752647048,42.27687454223633
2017-01-09,42.54038961038961,43.38688595215933,42.27016067504883
2017-01-10,43.23883116883117,44.28941189646196,42.42526626586914
2017-01-11,43.645584415584416,44.81510536325649,42.7871208190918
2017-01-12,43.58077922077922,44.731345894643525,43.179420471191406
2017-01-13,43.83974025974026,45.06605616673277,43.33664321899414
2017-01-14,43.82064935064936,45.0413800914456,43.506072998046875
2017-01-15,43.80155844155844,45.01670428145139,43.60564422607422
2017-01-16,43.782467532467535,44.99202834963345,43.68614959716797
2017-01-17,43.76337662337663,44.96735283333102,43.74281311035156
2017-01-18,44.06519480519481,45.35747766169964,43.77656173706055
2017-01-19,44.10038961038961,45.40297164012663,43.90453338623047
2017-01-20,44.00155844155844,45.2752200230828,44.04285430908203
2017-01-21,43.55316017316017,44.695649567858126,44.05205154418945
2017-01-22,43.1047619047619,44.11615275794255,43.85321807861328
2017-01-23,42.65636363636364,43.5367343022692,43.499942779541016
2017-01-24,42.166753246753245,42.90415343482336,43.10223388671875
2017-01-25,41.515974025974025,42.06349254209614,42.61220932006836
2017-01-26,41.72441558441559,42.33273315869392,42.013206481933594
2017-01-27,40.3625974025974,40.573996474640346,41.673675537109375
2017-01-28,40.37683982683983,40.592384750648485,41.01528549194336
2017-01-29,40.39108225108225,40.61077309551859,40.54671096801758
2017-01-30,40.40532467532468,40.62916151116022,40.24495315551758
2017-01-31,39.93844155844156,40.02640021228744,40.101078033447266
2017-02-01,39.86727272727273,39.934528411258,40.03083038330078
2017-02-02,39.79,39.83477624940936,39.96795654296875
2017-02-03,40.04922077922078,40.169413985082976,39.85088348388672
2017-02-04,40.13415584415585,40.27906458331655,39.88268280029297
2017-02-05,40.21909090909091,40.38871734371545,39.98004913330078
2017-02-06,40.304025974025976,40.49837610815732,40.135826110839844
2017-02-07,41.18155844155845,41.63157134477696,40.2396354675293
2017-02-08,41.73597402597402,42.34766372085791,40.59209442138672
2017-02-09,41.58298701298701,42.15005025646168,41.022254943847656
2017-02-10,41.32012987012987,41.81054034959589,41.33147430419922
2017-02-11,41.36502164502164,41.86852111912867,41.38993835449219
2017-02-12,41.40991341991342,41.926502570656815,41.41782760620117
2017-02-13,41.4548051948052,41.98448521351733,41.436180114746094
2017-02-14,41.40623376623377,41.9217499762848,41.47639465332031
2017-02-15,41.53896103896104,42.09318364287201,41.48440170288086
2017-02-16,41.6548051948052,42.24281648587249,41.524391174316406
2017-02-17,42.17454545454545,42.9142203433432,41.60447311401367
2017-02-18,42.19175324675325,42.936451335105744,41.848114013671875
2017-02-19,42.20896103896104,42.95868242793233,42.03180694580078
2017-02-20,42.22616883116883,42.98091374413613,42.15163803100586
2017-02-21,42.24337662337662,43.003145116115,42.21063232421875
2017-02-22,41.97636363636364,42.65819463423631,42.254886627197266
2017-02-23,42.0738961038961,42.7841921651484,42.18060302734375
2017-02-24,42.21311688311688,42.96405153598933,42.12754440307617
2017-02-25,42.42896103896104,43.24291612708287,42.167510986328125
2017-02-26,42.6448051948052,43.52179961773353,42.30115509033203
2017-02-27,42.86064935064935,43.800701536961576,42.484066009521484
2017-02-28,43.55415584415584,44.69693624309623,42.677154541015625
2017-03-01,44.14272727272727,45.45769918276724,43.01759719848633
2017-03-02,44.46753246753247,45.87757344960353,43.393611907958984
2017-03-03,44.53337662337663,45.962692530339766,43.68670654296875
2017-03-04,44.21904761904762,45.55635592499628,43.937137603759766
2017-03-05,43.90471861471861,45.15004522308045,44.014591217041016
2017-03-06,43.59038961038961,44.74376720375948,43.996524810791016
2017-03-07,44.33883116883117,45.71119895934088,43.841880798339844
2017-03-08,44.41662337662338,45.81176194938742,44.00114440917969
2017-03-09,43.977792207792206,45.24449954853006,44.28229522705078
2017-03-10,44.2087012987013,45.54298149452128,44.217857360839844
2017-03-11,44.39086580086581,45.77846497324633,44.15402603149414
2017-03-12,44.5730303030303,46.0139544200829,44.300960540771484
2017-03-13,44.755194805194805,46.249447835666814,44.45137405395508
2017-03-14,45.00714285714286,46.57515209909204,44.59953308105469
2017-03-15,44.70883116883117,46.18951084715356,44.779266357421875
2017-03-16,45.09532467532468,46.68914649681058,44.75526428222656
2017-03-17,45.25272727272727,46.89261712671431,44.89472579956055
2017-03-18,45.19471861471861,46.817631589595,45.07707214355469
2017-03-19,45.13670995670996,46.74264486683797,45.13250732421875
2017-03-20,45.0787012987013,46.66765714498652,45.17653274536133
2017-03-21,44.59896103896104,46.04747635615165,45.147037506103516
2017-03-22,44.01207792207792,45.288817538420986,44.932586669921875
2017-03-23,43.653636363636366,44.82551222906093,44.48787307739258
2017-03-24,43.85935064935065,45.09140372569378,44.061195373535156
2017-03-25,43.91056277056277,45.15759931138248,43.827980041503906
2017-03-26,43.961774891774894,45.22379560710788,43.805946350097656
