date,actual,arima,lstm
2016-05-22,219.85489177489177,222.06534357375364,221.9158172607422
2016-05-23,219.02064935064936,221.01590370223607,221.3554229736328
2016-05-24,219.32766233766236,221.4020757468921,220.90367126464844
2016-05-25,219.02155844155843,221.01704713199064,220.49378967285156
2016-05-26,216.182987012987,217.44871463615613,220.06365966796875
2016-05-27,213.22792207792207,213.73812802434685,219.26524353027344
2016-05-28,211.59149350649352,211.68503646960988,218.13133239746094
2016-05-29,209.9550649350649,209.63328890524997,216.7779083251953
2016-05-30,208.3186363636364,207.5828023007882,215.28207397460938
2016-05-31,206.6822077922078,205.5334595144745,213.68885803222656
2016-06-01,202.57753246753245,200.39872654988457,212.013427734375
2016-06-02,199.8016883116883,196.9308688627759,209.91510009765625
2016-06-03,199.78155844155845,196.90573758010407,207.66612243652344
2016-06-04,200.0156277056277,197.1979825488185,205.7657470703125
2016-06-05,200.24969696969697,197.49026787776648,204.1756134033203
2016-06-06,200.48376623376623,197.78258988214083,202.9068603515625
2016-06-07,200.4448051948052,197.733930216109,201.9563751220703
2016-06-08,199.7467532467533,196.86228558412725,201.24212646484375
2016-06-09,200.35363636363635,197.62007031018555,200.654052734375
2016-06-10,198.28584415584416,195.04083429213267,200.369384765625
2016-06-11,198.4052380952381,195.1899614015668,199.87086486816406
2016-06-12,198.524632034632,195.33909421460788,199.55911254882812
2016-06-13,198.644025974026,195.48607147361804,199.34426879882812
2016-06-14,200.95545454545453,198.37176659866583,199.15817260742188
2016-06-15,205.2655844155844,203.76040525899987,199.36534118652344
2016-06-16,209.8912987012987,209.55334623355188,200.26222229003906
2016-06-17,210.7627272727273,210.6457907767866,201.8470001220703
2016-06-18,211.71974025974023,211.84587232247551,203.51919555664062
2016-06-19,212.67675324675324,213.046288250406,205.23617553710938
2016-06-20,213.63376623376624,214.24750244613327,206.9591522216797
2016-06-21,216.27207792207795,217.5606483412585,208.6995391845703
2016-06-22,214.77415584415584,215.67924979099257,210.62217712402344
2016-06-23,211.48155844155843,211.54716588980256,211.9537353515625
2016-06-24,215.6455844155844,216.77361432230435,212.48484802246094
2016-06-25,215.2149783549784,216.23290210903303,213.40953063964844
2016-06-26,214.7843722943723,215.69207976840497,213.98484802246094
2016-06-27,214.3537662337663,215.1513717934321,214.27162170410156
2016-06-28,214.12935064935064,214.86961711261,214.3625030517578
2016-06-29,214.86246753246752,215.79015517296563,214.3656463623047
2016-06-30,215.68948051948053,216.82875185552004,214.528076171875
2016-07-01,216.0977922077922,217.34167997506543,214.75735473632812
2016-07-02,215.63084415584416,216.7550994333181,214.9410858154297
2016-07-03,215.1638961038961,216.1687387170762,215.07318115234375
2016-07-04,214.69694805194803,215.5822930637605,215.2091827392578
2016-07-05,214.23,214.99597938879103,215.1579132080078
2016-07-06,215.16909090909093,216.17526372573911,215.02740478515625
2016-07-07,217.8036363636364,219.48553202624493,215.04232788085938
2016-07-08,215.78285714285715,216.9460450418331,215.4792022705078
2016-07-09,214.3564069264069,215.154687366014,215.54580688476562
2016-07-10,212.9299567099567,213.36419924509423,215.38368225097656
2016-07-11,211.5035064935065,211.57469089983573,214.98756408691406
2016-07-12,213.71103896103892,214.344496016509,214.38475036621094
2016-07-13,214.1448051948052,214.889019493694,214.19247436523438
2016-07-14,213.77025974025972,214.41883253223256,214.0171356201172
2016-07-15,215.07181818181817,216.05308587102763,213.8331756591797
2016-07-16,215.68051948051948,216.81749588362,213.9608154296875
2016-07-17,216.2892207792208,217.58218709253077,214.22201538085938
2016-07-18,216.8979220779221,218.3470751923922,214.56517028808594
2016-07-19,213.8783116883117,214.55446854766524,215.01768493652344
2016-07-20,215.81337662337663,216.98438253093784,214.9369354248047
2016-07-21,213.47233766233765,214.0448845621295,215.2041015625
2016-07-22,209.4736363636364,209.02984636178368,215.03970336914062
2016-07-23,209.25722943722943,208.75866937951915,214.1205596923828
2016-07-24,209.0408225108225,208.4875644615015,213.1993865966797
2016-07-25,208.8244155844156,208.21644997051507,212.29135131835938
2016-07-26,207.7803896103896,206.9086714367152,211.4394989013672
2016-07-27,207.62103896103892,206.7091332546489,210.50791931152344
2016-07-28,206.89675324675324,205.80208071481525,209.66232299804688
2016-07-29,208.89454545454544,208.30431399564304,208.88308715820312
2016-07-30,208.5574025974026,207.881914368032,208.65614318847656
2016-07-31,208.2202597402597,207.4595738829449,208.4203643798828
2016-08-01,207.88311688311688,207.0373163248612,208.23931884765625
2016-08-02,210.094025974026,209.8074439635785,208.13555908203125
2016-08-03,212.9579220779221,213.39929024728437,208.4311981201172
2016-08-04,204.7703896103896,203.1408595587122,209.2020263671875
2016-08-05,200.3468831168831,197.6116364447403,208.56553649902344
2016-08-06,201.82203463203464,199.4544969710497,207.2828369140625
2016-08-07,203.29718614718612,201.29839872011183,206.2963104248047
2016-08-08,204.7723376623377,203.14329656261583,205.61904907226562
2016-08-09,203.04857142857145,200.9875674817384,205.1887664794922
2016-08-10,203.27155844155843,201.2663563098145,204.48355102539062
2016-08-11,202.75766233766237,200.62389317965,203.95265197753906
2016-08-12,204.2148051948052,202.44589950391023,203.5045166015625
2016-08-13,203.9977922077922,202.17448536172384,203.4681854248047
2016-08-14,203.78077922077924,201.9030930768975,203.38352966308594
2016-08-15,203.56376623376624,201.63172249209825,203.4757537841797
2016-08-16,201.7138961038961,199.3193657320609,203.572265625
2016-08-17,200.407012987013,197.6867312375834,203.3094024658203
2016-08-18,200.5692207792208,197.88931998975283,202.81008911132812
2016-08-19,200.48766233766236,197.78745589899424,202.3700408935547
2016-08-20,201.4503896103896,198.99010792802488,201.95941162109375
2016-08-21,202.41311688311688,200.19321598033736,201.7458038330078
2016-08-22,203.37584415584416,201.39674697006188,201.71592712402344
2016-08-23,201.77766233766232,199.39904814512457,201.84718322753906
2016-08-24,206.76584415584412,205.63817343395436,201.76734924316406
2016-08-25,208.34324675324677,207.6136308300892,202.55677795410156
2016-08-26,210.55,210.37908220413027,203.567626953125
2016-08-27,210.2429437229437,209.99413731655451,204.9203643798828
2016-08-28,209.93588744588743,209.60925108311332,206.1288604736328
2016-08-29,209.6288311688312,209.22427357258184,207.1442413330078
2016-08-30,209.3379220779221,208.85976476866227,207.96665954589844
2016-08-31,209.77883116883115,209.4123709368473,208.60516357421875
2016-09-01,214.82493506493503,215.7430197927191,209.0938720703125
2016-09-02,216.60064935064932,217.97350127720603,210.26065063476562
2016-09-03,218.67116883116884,220.5763671947384,211.56312561035156
2016-09-04,220.74168831168836,223.1812352043417,212.97328186035156
2016-09-05,222.8122077922078,225.78808134173377,214.58673095703125
2016-09-06,224.8827272727273,228.39887724907888,216.37025451660156
2016-09-07,230.65324675324675,235.67721019681548,218.34019470214844
2016-09-08,232.70701298701297,238.271693507285,221.0034637451172
2016-09-09,233.58493506493508,239.3814261156828,223.6649627685547
2016-09-10,233.0988311688312,238.7669160238566,226.1313018798828
2016-09-11,232.61272727272728,238.15253741451485,228.15609741210938
2016-09-12,232.12662337662337,237.538284931774,229.61851501464844
2016-09-13,229.8361038961039,234.6454856422285,230.5312957763672
2016-09-14,228.6937662337662,233.20368628483328,230.75335693359375
2016-09-15,226.3136363636364,230.20184727259704,230.6293487548828
2016-09-16,221.35311688311683,223.95082377205827,230.00709533691406
2016-09-17,222.13125541125535,224.93049750031295,228.49732971191406
2016-09-18,222.90939393939396,225.91050090207983,227.09413146972656
2016-09-19,223.6875324675325,226.89095912962856,225.94854736328125
2016-09-20,225.4205194805195,229.07635863832735,225.07611083984375
2016-09-21,231.67389610389608,236.96631679824569,224.69859313964844
2016-09-22,236.89233766233764,243.5663133093909,225.57095336914062
2016-09-23,231.24623376623376,236.426107966928,227.47097778320312
2016-09-24,231.045670995671,236.17279396069952,228.3641357421875
2016-09-25,230.84510822510825,235.91949879186717,229.1891326904297
2016-09-26,230.6445454545455,235.6662223459533,229.82940673828125
2016-09-27,231.43207792207792,236.66084926459376,230.1385498046875
2016-09-28,229.98818181818183,234.83747620457996,230.4647979736328
2016-09-29,230.454025974026,235.4256459929109,230.59239196777344
2016-09-30,229.28000000000003,233.94352334892076,230.74452209472656
2016-10-01,229.90800865800867,234.73626039012876,230.6054229736328
2016-10-02,230.5360173160173,235.52917758826348,230.40797424316406
2016-10-03,231.164025974026,236.3222758958428,230.16455078125
2016-10-04,230.72454545454548,235.76724643323357,230.27603149414062
2016-10-05,233.46103896103892,239.22478961562751,230.3140106201172
2016-10-06,231.24688311688308,236.42692817621256,230.86215209960938
2016-10-07,233.59168831168836,239.38996420299787,230.98153686523438
2016-10-08,233.5179653679654,239.29675811414177,231.4575653076172
2016-10-09,233.4442424242424,239.2035551507102,231.88465881347656
2016-10-10,233.37051948051948,239.11035528361305,232.25173950195312
2016-10-11,229.0088311688312,233.60128305197816,232.51498413085938
2016-10-12,229.27324675324675,233.9349997160261,232.0404510498047
2016-10-13,229.49792207792208,234.2185863768396,231.5372772216797
2016-10-14,232.26376623376623,237.71156945040784,231.0728302001953
2016-10-15,233.70164502164505,239.52898558882828,231.12814331054688
2016-10-16,235.1395238095238,241.3476041953153,231.3591766357422
2016-10-17,236.5774025974026,243.1675228962069,232.0579833984375
2016-10-18,235.43220779220775,241.7179458825312,232.92184448242188
2016-10-19,236.3836363636364,242.92219584524068,233.5129852294922
2016-10-20,237.3419480519481,244.13574867707828,234.12435913085938
2016-10-21,235.38857142857145,241.66272804821529,234.75473022460938
2016-10-22,234.9469696969697,241.10398932297375,235.05142211914062
2016-10-23,234.505367965368,240.5453728011412,235.1941375732422
2016-10-24,234.06376623376624,239.98687585181577,235.23159790039062
2016-10-25,234.78000000000003,240.89276208140143,235.03509521484375
2016-10-26,236.41909090909093,242.96708296332383,234.92013549804688
2016-10-27,230.40805194805196,235.36759526345804,235.12005615234375
2016-10-28,230.90636363636364,235.99685761194243,234.2272186279297
2016-10-29,230.7231168831169,235.76544240359948,233.5758056640625
2016-10-30,230.5398701298701,235.5340426796781,232.91432189941406
2016-10-31,230.35662337662336,235.3026583477485,232.18661499023438
2016-11-01,229.91220779220785,234.7415615657848,231.55918884277344
2016-11-02,228.4354545454545,232.87774619768905,231.14224243164062
2016-11-03,225.98038961038964,229.7818359393148,230.5312042236328
2016-11-04,226.60025974025976,230.56315475686185,229.56951904296875
2016-11-05,225.20294372294373,228.80224909908011,228.80914306640625
2016-11-06,223.8056277056277,227.03981088427025,227.8334503173828
2016-11-07,222.40831168831167,225.27938552736708,226.90237426757812
2016-11-08,221.86688311688312,224.597620315848,225.85772705078125
2016-11-09,226.54688311688312,230.49586593997424,224.90585327148438
2016-11-10,228.4255844155844,232.8652926822964,224.88861083984375
2016-11-11,229.22142857142856,233.8695978175212,225.2281494140625
2016-11-12,228.5705194805195,233.04816814838836,225.7763671875
2016-11-13,227.9196103896104,232.22695371660495,226.29994201660156
2016-11-14,227.26870129870127,231.4059757991633,226.80340576171875
2016-11-15,228.3827272727273,232.8112186177512,227.0620574951172
2016-11-16,227.15272727272725,231.2597268094988,227.34580993652344
2016-11-17,225.87155844155845,229.64468507873528,227.36546325683594
2016-11-18,226.50129870129868,230.438401793146,227.20480346679688
2016-11-19,227.11311688311687,231.2097780770782,227.1811065673828
2016-11-20,227.72493506493507,231.9813879797956,227.13832092285156
2016-11-21,228.3367532467533,232.75321302473597,227.12794494628906
2016-11-22,226.7190909090909,230.71296509011535,227.2339630126953
2016-11-23,228.29142857142853,232.696027835654,227.1380615234375
2016-11-24,228.3439365079365,232.76227609466488,227.3450927734375
2016-11-25,228.39644444444448,232.82852585833209,227.5310516357422
2016-11-26,228.77936123136124,233.31169821894653,227.6576385498047
2016-11-27,229.162278018278,233.7949429686451,227.8516082763672
2016-11-28,229.5451948051948,234.27825731377516,228.16368103027344
2016-11-29,230.90103896103895,235.99013307602812,228.46754455566406
2016-11-30,231.80636363636364,237.13366346575475,228.93594360351562
2016-12-01,235.71818181818185,242.07985001731777,229.5015411376953
2016-12-02,239.0394805194805,246.2868225986434,230.66363525390625
2016-12-03,239.5782683982684,246.9699119476377,232.33074951171875
2016-12-04,240.1170562770563,247.65315075004543,233.89678955078125
2016-12-05,240.65584415584416,248.3365233861373,235.377685546875
2016-12-06,243.2185714285715,251.5881473969277,236.72869873046875
2016-12-07,244.9890909090909,253.834717529854,238.1832275390625
2016-12-08,245.96662337662335,255.07477307556707,239.70758056640625
2016-12-09,244.83155844155843,253.63485374866107,241.2181396484375
2016-12-10,245.79831168831168,254.8612788369832,242.2959747314453
2016-12-11,246.7650649350649,256.0874789644313,243.3028106689453
2016-12-12,247.73181818181817,257.31369922956816,244.13491821289062
2016-12-13,244.27948051948053,252.93437586870797,244.9195098876953
2016-12-14,243.59558441558443,252.0665672020025,245.0145263671875
2016-12-15,244.96792207792203,253.80786072989136,244.9140625
2016-12-16,245.2803896103896,254.20427430752343,244.96133422851562
2016-12-17,245.85233766233767,254.92980868103345,244.95281982421875
2016-12-18,246.4242857142857,255.6552616773401,245.07156372070312
2016-12-19,246.99623376623376,256.3806739306097,245.302001953125
2016-12-20,248.28506493506492,258.0156430149108,245.62716674804688
2016-12-21,248.20142857142852,257.9095098887504,246.09007263183594
2016-12-22,247.427012987013,256.9270578285081,246.45166015625
2016-12-23,244.5535064935065,253.28206949514092,246.59104919433594
2016-12-24,244.3860064935065,253.0695418040536,246.28492736816406
2016-12-25,244.21850649350648,252.8570079678357,245.9483184814453
2016-12-26,244.0510064935065,252.6444687652387,245.55145263671875
2016-12-27,243.88350649350647,252.43192511393937,245.18585205078125
2016-12-28,245.17831168831168,254.07477548297044,244.85995483398438
2016-12-29,245.04233766233764,253.90227107656463,244.82186889648438
2016-12-30,244.52948051948053,253.2515851795978,244.755126953125
2016-12-31,243.5184415584416,251.96867558144936,244.5850372314453
2017-01-01,242.50740259740255,250.68569277033703,244.2738494873047
2017-01-02,241.4963636363636,249.4028205610209,243.80709838867188
2017-01-03,240.48532467532465,248.1202312780992,243.28713989257812
2017-01-04,241.47389610389607,249.3743149062852,242.6522979736328
2017-01-05,244.09207792207792,252.69658424548575,242.28721618652344
2017-01-06,243.4150649350649,251.8374935927236,242.44863891601562
2017-01-07,243.30246753246752,251.694610002685,242.52378845214844
2017-01-08,243.18987012987012,251.55172598566037,242.609619140625
2017-01-09,243.07727272727277,251.408841643656,242.6956024169922
2017-01-10,244.4409090909091,253.13920399854464,242.6819305419922
2017-01-11,245.42974025974027,254.3937392811603,242.91531372070312
2017-01-12,247.8548051948052,257.4697210324373,243.3500213623047
2017-01-13,249.45740259740265,259.5043173636156,244.21676635742188
2017-01-14,249.525487012987,259.59084531690394,245.32444763183594
2017-01-15,249.59357142857144,259.6773826882635,246.2758026123047
2017-01-16,249.66165584415583,259.7639289098105,247.0016632080078
2017-01-17,249.72974025974025,259.85048384892,247.58297729492188
2017-01-18,251.6484415584416,262.2935978986585,248.06809997558594
2017-01-19,253.14103896103896,264.1981003135798,248.84085083007812
2017-01-20,253.3333766233766,264.4436575910252,249.79530334472656
2017-01-21,253.0942857142857,264.1384145425446,250.64266967773438
2017-01-22,252.8551948051948,263.83320818657035,251.30767822265625
2017-01-23,252.61610389610388,263.5280477667848,251.69027709960938
2017-01-24,249.22688311688316,259.2114180167489,251.8769989013672
2017-01-25,238.16415584415583,245.17741290941623,251.4230499267578
2017-01-26,239.68675324675328,247.10747043285528,249.01516723632812
2017-01-27,236.8796103896104,243.55019604126247,247.09173583984375
2017-01-28,237.2512121212121,244.02082047863524,244.82388305664062
2017-01-29,237.62281385281383,244.49153307351835,242.8567657470703
2017-01-30,237.9944155844156,244.96233262415643,241.28587341308594
2017-01-31,237.78714285714287,244.6997185476367,240.26658630371094
2017-02-01,239.3419480519481,246.67027965758416,239.31275939941406
2017-02-02,258.8981818181818,271.5513117224176,238.88975524902344
2017-02-03,260.8781818181818,274.0808991545724,241.9237518310547
2017-02-04,261.0981818181818,274.36201567912985,245.17430114746094
2017-02-05,261.3181818181818,274.6431451347066,248.5092315673828
2017-02-06,261.5381818181818,274.92428922432674,251.2338104248047
2017-02-07,263.3422077922078,277.23035993974213,253.52503967285156
2017-02-08,262.77000000000004,276.4987710709718,255.87442016601562
2017-02-09,261.31987012987014,274.6453026149166,257.8098449707031
2017-02-10,249.8468831168831,259.99943136895376,259.1715087890625
2017-02-11,250.2620779220779,260.5275770781488,258.21917724609375
2017-02-12,250.6772727272727,261.0560850220476,257.32415771484375
2017-02-13,251.0924675324675,261.58493942020743,255.77259826660156
2017-02-14,254.17454545454544,265.5177826165258,254.50030517578125
2017-02-15,253.41675324675325,264.5501110200667,254.1774139404297
2017-02-16,255.01727272727277,266.5941005850708,253.84056091308594
2017-02-17,253.3396103896104,264.45161643654825,253.82931518554688
2017-02-18,254.07798701298705,265.39446992944266,253.43321228027344
2017-02-19,254.81636363636363,266.33749154066527,253.18040466308594
2017-02-20,255.55474025974024,267.2805947515001,253.12269592285156
2017-02-21,256.29311688311685,268.22373099915376,253.6293182373047
2017-02-22,259.4431168831169,272.2474395161215,254.23880004882812
2017-02-23,259.40272727272725,272.19584241297804,255.3065643310547
2017-02-24,251.9494805194805,262.6775103559515,256.2161865234375
2017-02-25,250.1125541125541,260.3373341400169,255.5067596435547
2017-02-26,248.2756277056277,258.0036666914088,254.49339294433594
2017-02-27,246.4387012987013,255.67354553313652,253.1211700439453
2017-02-28,244.25701298701296,252.90586761929256,251.68844604492188
2017-03-01,245.78714285714287,254.8471113360214,250.1511688232422
2017-03-02,239.6644155844156,247.079145835627,249.05792236328125
2017-03-03,235.9646753246753,242.39183317873,247.00405883789062
2017-03-04,235.74316017316016,242.11146295766127,244.56173706054688
2017-03-05,235.521645021645,241.8311243447768,242.30941772460938
2017-03-06,235.3001298701299,241.55081702757775,240.25379943847656
2017-03-07,236.1322077922078,242.60389887303467,238.69078063964844
2017-03-08,236.075974025974,242.53271509522065,237.72901916503906
2017-03-09,235.8876623376623,242.29435478328668,237.07177734375
2017-03-10,243.89675324675324,252.4487343827996,236.53582763671875
2017-03-11,243.6703463203463,252.16143677378992,237.57473754882812
2017-03-12,243.4439393939394,251.87413451798471,238.44737243652344
2017-03-13,243.2175324675325,251.5868289607456,239.4413604736328
2017-03-14,242.78155844155845,251.03358631380115,240.4136505126953
2017-03-15,239.8498701298701,247.31431337269612,241.030517578125
2017-03-16,240.2022077922078,247.76114437361767,240.95947265625
2017-03-17,239.0835064935065,246.34263392468185,240.95703125
2017-03-18,238.4048484848485,245.4824280624875,240.6837158203125
2017-03-19,237.72619047619048,244.6224970983791,240.29574584960938
2017-03-20,237.04753246753248,243.7628542227923,239.85804748535156
2017-03-21,237.6387012987013,244.5116598449341,239.15298461914062
2017-03-22,240.14129870129872,247.6838959174517,238.63360595703125
2017-03-23,239.40935064935064,246.75573694409977,238.66197204589844
2017-03-24,242.88779220779224,251.16839437120905,238.61317443847656
2017-03-25,242.77956709956712,251.03105942472652,239.2582244873047
2017-03-26,242.671341991342,250.89372508081587,239.9429931640625
2017-03-27,242.5631168831169,250.75639153611945,240.50889587402344
2017-03-28,246.08974025974027,255.2309358048936,240.970703125
