date,actual,arima,lstm
2016-04-18,296.93298701298704,296.88891774684964,298.5852966308594
2016-04-19,291.9855844155844,291.8962751779602,297.6664123535156
2016-04-20,296.68,296.63363254132673,295.62158203125
2016-04-21,294.4149350649351,294.3479176172117,295.0739440917969
2016-04-22,290.0,289.8923633467282,294.2213134765625
2016-04-23,290.768658008658,290.6681275679982,292.5736999511719
2016-04-24,291.537316017316,291.44387751972687,291.27020263671875
2016-04-25,292.305974025974,292.21961306811187,290.6261291503906
2016-04-26,298.244025974026,298.2118396729461,290.54254150390625
2016-04-27,296.748961038961,296.70322020315604,291.9853210449219
2016-04-28,295.94103896103894,295.8879490669692,292.7874755859375
2016-04-29,294.20103896103893,294.1320647158658,292.8994140625
2016-04-30,292.960303030303,292.8799554613544,292.58233642578125
2016-05-01,291.7195670995671,291.62780800596767,291.9012145996094
2016-05-02,290.4788311688312,290.375622952737,291.2100830078125
2016-05-03,282.7854545454545,282.61045015011445,290.5583190917969
2016-05-04,281.1936363636364,281.0036116124268,288.12652587890625
2016-05-05,281.6583116883117,281.47267722974857,285.5315246582031
2016-05-06,280.9266233766233,280.73407378210845,283.5528259277344
2016-05-07,279.5948917748918,279.3897270133184,282.1862487792969
2016-05-08,278.26316017316014,278.0453433185547,280.9515075683594
2016-05-09,276.93142857142857,276.6979898634616,279.5213317871094
2016-05-10,272.08220779220784,271.8041821023406,278.0142822265625
2016-05-11,273.3954545454545,273.12970113085674,275.64208984375
2016-05-12,265.084025974026,264.7390510830997,274.0380554199219
2016-05-13,270.4635064935065,270.1702005130155,270.80352783203125
2016-05-14,273.22515151515154,272.9578136516845,269.7797546386719
2016-05-15,275.98679653679653,275.7448473500185,269.7596435546875
2016-05-16,278.7484415584416,278.53523934464005,270.9129333496094
2016-05-17,274.2967532467532,274.0393470468797,272.6213073730469
2016-05-18,276.014025974026,275.77232349813266,272.4620361328125
2016-05-19,282.8818181818182,282.7077213138607,272.4039306640625
2016-05-20,284.5803896103896,284.42225600323223,274.1889953613281
2016-05-21,283.1530303030303,282.9814865523871,276.4082946777344
2016-05-22,281.725670995671,281.5406725646544,277.60467529296875
2016-05-23,280.2983116883117,280.09981489786963,278.2125244140625
2016-05-24,276.46155844155845,276.2238992179465,278.1455383300781
2016-05-25,284.40974025974026,284.25000575204695,277.15582275390625
2016-05-26,286.3341558441558,286.1924367546396,278.2724304199219
2016-05-27,284.46506493506496,284.30584951772715,279.89739990234375
2016-05-28,286.2813961038961,286.1391842243552,280.950927734375
2016-05-29,288.0977272727273,287.97244377697257,281.8122253417969
2016-05-30,289.9140584415585,289.8056263807958,282.72296142578125
2016-05-31,291.73038961038964,291.638730228048,283.8769836425781
2016-06-01,298.54857142857145,298.5191389577908,285.2847900390625
2016-06-02,294.4801298701299,294.41370860937405,288.0588684082031
2016-06-03,292.8748051948052,292.79367249377134,289.4075622558594
2016-06-04,292.7963203463204,292.7144667517152,289.72296142578125
2016-06-05,292.7178354978355,292.6352608507753,289.8756103515625
2016-06-06,292.63935064935066,292.55605480599456,290.096435546875
2016-06-07,289.2302597402597,289.115492718336,290.4037780761719
2016-06-08,287.32831168831166,287.1958664498814,289.7540283203125
2016-06-09,286.6783116883117,286.5398055695956,288.6425476074219
2016-06-10,286.8564935064935,286.7196498020507,287.5335388183594
2016-06-11,287.3324242424242,287.2000173188911,286.78778076171875
2016-06-12,287.808354978355,287.6803796094284,286.26507568359375
2016-06-13,288.2842857142857,288.16073662685505,286.08734130859375
2016-06-14,289.9707792207792,289.8628721397448,286.0731506347656
2016-06-15,295.4472727272727,295.3896831248678,286.4241638183594
2016-06-16,294.29155844155844,294.2234124353328,288.0628967285156
2016-06-17,286.71064935064936,286.5724449953784,289.10772705078125
2016-06-18,283.1841991341992,283.01294869671966,287.8216552734375
2016-06-19,279.6577489177489,279.45318042370087,285.7278747558594
2016-06-20,276.1312987012987,275.89065785995155,283.3512878417969
2016-06-21,272.2925974025974,272.0165458671812,280.705078125
2016-06-22,272.0662337662337,271.7880580731008,277.7691955566406
2016-06-23,271.9546753246753,271.6754515479535,275.4661560058594
2016-06-24,278.0745454545455,277.8549337193533,273.7237854003906
2016-06-25,278.45385281385285,278.23784987204954,274.085205078125
2016-06-26,278.8331601731602,278.62076307144275,274.6938781738281
2016-06-27,279.21246753246754,279.003673297898,275.22314453125
2016-06-28,280.1158441558441,279.9156186854677,275.3607177734375
2016-06-29,277.9116883116883,277.6905262343646,275.68212890625
2016-06-30,274.60623376623374,274.3516780588412,275.50750732421875
2016-07-01,274.6266233766234,274.372255172788,274.5918884277344
2016-07-02,274.4187987012987,274.1625176106716,273.91534423828125
2016-07-03,274.21097402597405,273.95277628191286,273.4362487792969
2016-07-04,274.0031493506494,273.7430312819289,273.21783447265625
2016-07-05,273.7953246753247,273.53328270939886,272.8664245605469
2016-07-06,268.24701298701297,267.93255913197737,272.5079650878906
2016-07-07,273.1536363636364,272.8856324925357,270.82611083984375
2016-07-08,246.585974025974,246.0580498336518,270.5057678222656
2016-07-09,244.7996536796537,244.2543735434067,263.7834777832031
2016-07-10,243.0133333333333,242.45079355139592,257.5431213378906
2016-07-11,241.22701298701296,240.64733351178356,251.55548095703125
2016-07-12,243.5661038961039,243.0088934038879,246.89244079589844
2016-07-13,239.65454545454548,239.0598995917407,244.78659057617188
2016-07-14,232.7384415584416,232.0766897554126,242.82534790039062
2016-07-15,225.6674025974026,224.9387841542295,239.72677612304688
2016-07-16,224.15510822510825,223.41233007860296,235.4470672607422
2016-07-17,222.64281385281384,221.88592799158,231.4651336669922
2016-07-18,221.13051948051947,220.35957892722817,227.7522430419922
2016-07-19,220.1750649350649,219.39527253414423,224.91470336914062
2016-07-20,217.46493506493505,216.6601543061052,222.8636474609375
2016-07-21,217.8637662337662,217.06265157418704,220.88272094726562
2016-07-22,221.62857142857143,220.86225365860585,219.5499267578125
2016-07-23,223.03376623376624,222.2805224096083,219.4356231689453
2016-07-24,224.43896103896105,223.6988366974539,219.88902282714844
2016-07-25,225.84415584415584,225.1171957049788,220.8627166748047
2016-07-26,228.0390909090909,227.33278099187467,222.12918090820312
2016-07-27,227.6357142857143,226.9256014603385,223.7266845703125
2016-07-28,227.12350649350648,226.4085698198973,224.87515258789062
2016-07-29,223.1025974025974,222.3499951535493,225.55931091308594
2016-07-30,221.8630735930736,221.09893443204345,225.05435180664062
2016-07-31,220.62354978354975,219.8479096822578,224.17218017578125
2016-08-01,219.384025974026,218.5969214799644,222.9333038330078
2016-08-02,219.92935064935065,219.1472853386369,221.53651428222656
2016-08-03,218.1297402597403,217.33107263630512,220.5976104736328
2016-08-04,216.88974025974025,216.07967918415255,219.6055450439453
2016-08-05,216.79233766233764,215.9813832389764,218.5900421142578
2016-08-06,216.2056277056277,215.38929719673948,217.78704833984375
2016-08-07,215.6189177489177,214.79721980391685,217.02572631835938
2016-08-08,215.0322077922078,214.20515115193223,216.36138916015625
2016-08-09,213.36948051948053,212.527285347035,215.7306671142578
2016-08-10,207.6381818181818,206.7443670165516,214.9049835205078
2016-08-11,205.89597402597403,204.98664698984012,212.96844482421875
2016-08-12,218.22389610389607,217.4260951621036,210.86402893066406
2016-08-13,220.4196536796537,219.6421252088146,211.8279571533203
2016-08-14,222.6154112554113,221.85827025417836,213.416015625
2016-08-15,224.81116883116883,224.07452709591152,215.50436401367188
2016-08-16,223.9090909090909,223.16401417767057,218.07406616210938
2016-08-17,218.4022077922078,217.60604876209868,220.11952209472656
2016-08-18,222.595974025974,221.8386520590581,220.3408966064453
2016-08-19,225.07714285714283,224.34299165797725,220.85067749023438
2016-08-20,225.99277056277052,225.26720525371417,221.69683837890625
2016-08-21,226.90839826839823,226.1914374714977,222.58164978027344
2016-08-22,227.824025974026,227.1156880601129,223.70899963378906
2016-08-23,229.02103896103893,228.3240012186138,224.84991455078125
2016-08-24,227.53701298701296,226.82597016916029,226.0143280029297
2016-08-25,228.7735064935065,228.07412944969232,226.4459991455078
2016-08-26,225.9794805194805,225.2537904545541,226.9698028564453
2016-08-27,227.0924675324675,226.3772387219697,226.6879119873047
2016-08-28,228.20545454545456,227.50071408611544,226.6118927001953
2016-08-29,229.3184415584416,228.62421614039653,226.7281951904297
2016-08-30,228.57935064935063,227.87813964729764,227.09739685058594
2016-08-31,230.64090909090908,229.9592119692581,227.32943725585938
2016-09-01,236.02623376623376,235.39762919230043,228.04872131347656
2016-09-02,237.2284415584416,236.61098499448465,229.8660125732422
2016-09-03,238.4475,237.8414578944122,231.7093048095703
2016-09-04,239.6665584415585,239.0720264276525,233.57327270507812
2016-09-05,240.8856168831169,240.3026776065859,235.24484252929688
2016-09-06,242.10467532467536,241.53340037551555,236.68345642089844
2016-09-07,244.9798701298701,244.4363369762916,237.95297241210938
2016-09-08,246.44675324675327,245.9174734247714,239.59005737304688
2016-09-09,246.4946753246753,245.9658620808457,241.25758361816406
2016-09-10,247.37112554112556,246.85085478234168,242.60374450683594
2016-09-11,248.24757575757573,247.73604532880668,243.73602294921875
2016-09-12,249.12402597402595,248.6209672384285,244.6342315673828
2016-09-13,249.8368831168831,249.3407577102869,245.51156616210938
2016-09-14,247.1003896103896,246.57747828572263,246.3689727783203
2016-09-15,242.6948051948052,242.12919962291895,246.37416076660156
2016-09-16,243.3084415584416,242.74874555229007,245.1776885986328
2016-09-17,242.89523809523808,242.33156121231693,244.0911102294922
2016-09-18,242.48203463203464,241.9143833551205,243.1050262451172
2016-09-19,242.0688311688312,241.4972123198265,242.44851684570312
2016-09-20,240.69194805194803,240.1071620244809,241.99139404296875
2016-09-21,236.652987012987,236.03017980563527,241.28961181640625
2016-09-22,235.4835064935065,234.84990921682532,239.7302703857422
2016-09-23,236.3055844155844,235.67955973995436,238.08140563964844
2016-09-24,234.84203463203465,234.20257172928936,236.90365600585938
2016-09-25,233.37848484848485,232.72580085834963,235.7581024169922
2016-09-26,231.9149350649351,231.2453418129224,234.7168426513672
2016-09-27,230.27155844155843,229.58635860610997,233.64840698242188
2016-09-28,230.85142857142856,230.1717291732089,232.35421752929688
2016-09-29,227.6107792207792,226.90043142963395,231.3966522216797
2016-09-30,219.6916883116883,218.90742595292247,229.9993438720703
2016-10-01,221.13034632034632,220.3594041588017,227.08094787597656
2016-10-02,222.56900432900431,221.8114312759369,224.92330932617188
2016-10-03,224.00766233766237,223.2635064151657,223.48294067382812
2016-10-04,231.19298701298703,230.5165307855007,222.75901794433594
2016-10-05,229.9275324675325,229.23907265068203,224.22059631347656
2016-10-06,232.80311688311687,232.14198150312737,225.62661743164062
2016-10-07,233.77220779220775,233.1230567280252,227.6552276611328
2016-10-08,234.56571428571428,233.9237373236772,229.4011688232422
2016-10-09,235.35922077922075,234.72448394709377,230.82931518554688
2016-10-10,236.15272727272725,235.52529008361617,231.9480438232422
2016-10-11,236.26012987012984,235.6336849562408,233.0118408203125
2016-10-12,238.8836363636364,238.2817018961269,233.80921936035156
2016-10-13,240.50012987012985,239.9135165442664,234.98472595214844
2016-10-14,238.3522077922078,237.74526979994783,236.3090057373047
2016-10-15,239.91463203463204,239.32245278558105,236.839111328125
2016-10-16,241.47705627705628,240.8997677568183,237.52572631835938
2016-10-17,243.0394805194805,242.4771925790241,238.225341796875
2016-10-18,242.55532467532464,241.98837784974268,239.19900512695312
2016-10-19,242.48428571428573,241.91665607861017,239.9795379638672
2016-10-20,242.79415584415585,242.22950608835123,240.49061584472656
2016-10-21,242.62545454545452,242.05918199981116,240.80039978027344
2016-10-22,243.38398268398268,242.8250151314388,240.97116088867188
2016-10-23,244.14251082251084,243.5908689083532,241.2712860107422
2016-10-24,244.90103896103895,244.35674151495945,241.67669677734375
2016-10-25,247.12662337662337,246.6039678476849,242.24789428710938
2016-10-26,248.5963636363636,248.08819608888936,243.21531677246094
2016-10-27,247.85909090909087,247.3438310162101,244.34681701660156
2016-10-28,248.97389610389607,248.46938149668065,245.07005310058594
2016-10-29,249.53640692640693,249.0373553122811,245.80735778808594
2016-10-30,250.09891774891776,249.6053479611769,246.41297912597656
2016-10-31,250.6614285714286,250.17279292006992,247.020263671875
2016-11-01,256.73233766233767,256.3054799138751,247.64764404296875
2016-11-02,254.84181818181816,254.39563002818,249.53697204589844
2016-11-03,253.9398701298701,253.4846142586815,250.75123596191406
2016-11-04,253.6055844155844,253.1469678093372,251.4000701904297
2016-11-05,253.68051948051948,253.22265623251985,251.55795288085938
2016-11-06,253.7554545454545,253.2983446557027,251.60452270507812
2016-11-07,253.8303896103896,253.37403307888337,251.7129669189453
2016-11-08,254.06779220779225,253.6138223987755,251.84658813476562
2016-11-09,253.69571428571427,253.2380037983988,252.01373291015625
2016-11-10,249.20844155844156,248.70620216413283,252.04681396484375
2016-11-11,248.99779220779223,248.4935092221908,251.0045928955078
2016-11-12,249.7565367965368,249.2596284547356,249.86338806152344
2016-11-13,250.51528138528136,250.02514045681875,249.0739288330078
2016-11-14,251.274025974026,250.79164817663627,248.8424835205078
2016-11-15,253.52649350649352,253.06708176129985,249.0542449951172
2016-11-16,252.14857142857144,251.6751823324664,249.80435180664062
2016-11-17,251.2107792207792,250.72775630957528,250.0975341796875
2016-11-18,253.7881818181818,253.33140095144256,250.04295349121094
2016-11-19,253.47969696969696,253.0198147564125,250.42481994628906
2016-11-20,253.1712121212121,252.7082285613824,250.69485473632812
2016-11-21,252.86272727272728,252.39664236635247,251.01051330566406
2016-11-22,252.8922077922078,252.42641926767377,251.1283721923828
2016-11-23,253.1242857142857,252.66083038071807,251.13427734375
2016-11-24,252.7768095238095,252.3098608449841,251.1705780029297
2016-11-25,252.4293333333333,251.95878917984567,251.15553283691406
2016-11-26,252.86808369408368,252.4020526383856,251.03030395507812
2016-11-27,253.30683405483404,252.84521396752868,251.02188110351562
2016-11-28,253.7455844155844,253.28837529666964,251.1531982421875
2016-11-29,253.64142857142855,253.18317232371905,251.36737060546875
2016-11-30,250.5322077922078,250.04223986935733,251.54010009765625
2016-12-01,238.77610389610388,238.1731555638336,250.9210662841797
2016-12-02,237.09259740259745,236.47387544738464,247.47935485839844
2016-12-03,236.94116883116885,236.3210379722548,243.8808135986328
2016-12-04,236.78974025974028,236.1682022637956,240.8218536376953
2016-12-05,236.6383116883117,236.01536836285413,238.60389709472656
2016-12-06,237.3549350649351,236.738658020085,237.34286499023438
2016-12-07,234.0149350649351,233.3679710681785,236.86965942382812
2016-12-08,236.17662337662333,235.549406870763,235.83749389648438
2016-12-09,236.89,236.26939345866597,235.46054077148438
2016-12-10,237.7298268398268,237.1170524087224,235.38394165039062
2016-12-11,238.56965367965367,237.96476083899145,235.5258331298828
2016-12-12,239.4094805194805,238.81251394886488,236.07632446289062
2016-12-13,237.9255844155844,237.31464288949604,236.80960083007812
2016-12-14,239.9012987012987,239.3089929134544,236.95639038085938
2016-12-15,240.43935064935067,239.8521587091986,237.41969299316406
2016-12-16,238.95649350649356,238.3552463718628,237.89671325683594
2016-12-17,238.759393939394,238.15628811538969,237.96495056152344
2016-12-18,238.5622943722944,237.9573322646156,237.99583435058594
2016-12-19,238.3651948051948,237.75837887496863,237.81459045410156
2016-12-20,244.4988311688312,243.95063710321404,237.60252380371094
2016-12-21,245.72701298701296,245.1907324795473,238.90945434570312
2016-12-22,245.0150649350649,244.4718730680667,240.4653778076172
2016-12-23,245.2425974025974,244.70161279806263,241.6951904296875
2016-12-24,244.16162337662337,243.6101662993996,242.54464721679688
2016-12-25,243.08064935064937,242.51875796414728,242.65530395507812
2016-12-26,241.9996753246753,241.4273931272087,242.37525939941406
2016-12-27,240.9187012987013,240.33607768694577,241.8888397216797
2016-12-28,237.07415584415585,236.4552622144468,241.2401580810547
2016-12-29,241.18116883116883,240.6010512958099,239.83139038085938
2016-12-30,244.77298701298704,244.22744846660004,239.62225341796875
2016-12-31,243.85,243.29553078227437,240.3645782470703
2017-01-01,242.927012987013,242.3636419973357,241.00889587402344
2017-01-02,242.004025974026,241.43178550937853,241.48455810546875
2017-01-03,241.08103896103896,240.49996499032636,241.38185119628906
2017-01-04,239.34415584415584,238.746571238039,240.83975219726562
2017-01-05,238.4111688311688,237.80478509154884,240.0054168701172
2017-01-06,234.5584415584416,233.9163985367208,239.1641387939453
2017-01-07,233.36722943722944,232.71444472778035,237.5910186767578
2017-01-08,232.1760173160173,231.5089086047467,236.06712341308594
2017-01-09,230.9848051948052,230.30637194427337,234.5225830078125
2017-01-10,230.36155844155843,229.67721185186227,232.95217895507812
2017-01-11,234.08818181818185,233.44187912314743,231.68536376953125
2017-01-12,235.9416883116883,235.3123042517588,231.69911193847656
2017-01-13,236.3176623376623,235.69174935632196,232.35269165039062
2017-01-14,236.4689285714285,235.84441547761696,233.18614196777344
2017-01-15,236.6201948051948,235.9970834698481,234.0442352294922
2017-01-16,236.77146103896104,236.1497533076015,234.64125061035156
2017-01-17,236.9227272727273,236.30242495141397,234.9682159423828
2017-01-18,240.52662337662335,239.9402623186816,235.2183074951172
2017-01-19,241.38584415584413,240.8076831152564,236.2712860107422
2017-01-20,236.2336363636364,235.6069465912587,237.43374633789062
2017-01-21,234.4464069264069,233.8033469229356,237.26698303222656
2017-01-22,232.6591774891775,231.99667033193813,236.40699768066406
2017-01-23,230.87194805194804,230.1924434249169,234.92176818847656
2017-01-24,232.2792207792208,231.6130945597044,233.31407165527344
2017-01-25,226.6054545454545,225.8856448168118,232.4647216796875
2017-01-26,225.17636363636365,224.4431419296333,230.60426330566406
2017-01-27,228.80324675324675,228.1041506968401,228.7398681640625
2017-01-28,229.57095238095235,228.87911626032212,228.08799743652344
2017-01-29,230.338658008658,229.6540942896256,227.84109497070312
2017-01-30,231.1063636363636,230.4290846723359,228.02471923828125
2017-01-31,232.2032467532468,231.53639723673936,228.6985321044922
2017-02-01,229.73012987012987,229.0398006053186,229.57595825195312
2017-02-02,226.79246753246755,226.0744162662819,229.62033081054688
2017-02-03,225.32987012987016,224.59808689894143,228.83523559570312
2017-02-04,224.45722943722944,223.71727594907205,227.66236877441406
2017-02-05,223.5845887445888,222.83648224334613,226.44000244140625
2017-02-06,222.71194805194804,221.95570596959465,225.1743621826172
2017-02-07,219.77168831168828,218.98816535365188,224.0546112060547
2017-02-08,212.7688311688312,211.9211849478324,222.61538696289062
2017-02-09,210.3184415584416,209.44865633214027,219.8760223388672
2017-02-10,207.1288311688312,206.23047236315315,216.94467163085938
2017-02-11,204.0413852813853,203.11564067530583,213.7535858154297
2017-02-12,200.95393939393935,200.0010872587425,210.4824676513672
2017-02-13,197.8664935064935,196.8868222716655,207.2110137939453
2017-02-14,191.53688311688316,190.5031746749823,204.00433349609375
2017-02-15,195.60987012987013,194.6107850714908,200.2294464111328
2017-02-16,198.1384415584416,197.16112075773003,198.1068878173828
2017-02-17,201.26571428571427,200.31558659248728,197.19630432128906
2017-02-18,204.04983766233764,203.1241676632092,197.46095275878906
2017-02-19,206.83396103896104,205.93297497653103,198.57691955566406
2017-02-20,209.6180844155844,208.7420011889414,200.42250061035156
2017-02-21,212.40220779220775,211.5512390124494,202.8772430419922
2017-02-22,215.0132467532468,214.1860170752216,205.61741638183594
2017-02-23,208.14142857142855,207.25211045252036,208.46829223632812
2017-02-24,201.57467532467533,200.62725037927345,209.20001220703125
2017-02-25,199.82147186147185,198.85874851975493,207.91702270507812
2017-02-26,198.0682683982684,197.0903408745145,205.97589111328125
2017-02-27,196.31506493506487,195.32202931062488,203.59341430664062
2017-02-28,196.94337662337665,195.9557442608983,201.12460327148438
2017-03-01,198.53896103896105,197.56510611737784,199.15463256835938
2017-03-02,194.41168831168832,193.4023614565612,198.2385711669922
2017-03-03,190.7123376623377,189.6716869199008,196.80970764160156
2017-03-04,190.12662337662337,189.081055144774,195.03421020507812
2017-03-05,189.54090909090908,188.4904350464124,193.56187438964844
2017-03-06,188.9551948051948,187.8998266711651,192.25213623046875
2017-03-07,191.10103896103897,190.06365805399943,191.0299072265625
2017-03-08,191.9781818181818,190.9481982854576,190.5167694091797
2017-03-09,192.4505194805195,191.42453004946495,190.39016723632812
2017-03-10,192.6955844155844,191.67167019317856,190.5736083984375
2017-03-11,192.68683982683984,191.66285152108887,190.91708374023438
2017-03-12,192.67809523809524,191.65403283829156,191.3666534423828
2017-03-13,192.66935064935063,191.6452141914244,191.74905395507812
2017-03-14,189.9527272727273,188.9057012991876,191.999267578125
2017-03-15,190.5036363636364,189.4612320847412,191.59127807617188
2017-03-16,190.5148051948052,189.4724947382612,191.24630737304688
2017-03-17,189.7303896103896,188.68150132519972,190.8975830078125
2017-03-18,189.614329004329,188.5644692650979,190.43356323242188
2017-03-19,189.4982683982684,188.44743765646376,190.01522827148438
2017-03-20,189.3822077922078,188.3304065272108,189.6526336669922
2017-03-21,190.53246753246756,189.490305425386,189.39114379882812
2017-03-22,191.89532467532467,190.8646412619235,189.4375457763672
2017-03-23,191.21675324675329,190.1803467340592,189.84934997558594
2017-03-24,192.9358441558441,191.9139663701204,190.11134338378906
2017-03-25,192.7027272727273,191.6788735622622,190.6905975341797
2017-03-26,192.4696103896104,191.44378254960367,191.17251586914062
2017-03-27,192.2364935064935,191.2086933468334,191.53289794921875
2017-03-28,192.3655844155844,191.3388762262435,191.74185180664062
2017-03-29,192.90714285714287,191.88502169931164,191.8926239013672
