date,actual,arima,lstm
2016-02-24,653.898961038961,703.7233117071137,640.5162963867188
2016-02-25,665.1463636363637,719.8817398745628,643.2774658203125
2016-02-26,671.7728571428572,729.5705616166263,647.2415161132812
2016-02-27,668.5038095238095,724.7977550353013,651.7242431640625
2016-02-28,665.234761904762,720.0111581455005,655.1034545898438
2016-02-29,661.9657142857143,715.2294960563108,657.27001953125
2016-03-01,638.7297402597403,681.8480898771368,658.0917358398438
2016-03-02,644.4581818181819,690.1087764057787,654.6638793945312
2016-03-03,649.3875324675325,697.2173155445098,651.8890380859375
2016-03-04,662.4494805194805,715.9364721192653,649.8889770507812
2016-03-05,663.1760173160174,716.9986615250712,650.2561645507812
2016-03-06,663.9025541125541,718.0613604633303,651.0762939453125
2016-03-07,664.6290909090909,719.1245364227406,652.0999755859375
2016-03-08,670.9403896103896,728.3576930056059,653.3339233398438
2016-03-09,674.1828571428572,733.0708794547238,655.716796875
2016-03-10,673.7222077922078,732.4029552287495,658.5460205078125
2016-03-11,675.0768831168831,734.3660537810204,661.1192016601562
2016-03-12,674.236277056277,733.1483078648155,663.9354858398438
2016-03-13,673.395670995671,731.9292015028177,665.9443359375
2016-03-14,672.5550649350649,730.7083648080575,667.260986328125
2016-03-15,670.8401298701299,728.211485984643,667.8629150390625
2016-03-16,680.2274025974026,741.7994183579136,667.9456787109375
2016-03-17,678.762987012987,739.694278040995,669.39404296875
2016-03-18,668.227012987013,724.3926671149138,670.4840698242188
2016-03-19,668.7793506493507,725.2009064568936,669.6317749023438
2016-03-20,669.3316883116883,726.0086884538113,668.7474975585938
2016-03-21,669.8840259740259,726.8158918121123,667.9085083007812
2016-03-22,666.9248051948052,722.4860314084083,667.178466796875
2016-03-23,674.9797402597403,734.2253846444275,666.1121215820312
2016-03-24,663.345974025974,717.2472105015407,666.4918823242188
2016-03-25,662.3965584415585,715.8591210814247,665.0763549804688
2016-03-26,661.4471428571428,714.6088928914776,663.6139526367188
2016-03-27,660.4977272727273,713.2396802336896,661.9639282226562
2016-03-28,659.5483116883117,711.8704728109439,660.3471069335938
2016-03-29,644.974025974026,690.8526592415716,658.9963989257812
2016-03-30,655.1580519480519,705.5390848951779,655.4120483398438
2016-03-31,664.5894805194805,719.0665614829351,653.69677734375
2016-04-01,670.485974025974,727.6948085822329,653.8175048828125
2016-04-02,671.61329004329,729.3382351530659,655.2835693359375
2016-04-03,672.7406060606061,730.9779961617078,657.0446166992188
2016-04-04,673.8679220779221,732.6142840603031,659.3186645507812
2016-04-05,667.3659740259741,723.1320822835578,661.6004028320312
2016-04-06,663.6125974025974,717.6371837127729,662.5526733398438
2016-04-07,662.4849350649351,715.9882945669872,662.595947265625
2016-04-08,661.0548051948052,714.0430770732875,662.1621704101562
2016-04-09,662.6112554112555,716.1729408906003,661.5001831054688
2016-04-10,664.1677056277057,718.4493169059161,660.7606811523438
2016-04-11,665.7241558441559,720.7277297944524,660.1574096679688
2016-04-12,679.6027272727273,740.9030028594941,659.8629760742188
2016-04-13,692.2664935064935,758.6101718471415,662.0172119140625
2016-04-14,689.537012987013,754.7787198783208,666.3712768554688
2016-04-15,664.2170129870129,718.5214672634833,670.2506713867188
2016-04-16,654.3455844155844,704.3673998704776,669.8325805664062
2016-04-17,644.4741558441558,690.1318119964112,667.3455810546875
2016-04-18,634.6027272727273,675.8968622691364,662.8097534179688
2016-04-19,634.2316883116882,675.3618215041246,656.545166015625
2016-04-20,627.7393506493506,665.9999012386838,650.4898681640625
2016-04-21,614.7264935064935,647.2356201797404,643.9116821289062
2016-04-22,612.334935064935,643.7870501070793,635.90966796875
2016-04-23,612.8122077922078,644.4752657606122,628.3038940429688
2016-04-24,613.2894805194805,645.163481549749,621.843505859375
2016-04-25,613.7667532467533,645.8516974123976,616.7839965820312
2016-04-26,614.8212987012987,647.3723270657028,613.3392944335938
2016-04-27,591.1767532467533,613.2780161488819,611.1053466796875
2016-04-28,588.594025974026,609.55385427415,605.886474609375
2016-04-29,573.2237662337662,587.3906195575062,600.9063720703125
2016-04-30,571.1020779220779,584.3313030908115,593.9688110351562
2016-05-01,568.9803896103897,581.2719870987509,587.3991088867188
2016-05-02,566.8587012987014,578.2126641036151,581.36669921875
2016-05-03,564.9958441558441,575.5265434591203,575.8827514648438
2016-05-04,583.6911688311689,602.4841044802962,570.9666748046875
2016-05-05,597.9141558441559,622.9929106586658,569.96337890625
2016-05-06,600.2712987012987,626.3917440228931,572.0619506835938
2016-05-07,598.7416883116883,624.1861542953703,575.1845092773438
2016-05-08,597.212077922078,621.9805633448472,578.6798706054688
2016-05-09,595.6824675324676,619.7749707427084,581.8311157226562
2016-05-10,593.4387012987013,616.5396085750544,584.548828125
2016-05-11,614.9599999999999,647.5723310929826,586.2661743164062
2016-05-12,582.8289610389611,601.2408254528378,590.857666015625
2016-05-13,573.2120779220779,587.3737658806815,589.8510131835938
2016-05-14,566.466406926407,577.6470021549324,586.7892456054688
2016-05-15,559.7207359307359,567.9199795751678,582.083251953125
2016-05-16,552.975064935065,558.1927554518344,576.2529907226562
2016-05-17,530.1788311688312,525.3229438260811,569.68603515625
2016-05-18,529.921948051948,524.9525366254749,560.309814453125
2016-05-19,503.3531168831169,486.6402516455804,551.8148193359375
2016-05-20,482.7759740259741,456.9669003508824,540.2425537109375
2016-05-21,483.2106060606061,457.5936678459817,526.7697143554688
2016-05-22,483.6452380952381,458.2204343708856,514.6917114257812
2016-05-23,484.0798701298701,458.84719984349806,505.0447692871094
2016-05-24,495.8281818181818,475.78867364155394,497.4261474609375
2016-05-25,498.90701298701305,480.2288320520902,492.9478454589844
2016-05-26,509.50259740259736,495.5079088734311,490.5544128417969
2016-05-27,517.1376623376623,506.5177899653564,491.0317687988281
2016-05-28,521.0512337662337,512.1611960388796,493.7348937988281
2016-05-29,524.9648051948052,517.8045419555085,497.49591064453125
2016-05-30,528.8783766233767,523.4477720647934,502.24859619140625
2016-05-31,532.7919480519481,529.0908173060992,507.4320068359375
2016-06-01,532.2812987012987,528.3545164702682,512.4725952148438
2016-06-02,528.2868831168831,522.5948695909259,516.599609375
2016-06-03,556.6481818181819,563.4892991803958,519.254150390625
2016-06-04,555.2089610389611,561.4139547431811,525.4129028320312
2016-06-05,553.7697402597403,559.3386365037603,530.7216186523438
2016-06-06,552.3305194805195,557.2633538037956,535.02294921875
2016-06-07,541.8146753246754,542.1001119175523,538.348876953125
2016-06-08,550.8463636363637,555.1232586133095,539.3758544921875
2016-06-09,557.0474025974027,564.0649795851065,541.2235107421875
2016-06-10,558.6711688311689,566.4064843136313,543.4595947265625
2016-06-11,562.010735930736,571.2221479570159,545.5424194335938
2016-06-12,565.350303030303,576.037651938977,547.8330078125
2016-06-13,568.6898701298702,580.8530793369946,550.3583984375
2016-06-14,578.1502597402597,594.4943116122407,552.78857421875
2016-06-15,576.7706493506493,592.5049879401853,556.55029296875
2016-06-16,576.9536363636364,592.7688446342863,559.8343505859375
2016-06-17,563.9555844155844,574.026545567779,562.7730712890625
2016-06-18,564.4138961038961,574.6874072154385,563.2971801757812
2016-06-19,564.8722077922077,575.3482670194868,563.2246704101562
2016-06-20,565.3305194805195,576.0091252469331,562.7686157226562
2016-06-21,556.2727272727273,562.9478928357722,562.1668701171875
2016-06-22,556.4138961038961,563.1514582609487,560.026611328125
2016-06-23,564.397012987013,574.663062672605,557.93603515625
2016-06-24,571.0637662337663,584.276060538643,557.2374877929688
2016-06-25,572.0009090909091,585.6273501709763,557.7535400390625
2016-06-26,572.938051948052,586.9786405159298,558.7328491210938
2016-06-27,573.8751948051948,588.3299324488876,560.0266723632812
2016-06-28,575.5128571428571,590.6913293146835,561.6961059570312
2016-06-29,564.4248051948052,574.7031375335864,563.480712890625
2016-06-30,553.485974025974,558.9294600617296,563.29443359375
2016-07-01,547.3283116883117,550.0504187959325,561.1284790039062
2016-07-02,549.7048701298702,553.4773665480819,557.91845703125
2016-07-03,552.0814285714287,556.9041771230166,555.01318359375
2016-07-04,554.457987012987,560.3310544315191,552.5208740234375
2016-07-05,556.8345454545455,563.7580370518561,550.6809692382812
2016-07-06,564.6432467532468,575.018118207651,549.6513061523438
2016-07-07,574.8477922077922,589.7323499659979,550.2938232421875
2016-07-08,580.5583116883116,597.9666207122455,552.9024658203125
2016-07-09,581.9599999999999,599.9878093174013,556.595703125
2016-07-10,583.3616883116883,602.0090029309089,560.63134765625
2016-07-11,584.7633766233766,604.0301969767324,564.7017822265625
2016-07-12,597.4164935064935,622.2753163838769,568.5269165039062
2016-07-13,597.8807792207792,622.9447839144594,573.6575317382812
2016-07-14,595.158961038961,619.0201098580386,578.1201782226562
2016-07-15,595.4759740259741,619.4772211387561,581.4483642578125
2016-07-16,593.909696969697,617.2187539407519,584.1160888671875
2016-07-17,592.3434199134199,614.960281136808,585.8158569335938
2016-07-18,590.7771428571428,612.701800180925,586.5962524414062
2016-07-19,592.5445454545454,615.2502919047988,586.7045288085938
2016-07-20,595.7006493506493,619.8011876946537,586.8589477539062
2016-07-21,592.6105194805195,615.3454223684765,587.3525390625
2016-07-22,597.273896103896,622.06970083875,587.2548828125
2016-07-23,597.9617748917749,623.0615739951758,587.7074584960938
2016-07-24,598.6496536796536,624.0534468205343,588.3375854492188
2016-07-25,599.3375324675325,625.0453194071358,589.1317749023438
2016-07-26,607.5062337662338,636.8241882665707,589.9768676757812
2016-07-27,617.4831168831168,651.2106079482732,592.082763671875
2016-07-28,621.9383116883117,657.6349035066509,595.6668090820312
2016-07-29,628.1436363636363,666.5828760467853,599.7770385742188
2016-07-30,628.9714285714285,667.7765428407226,604.5274047851562
2016-07-31,629.7992207792208,668.9702112495136,608.9407348632812
2016-08-01,630.627012987013,670.1638813038677,612.965087890625
2016-08-02,628.0803896103896,666.4916750419842,616.3886108398438
2016-08-03,634.3432467532467,675.5226894610774,618.7491455078125
2016-08-04,625.3493506493506,662.5535576542277,621.4755859375
2016-08-05,619.0931168831169,653.5321924833005,622.1895751953125
2016-08-06,620.2241558441558,655.1631263238875,621.3050537109375
2016-08-07,621.3551948051949,656.7940608172615,620.1805419921875
2016-08-08,622.4862337662338,658.4249961853586,619.1314697265625
2016-08-09,613.2692207792209,645.1342674758409,618.2196044921875
2016-08-10,612.206103896104,643.60127877468,616.0043334960938
2016-08-11,630.3072727272728,669.7028180619898,613.8236083984375
2016-08-12,663.482987012987,717.4476022366892,614.785888671875
2016-08-13,668.7077056277056,725.0960909902573,621.4097290039062
2016-08-14,673.9324242424242,732.7078173456514,628.9141845703125
2016-08-15,679.1571428571428,740.2620727325553,637.2657470703125
2016-08-16,672.9666233766234,731.3063188360676,645.967529296875
2016-08-17,670.4874025974026,727.6968932809739,652.6198120117188
2016-08-18,661.735974025974,715.0254358559993,657.5197143554688
2016-08-19,670.4579220779221,727.6538696306873,659.7946166992188
2016-08-20,675.9100865800866,735.5720960987553,662.5440673828125
2016-08-21,681.3622510822511,743.4196876210343,665.3117065429688
2016-08-22,686.8144155844155,751.0201274953761,668.0545654296875
2016-08-23,702.1858441558442,773.0736016963479,670.8256225585938
2016-08-24,715.1066233766234,791.9875937567032,675.885498046875
2016-08-25,715.9176623376624,793.163440842493,682.7816162109375
2016-08-26,708.7632467532467,782.7534609632917,689.354736328125
2016-08-27,708.582554112554,782.4889062101531,694.2440185546875
2016-08-28,708.4018614718615,782.2242562862177,698.233642578125
2016-08-29,708.2211688311688,781.9595115407581,701.3740234375
2016-08-30,701.8812987012988,772.6239902246601,703.4452514648438
2016-08-31,696.4371428571429,765.383679587101,703.714111328125
2016-09-01,696.1510389610389,764.9697272190867,702.4494018554688
2016-09-02,704.0455844155845,775.8183379635071,700.8152465820312
2016-09-03,702.8431493506494,774.0439646092002,700.2223510742188
2016-09-04,701.6407142857142,772.268822165788,699.4622192382812
2016-09-05,700.4382792207792,770.4943516861721,698.79638671875
2016-09-06,699.2358441558441,769.4214910408193,698.2774658203125
2016-09-07,706.0577922077922,778.78281753705,697.656982421875
2016-09-08,708.924025974026,782.9887798910664,698.2805786132812
2016-09-09,713.7444155844156,790.0114686734314,699.4761352539062
2016-09-10,713.9298701298702,790.2806343129173,701.6068115234375
2016-09-11,714.1153246753247,790.5497519037386,703.7608642578125
2016-09-12,714.3007792207793,790.8188254803314,705.708740234375
2016-09-13,721.175974025974,800.7793685031249,707.2781372070312
2016-09-14,722.8814285714286,803.229773465928,709.75537109375
2016-09-15,722.7318181818182,803.0155599945095,712.2681884765625
2016-09-16,723.7255844155844,804.436898487704,714.4371948242188
2016-09-17,725.0931601731602,806.3968642481397,716.426025390625
2016-09-18,726.460735930736,808.3779053346276,718.170654296875
2016-09-19,727.8283116883117,810.3743802046212,719.7305297851562
2016-09-20,724.6549350649351,805.7670961724657,721.189453125
2016-09-21,726.7784415584416,808.8409926083998,721.8792114257812
2016-09-22,726.8907792207792,809.0048931965288,722.683349609375
2016-09-23,718.0618181818182,796.2716321626087,723.3123168945312
2016-09-24,718.039696969697,796.2395641324432,722.1827392578125
2016-09-25,718.0175757575757,796.2074961880569,720.9830322265625
2016-09-26,717.9954545454545,796.1754277904106,719.7598266601562
2016-09-27,716.3533766233766,793.7950524897575,718.5919799804688
2016-09-28,718.1209090909091,796.3572935464479,717.3801879882812
2016-09-29,710.3762337662338,785.1108444268652,716.6302490234375
2016-09-30,705.7154545454545,778.279044347739,714.7384643554688
2016-10-01,709.4099567099566,783.6995366725852,712.306396484375
2016-10-02,713.1044588744588,789.0822283613994,710.6639404296875
2016-10-03,716.798961038961,794.4409586550652,709.8789672851562
2016-10-04,715.0875324675325,791.9599110368674,710.1359252929688
2016-10-05,712.2631168831169,787.8593960253584,710.3558959960938
2016-10-06,717.8745454545455,796.0001512037779,710.19873046875
2016-10-07,703.9867532467533,775.7315605832637,711.0313110351562
2016-10-08,699.795367965368,769.5464399363757,709.5492553710938
2016-10-09,695.6039826839827,764.1777029193653,707.2366333007812
2016-10-10,691.4125974025974,757.4026161848594,704.4024658203125
2016-10-11,702.5123376623376,773.5556103743265,701.0335083007812
2016-10-12,715.2953246753247,792.2612026617554,699.6854858398438
2016-10-13,716.5012987012987,794.009475958713,700.8489990234375
2016-10-14,723.1724675324675,803.646176082808,702.5802612304688
2016-10-15,723.0021212121212,803.4024985743695,705.70703125
2016-10-16,722.8317748917749,803.1586924197911,708.8314208984375
2016-10-17,722.6614285714286,802.914732657693,711.5742797851562
2016-10-18,731.0035064935065,815.0207859252439,714.2060546875
2016-10-19,734.5344155844156,820.2107964113316,717.7613525390625
2016-10-20,741.3006493506493,829.866944902599,721.3607177734375
2016-10-21,751.9615584415585,845.2014325955552,725.6437377929688
2016-10-22,751.6319047619048,844.7318561365727,730.9933471679688
2016-10-23,751.3022510822511,844.2600766555005,735.4370727539062
2016-10-24,750.9725974025974,843.7858568232103,739.1630859375
2016-10-25,746.7209090909091,837.5217736933831,742.102783203125
2016-10-26,744.4402597402598,834.2374442101128,743.7035522460938
2016-10-27,738.0415584415584,825.2943262388563,744.3960571289062
2016-10-28,736.1397402597403,822.5551194001315,743.5828857421875
2016-10-29,737.3218614718614,824.2637146756987,742.0000610351562
2016-10-30,738.5039826839827,825.9523063416351,740.5444946289062
2016-10-31,739.6861038961039,827.6192566544612,739.3131713867188
2016-11-01,742.2074025974026,831.1221946159644,738.3760375976562
2016-11-02,745.5425974025974,835.8089758942829,738.1644287109375
2016-11-03,746.8811688311688,837.7571808159616,738.7500610351562
2016-11-04,743.6212987012987,833.0869086974573,739.7037963867188
2016-11-05,741.5870562770563,830.2635611075091,740.1940307617188
2016-11-06,739.5528138528139,827.4323415851565,740.2887573242188
2016-11-07,737.5185714285715,824.5461772669477,740.0267333984375
2016-11-08,736.1619480519481,822.5873785882318,739.3297119140625
2016-11-09,741.2679220779221,829.8216027424394,738.3416748046875
2016-11-10,756.199090909091,851.1948215366376,738.234375
2016-11-11,763.8346753246752,862.3481298088099,740.7380981445312
2016-11-12,763.8611255411255,862.3869548735759,744.5057373046875
2016-11-13,763.8875757575756,862.4257768429889,748.0531005859375
2016-11-14,763.9140259740259,862.4645964517432,751.3372802734375
2016-11-15,757.748051948052,853.424768359581,754.23193359375
2016-11-16,756.8146753246752,852.0775232387595,755.6111450195312
2016-11-17,764.392077922078,863.1656904612319,756.3823852539062
2016-11-18,764.6603896103896,863.5587253086138,758.0052490234375
2016-11-19,765.6825541125542,865.0525748904336,759.3271484375
2016-11-20,766.7047186147187,866.5404320662618,760.4931030273438
2016-11-21,767.7268831168832,868.0221203583498,761.4271850585938
2016-11-22,768.9031168831169,869.7199231185368,762.3009033203125
2016-11-23,769.0502597402598,869.931810325411,763.3026123046875
2016-11-24,770.0383520923522,871.3520946269084,764.2276000976562
2016-11-25,771.0264444444445,872.7684117142992,765.1827392578125
2016-11-26,771.0689283309283,872.8292304483612,766.2349853515625
2016-11-27,771.1114122174122,872.8900427437799,767.1126708984375
2016-11-28,771.153896103896,872.9508495164928,767.7081298828125
2016-11-29,768.9818181818182,869.833268139913,768.1875
2016-11-30,765.2259740259741,864.3860109030902,768.1803588867188
2016-12-01,761.9484415584416,859.5744680013547,767.452880859375
2016-12-02,763.4709090909091,861.8139115512241,766.1288452148438
2016-12-03,761.9401731601732,859.5622988275859,765.0677490234375
2016-12-04,760.4094372294372,857.3109802692157,763.8553466796875
2016-12-05,758.8787012987013,855.0691234701528,762.5364990234375
2016-12-06,757.6822077922078,853.329400872519,761.1428833007812
2016-12-07,762.642077922078,860.5952380005958,759.7402954101562
2016-12-08,760.004935064935,856.7172571605139,759.397216796875
2016-12-09,757.7779220779221,853.4680471359568,758.8151245117188
2016-12-10,759.9794372294372,856.6798576745143,758.0667114257812
2016-12-11,762.1809523809524,859.9166730599642,757.8709716796875
2016-12-12,764.3824675324674,863.1516063257861,758.13427734375
2016-12-13,772.4390909090909,874.7878774792244,758.7886962890625
2016-12-14,768.2984415584415,868.8480387608504,760.82666015625
2016-12-15,766.0825974025975,865.6356116730124,762.1325073242188
2016-12-16,769.4187012987013,870.4619198086306,762.9425659179688
2016-12-17,770.6545454545454,872.2357547715501,764.125732421875
2016-12-18,771.8903896103897,874.0041194094596,765.2061157226562
2016-12-19,773.1262337662338,875.7684452185957,766.3821411132812
2016-12-20,781.2262337662337,887.3059065394516,767.6210327148438
2016-12-21,786.5361038961039,894.887132873665,769.958984375
2016-12-22,783.9514285714286,891.1949063274579,772.9393310546875
2016-12-23,774.6388311688312,877.9242553049471,775.2200317382812
2016-12-24,772.6238311688312,875.0516008562315,775.5348510742188
2016-12-25,770.6088311688311,872.1702461269293,775.2356567382812
2016-12-26,768.5938311688311,869.2741969829199,774.4061889648438
2016-12-27,766.5788311688311,866.3575254429531,773.0682983398438
2016-12-28,764.2974025974027,863.0269239136169,771.3761596679688
2016-12-29,763.6432467532468,862.0670616455823,769.394775390625
2016-12-30,764.4476623376623,863.2471413469011,767.46484375
2016-12-31,767.2525,867.3352307888954,765.785888671875
2017-01-01,770.0573376623377,871.3793432118811,764.9522705078125
2017-01-02,772.8621753246753,875.3917391189095,764.9922485351562
2017-01-03,775.667012987013,879.3883473397767,765.8117065429688
2017-01-04,775.8994805194806,879.7192933192102,767.2048950195312
2017-01-05,776.9142857142857,881.1638593691247,768.634521484375
2017-01-06,781.1579220779221,887.208499573388,770.1369018554688
2017-01-07,786.5180086580086,894.8612815435354,772.17578125
2017-01-08,791.8780952380953,902.5025992778096,774.8865966796875
2017-01-09,797.2381818181818,910.04786562897,778.2037353515625
2017-01-10,804.1736363636364,919.5225957721276,782.046142578125
2017-01-11,802.672987012987,917.5055480193809,786.552490234375
2017-01-12,806.3138961038961,922.3668229227,790.2611694335938
2017-01-13,820.1851948051948,940.0737152203508,793.9763793945312
2017-01-14,822.6984090909091,943.216405536178,799.3763427734375
2017-01-15,825.2116233766234,946.368977386142,804.6177368164062
2017-01-16,827.7248376623377,949.5472830304188,809.5736083984375
2017-01-17,830.238051948052,952.7696819329128,814.04248046875
2017-01-18,833.6053246753247,957.1953976678516,818.1063842773438
2017-01-19,836.6140259740259,961.3055319344276,821.9454956054688
2017-01-20,835.2496103896104,959.419504920136,825.5274658203125
2017-01-21,835.7239826839827,960.0707132277792,828.270751953125
2017-01-22,836.198354978355,960.7266693540492,830.4761962890625
2017-01-23,836.6727272727273,961.387613917498,831.9991455078125
2017-01-24,844.2812987012987,972.9393196191712,833.1175537109375
2017-01-25,842.0397402597403,969.3097508285178,835.2259521484375
2017-01-26,842.108051948052,969.4170644189868,836.6744384765625
2017-01-27,838.602987012987,964.1346480677556,837.8507690429688
2017-01-28,836.6924242424243,961.4151760274112,838.114990234375
2017-01-29,834.7818614718615,958.7817604609176,837.8994140625
2017-01-30,832.8712987012988,956.2173738905758,837.216552734375
2017-01-31,830.4996103896104,953.1084397688232,836.1749877929688
2017-02-01,829.4251948051948,951.721370598608,834.7388916015625
2017-02-02,820.8644155844156,940.9228876522072,833.0733642578125
2017-02-03,815.604935064935,934.3278393527596,830.1640625
2017-02-04,816.9403896103896,936.0087646341276,826.5767822265625
2017-02-05,818.2758441558441,937.6842746574656,823.6425170898438
2017-02-06,819.6112987012987,939.3559996561146,821.4158325195312
2017-02-07,815.0102597402597,933.5771422394693,819.9276123046875
2017-02-08,812.627012987013,930.5520966618104,818.0850219726562
2017-02-09,822.1735064935065,942.5596786705648,816.2172241210938
2017-02-10,835.8158441558442,960.1973398596213,816.2808227539062
2017-02-11,834.8241558441558,958.8392692403748,819.0899047851562
2017-02-12,833.8324675324675,957.4998199514498,821.8712158203125
2017-02-13,832.8407792207792,956.1768974773752,824.4677734375
2017-02-14,823.491038961039,944.2089099554486,826.5345458984375
2017-02-15,809.4312987012987,926.4440934442258,826.613525390625
2017-02-16,781.9063636363636,888.2759318659851,823.947265625
2017-02-17,790.5125974025974,900.5610933459428,816.4677734375
2017-02-18,788.6086038961039,897.8467752232611,810.58056640625
2017-02-19,786.7046103896105,895.127862312729,804.507568359375
2017-02-20,784.800616883117,892.4077714853522,798.784912109375
2017-02-21,782.8966233766234,889.6889637866739,793.8143310546875
2017-02-22,770.8737662337662,872.549793961618,789.5291137695312
2017-02-23,766.395064935065,866.0903556153894,784.3385009765625
2017-02-24,762.3381818181819,860.1480665527455,779.3143920898438
2017-02-25,769.5807792207793,870.6949180088087,774.5958862304688
2017-02-26,776.8233766233766,881.0344543790878,772.1835327148438
2017-02-27,784.065974025974,891.3584866077172,771.5601806640625
2017-02-28,782.8707792207792,889.652075705317,772.5686645507812
2017-03-01,764.8245454545454,863.7990108255137,773.7709350585938
2017-03-02,738.7944155844156,826.3638417215212,772.1300659179688
2017-03-03,735.1803896103896,821.1567392212115,766.122314453125
2017-03-04,730.947316017316,814.9383213048574,759.65380859375
2017-03-05,726.7142424242425,808.747359022726,752.9470825195312
2017-03-06,722.4811688311688,802.6563878163834,746.2014770507812
2017-03-07,741.8628571428571,830.645297721111,739.68017578125
2017-03-08,746.8351948051948,837.689595617049,737.2923583984375
2017-03-09,756.2099999999999,851.2104226877558,736.675537109375
2017-03-10,762.6403896103895,860.5927543015105,738.5698852539062
2017-03-11,767.3813852813853,867.5219794525668,742.0789794921875
2017-03-12,772.1223809523809,874.3355827310365,746.5618896484375
2017-03-13,776.8633766233767,881.091392026689,751.9475708007812
2017-03-14,786.0496103896104,894.1920990697132,757.484619140625
2017-03-15,777.6175324675326,882.1649417372638,763.7997436523438
2017-03-16,779.115064935065,884.2972929078383,767.903564453125
2017-03-17,767.1483116883117,867.1841954424531,771.4288940429688
2017-03-18,766.8240692640692,866.7137531202018,771.7210693359375
2017-03-19,766.4998268398268,866.2426892640824,771.3445434570312
2017-03-20,766.1755844155844,865.7709995260029,770.3956298828125
2017-03-21,754.1209090909091,848.2480129957254,769.1502075195312
2017-03-22,742.2220779220779,831.1425128968253,765.9033813476562
2017-03-23,741.0277922077922,829.4887331827667,760.762451171875
2017-03-24,758.2011688311688,854.082291308039,755.6857299804688
2017-03-25,760.0979653679653,856.853737989376,754.1414794921875
2017-03-26,761.994761904762,859.6426423603832,753.6727294921875
2017-03-27,763.8915584415585,862.4316218961047,754.0162963867188
2017-03-28,764.5935064935064,863.4607849638581,755.1950073242188
2017-03-29,767.8961038961039,868.266836459336,756.5331420898438
2017-03-30,767.3067532467533,867.413853002445,758.400146484375
2017-03-31,760.0141558441558,856.7307822563969,760.0464477539062
2017-04-01,766.055367965368,865.595956807099,760.4390258789062
2017-04-02,772.09658008658,874.2987257012333,761.680908203125
