date,actual,arima,lstm
2016-02-05,102.02090909090909,102.04194300194835,106.7876205444336
2016-02-06,102.24722943722944,102.27117652975402,106.29998779296875
2016-02-07,102.4735497835498,102.50041003884851,105.9388427734375
2016-02-08,102.69987012987012,102.7296435483348,105.7377700805664
2016-02-09,101.80649350649352,101.82476749313884,105.69146728515625
2016-02-10,99.36389610389612,99.35072938808833,105.35601806640625
2016-02-11,97.7425974025974,97.70856161139228,104.32588958740234
2016-02-12,94.6818181818182,94.60838463928546,102.96422576904297
2016-02-13,94.59525974025976,94.52071203551075,101.00926208496094
2016-02-14,94.50870129870133,94.43303944082672,99.40198516845703
2016-02-15,94.42214285714286,94.34536683732053,98.2022476196289
2016-02-16,94.33558441558442,94.25769423393582,97.419189453125
2016-02-17,93.5155844155844,93.42713938457229,96.8475341796875
2016-02-18,93.43857142857144,93.34913510469045,96.0980224609375
2016-02-19,92.29922077922078,92.19512962945365,95.35521697998047
2016-02-20,92.181341991342,92.07573696506084,94.46630096435547
2016-02-21,92.0634632034632,91.95634636969314,93.81592559814453
2016-02-22,91.94558441558442,91.83695795878825,93.30513763427734
2016-02-23,90.46571428571428,90.33803797894495,93.0500717163086
2016-02-24,90.97168831168833,90.8507836060014,92.49376678466797
2016-02-25,91.32207792207792,91.20635837476485,92.10706329345703
2016-02-26,91.60779220779222,91.49488788427652,91.87813568115234
2016-02-27,91.39813852813852,91.2828548622135,91.85706329345703
2016-02-28,91.18848484848483,91.07574162116155,91.80435180664062
2016-02-29,90.97883116883116,90.85804300522686,91.66447448730469
2016-03-01,90.44246753246752,90.3144901936037,91.50830078125
2016-03-02,88.26103896103896,88.10495923246434,91.26314544677734
2016-03-03,88.88909090909091,88.74109522344504,90.56070709228516
2016-03-04,88.90194805194805,88.754117858907,90.08346557617188
2016-03-05,88.67705627705628,88.52633135457836,89.77325439453125
2016-03-06,88.4521645021645,88.29854485099395,89.54058074951172
2016-03-07,88.22727272727273,88.07075837176862,89.37066650390625
2016-03-08,87.11363636363636,86.9427877108498,89.10221099853516
2016-03-09,85.38896103896104,85.19591502081812,88.62083435058594
2016-03-10,84.6377922077922,84.43507758948212,87.82196044921875
2016-03-11,83.39766233766234,83.17899295272971,86.9550552368164
2016-03-12,83.78337662337663,83.56966453542667,85.96669006347656
2016-03-13,84.16909090909091,83.96034348497514,85.32752990722656
2016-03-14,84.5548051948052,84.35102241674215,84.92555236816406
2016-03-15,85.67363636363636,85.48425452072539,84.75353240966797
2016-03-16,84.60623376623377,84.40311294612232,84.92662048339844
2016-03-17,85.3164935064935,85.12251472338376,84.91653442382812
2016-03-18,85.71168831168832,85.5227962557868,85.05064392089844
2016-03-19,86.15857142857143,85.97542997244456,85.19918823242188
2016-03-20,86.60545454545455,86.42806518109448,85.42521667480469
2016-03-21,87.05233766233766,86.8806999954299,85.76079559326172
2016-03-22,86.84454545454545,86.6702335905817,86.16893768310547
2016-03-23,86.9122077922078,86.73876685682426,86.43101501464844
2016-03-24,87.67805194805194,87.51446821982671,86.62071990966797
2016-03-25,87.5363961038961,87.37098905798112,86.90596008300781
2016-03-26,87.39474025974026,87.2275098719579,87.1036605834961
2016-03-27,87.25308441558442,87.08403068615259,87.28101348876953
2016-03-28,87.11142857142858,86.94055150074436,87.33439636230469
2016-03-29,86.85597402597402,86.68180926688086,87.33200073242188
2016-03-30,87.42935064935065,87.2625657536164,87.2703857421875
2016-03-31,87.7961038961039,87.63403968977329,87.33474731445312
2016-04-01,87.08649350649351,86.9152954807883,87.47447967529297
2016-04-02,87.20467532467532,87.03499849142383,87.46591186523438
2016-04-03,87.32285714285715,87.15470150201674,87.47156524658203
2016-04-04,87.44103896103896,87.27440451300644,87.42603302001953
2016-04-05,87.48896103896104,87.32294342622426,87.44359588623047
2016-04-06,87.80298701298702,87.64101140357866,87.49944305419922
2016-04-07,88.07623376623377,87.91777529089187,87.6100845336914
2016-04-08,87.92467532467532,87.76426604347812,87.76624298095703
2016-04-09,87.89796536796537,87.73721228566318,87.87419891357422
2016-04-10,87.8712554112554,87.71015852822218,87.92060852050781
2016-04-11,87.84454545454545,87.68310477046772,87.91674041748047
2016-04-12,87.73181818181818,87.56892651296114,87.93946838378906
2016-04-13,86.66038961038961,86.4837073515762,87.93547058105469
2016-04-14,88.69025974025973,88.53970476818591,87.69261169433594
2016-04-15,88.07922077922079,87.9208007517281,87.91259765625
2016-04-16,87.59757575757577,87.43295619365176,88.00236511230469
2016-04-17,87.11593073593073,86.94511161526061,87.9837646484375
2016-04-18,86.63428571428571,86.45726745469761,87.81507873535156
2016-04-19,86.82350649350649,86.64892382240137,87.52831268310547
2016-04-20,86.13597402597404,85.95254170467891,87.35008239746094
2016-04-21,87.45714285714286,87.29071569252153,87.06842803955078
2016-04-22,87.11571428571429,86.94489237914559,87.14447021484375
2016-04-23,87.18034632034633,87.01035633325807,87.18278503417969
2016-04-24,87.24497835497836,87.07582028736698,87.25927734375
2016-04-25,87.3096103896104,87.14128424144883,87.2873306274414
2016-04-26,87.52818181818182,87.36266904099212,87.29014587402344
2016-04-27,86.36662337662338,86.18615986120396,87.36090850830078
2016-04-28,86.40714285714286,86.22720089384184,87.17955017089844
2016-04-29,86.35805194805195,86.17747810444003,87.02294158935547
2016-04-30,86.61203463203464,86.4347299644042,86.85437774658203
2016-05-01,86.8660173160173,86.69198183099593,86.80905151367188
2016-05-02,87.11999999999999,86.94923325748682,86.854736328125
2016-05-03,86.63948051948051,86.46252912551708,86.9638671875
2016-05-04,86.55116883116884,86.37308071970176,86.95468139648438
2016-05-05,87.38324675324675,87.21586842510746,86.89771270751953
2016-05-06,85.85363636363637,85.66657140217683,86.99562072753906
2016-05-07,86.26411255411256,86.08232955707958,86.75665283203125
2016-05-08,86.67458874458875,86.49808925213368,86.67578887939453
2016-05-09,87.08506493506493,86.913848521518,86.67053985595703
2016-05-10,86.93298701298701,86.75981310937652,86.76856231689453
2016-05-11,85.46025974025973,85.26813144335452,86.89432525634766
2016-05-12,84.76584415584416,84.56477774638667,86.65190887451172
2016-05-13,84.58207792207791,84.37864618195209,86.21342468261719
2016-05-14,84.74021645021645,84.53882017661962,85.77544403076172
2016-05-15,84.89835497835497,84.69899414333884,85.46061706542969
2016-05-16,85.05649350649351,84.85916814340013,85.2910385131836
2016-05-17,86.74259740259741,86.56697329515895,85.2528076171875
2016-05-18,87.44857142857143,87.28203393569186,85.61378479003906
2016-05-19,88.79532467532468,88.6461220628083,86.10022735595703
2016-05-20,89.65272727272728,89.51456143884239,86.79342651367188
2016-05-21,90.26376623376623,90.13347964168032,87.5084228515625
2016-05-22,90.8748051948052,90.75250972257702,88.12749481201172
2016-05-23,91.48584415584416,91.3714769803507,88.74161529541016
2016-05-24,91.88818181818182,91.77882113329996,89.38963317871094
2016-05-25,91.48623376623377,91.37186723400904,90.02924346923828
2016-05-26,91.4048051948052,91.28958462380058,90.4795913696289
2016-05-27,91.24688311688313,91.13337070561582,90.83963012695312
2016-05-28,90.93353896103896,90.81207283140178,91.08831024169922
2016-05-29,90.6201948051948,90.49452395850096,91.22044372558594
2016-05-30,90.30685064935064,90.17712027753088,91.19005584716797
2016-05-31,89.99350649350649,89.85972701413348,91.06573486328125
2016-06-01,86.48155844155843,86.30257432921778,90.87915802001953
2016-06-02,84.97324675324674,84.7748498821385,89.90945434570312
2016-06-03,84.94805194805195,84.74933078462456,88.6663589477539
2016-06-04,85.03705627705628,84.83948072709619,87.55706787109375
2016-06-05,85.12606060606062,84.92963067175772,86.71703338623047
2016-06-06,85.21506493506494,85.01978061724667,86.22046661376953
2016-06-07,83.36207792207793,83.14295054692539,85.9132308959961
2016-06-08,77.52441558441559,77.23014126900037,85.34439086914062
2016-06-09,76.34012987012987,76.03061231325289,83.55876922607422
2016-06-10,77.67428571428572,77.38194042448588,81.689697265625
2016-06-11,77.30939393939394,77.012352047079,80.36540222167969
2016-06-12,76.94450216450217,76.64276363708662,79.28926086425781
2016-06-13,76.5796103896104,76.27317526030012,78.46756744384766
2016-06-14,75.74103896103897,75.42381035316203,77.7911148071289
2016-06-15,74.84597402597403,74.51722483157425,77.17532348632812
2016-06-16,74.1816883116883,73.84438892481046,76.5676040649414
2016-06-17,74.36714285714287,74.03223051395648,75.97908782958984
2016-06-18,74.46493506493508,74.13128143214678,75.55455780029297
2016-06-19,74.56272727272727,74.2303323223058,75.24666595458984
2016-06-20,74.66051948051948,74.32938324432052,75.02671813964844
2016-06-21,75.00077922077922,74.67402257052898,74.88152313232422
2016-06-22,74.75597402597403,74.42606641229179,74.85836029052734
2016-06-23,74.81805194805195,74.48894335845506,74.82005310058594
2016-06-24,74.21077922077922,73.87385427059829,74.82112121582031
2016-06-25,74.248658008658,73.91222060758912,74.7195053100586
2016-06-26,74.2865367965368,73.95058694659426,74.64302825927734
2016-06-27,74.32441558441558,73.98895328400192,74.59040069580078
2016-06-28,74.04441558441559,73.70534931613443,74.54584503173828
2016-06-29,73.68181818181819,73.33808484516052,74.45500183105469
2016-06-30,74.06441558441558,73.72560674484166,74.30510711669922
2016-07-01,74.77532467532467,74.44566613051327,74.24923706054688
2016-07-02,75.02782467532467,74.70141613579462,74.34273529052734
2016-07-03,75.28032467532466,74.95716610693657,74.48859405517578
2016-07-04,75.53282467532468,75.21291611176845,74.67037200927734
2016-07-05,75.78532467532467,75.46866608498341,74.8917465209961
2016-07-06,76.88532467532468,76.58282448916287,75.13167572021484
2016-07-07,76.47766233766234,76.1699150037498,75.5477066040039
2016-07-08,76.30935064935065,75.99943692487915,75.82564544677734
2016-07-09,76.33450216450217,76.0249121725723,76.02576446533203
2016-07-10,76.35965367965368,76.05038742056931,76.19196319580078
2016-07-11,76.3848051948052,76.07586266837592,76.31187438964844
2016-07-12,76.11831168831168,75.80593907382051,76.38945007324219
2016-07-13,75.98012987012987,75.66597867550438,76.39020538330078
2016-07-14,76.74610389610389,76.44181175601396,76.35006713867188
2016-07-15,76.4974025974026,76.18990934603599,76.44844055175781
2016-07-16,76.12112554112554,75.80878914401777,76.47930908203125
2016-07-17,75.74484848484849,75.4276689127336,76.43067932128906
2016-07-18,75.36857142857143,75.04654871116924,76.31803131103516
2016-07-19,76.26454545454546,75.95405506039924,76.14188385009766
2016-07-20,75.66467532467533,75.34646385087636,76.1534194946289
2016-07-21,75.78844155844156,75.47182308462365,76.06049346923828
2016-07-22,76.7296103896104,76.42510595706113,76.00914764404297
2016-07-23,76.62974025974026,76.32395036690781,76.15298461914062
2016-07-24,76.52987012987013,76.22279477784102,76.26850891113281
2016-07-25,76.42999999999999,76.12163918957617,76.35359191894531
2016-07-26,77.20545454545454,76.90707481559437,76.41309356689453
2016-07-27,77.04623376623377,76.745804657604,76.61747741699219
2016-07-28,75.28272727272727,74.95959962959142,76.7645263671875
2016-07-29,73.90597402597403,73.56512586668833,76.53975677490234
2016-07-30,74.4091341991342,74.07476233917738,76.04353332519531
2016-07-31,74.91229437229437,74.5843988068886,75.68831634521484
2016-08-01,75.41545454545454,75.09403527507509,75.46194458007812
2016-08-02,77.3896103896104,77.09360098737486,75.38530731201172
2016-08-03,79.04766233766235,78.77299414819164,75.73780059814453
2016-08-04,80.05077922077922,79.78902241474928,76.40484619140625
2016-08-05,80.32116883116882,80.06289230051541,77.19728088378906
2016-08-06,80.61476190476189,80.36026427901922,77.95125579833984
2016-08-07,80.90835497835498,80.6576379596708,78.65957641601562
2016-08-08,81.20194805194805,80.95501940805657,79.33851623535156
2016-08-09,80.98246753246752,80.73270442326995,79.99473571777344
2016-08-10,81.9787012987013,81.74176946077279,80.46883392333984
2016-08-11,82.4290909090909,82.19795565806143,80.99198150634766
2016-08-12,83.95883116883117,83.74737741632418,81.46308135986328
2016-08-13,84.3534632034632,84.14708887506839,82.13180541992188
2016-08-14,84.74809523809523,84.54680037510448,82.76583862304688
2016-08-15,85.14272727272727,84.94651186203293,83.36714935302734
2016-08-16,85.96415584415584,85.77851344502702,83.93667602539062
2016-08-17,85.4738961038961,85.28194332731184,84.53060150146484
2016-08-18,85.7925974025974,85.60474677464437,84.87445068359375
2016-08-19,85.57883116883116,85.38822903802682,85.18566131591797
2016-08-20,85.93701298701298,85.75102121593926,85.39191436767578
2016-08-21,86.29519480519481,86.11381188741204,85.59632110595703
2016-08-22,86.65337662337663,86.47660409541838,85.85504150390625
2016-08-23,85.82025974025974,85.63276516965178,86.11085510253906
2016-08-24,85.59844155844156,85.40809184355535,86.15164184570312
2016-08-25,85.33844155844156,85.14474527910173,86.09476470947266
2016-08-26,85.42441558441558,85.23182591914055,85.93936920166016
2016-08-27,85.30095238095238,85.10677355989796,85.79631042480469
2016-08-28,85.17748917748918,84.98172120371063,85.70796966552734
2016-08-29,85.05402597402598,84.85666884866887,85.61148834228516
2016-08-30,84.67441558441558,84.47217236040537,85.51880645751953
2016-08-31,85.21025974025973,85.01491357174345,85.35002136230469
2016-09-01,86.16623376623377,85.9831909366763,85.30936431884766
2016-09-02,89.21168831168832,89.06784498978661,85.48662567138672
2016-09-03,89.2909090909091,89.14808545047596,86.34088134765625
2016-09-04,89.37012987012987,89.2283259331555,87.14847564697266
2016-09-05,89.44935064935065,89.30856641587248,87.7462158203125
2016-09-06,89.52857142857142,89.38880751806835,88.1274642944336
2016-09-07,89.0109090909091,88.86448140711487,88.4528579711914
2016-09-08,89.59883116883117,89.45997160915836,88.64418029785156
2016-09-09,88.73441558441559,88.58442897116693,88.94868469238281
2016-09-10,88.6817316017316,88.53106685853979,89.05262756347656
2016-09-11,88.62904761904763,88.47770474577707,89.11454772949219
2016-09-12,88.57636363636364,88.42434263317817,89.09489440917969
2016-09-13,87.85675324675324,87.69546969689664,89.00716400146484
2016-09-14,88.49584415584415,88.34278673388759,88.78514099121094
2016-09-15,88.93909090909091,88.791738806236,88.7215347290039
2016-09-16,89.26571428571428,89.12256634616179,88.77468872070312
2016-09-17,89.32878787878788,89.18645180152917,88.92938995361328
2016-09-18,89.39186147186146,89.25033725686471,89.10433197021484
2016-09-19,89.45493506493506,89.3142233416593,89.18235778808594
2016-09-20,88.57506493506493,88.4230272153637,89.26730346679688
2016-09-21,88.68714285714286,88.53654776560084,89.1408920288086
2016-09-22,88.75428571428571,88.60455486233323,89.03988647460938
2016-09-23,88.81012987012987,88.66111782488088,88.97312927246094
2016-09-24,88.87216450216451,88.72395094553114,89.01496887207031
2016-09-25,88.93419913419913,88.7867840660835,89.05319213867188
2016-09-26,88.99623376623377,88.84961718672089,89.0750732421875
2016-09-27,88.61999999999999,88.46854066886317,89.09123992919922
2016-09-28,86.50649350649351,86.32783034943157,89.01251983642578
2016-09-29,85.6874025974026,85.49819794839506,88.45523071289062
2016-09-30,86.18220779220779,85.9993705741186,87.74845123291016
2016-10-01,86.12705627705627,85.94350916989524,87.28081512451172
2016-10-02,86.07190476190476,85.88764926658895,86.92662811279297
2016-10-03,86.01675324675324,85.83178786037138,86.7318344116211
2016-10-04,86.79519480519481,86.62024771500539,86.59400177001953
2016-10-05,87.25051948051949,87.08143273619403,86.65201568603516
2016-10-06,87.4287012987013,87.26190804478837,86.7895736694336
2016-10-07,87.66805194805194,87.50433950340707,86.95689392089844
2016-10-08,87.69281385281384,87.52942013425049,87.14382934570312
2016-10-09,87.71757575757576,87.55450076534542,87.30644226074219
2016-10-10,87.74233766233766,87.57958139644622,87.45740509033203
2016-10-11,87.1174025974026,86.94660242215004,87.5601806640625
2016-10-12,85.68636363636364,85.49714561391463,87.51390838623047
2016-10-13,86.39948051948052,86.21943992938542,87.15214538574219
2016-10-14,85.0877922077922,84.89086970325577,86.97377014160156
2016-10-15,84.66112554112554,84.45871125564872,86.53124237060547
2016-10-16,84.23445887445887,84.02655279613532,86.0763168334961
2016-10-17,83.8077922077922,83.59439438141827,85.63878631591797
2016-10-18,83.96779220779221,83.7564537963661,85.15558624267578
2016-10-19,84.13558441558442,83.9264057174914,84.80777740478516
2016-10-20,83.42831168831168,83.21003677642132,84.60270690917969
2016-10-21,82.35675324675324,82.12468699073499,84.30657958984375
2016-10-22,82.42,82.18874774853047,83.85884094238281
2016-10-23,82.48324675324675,82.25280850607199,83.51419830322266
2016-10-24,82.5464935064935,82.31686926130624,83.20977783203125
2016-10-25,83.5457142857143,83.32895040660681,82.99017333984375
2016-10-26,83.38714285714285,83.16833808100539,83.07090759277344
2016-10-27,83.1348051948052,82.91275271518599,83.16783905029297
2016-10-28,83.17922077922078,82.95773994884715,83.23435974121094
2016-10-29,83.0822077922078,82.85947836150451,83.27803802490234
2016-10-30,82.98519480519481,82.76121677669244,83.27734375
2016-10-31,82.88818181818182,82.66295522211183,83.23727416992188
2016-11-01,81.74571428571429,81.50578387828526,83.19440460205078
2016-11-02,80.62922077922077,80.37490925804599,82.92334747314453
2016-11-03,80.37701298701299,80.11945524534619,82.43901062011719
2016-11-04,80.63792207792207,80.38372255420879,81.94876861572266
2016-11-05,80.45632034632034,80.19978339647167,81.56816101074219
2016-11-06,80.27471861471861,80.0158442074951,81.2331771850586
2016-11-07,80.09311688311688,79.83190501887914,80.95645141601562
2016-11-08,79.96000000000001,79.69707474348186,80.72086334228516
2016-11-09,79.28675324675325,79.01516244264356,80.53280639648438
2016-11-10,79.71298701298701,79.4468824034915,80.25800323486328
2016-11-11,79.75818181818182,79.49265892520818,80.10929870605469
2016-11-12,80.01991341991342,79.75775933010432,80.0136947631836
2016-11-13,80.28164502164503,80.02285976692175,80.00814056396484
2016-11-14,80.54337662337663,80.28796017284571,80.07740020751953
2016-11-15,80.56883116883117,80.31374235279586,80.1993637084961
2016-11-16,80.04415584415584,79.78231378618015,80.32605743408203
2016-11-17,79.90753246753246,79.64393188456901,80.34202575683594
2016-11-18,80.93402597402597,80.683639369037,80.3081283569336
2016-11-19,80.85645021645021,80.60506512713579,80.47583770751953
2016-11-20,80.77887445887445,80.52649088574802,80.61293029785156
2016-11-21,80.7012987012987,80.44791491997943,80.70437622070312
2016-11-22,80.77064935064935,80.51815991216691,80.76185607910156
2016-11-23,80.16675324675325,79.90648918167096,80.81687927246094
2016-11-24,80.2941544011544,80.03553015824225,80.74604797363281
2016-11-25,80.42155555555556,80.16457113568613,80.68199920654297
2016-11-26,80.3029417989418,80.04443066168533,80.64300537109375
2016-11-27,80.18432804232805,79.9242901874679,80.5904541015625
2016-11-28,80.0657142857143,79.80414971310861,80.5296859741211
2016-11-29,79.88844155844156,79.62459525056242,80.43936920166016
2016-11-30,79.48233766233767,79.21326428860954,80.3383560180664
2016-12-01,72.1242857142857,71.7605049581725,80.17412567138672
2016-12-02,70.00727272727273,69.61624334725823,78.50664520263672
2016-12-03,70.19008658008659,69.80141025650163,76.56609344482422
2016-12-04,70.37290043290044,69.98657713403954,74.91871643066406
2016-12-05,70.55571428571429,70.17174404217822,73.5884780883789
2016-12-06,72.96545454545455,72.61250070332596,72.5719985961914
2016-12-07,76.01337662337662,75.69965335864697,72.29008483886719
2016-12-08,72.43922077922078,72.07949365115266,72.76914978027344
2016-12-09,71.60064935064935,71.23012873834207,72.63847351074219
2016-12-10,71.10666666666667,70.72978787948963,72.41580963134766
2016-12-11,70.61268398268398,70.22944701800103,72.16339111328125
2016-12-12,70.1187012987013,69.7291061529396,71.9094009399414
2016-12-13,72.95974025974026,72.60671286791006,71.59136199951172
2016-12-14,78.73779220779221,78.4591355805843,71.82514190673828
2016-12-15,78.40493506493507,78.1219941607324,73.08822631835938
2016-12-16,80.40545454545455,80.14826288448057,74.19732666015625
2016-12-17,80.33103896103896,80.07288947201357,75.49134826660156
2016-12-18,80.25662337662338,79.99751605871799,76.58708190917969
2016-12-19,80.18220779220779,79.9221426473174,77.60891723632812
2016-12-20,79.46948051948051,79.20024165742939,78.4771957397461
2016-12-21,79.01714285714286,78.74208184265609,79.05340576171875
2016-12-22,79.45337662337663,79.18393048295059,79.37737274169922
2016-12-23,78.74077922077922,78.46216104075665,79.64076232910156
2016-12-24,78.61194805194805,78.3316716773281,79.58230590820312
2016-12-25,78.48311688311688,78.20118228144423,79.37423706054688
2016-12-26,78.35428571428571,78.07069288539935,79.1679458618164
2016-12-27,78.22545454545454,77.94020348950188,78.96098327636719
2016-12-28,78.48025974025974,78.1982883631212,78.7800521850586
2016-12-29,78.56818181818181,78.28734211444515,78.69952392578125
2016-12-30,78.95805194805196,78.68223035505787,78.65026092529297
2016-12-31,78.7387987012987,78.46015502919668,78.71902465820312
2017-01-01,78.51954545454547,78.23807973631027,78.74947357177734
2017-01-02,78.30029220779221,78.01600441087058,78.73778533935547
2017-01-03,78.08103896103896,77.79392911991928,78.6850814819336
2017-01-04,78.52779220779222,78.24643263565402,78.59016418457031
2017-01-05,78.30844155844156,78.02425865416292,78.59485626220703
2017-01-06,79.16272727272727,78.88954012134721,78.5581283569336
2017-01-07,79.25320346320346,78.98118085966996,78.69070434570312
2017-01-08,79.34367965367966,79.07282156729015,78.8377685546875
2017-01-09,79.43415584415585,79.16446230684627,78.99053192138672
2017-01-10,78.76038961038961,78.4820238416871,79.14276123046875
2017-01-11,75.98493506493507,75.6708457201652,79.13977813720703
2017-01-12,77.20402597402598,76.90562785816502,78.56414794921875
2017-01-13,78.60753246753247,78.32719925805084,78.26409149169922
2017-01-14,78.4450974025974,78.16267344085016,78.28046417236328
2017-01-15,78.28266233766234,77.9981476218972,78.28374481201172
2017-01-16,78.12022727272728,77.83362180508331,78.26820373535156
2017-01-17,77.95779220779221,77.66909601867154,78.23387145996094
2017-01-18,78.58623376623378,78.30562641431084,78.19215393066406
2017-01-19,76.87441558441559,76.57177498370325,78.2710952758789
2017-01-20,76.53909090909092,76.2321342415704,78.04486846923828
2017-01-21,76.82255411255412,76.51924598663803,77.77070617675781
2017-01-22,77.10601731601732,76.80635769999985,77.56449127197266
2017-01-23,77.38948051948051,77.09346944565128,77.43595886230469
2017-01-24,78.40051948051948,78.11752174169283,77.38703155517578
2017-01-25,79.33142857142857,79.06041279717681,77.57659149169922
2017-01-26,78.92844155844156,78.65223884020422,77.94371032714844
2017-01-27,77.8877922077922,77.59819502671161,78.20042419433594
2017-01-28,78.11735930735931,77.83071692394049,78.2393569946289
2017-01-29,78.3469264069264,78.06323885491722,78.28876495361328
2017-01-30,78.5764935064935,78.29576078520677,78.37599182128906
2017-01-31,78.89974025974026,78.62316811799877,78.4871826171875
2017-02-01,78.68896103896104,78.40967588990672,78.62994384765625
2017-02-02,79.56428571428572,79.29626712121936,78.68247985839844
2017-02-03,78.8212987012987,78.5437169132116,78.8992919921875
2017-02-04,79.99251082251082,79.73000402424515,78.943603515625
2017-02-05,81.16372294372295,80.91630234976593,79.20956420898438
2017-02-06,82.33493506493507,82.10258800432894,79.6849136352539
2017-02-07,84.3525974025974,84.14621192960823,80.34221649169922
2017-02-08,83.5661038961039,83.34960244059482,81.32782745361328
2017-02-09,85.03701298701299,84.83943688022305,82.01536560058594
2017-02-10,85.49714285714285,85.3054893013765,82.85823059082031
2017-02-11,85.36532467532467,85.1719744216016,83.67304229736328
2017-02-12,85.23350649350648,85.03845954458231,84.23609161376953
2017-02-13,85.1016883116883,84.90494467012036,84.6019515991211
2017-02-14,82.16376623376622,81.92921621825087,84.86566162109375
2017-02-15,84.29038961038961,84.08320343772627,84.40736389160156
2017-02-16,84.79727272727273,84.59661084817415,84.3873062133789
2017-02-17,85.91324675324675,85.72694907240894,84.4634780883789
2017-02-18,85.7974025974026,85.6096138193809,84.7655258178711
2017-02-19,85.68155844155845,85.4922785685453,85.0892562866211
2017-02-20,85.5657142857143,85.37494332184195,85.36640930175781
2017-02-21,85.44987012987013,85.25760810271747,85.51741790771484
2017-02-22,85.26766233766233,85.0730550248991,85.51266479492188
2017-02-23,84.13766233766235,83.92851038496386,85.46394348144531
2017-02-24,84.59181818181818,84.38851181281542,85.18807220458984
2017-02-25,84.57549783549784,84.37198140054066,85.10955810546875
2017-02-26,84.55917748917749,84.35545098896566,84.9942626953125
2017-02-27,84.54285714285714,84.33892057757316,84.90701293945312
2017-02-28,84.96558441558442,84.76708892021566,84.82797241210938
2017-03-01,83.87233766233766,83.65977062212136,84.89875030517578
2017-03-02,82.31857142857143,82.08601376411039,84.70446014404297
2017-03-03,83.31168831168831,83.09191239802234,84.19605255126953
2017-03-04,84.58597402597402,84.38259243441613,83.93830871582031
2017-03-05,85.86025974025974,85.67328003221218,83.99932098388672
2017-03-06,87.13454545454545,86.96396593569317,84.38678741455078
2017-03-07,87.60012987012988,87.4355431817381,85.07801055908203
2017-03-08,87.97077922077922,87.8109633722879,85.80970001220703
2017-03-09,89.31480519480519,89.17228913703019,86.46220397949219
2017-03-10,90.43909090909092,90.31106988825198,87.12029266357422
2017-03-11,90.40073593073592,90.27221871838944,87.84333038330078
2017-03-12,90.36238095238096,90.23336789305895,88.4356689453125
2017-03-13,90.32402597402596,90.19451749271848,88.9974365234375
2017-03-14,90.58935064935064,90.46327875126389,89.43004608154297
2017-03-15,91.26415584415584,91.14936026197542,89.84378814697266
2017-03-16,90.8538961038961,90.731318053399,90.3178939819336
2017-03-17,90.9316883116883,90.8101943892764,90.57975006103516
2017-03-18,90.79251082251082,90.66910743237672,90.77136993408203
2017-03-19,90.65333333333334,90.52809504320533,90.89191436767578
2017-03-20,90.51415584415584,90.38710733517874,90.92021942138672
2017-03-21,90.84441558441556,90.72170994855202,90.8633041381836
2017-03-22,89.94311688311689,89.80868881127844,90.8995361328125
2017-03-23,90.52103896103895,90.39407964560024,90.7459716796875
2017-03-24,90.97844155844156,90.8576471599978,90.73966979980469
2017-03-25,91.16099567099567,91.04598068513712,90.82334899902344
2017-03-26,91.3435497835498,91.22790142923104,90.97303009033203
