date,actual,arima,lstm
2016-02-14,159.26227272727272,164.46497186456818,159.28189086914062
2016-02-15,159.2086038961039,164.39807963218243,159.5831756591797
2016-02-16,159.15493506493507,164.331189099812,159.7099609375
2016-02-17,159.09363636363636,164.25479107372678,159.753173828125
2016-02-18,158.81194805194806,163.90374481680126,159.73304748535156
2016-02-19,158.22857142857143,163.1768765469554,159.61453247070312
2016-02-20,157.88354978354977,162.74708189514257,159.33226013183594
2016-02-21,157.53852813852814,162.31734781982158,158.98081970214844
2016-02-22,157.19350649350648,161.88766249974736,158.59671020507812
2016-02-23,157.78181818181818,162.6203664585329,158.22804260253906
2016-02-24,158.39675324675324,163.38640528658246,158.10935974121094
2016-02-25,156.5364935064935,161.06948723381208,158.24644470214844
2016-02-26,156.47337662337662,160.99088611807682,157.96389770507812
2016-02-27,156.89614718614718,161.517360337195,157.65011596679688
2016-02-28,157.31891774891776,162.04384337415664,157.429931640625
2016-02-29,157.7416883116883,162.57038262574287,157.46829223632812
2016-03-01,157.01064935064937,161.65994848608494,157.68780517578125
2016-03-02,157.15896103896102,161.84464214482836,157.6861114501953
2016-03-03,158.62636363636364,163.67249103742478,157.70352172851562
2016-03-04,159.06402597402598,164.21788770180726,158.05885314941406
2016-03-05,158.76995670995672,163.85141826739877,158.5594024658203
2016-03-06,158.47588744588745,163.48499998177323,158.96505737304688
2016-03-07,158.1818181818182,163.11863205788487,159.09217834472656
2016-03-08,157.9251948051948,162.798955898297,159.02227783203125
2016-03-09,157.99662337662338,162.88793099418183,158.86280822753906
2016-03-10,157.66688311688313,162.47721102974273,158.71202087402344
2016-03-11,156.85415584415583,161.4650692588035,158.5123748779297
2016-03-12,156.7469696969697,161.33159245601988,158.12950134277344
2016-03-13,156.63978354978357,161.19811488395683,157.75245666503906
2016-03-14,156.53259740259742,161.06463542109807,157.44580078125
2016-03-15,155.74636363636364,160.08533974380526,157.23939514160156
2016-03-16,155.95168831168832,160.34113331525427,156.89857482910156
2016-03-17,157.5561038961039,162.33923755374883,156.66810607910156
2016-03-18,156.8957142857143,161.51682124304648,156.933837890625
2016-03-19,156.85718614718616,161.46884288362878,157.09739685058594
2016-03-20,156.818658008658,161.42086453133592,157.287109375
2016-03-21,156.78012987012983,161.37288620683665,157.32835388183594
2016-03-22,156.67675324675326,161.2441529538223,157.34326171875
2016-03-23,156.39753246753247,160.89643357857955,157.31439208984375
2016-03-24,155.4592207792208,159.72752051778116,157.18850708007812
2016-03-25,154.81990259740263,158.9302994018144,156.83392333984375
2016-03-26,154.18058441558443,158.13225245679806,156.31431579589844
2016-03-27,153.54126623376624,157.33377076514694,155.68653869628906
2016-03-28,152.90194805194807,156.53579164536754,155.0446014404297
2016-03-29,148.39623376623376,150.92446419294157,154.36070251464844
2016-03-30,149.53597402597404,152.34288524792586,152.65696716308594
2016-03-31,148.4572727272727,151.00041669097905,151.45655822753906
2016-04-01,147.42207792207793,149.71246665902584,150.2491912841797
2016-04-02,147.5248051948052,149.84025969679868,149.0773162841797
2016-04-03,147.62753246753246,149.9680562570322,148.3709259033203
2016-04-04,147.73025974025973,150.09585650406405,148.0144500732422
2016-04-05,149.94324675324674,152.84984878351213,147.82887268066406
2016-04-06,151.3016883116883,154.5412138474191,148.40843200683594
2016-04-07,151.03038961038962,154.2033757288363,149.45506286621094
2016-04-08,152.5674025974026,156.11769104998794,150.3515625
2016-04-09,152.72545454545457,156.31457322794586,151.40780639648438
2016-04-10,152.8835064935065,156.5127907350901,152.21546936035156
2016-04-11,153.04155844155846,156.70995262187628,152.85302734375
2016-04-12,151.5568831168831,154.85902116252907,153.2635498046875
2016-04-13,147.10155844155844,149.31376279188058,153.11424255371094
2016-04-14,146.35675324675324,148.38741273692617,151.67994689941406
2016-04-15,145.0705194805195,146.78818833502362,150.03021240234375
2016-04-16,144.24939393939394,145.76748654081257,148.22793579101562
2016-04-17,143.4282683982684,144.74701636612326,146.5474853515625
2016-04-18,142.60714285714286,143.72677792921846,145.13336181640625
2016-04-19,141.74441558441558,142.65509975539013,143.9961395263672
2016-04-20,140.33142857142855,140.90044364286942,143.0372314453125
2016-04-21,140.1094805194805,140.62488827944108,142.0786895751953
2016-04-22,140.58662337662338,141.2172953895238,141.38645935058594
2016-04-23,140.60155844155844,141.23583956266904,141.02932739257812
2016-04-24,140.61649350649353,141.25438379743005,140.76242065429688
2016-04-25,140.6314285714286,141.2729281344471,140.67025756835938
2016-04-26,139.66805194805195,140.07687701203062,140.67420959472656
2016-04-27,139.0655844155844,139.32905299161567,140.53358459472656
2016-04-28,136.70545454545453,136.4007890060631,140.26858520507812
2016-04-29,137.25155844155844,137.07817089230826,139.41143798828125
2016-04-30,137.73073593073593,137.67263392311597,138.73379516601562
2016-05-01,138.20991341991342,138.2671898901216,138.246337890625
2016-05-02,138.6890909090909,138.86182973856518,138.01341247558594
2016-05-03,139.04116883116882,139.29880286634568,138.07383728027344
2016-05-04,141.98077922077923,142.94868471451883,138.33180236816406
2016-05-05,145.7951948051948,147.6891897807725,139.40957641601562
2016-05-06,146.18454545454546,148.17325660359012,141.39210510253906
2016-05-07,147.1239393939394,149.34160195627766,143.26995849609375
2016-05-08,148.06333333333333,150.5102490779824,145.0249481201172
2016-05-09,149.00272727272727,151.67919778678018,146.54949951171875
2016-05-10,149.46675324675326,152.25672646735117,147.83523559570312
2016-05-11,147.60636363636365,149.9417211729628,148.86073303222656
2016-05-12,149.28,152.02428376263447,149.0616912841797
2016-05-13,152.77727272727273,156.37912820083,149.39691162109375
2016-05-14,152.87367965367966,156.50053508912129,150.42733764648438
2016-05-15,152.9700865800866,156.62078463916615,151.40716552734375
2016-05-16,153.06649350649352,156.74106550363945,152.38218688964844
2016-05-17,152.54376623376623,156.08824644826427,153.019775390625
2016-05-18,153.40883116883117,157.16839111793303,153.25820922851562
2016-05-19,154.35337662337662,158.34801595815702,153.5631561279297
2016-05-20,152.027012987013,155.44455634429272,154.0181121826172
2016-05-21,151.79454545454544,155.15501442900785,153.7960968017578
2016-05-22,151.56207792207792,154.86549079761392,153.37330627441406
2016-05-23,151.32961038961037,154.57598557484494,152.82969665527344
2016-05-24,154.22402597402598,158.1865011580514,152.3740997314453
2016-05-25,156.0924675324675,160.51649039003067,152.82546997070312
2016-05-26,156.53194805194804,161.06382669214943,153.84844970703125
2016-05-27,156.58831168831168,161.13401702006308,154.993896484375
2016-05-28,156.67032467532465,161.23614752569017,155.99806213378906
2016-05-29,156.75233766233765,161.33827704376642,156.62472534179688
2016-05-30,156.83435064935065,161.44040628976202,157.0585174560547
2016-05-31,156.91636363636363,161.5425355465015,157.3218994140625
2016-06-01,157.067012987013,161.7301380240555,157.43763732910156
2016-06-02,155.19857142857143,159.402593969772,157.50732421875
2016-06-03,156.64077922077922,161.1993548136308,157.0193634033203
2016-06-04,157.2482683982684,161.95585964719214,156.9295196533203
2016-06-05,157.85575757575756,162.71246382762604,157.0482635498047
2016-06-06,158.46324675324675,163.46925048004303,157.4352569580078
2016-06-07,158.50038961038962,163.51552839818925,157.9912567138672
2016-06-08,158.28987012987014,163.25324347962254,158.41220092773438
2016-06-09,159.475974025974,164.7313435033385,158.69131469726562
2016-06-10,159.132987012987,164.30383446049655,159.12637329101562
2016-06-11,159.18103896103895,164.36372367828218,159.39617919921875
2016-06-12,159.2290909090909,164.4236142254275,159.62460327148438
2016-06-13,159.27714285714285,164.48350609280368,159.67576599121094
2016-06-14,159.6822077922078,164.98843199328374,159.73484802246094
2016-06-15,159.96740259740258,165.34399197441755,159.88360595703125
2016-06-16,160.29623376623377,165.7540101855355,160.0717315673828
2016-06-17,159.90792207792208,165.2698322734583,160.33714294433594
2016-06-18,159.7887012987013,165.1211949738291,160.440185546875
2016-06-19,159.66948051948052,164.9725656161288,160.43746948242188
2016-06-20,159.55025974025975,164.82394432318543,160.365966796875
2016-06-21,161.81454545454545,167.64790373988805,160.2663116455078
2016-06-22,162.01337662337664,167.8960006240683,160.7759246826172
2016-06-23,162.15844155844158,168.07702046288898,161.35885620117188
2016-06-24,162.5696103896104,168.59014911064938,161.9487762451172
2016-06-25,163.0479653679654,169.18721503195746,162.40684509277344
2016-06-26,163.52632034632035,169.78437493020127,162.87461853027344
2016-06-27,164.00467532467533,170.38162599433718,163.33929443359375
2016-06-28,164.7687012987013,171.33573469301516,163.81130981445312
2016-06-29,164.92844155844156,171.53524464306952,164.35972595214844
2016-06-30,165.00337662337662,171.62883910772672,164.80828857421875
2016-07-01,164.28038961038962,170.7259098643275,165.1271209716797
2016-07-02,164.25626623376624,170.69578592753868,165.14364624023438
2016-07-03,164.23214285714286,170.6656621754899,165.05154418945312
2016-07-04,164.20801948051948,170.63553859556268,164.89259338378906
2016-07-05,164.1838961038961,170.6054153455662,164.78738403320312
2016-07-06,165.6416883116883,172.42617880814947,164.69842529296875
2016-07-07,164.34285714285713,170.803917032497,165.0435791015625
2016-07-08,166.89987012987012,173.99824874276595,165.0564727783203
2016-07-09,166.85714285714286,173.94485283724967,165.7533721923828
2016-07-10,166.81441558441557,173.89145760205267,166.30076599121094
2016-07-11,166.7716883116883,173.8380630027175,166.82748413085938
2016-07-12,166.91792207792207,174.02080832614254,167.05564880371094
2016-07-13,166.4703896103896,173.46155977060636,167.24644470214844
2016-07-14,166.15415584415584,173.06642798673872,167.22512817382812
2016-07-15,166.4618181818182,173.45084937959157,167.05526733398438
2016-07-16,166.50891774891775,173.50970284097806,166.94332885742188
2016-07-17,166.55601731601732,173.5685570222356,166.90663146972656
2016-07-18,166.60311688311688,173.62741201839833,166.9015350341797
2016-07-19,166.87818181818182,173.9711449753858,166.93955993652344
2016-07-20,167.29896103896104,174.4970195509011,167.0591278076172
2016-07-21,168.02662337662338,175.4065691469669,167.27735900878906
2016-07-22,168.4016883116883,175.8754561920667,167.67935180664062
2016-07-23,168.39246753246752,175.8639282347367,168.13656616210938
2016-07-24,168.38324675324674,175.85240036119475,168.49424743652344
2016-07-25,168.37402597402595,175.84087252251172,168.6938934326172
2016-07-26,168.66064935064935,176.19922383054293,168.7981719970703
2016-07-27,169.51000000000002,177.26128835762626,168.9171142578125
2016-07-28,169.64805194805194,177.43393735642368,169.24435424804688
2016-07-29,169.46259740259742,177.20200777535854,169.5838165283203
2016-07-30,169.34242424242427,177.05172524975774,169.80018615722656
2016-07-31,169.2222510822511,176.90144765342646,169.85696411132812
2016-08-01,169.10207792207794,176.75117486668404,169.80796813964844
2016-08-02,168.4983116883117,175.99625751585475,169.7257843017578
2016-08-03,167.77883116883115,175.09681825588106,169.48175048828125
2016-08-04,166.53363636363636,173.5405903848714,169.05001831054688
2016-08-05,167.00363636363636,174.1279271065757,168.3115692138672
2016-08-06,167.3791774891775,174.5972781380247,167.8212890625
2016-08-07,167.75471861471863,175.06667762850637,167.61468505859375
2016-08-08,168.13025974025976,175.53612527931222,167.7278289794922
2016-08-09,167.07103896103897,174.21216321808373,167.9662628173828
2016-08-10,167.6388311688312,174.92182147425615,167.9243621826172
2016-08-11,167.5038961038961,174.75316208672248,167.975830078125
2016-08-12,167.0981818181818,174.24608537921523,167.93923950195312
2016-08-13,167.26060606060605,174.44908243577922,167.8668975830078
2016-08-14,167.42303030303032,174.65208847517297,167.78378295898438
2016-08-15,167.58545454545455,174.85510363610035,167.761962890625
2016-08-16,167.99636363636364,175.36874202256098,167.82818603515625
2016-08-17,168.41103896103897,175.88714649240708,168.0074462890625
2016-08-18,169.49506493506493,177.24261083015375,168.3035430908203
2016-08-19,170.2642857142857,178.20468252121304,168.8632354736328
2016-08-20,170.06285714285713,177.95273475932206,169.5415802001953
2016-08-21,169.86142857142858,177.70080057991905,170.00791931152344
2016-08-22,169.66,177.44887994823682,170.2046661376953
2016-08-23,169.80766233766235,177.63355544452432,170.25210571289062
2016-08-24,168.6361038961039,176.16853472814265,170.29150390625
2016-08-25,169.26727272727274,176.95774707807306,169.95379638671875
2016-08-26,167.24493506493508,174.4294964813059,169.79100036621094
2016-08-27,166.45000000000002,173.436081999363,169.08412170410156
2016-08-28,165.65506493506493,172.442889644515,168.29983520507812
2016-08-29,164.86012987012987,171.44992461062293,167.34197998046875
2016-08-30,165.57909090909092,172.3479794540783,166.48516845703125
2016-08-31,165.5487012987013,172.31001595243498,166.0363006591797
2016-09-01,167.37272727272727,174.58921623185924,165.83766174316406
2016-09-02,169.15402597402598,176.81613365338958,166.3269805908203
2016-09-03,169.27594155844156,176.96858740685786,167.3337860107422
2016-09-04,169.39785714285716,177.1210462461173,168.3583984375
2016-09-05,169.51977272727274,177.27351004834654,169.00779724121094
2016-09-06,169.6416883116883,177.42597884008978,169.46571350097656
2016-09-07,168.82155844155844,176.40041287170845,169.76296997070312
2016-09-08,168.6074025974026,176.13264993267316,169.7369384765625
2016-09-09,168.2527272727273,175.6892269611191,169.5673828125
2016-09-10,168.25619047619048,175.69355658233522,169.24380493164062
2016-09-11,168.2596536796537,175.69788612942736,168.96575927734375
2016-09-12,168.26311688311688,175.70221573625503,168.79043579101562
2016-09-13,167.96896103896106,175.33448689933005,168.70846557617188
2016-09-14,169.1022077922078,176.7513371885275,168.58453369140625
2016-09-15,170.41675324675325,178.39539855087156,168.81227111816406
2016-09-16,171.12883116883117,179.28621366488875,169.426513671875
2016-09-17,171.04943722943722,179.1868828126163,170.25994873046875
2016-09-18,170.9700432900433,179.0875541110339,170.8111572265625
2016-09-19,170.89064935064934,178.98822746506602,171.11070251464844
2016-09-20,169.40155844155845,177.12567495489796,171.26451110839844
2016-09-21,168.27298701298702,175.71455499411385,170.93434143066406
2016-09-22,167.61623376623376,174.89357584757326,170.24574279785156
2016-09-23,167.54415584415585,174.8034832629648,169.3513946533203
2016-09-24,167.669696969697,174.96040242638972,168.64341735839844
2016-09-25,167.7952380952381,175.11732698472457,168.24969482421875
2016-09-26,167.92077922077922,175.27425680797938,168.08639526367188
2016-09-27,169.1090909090909,176.75994424184398,168.09231567382812
2016-09-28,170.2487012987013,178.18518888986446,168.49087524414062
2016-09-29,171.5290909090909,179.78701638196304,169.21847534179688
2016-09-30,171.7012987012987,180.00249829189426,170.25709533691406
2016-10-01,171.72324675324674,180.0299623935678,171.0355682373047
2016-10-02,171.7451948051948,180.05742660068412,171.52401733398438
2016-10-03,171.76714285714286,180.08489108062346,171.85145568847656
2016-10-04,172.2966233766234,180.7474988948656,172.04983520507812
2016-10-05,168.6831168831169,176.22731511951665,172.313720703125
2016-10-06,167.48987012987013,174.73563096306424,171.5122833251953
2016-10-07,169.45545454545453,177.19307514206534,170.26681518554688
2016-10-08,170.17051948051946,178.08739749973122,169.62437438964844
2016-10-09,170.88558441558442,178.98189096476963,169.65408325195312
2016-10-10,171.60064935064935,179.87655549656324,170.20326232910156
2016-10-11,174.72415584415586,183.7866109924464,170.82664489746094
2016-10-12,175.1335064935065,184.2992939172847,172.2599334716797
2016-10-13,174.92714285714283,184.04083037454785,173.56390380859375
2016-10-14,174.94285714285715,184.0605115518541,174.31942749023438
2016-10-15,174.97489177489177,184.1006330002353,174.79603576660156
2016-10-16,175.00692640692642,184.14075479458768,175.0929412841797
2016-10-17,175.03896103896105,184.180877087393,175.29566955566406
2016-10-18,177.14012987012987,186.8133452776744,175.41159057617188
2016-10-19,178.31662337662337,188.28808688453404,176.06028747558594
2016-10-20,179.2011688311688,189.39727021369904,177.0083465576172
2016-10-21,179.30519480519482,189.5277388725528,177.96124267578125
2016-10-22,179.79549783549786,190.14274623187876,178.6949005126953
2016-10-23,180.2858008658009,190.75788030106307,179.26695251464844
2016-10-24,180.7761038961039,191.3731507915369,179.8201904296875
2016-10-25,181.07337662337665,191.746262968942,180.36837768554688
2016-10-26,181.15376623376625,191.84717115796676,180.82937622070312
2016-10-27,181.2542857142857,191.97335299150544,181.1527557373047
2016-10-28,181.89636363636365,192.77951849850436,181.3860321044922
2016-10-29,181.38450216450215,192.13682354990007,181.71884155273438
2016-10-30,180.8726406926407,191.4943096956627,181.84507751464844
2016-10-31,180.3607792207792,190.85195990149475,181.69595336914062
2016-11-01,180.03311688311686,190.4408466612148,181.39808654785156
2016-11-02,179.4287012987013,189.68264673849643,181.03099060058594
2016-11-03,177.05441558441558,186.70592423709664,180.57009887695312
2016-11-04,178.20545454545453,188.1487108989927,179.51136779785156
2016-11-05,178.04852813852813,187.9519762875481,178.91558837890625
2016-11-06,177.89160173160172,187.75525247966576,178.47923278808594
2016-11-07,177.73467532467532,187.5585389173868,178.36659240722656
2016-11-08,178.39012987012987,188.38024732589997,178.26097106933594
2016-11-09,177.9174025974026,187.78759581092376,178.3629608154297
2016-11-10,177.774025974026,187.60786558323724,178.3686981201172
2016-11-11,178.39025974025972,188.38041023607363,178.3488311767578
2016-11-12,178.31757575757575,188.2892809588621,178.4631805419922
2016-11-13,178.24489177489176,188.19815396334843,178.57601928710938
2016-11-14,178.1722077922078,188.1070293836174,178.64210510253906
2016-11-15,178.3205194805195,188.29297165823897,178.64817810058594
2016-11-16,178.59493506493507,188.6370393852337,178.66888427734375
2016-11-17,178.47363636363636,188.48494855568367,178.77267456054688
2016-11-18,178.3166233766234,188.2880868228364,178.84320068359375
2016-11-19,178.98450216450215,189.12554542062355,178.8440399169922
2016-11-20,179.65238095238095,189.9632160530095,178.9962615966797
2016-11-21,180.32025974025973,190.8011174664603,179.3445587158203
2016-11-22,180.48155844155843,191.00351511575096,179.86514282226562
2016-11-23,180.77857142857144,191.3762475291788,180.2949981689453
2016-11-24,180.4241746031746,190.93150816763023,180.6424560546875
2016-11-25,180.06977777777777,190.48684149970157,180.7852783203125
2016-11-26,179.82738431938432,190.1827470962986,180.7344512939453
2016-11-27,179.58499086099084,189.8786836302732,180.59146118164062
2016-11-28,179.3425974025974,189.57465023647185,180.3975830078125
2016-11-29,179.45194805194805,189.7118047344924,180.1416778564453
2016-11-30,178.89714285714285,189.01599324957803,179.9709014892578
2016-12-01,179.26857142857142,189.48180547127816,179.72193908691406
2016-12-02,179.43415584415584,189.6894881787233,179.6388702392578
2016-12-03,179.47424242424242,189.73976842693617,179.6591033935547
2016-12-04,179.514329004329,189.790049554494,179.74462890625
2016-12-05,179.55441558441558,189.84033147645164,179.83102416992188
2016-12-06,179.7935064935065,190.1402482274001,179.89810180664062
2016-12-07,180.0631168831169,190.478484701106,180.01162719726562
2016-12-08,179.67376623376623,189.9900416965249,180.18905639648438
2016-12-09,180.48155844155843,191.00351511575096,180.22463989257812
2016-12-10,180.28839826839825,190.76113932898448,180.42355346679688
2016-12-11,180.0952380952381,190.51878459579007,180.5667724609375
2016-12-12,179.90207792207792,190.27645044727316,180.59434509277344
2016-12-13,179.08805194805197,189.2554059760353,180.5233612060547
2016-12-14,179.85142857142856,190.21291034134856,180.21435546875
2016-12-15,180.3879220779221,190.88601832132028,180.14112854003906
2016-12-16,180.18662337662337,190.6334415269451,180.2855224609375
2016-12-17,180.01610389610389,190.41950222257304,180.44725036621094
2016-12-18,179.84558441558443,190.2055789123304,180.5066375732422
2016-12-19,179.67506493506494,189.991670866014,180.4307098388672
2016-12-20,179.4303896103896,189.68476436712055,180.3195343017578
2016-12-21,176.7464935064935,186.32004619863343,180.15744018554688
2016-12-22,176.98987012987013,186.62503479542423,179.23806762695312
2016-12-23,176.60155844155844,186.1384311756901,178.42552185058594
2016-12-24,176.52185064935065,186.0385544067078,177.64910888671875
2016-12-25,176.44214285714287,185.93868031585265,177.22604370117188
2016-12-26,176.36243506493506,185.83880851772463,176.97283935546875
2016-12-27,176.28272727272727,185.7389389669808,176.8197021484375
2016-12-28,176.1974025974026,185.6320346665218,176.71728515625
2016-12-29,175.26857142857142,184.46846650178503,176.65625
2016-12-30,177.17363636363638,186.85533799532575,176.36083984375
2016-12-31,177.34386363636364,187.068685614836,176.629150390625
2017-01-01,177.5140909090909,187.2820450147339,176.9798126220703
2017-01-02,177.68431818181818,187.495416392739,177.4114227294922
2017-01-03,177.85454545454544,187.70879991795232,177.70700073242188
2017-01-04,178.58753246753247,188.62775736661163,177.93765258789062
2017-01-05,180.3984415584416,190.8992180744708,178.30572509765625
2017-01-06,177.91909090909093,187.78971225936215,179.143798828125
2017-01-07,177.36805194805197,187.09900195410776,179.13914489746094
2017-01-08,176.817012987013,186.4084157821348,178.66729736328125
2017-01-09,176.26597402597403,185.7179485145505,178.14181518554688
2017-01-10,176.5953246753247,186.13061986811823,177.5701446533203
2017-01-11,177.27597402597402,186.9835973599173,177.21261596679688
2017-01-12,176.16402597402598,185.590217546876,177.1955108642578
2017-01-13,176.65103896103895,186.2004332868223,177.0241241455078
2017-01-14,176.22373376623375,185.6650250458119,176.98666381835938
2017-01-15,175.79642857142858,185.1296862434473,176.8183135986328
2017-01-16,175.36912337662338,184.5944149384317,176.6370849609375
2017-01-17,174.94181818181818,184.0592103556251,176.3238525390625
2017-01-18,172.42402597402597,180.90694854635564,175.94094848632812
2017-01-19,171.9818181818182,180.35353083722535,174.912353515625
2017-01-20,171.57662337662336,179.8464922996849,173.8649139404297
2017-01-21,171.39190476190475,179.6153638341774,172.88636779785156
2017-01-22,171.20718614718612,179.38424682346528,172.2806854248047
2017-01-23,171.02246753246752,179.15314118807115,171.8853759765625
2017-01-24,171.57324675324674,179.84226717979095,171.60888671875
2017-01-25,169.7494805194805,177.56078894805705,171.605712890625
2017-01-26,169.65883116883117,177.44741821891142,171.1879119873047
2017-01-27,169.62961038961038,177.41087374546646,170.78965759277344
2017-01-28,170.00484848484848,177.8801797918245,170.37939453125
2017-01-29,170.38008658008658,178.34953280944575,170.2720184326172
2017-01-30,170.7553246753247,178.81893305728528,170.3916778564453
2017-01-31,170.50493506493507,178.5057054802073,170.6494903564453
2017-02-01,170.40116883116883,178.3759042277499,170.8032989501953
2017-02-02,170.1642857142857,178.07960030996549,170.8709259033203
2017-02-03,169.8335064935065,177.66587844662286,170.8001708984375
2017-02-04,169.5239826839827,177.27877496259288,170.6441192626953
2017-02-05,169.21445887445887,176.89170356373415,170.39370727539062
2017-02-06,168.90493506493507,176.50466431082666,170.0926513671875
2017-02-07,171.27077922077922,179.46381209977315,169.77256774902344
2017-02-08,167.12376623376625,174.27806001290827,170.1981201171875
2017-02-09,166.69142857142856,173.73776726666853,169.5597381591797
2017-02-10,166.1322077922078,173.03900532823263,168.7936248779297
2017-02-11,166.17450216450217,173.09184948007922,167.75030517578125
2017-02-12,166.21679653679655,173.14469428194298,167.13145446777344
2017-02-13,166.25909090909093,173.19753968698245,166.777099609375
2017-02-14,165.6883116883117,172.48442366184733,166.6305389404297
2017-02-15,165.13051948051947,171.78764627885877,166.40402221679688
2017-02-16,164.74194805194804,171.30232174470945,166.09877014160156
2017-02-17,166.29181818181817,173.23843173651184,165.7250518798828
2017-02-18,166.46775974025974,173.45827368581584,165.9170684814453
2017-02-19,166.64370129870127,173.6781264264936,166.19834899902344
2017-02-20,166.81964285714284,173.89799001382173,166.5826873779297
2017-02-21,166.9955844155844,174.11786428934198,166.86094665527344
2017-02-22,168.1207792207792,175.52427345496037,167.1277618408203
2017-02-23,170.4968831168831,178.4956331648864,167.6087646484375
2017-02-24,170.28415584415583,178.22953686275315,168.68087768554688
2017-02-25,170.64999999999998,178.68717340667908,169.5743408203125
2017-02-26,171.01584415584415,179.1448547752833,170.1697540283203
2017-02-27,171.3816883116883,179.60258085745463,170.72293090820312
2017-02-28,174.0892207792208,182.9915167425444,171.15992736816406
2017-03-01,173.6179220779221,182.4014265018257,172.24195861816406
2017-03-02,172.61454545454546,181.145401718064,173.0623321533203
2017-03-03,172.80974025974027,181.38971935091385,173.1953125
2017-03-04,172.69056277056276,181.2405479527696,173.26947021484375
2017-03-05,172.5713852813853,181.0913815135166,173.2738037109375
2017-03-06,172.4522077922078,180.9422200219838,173.2067413330078
2017-03-07,172.73506493506494,181.2962495893317,173.10122680664062
2017-03-08,172.02896103896103,180.4125264264413,173.0618133544922
2017-03-09,171.47974025974025,179.72526615746995,172.8528594970703
2017-03-10,171.90103896103895,180.2524437471037,172.524658203125
2017-03-11,172.23891774891774,180.67527979098088,172.3442840576172
2017-03-12,172.57679653679654,181.09815436448292,172.3555145263672
2017-03-13,172.91467532467533,181.5210676537549,172.5614776611328
2017-03-14,172.79545454545453,181.37183783953915,172.8465118408203
2017-03-15,172.71259740259742,181.26812777474456,173.0336151123047
2017-03-16,172.19402597402598,180.6190980860705,173.12245178222656
2017-03-17,171.9942857142857,180.3691328224587,173.00656127929688
2017-03-18,172.29567099567095,180.74630699851943,172.8134002685547
2017-03-19,172.59705627705628,181.1235118355703,172.70814514160156
2017-03-20,172.89844155844156,181.5007473705939,172.75062561035156
2017-03-21,171.77987012987012,180.1008171809599,172.93434143066406
2017-03-22,171.70766233766233,180.01046122129094,172.78369140625
2017-03-23,173.0855844155844,181.7350044608564,172.5570831298828
2017-03-24,175.58636363636364,184.8665363854776,172.70547485351562
2017-03-25,176.05251082251084,185.4505043942717,173.684326171875
2017-03-26,176.518658008658,186.03455405936432,174.8201141357422
2017-03-27,176.9848051948052,186.6186874679269,175.62493896484375
2017-03-28,178.7303896103896,188.80688756418232,176.3223419189453
