date,actual,arima,lstm
2016-02-15,34.36366883116883,34.08631124750327,34.630977630615234
2016-02-16,34.23935064935065,33.9424328069238,34.50371551513672
2016-02-17,34.06935064935065,33.74564687894913,34.37765884399414
2016-02-18,33.70064935064935,33.31869996630016,34.24260330200195
2016-02-19,32.90831168831169,32.40049175577833,34.046138763427734
2016-02-20,32.40238095238095,31.813689026545624,33.682029724121094
2016-02-21,31.89645021645022,31.22649802901201,33.21481704711914
2016-02-22,31.390519480519483,30.638922437698124,32.67096710205078
2016-02-23,30.62792207792208,29.75249858530466,32.116939544677734
2016-02-24,31.02714285714286,30.21664323844654,31.49066162109375
2016-02-25,32.31090909090909,31.707554073828742,31.135696411132812
2016-02-26,33.01012987012987,32.51853822333375,31.25607681274414
2016-02-27,32.93809523809524,32.43502391942555,31.653356552124023
2016-02-28,32.86606060606061,32.351501742898186,32.0714111328125
2016-02-29,32.79402597402597,32.26797169225163,32.439884185791016
2016-03-01,33.52766233766234,33.118313861504554,32.66748809814453
2016-03-02,34.09792207792208,33.778723244494834,32.990333557128906
2016-03-03,34.84974025974026,34.64863389035749,33.35686492919922
2016-03-04,35.05441558441559,34.885309460740864,33.788726806640625
2016-03-05,34.90004329004329,34.7068075658197,34.20587921142578
2016-03-06,34.745670995671,34.528269311387575,34.50864791870117
2016-03-07,34.591298701298705,34.349694871925045,34.67253875732422
2016-03-08,32.588181818181816,32.02923495205791,34.72931671142578
2016-03-09,33.539610389610395,33.13215580032388,34.19003677368164
2016-03-10,34.383896103896106,34.109718816776066,33.891204833984375
2016-03-11,34.182857142857145,33.87704285980811,33.84429168701172
2016-03-12,33.882987012987016,33.52986833055404,33.821868896484375
2016-03-13,33.58311688311688,33.18255673670904,33.830020904541016
2016-03-14,33.28324675324675,32.83510807272786,33.83509826660156
2016-03-15,33.35935064935065,32.92329991034205,33.66294860839844
2016-03-16,33.1474025974026,32.67766531699057,33.52866744995117
2016-03-17,31.843896103896103,31.16548087716022,33.3934440612793
2016-03-18,32.42428571428572,31.839103308232428,32.9512939453125
2016-03-19,32.83372294372295,32.31400451890493,32.64490509033203
2016-03-20,33.24316017316017,32.78865084538217,32.542877197265625
2016-03-21,33.6525974025974,33.2630417830421,32.65074920654297
2016-03-22,33.47428571428571,33.056473850462254,32.91963195800781
2016-03-23,33.53181818181818,33.12312854366038,33.18724822998047
2016-03-24,32.9287012987013,32.424132414430595,33.41100311279297
2016-03-25,33.13685064935065,32.665434489009016,33.328094482421875
2016-03-26,33.345,32.90667053997438,33.28890609741211
2016-03-27,33.55314935064935,33.147840620539725,33.29372787475586
2016-03-28,33.7612987012987,33.38894465588553,33.34886932373047
2016-03-29,33.583246753246755,33.18270720600427,33.486183166503906
2016-03-30,33.60857142857143,33.21204372779512,33.567047119140625
2016-03-31,34.509350649350644,34.25488448456251,33.613624572753906
2016-04-01,34.82831168831169,34.62385135474429,33.87873840332031
2016-04-02,34.92619047619048,34.73704427401787,34.213768005371094
2016-04-03,35.02406926406927,34.85022264510054,34.50870132446289
2016-04-04,35.12194805194805,34.96338637823556,34.72576904296875
2016-04-05,35.534415584415584,35.44010525479627,34.9107780456543
2016-04-06,35.71974025974026,35.654215234780175,35.157508850097656
2016-04-07,36.833636363636366,36.94001384047161,35.40583801269531
2016-04-08,37.48922077922078,37.69588819768085,35.86573028564453
2016-04-09,37.26770562770563,37.44055934503968,36.35528564453125
2016-04-10,37.04619047619048,37.18515579951089,36.71586608886719
2016-04-11,36.824675324675326,36.92967743347201,36.91754913330078
2016-04-12,36.05168831168831,36.037605057617526,37.00037384033203
2016-04-13,36.02571428571429,36.007604017483274,36.764801025390625
2016-04-14,35.773116883116884,35.71587121773249,36.51333236694336
2016-04-15,36.45727272727273,36.50577842249595,36.1933479309082
2016-04-16,36.53311688311688,36.59330284030878,36.184837341308594
2016-04-17,36.60896103896104,36.68081811696713,36.25472640991211
2016-04-18,36.68480519480519,36.76832445477991,36.42502212524414
2016-04-19,36.57571428571429,36.64245635933385,36.55875778198242
2016-04-20,37.47298701298701,37.67717892584255,36.62102127075195
2016-04-21,38.42142857142857,38.76957310943308,36.9187126159668
2016-04-22,38.13857142857143,38.44392814912361,37.47498321533203
2016-04-23,38.10805194805195,38.40878467439003,37.71713638305664
2016-04-24,38.077532467532464,38.3736398236996,37.927738189697266
2016-04-25,38.04701298701298,38.33849348815542,38.067073822021484
2016-04-26,37.60727272727273,37.831929769340825,38.12601852416992
2016-04-27,36.61727272727273,36.69040829627894,38.01564407348633
2016-04-28,36.55636363636364,36.62012782875947,37.556068420410156
2016-04-29,36.4412987012987,36.487347740821214,37.130985260009766
2016-04-30,36.52896103896104,36.588507205146726,36.7143440246582
2016-05-01,36.61662337662338,36.689659062111296,36.55409622192383
2016-05-02,36.70428571428572,36.79079800710404,36.51655578613281
2016-05-03,36.40974025974026,36.45092202294438,36.5744743347168
2016-05-04,36.184675324675325,36.19120370973796,36.548221588134766
2016-05-05,36.25272727272727,36.26969065101902,36.45369338989258
2016-05-06,35.885324675324675,35.84544768946269,36.372955322265625
2016-05-07,35.65220779220779,35.576204925483474,36.225563049316406
2016-05-08,35.41909090909091,35.306849008380524,36.024417877197266
2016-05-09,35.185974025974026,35.03740289384193,35.770263671875
2016-05-10,35.431038961038965,35.320656678284536,35.525753021240234
2016-05-11,36.00077922077922,35.97880261514252,35.42438888549805
2016-05-12,36.23181818181818,36.24555367674191,35.55373001098633
2016-05-13,36.369740259740254,36.40475485780001,35.81108474731445
2016-05-14,36.53376623376623,36.5940521457702,36.08185958862305
2016-05-15,36.69779220779221,36.78330751610491,36.27312469482422
2016-05-16,36.86181818181819,36.97252032992659,36.47117614746094
2016-05-17,37.02207792207792,37.157349877051125,36.665992736816406
2016-05-18,36.642467532467535,36.71947784100684,36.84407043457031
2016-05-19,37.09935064935065,37.24645550054001,36.853763580322266
2016-05-20,37.81493506493506,38.07118552845824,36.94290542602539
2016-05-21,37.93177489177489,38.20577222424723,37.27910232543945
2016-05-22,38.04861471861472,38.3403380743516,37.57576370239258
2016-05-23,38.165454545454544,38.47488312682725,37.77981948852539
2016-05-24,38.87701298701299,39.29381725306074,37.98145294189453
2016-05-25,38.59779220779221,38.97255350131445,38.32136154174805
2016-05-26,39.26272727272728,39.737413924396655,38.48808670043945
2016-05-27,39.23051948051948,39.70038147173093,38.80364990234375
2016-05-28,39.303474025974026,39.78426213551227,39.009185791015625
2016-05-29,39.376428571428576,39.86813455484609,39.19794845581055
2016-05-30,39.44938311688312,39.95199896295929,39.311893463134766
2016-05-31,39.52233766233766,40.03585524793389,39.40953063964844
2016-06-01,39.92623376623377,40.49995988421221,39.489723205566406
2016-06-02,40.16688311688311,40.7763652262675,39.670894622802734
2016-06-03,39.86779220779221,40.43282178784781,39.91048812866211
2016-06-04,39.9708658008658,40.55123002516191,39.971248626708984
2016-06-05,40.0739393939394,40.66962218534098,39.982078552246094
2016-06-06,40.177012987012986,40.78799835565005,40.055450439453125
2016-06-07,39.25363636363637,39.72696131219882,40.13507843017578
2016-06-08,38.7774025974026,39.17922191768195,39.8802375793457
2016-06-09,38.13311688311688,38.43764731538061,39.43107604980469
2016-06-10,38.10545454545454,38.40579369943048,38.89731216430664
2016-06-11,38.0069264069264,38.29232751830792,38.44473648071289
2016-06-12,37.90839826839827,38.17884657886767,38.119754791259766
2016-06-13,37.80987012987013,38.06535077959337,37.98249435424805
2016-06-14,38.2287012987013,38.54770521183252,37.875030517578125
2016-06-15,38.20545454545455,38.52093967534727,37.95765686035156
2016-06-16,38.42805194805195,38.77719696224157,38.085514068603516
2016-06-17,37.81987012987013,38.076870595775446,38.27738952636719
2016-06-18,37.77393939393939,38.02395805579406,38.19314956665039
2016-06-19,37.72800865800866,37.97104227950483,38.03668212890625
2016-06-20,37.68207792207792,37.91812326952296,37.950286865234375
2016-06-21,37.628701298701294,37.85662149871018,37.85614013671875
2016-06-22,37.45857142857143,37.66056473514824,37.78242874145508
2016-06-23,38.263246753246754,38.5874781556405,37.6709098815918
2016-06-24,39.908701298701295,40.47981898879213,37.843597412109375
2016-06-25,40.21272727272727,40.82901109984345,38.55569076538086
2016-06-26,40.51675324675324,41.17806419632941,39.14496612548828
2016-06-27,40.820779220779215,41.52695955251042,39.61289978027344
2016-06-28,42.005194805194805,42.88490152755758,40.05759048461914
2016-06-29,42.52987012987013,43.48578399426414,40.68630599975586
2016-06-30,43.14077922077922,44.18529586204647,41.260921478271484
2016-07-01,43.08168831168831,44.117670361913184,41.85609817504883
2016-07-02,43.01340909090909,44.03952185064592,42.30350875854492
2016-07-03,42.94512987012988,43.96106980065893,42.59077835083008
2016-07-04,42.87685064935065,43.88293765502086,42.7892951965332
2016-07-05,42.80857142857143,43.80479906280096,42.855735778808594
2016-07-06,42.75896103896104,43.74802075365686,42.87379455566406
2016-07-07,43.56961038961039,44.67585282993822,42.84803771972656
2016-07-08,43.68649350649351,44.809490041535646,43.12173080444336
2016-07-09,43.70051948051948,44.82552451919046,43.47676467895508
2016-07-10,43.71454545454545,44.841558532102894,43.62500762939453
2016-07-11,43.72857142857143,44.857591936210696,43.68855285644531
2016-07-12,43.81883116883117,44.96076036289076,43.71764373779297
2016-07-13,43.75636363636364,44.88936091558445,43.77363967895508
2016-07-14,43.56012987012987,44.66501194078982,43.80344009399414
2016-07-15,42.84805194805195,43.84998127729023,43.72926712036133
2016-07-16,42.57147186147186,43.53341049945042,43.3920783996582
2016-07-17,42.294891774891774,43.21672712658352,42.98775100708008
2016-07-18,42.01831168831168,42.899928595357736,42.614925384521484
2016-07-19,41.77571428571429,42.621960762945776,42.30537796020508
2016-07-20,42.188311688311686,43.09466237572456,42.03144836425781
2016-07-21,42.02207792207792,42.9042432500932,42.00689697265625
2016-07-22,42.31441558441559,43.2390854856329,42.04054260253906
2016-07-23,42.36649350649351,43.29872184573743,42.19048309326172
2016-07-24,42.41857142857143,43.35835416818053,42.331363677978516
2016-07-25,42.47064935064935,43.41798232604789,42.39340591430664
2016-07-26,42.02311688311688,42.90543341957571,42.4527473449707
2016-07-27,42.25207792207792,43.16769505053812,42.32523727416992
2016-07-28,42.29974025974026,43.22227957831348,42.249141693115234
2016-07-29,40.40922077922078,41.05462166597995,42.30843734741211
2016-07-30,40.08541125541126,40.682798030279024,41.65764236450195
2016-07-31,39.76160173160173,40.310816200352406,40.845218658447266
2016-08-01,39.43779220779221,39.93867524624525,40.1240234375
2016-08-02,40.499870129870125,41.15868421273007,39.66659927368164
2016-08-03,41.675714285714285,42.50735591120753,39.78181838989258
2016-08-04,42.68051948051948,43.65823857707994,40.46843719482422
2016-08-05,42.43727272727273,43.3797671733852,41.55475997924805
2016-08-06,42.22337662337662,43.1348237060873,41.90660095214844
2016-08-07,42.009480519480526,42.889811330216624,42.08499526977539
2016-08-08,41.79558441558442,42.64473117896608,42.024757385253906
2016-08-09,42.14142857142857,43.04096242627554,41.938289642333984
2016-08-10,42.32142857142857,43.24711666057456,42.00063705444336
2016-08-11,43.31077922077922,44.37981221379034,42.182373046875
2016-08-12,43.2774025974026,44.34162681010051,42.640342712402344
2016-08-13,43.29380952380953,44.360397865597854,43.02754211425781
2016-08-14,43.31021645021645,44.3791683606292,43.17324447631836
2016-08-15,43.32662337662338,44.39793812101426,43.240333557128906
2016-08-16,43.17961038961039,44.22973203434245,43.28450393676758
2016-08-17,43.513636363636365,44.611844558448325,43.26863479614258
2016-08-18,43.947272727272725,45.10754138126949,43.35483169555664
2016-08-19,44.12558441558441,45.31125837447568,43.64646911621094
2016-08-20,43.89177489177489,45.04412358648615,43.92556381225586
2016-08-21,43.65796536796537,44.77687550751368,43.98515701293945
2016-08-22,43.42415584415584,44.50950595888532,43.8392333984375
2016-08-23,43.475584415584414,44.56832686011023,43.658931732177734
2016-08-24,43.416363636363634,44.50059327785821,43.563262939453125
2016-08-25,43.653636363636366,44.77192623447455,43.531898498535156
2016-08-26,43.673896103896105,44.795088396144976,43.587581634521484
2016-08-27,43.75787878787879,44.89109268488252,43.6778450012207
2016-08-28,43.84186147186147,44.98708167041686,43.74439239501953
2016-08-29,43.92584415584415,45.08305564275936,43.822837829589844
2016-08-30,43.96948051948052,45.132916707118206,43.8975715637207
2016-08-31,44.83636363636364,46.12274504513616,43.960594177246094
2016-09-01,44.89896103896103,46.19417151871456,44.313907623291016
2016-09-02,44.09467532467532,45.2759497428649,44.657630920410156
2016-09-03,43.865389610389606,45.01397068407236,44.474491119384766
2016-09-04,43.63610389610389,44.751881316895926,44.13551712036133
2016-09-05,43.40681818181818,44.489674824668185,43.91200256347656
2016-09-06,43.17753246753247,44.227354284945456,43.68505096435547
2016-09-07,43.73246753246753,44.862045739443474,43.440860748291016
2016-09-08,43.75688311688312,44.88995475394008,43.487030029296875
2016-09-09,44.55077922077922,45.79680267532128,43.65556716918945
2016-09-10,44.576623376623374,45.82630497448948,44.079933166503906
2016-09-11,44.602467532467536,45.85580584963214,44.44044876098633
2016-09-12,44.62831168831169,45.88530563408327,44.51969909667969
2016-09-13,44.35922077922078,45.57809460168929,44.56661605834961
2016-09-14,44.29961038961039,45.51002256324548,44.503501892089844
2016-09-15,43.90688311688312,45.06138857192335,44.3941764831543
2016-09-16,44.02324675324675,45.19434747054225,44.22065353393555
2016-09-17,43.94770562770563,45.10803613933636,44.109561920166016
2016-09-18,43.8721645021645,45.02171313971834,44.044219970703125
2016-09-19,43.79662337662338,44.93537816270161,43.99456024169922
2016-09-20,43.52233766233766,44.62179529551819,43.92702102661133
2016-09-21,43.52441558441559,44.624171593465455,43.77701187133789
2016-09-22,43.55571428571429,44.65996283341496,43.652069091796875
2016-09-23,43.517272727272726,44.61600300704146,43.60491943359375
2016-09-24,43.61121212121212,44.7234212398529,43.597877502441406
2016-09-25,43.70515151515152,44.83081974038686,43.62913131713867
2016-09-26,43.799090909090914,44.93819843779298,43.69483947753906
2016-09-27,44.08311688311689,45.26274574795079,43.77275466918945
2016-09-28,43.31103896103896,44.38010931633386,43.93021011352539
2016-09-29,42.73285714285714,43.71814396190284,43.77524185180664
2016-09-30,42.56337662337663,43.5241430174064,43.28069305419922
2016-10-01,42.70316017316018,43.68415343512534,42.8975944519043
2016-10-02,42.84294372294372,43.84413558650484,42.72793197631836
2016-10-03,42.98272727272728,44.00408962056975,42.76457595825195
2016-10-04,43.11324675324675,44.153787649437845,42.90110778808594
2016-10-05,43.38857142857143,44.46880327024314,43.04654312133789
2016-10-06,43.25506493506494,44.31606948121369,43.2239990234375
2016-10-07,43.64454545454546,44.76153269762761,43.30283737182617
2016-10-08,43.7235064935065,44.85180212282748,43.428565979003906
2016-10-09,43.80246753246753,44.94205780063855,43.61149215698242
2016-10-10,43.88142857142857,45.03230009439598,43.72279739379883
2016-10-11,43.854415584415584,45.00142922472627,43.8173942565918
2016-10-12,43.20558441558441,44.25945362187978,43.86583709716797
2016-10-13,42.36727272727273,43.2996141174116,43.64067459106445
2016-10-14,42.55012987012987,43.50897800315781,43.083824157714844
2016-10-15,42.41528138528139,43.35458688056682,42.724029541015625
2016-10-16,42.2804329004329,43.20016849738699,42.51540756225586
2016-10-17,42.145584415584416,43.045722645867166,42.41463088989258
2016-10-18,42.07142857142857,42.960778292760274,42.301612854003906
2016-10-19,42.1412987012987,43.04081369691171,42.19344711303711
2016-10-20,42.04363636363637,42.92894047175698,42.161983489990234
2016-10-21,42.2712987012987,43.18970775027749,42.146881103515625
2016-10-22,42.24943722943723,43.16467072257084,42.21322250366211
2016-10-23,42.22757575757576,43.13963303363647,42.27958679199219
2016-10-24,42.205714285714286,43.11459457213963,42.280338287353516
2016-10-25,42.67688311688312,43.65407627389674,42.2733268737793
2016-10-26,42.861038961038965,43.86484339767952,42.427459716796875
2016-10-27,42.53714285714286,43.494110143672806,42.66935348510742
2016-10-28,41.91129870129871,42.77732381372048,42.682106018066406
2016-10-29,41.85528138528139,42.71313807501223,42.39071273803711
2016-10-30,41.79926406926407,42.648947785751744,42.112998962402344
2016-10-31,41.74324675324675,42.58475299706775,41.963233947753906
2016-11-01,41.7238961038961,42.56257652583192,41.86959457397461
2016-11-02,41.80597402597402,42.656636963861,41.821197509765625
2016-11-03,42.174415584415584,43.07874622463583,41.8237190246582
2016-11-04,42.7425974025974,43.72929205241149,41.97529602050781
2016-11-05,42.79458874458874,43.78879637509834,42.32970428466797
2016-11-06,42.84658008658008,43.84829690460664,42.60564041137695
2016-11-07,42.89857142857143,43.90779361277975,42.73114013671875
2016-11-08,43.17012987012987,44.21888333846341,42.825401306152344
2016-11-09,43.12337662337662,44.16538053646203,42.97279739379883
2016-11-10,42.763636363636365,43.75337178164387,43.0775260925293
2016-11-11,43.09233766233766,44.12985820317963,42.99199676513672
2016-11-12,42.84692640692641,43.848693203955406,42.99362564086914
2016-11-13,42.60151515151515,43.56780314880525,43.001407623291016
2016-11-14,42.356103896103896,43.28682461656429,42.840232849121094
2016-11-15,42.197792207792205,43.10552097770659,42.64570236206055
2016-11-16,42.256103896103895,43.17230595790638,42.44525909423828
2016-11-17,42.32194805194805,43.24771146321463,42.33786392211914
2016-11-18,41.98285714285714,42.85931015075794,42.33450698852539
2016-11-19,41.99238095238096,42.8702212933918,42.24884796142578
2016-11-20,42.00190476190476,42.88113222324308,42.13612365722656
2016-11-21,42.011428571428574,42.892043050351845,42.080474853515625
2016-11-22,42.11701298701299,43.012995411170245,42.077903747558594
2016-11-23,42.114155844155846,43.00972280457639,42.11382293701172
2016-11-24,42.14863347763348,43.0492152535566,42.150638580322266
2016-11-25,42.18311111111111,43.08870587639524,42.17241668701172
2016-11-26,42.30787493987494,43.23159528083444,42.20301818847656
2016-11-27,42.43263876863877,43.37446129594559,42.263938903808594
2016-11-28,42.5574025974026,43.51730397014946,42.36109924316406
2016-11-29,42.532467532467535,43.48875760729732,42.471900939941406
2016-11-30,43.08714285714286,44.12391288932591,42.53667068481445
2016-12-01,43.17259740259741,44.22170703521592,42.750465393066406
2016-12-02,43.59090909090909,44.700206828160255,43.00238800048828
2016-12-03,43.68974025974026,44.81320176994211,43.258480072021484
2016-12-04,43.78857142857143,44.92617503984874,43.48237991333008
2016-12-05,43.8874025974026,45.03912701341096,43.62759017944336
2016-12-06,46.32324675324675,47.820828016970815,43.75463104248047
2016-12-07,47.50506493506494,49.17242722697494,44.70570373535156
2016-12-08,47.49961038961039,49.166189819741945,45.535919189453125
2016-12-09,47.28909090909091,48.925442513118455,46.081783294677734
2016-12-10,47.29047619047619,48.927026677979455,46.43528366088867
2016-12-11,47.29186147186147,48.92861088402206,46.729408264160156
2016-12-12,47.29324675324676,48.93019498972651,46.950714111328125
2016-12-13,47.414025974025975,49.068319057786205,47.145992279052734
2016-12-14,46.22194805194805,47.70499701503707,47.3549690246582
2016-12-15,45.83103896103896,47.25815309344844,46.99360656738281
2016-12-16,42.71792207792208,43.70104970622113,46.32499694824219
2016-12-17,42.525930735930736,43.48127384539684,44.59104537963867
2016-12-18,42.3339393939394,43.26144346608647,43.0510139465332
2016-12-19,42.14194805194805,43.041557532866975,41.78290939331055
2016-12-20,43.228311688311685,44.2854589809579,41.33374786376953
2016-12-21,43.061818181818175,44.09492898658435,41.868560791015625
2016-12-22,42.993896103896105,44.01718674109831,42.45295333862305
2016-12-23,43.29675324675325,44.36376564387033,42.97151565551758
2016-12-24,43.39301948051949,44.47389129204056,43.156700134277344
2016-12-25,43.489285714285714,44.58399659345799,43.307334899902344
2016-12-26,43.58555194805194,44.69408127376165,43.39857482910156
2016-12-27,43.68181818181818,44.80414522330871,43.506187438964844
2016-12-28,43.47948051948052,44.57278278246456,43.60832595825195
2016-12-29,43.276753246753245,44.34088381265477,43.60149383544922
2016-12-30,43.39376623376624,44.47474536540794,43.477359771728516
2016-12-31,43.3101948051948,44.37914359374286,43.423988342285156
2017-01-01,43.22662337662338,44.28352712425771,43.41413116455078
2017-01-02,43.14305194805195,44.18789679430118,43.353057861328125
2017-01-03,43.05948051948052,44.0922534004496,43.28390121459961
2017-01-04,42.84727272727273,43.84908953754997,43.202903747558594
2017-01-05,43.36714285714286,44.44429106856018,43.073665618896484
2017-01-06,44.18155844155845,45.375195273401374,43.15950393676758
2017-01-07,44.17160173160173,45.36382244213684,43.614959716796875
2017-01-08,44.16164502164502,45.3524495218241,43.974632263183594
2017-01-09,44.15168831168831,45.341076477657325,44.086177825927734
2017-01-10,44.00454545454545,45.172980946615866,44.11754608154297
2017-01-11,44.60116883116883,45.85432353367133,44.084102630615234
2017-01-12,45.01896103896104,46.33108513701183,44.265663146972656
2017-01-13,45.81558441558442,47.24049394354087,44.661476135253906
2017-01-14,45.98977272727273,47.43956589657972,45.16001510620117
2017-01-15,46.16396103896104,47.638696755803096,45.53839111328125
2017-01-16,46.33814935064935,47.83786906538161,45.79309844970703
2017-01-17,46.51233766233766,48.03706957070249,45.995121002197266
2017-01-18,47.0225974025974,48.62065939855695,46.20711135864258
2017-01-19,46.457662337662335,47.97454108256113,46.55794143676758
2017-01-20,45.80467532467532,47.22802860043876,46.57121658325195
2017-01-21,45.8269264069264,47.25345361380228,46.28038787841797
2017-01-22,45.84917748917749,47.27888068339694,46.001827239990234
2017-01-23,45.871428571428574,47.30430847282691,45.891380310058594
2017-01-24,46.28623376623376,47.77850384919961,45.911643981933594
2017-01-25,46.002467532467534,47.45407667981231,46.08832550048828
2017-01-26,46.10935064935065,47.57626123042223,46.16315460205078
2017-01-27,46.05753246753247,47.51702231525208,46.166725158691406
2017-01-28,45.76965367965368,47.18801385229622,46.14122772216797
2017-01-29,45.48177489177489,46.85922563078688,46.03594207763672
2017-01-30,45.1938961038961,46.53067345341413,45.786109924316406
2017-01-31,45.18662337662337,46.52237518040905,45.48497772216797
2017-02-01,45.47727272727273,46.85408554188268,45.295955657958984
2017-02-02,45.49727272727273,46.876919164891554,45.349884033203125
2017-02-03,45.38999999999999,46.75446165840056,45.484989166259766
2017-02-04,45.4660606060606,46.84128570413475,45.515174865722656
2017-02-05,45.54212121212121,46.928126579062855,45.50567626953125
2017-02-06,45.61818181818182,47.014985463358016,45.55250549316406
2017-02-07,46.00051948051948,47.45184980553253,45.630592346191406
2017-02-08,45.966103896103895,47.41251214148196,45.81744384765625
2017-02-09,45.675324675324674,47.08025237862149,45.9717903137207
2017-02-10,44.71168831168831,45.98046810387607,45.886260986328125
2017-02-11,44.74251082251082,46.01564441952767,45.396270751953125
2017-02-12,44.77333333333333,46.05081926633113,44.970863342285156
2017-02-13,44.80415584415584,46.085992518023765,44.79203414916992
2017-02-14,44.45961038961039,45.69272030647077,44.81997299194336
2017-02-15,43.90636363636364,45.06079478730451,44.71316909790039
2017-02-16,43.5738961038961,44.68075344353855,44.36408615112305
2017-02-17,43.59428571428572,44.70406778360948,43.92879104614258
2017-02-18,43.82688311688312,44.96996317054074,43.681190490722656
2017-02-19,44.05948051948052,45.23574346939284,43.70122146606445
2017-02-20,44.29207792207792,45.501420624506345,43.89361572265625
2017-02-21,44.52467532467533,45.76700279688755,44.140380859375
2017-02-22,44.97103896103896,46.276409863706746,44.38060760498047
2017-02-23,44.67909090909091,45.943264265984936,44.6688346862793
2017-02-24,44.52441558441559,45.7667062021887,44.735923767089844
2017-02-25,44.56584415584416,45.81400004364749,44.6313362121582
2017-02-26,44.60727272727273,45.861290817545175,44.58439254760742
2017-02-27,44.6487012987013,45.90857848326976,44.62327194213867
2017-02-28,44.92142857142857,46.219806470885416,44.67184066772461
2017-03-01,45.08701298701298,46.408725685659455,44.80531311035156
2017-03-02,44.77480519480519,46.05249890413864,44.99299240112305
2017-03-03,44.49363636363636,45.73156759322288,44.97050094604492
2017-03-04,44.272813852813854,45.47942026459151,44.75308609008789
2017-03-05,44.05199134199134,45.2271875485942,44.531028747558594
2017-03-06,43.83116883116883,44.97486127545151,44.31682205200195
2017-03-07,44.04025974025974,45.213784514522686,44.0855712890625
2017-03-08,43.76428571428571,44.89841608228761,44.01772689819336
2017-03-09,43.97584415584416,45.14018774886113,43.93863296508789
2017-03-10,44.142857142857146,45.33098899713959,43.94816970825195
2017-03-11,44.07255411255412,45.25067874296332,44.0544319152832
2017-03-12,44.00225108225108,45.17035963889212,44.142822265625
2017-03-13,43.93194805194805,45.09003051206313,44.112327575683594
2017-03-14,44.54259740259741,45.78746239187844,44.04990005493164
2017-03-15,43.56506493506494,44.670655186925,44.23982238769531
2017-03-16,43.58688311688312,44.69560329639836,44.115234375
2017-03-17,43.60805194805195,44.71980801330472,43.77918243408203
2017-03-18,43.58878787878788,44.697781256829046,43.673583984375
2017-03-19,43.56952380952381,44.6757538911557,43.657127380371094
2017-03-20,43.55025974025974,44.65372547110641,43.64967346191406
2017-03-21,43.76077922077922,44.89440819076027,43.63465118408203
2017-03-22,44.37662337662338,45.59796628707133,43.70214080810547
2017-03-23,44.20376623376623,45.400560531976,44.00852584838867
2017-03-24,44.62792207792208,45.88486090717922,44.21804428100586
2017-03-25,44.66372294372295,45.92572412796014,44.36563491821289
2017-03-26,44.69952380952381,45.96658467171634,44.54927062988281
