date,actual,arima,lstm
2016-07-04,53.67983766233766,55.96954934873816,54.08555603027344
2016-07-05,53.707142857142856,56.00256189954538,53.989532470703125
2016-07-06,54.04415584415584,56.40943838975616,53.921295166015625
2016-07-07,54.03233766233766,56.39522033287226,53.985355377197266
2016-07-08,53.96675324675324,56.31619219871463,54.06468200683594
2016-07-09,53.89411255411255,56.22855068437972,54.12944030761719
2016-07-10,53.821471861471856,56.14082602756234,54.16853713989258
2016-07-11,53.74883116883117,56.05298967500623,54.15665817260742
2016-07-12,54.92155844155844,57.4609486675818,54.086055755615234
2016-07-13,55.21818181818182,57.81604158544096,54.41743087768555
2016-07-14,55.188311688311686,57.78023094403913,54.81128692626953
2016-07-15,55.285714285714285,57.89706074612823,55.13169479370117
2016-07-16,55.264545454545456,57.87166930536734,55.39934539794922
2016-07-17,55.24337662337662,57.84624341246036,55.54567337036133
2016-07-18,55.22220779220779,57.820870435457095,55.61210632324219
2016-07-19,54.66116883116883,57.14968489261717,55.599754333496094
2016-07-20,54.82623376623376,57.3470225190173,55.3524284362793
2016-07-21,54.6125974025974,57.091600244340015,55.18684768676758
2016-07-22,54.660389610389615,57.14875994563412,54.97502136230469
2016-07-23,54.65632034632035,57.14388465456581,54.86041259765625
2016-07-24,54.65225108225109,57.13901508073338,54.80716323852539
2016-07-25,54.64818181818182,57.13414950205792,54.77984619140625
2016-07-26,54.632207792207794,57.11506052037976,54.787113189697266
2016-07-27,55.15506493506493,57.74037383187631,54.799957275390625
2016-07-28,55.4948051948052,58.14866131221258,54.99321365356445
2016-07-29,55.69298701298701,58.388130212567575,55.27814865112305
2016-07-30,55.89653679653679,58.63501403355435,55.56795883178711
2016-07-31,56.10008658008658,58.882306484009376,55.866668701171875
2016-08-01,56.303636363636365,59.12965457258112,56.127357482910156
2016-08-02,56.2538961038961,59.06921580257968,56.37244415283203
2016-08-03,55.943636363636365,58.69222518164319,56.50728988647461
2016-08-04,55.11090909090909,57.68748367950079,56.45164108276367
2016-08-05,51.84168831168831,53.7215814893211,56.07038116455078
2016-08-06,51.858354978354974,53.74210349506158,54.59383773803711
2016-08-07,51.87502164502165,53.762644881527365,53.35398864746094
2016-08-08,51.89168831168831,53.78316169285911,52.41044235229492
2016-08-09,51.32506493506494,53.08449707519977,51.80928421020508
2016-08-10,50.786103896103896,52.41896849483341,51.32940673828125
2016-08-11,50.21441558441558,51.713149213290485,50.96632766723633
2016-08-12,49.92259740259741,51.35319941923201,50.62204360961914
2016-08-13,50.03406926406927,51.49066682609568,50.348026275634766
2016-08-14,50.14554112554112,51.62816910637532,50.207427978515625
2016-08-15,50.257012987012985,51.76571375011285,50.1768913269043
2016-08-16,49.846363636363634,51.25921411601846,50.161197662353516
2016-08-17,49.8974025974026,51.32213857290467,50.087074279785156
2016-08-18,49.99844155844156,51.446730132384495,50.08408737182617
2016-08-19,49.98506493506493,51.4302297544105,50.140201568603516
2016-08-20,50.06658008658008,51.53076924523486,50.17736053466797
2016-08-21,50.14809523809524,51.63132166228415,50.22309494018555
2016-08-22,50.22961038961039,51.73189958444366,50.28124237060547
2016-08-23,50.73051948051948,52.35030775815736,50.34967803955078
2016-08-24,51.31545454545454,53.07263942788921,50.57355880737305
2016-08-25,51.34,53.10293298775191,50.956695556640625
2016-08-26,51.519090909090906,53.32391957020992,51.2776985168457
2016-08-27,51.51887445887446,53.32365172683043,51.560340881347656
2016-08-28,51.51865800865801,53.32338588181431,51.75678253173828
2016-08-29,51.51844155844156,53.32311774728477,51.8562126159668
2016-08-30,50.853896103896105,52.50268598441271,51.889183044433594
2016-08-31,50.76675324675325,52.395064131911695,51.65621566772461
2016-09-01,50.0977922077922,51.56927001679127,51.39881896972656
2016-09-02,50.8448051948052,52.491464792062914,50.958168029785156
2016-09-03,50.70814935064935,52.32268170363791,50.85620880126953
2016-09-04,50.57149350649351,52.15392853658278,50.78527069091797
2016-09-05,50.434837662337664,51.98520666862838,50.731563568115234
2016-09-06,50.29818181818182,51.81651238770536,50.67753601074219
2016-09-07,51.18168831168831,52.90749804835999,50.62360763549805
2016-09-08,52.16662337662338,54.121474016128,50.866878509521484
2016-09-09,51.75909090909091,53.619821269035285,51.41709899902344
2016-09-10,51.86268398268398,53.7474454169454,51.732269287109375
2016-09-11,51.96627705627706,53.87500222664437,51.999420166015625
2016-09-12,52.06987012987013,54.00248538886434,52.19865036010742
2016-09-13,52.28558441558441,54.2676793174711,52.333438873291016
2016-09-14,52.64454545454546,54.70805968217217,52.47663116455078
2016-09-15,52.38454545454545,54.38920303149056,52.6661376953125
2016-09-16,51.951298701298704,53.85656446416631,52.70258331298828
2016-09-17,51.99991341991342,53.91640333417162,52.55430221557617
2016-09-18,52.04852813852814,53.97622906643141,52.439395904541016
2016-09-19,52.097142857142856,54.036032986976856,52.365238189697266
2016-09-20,52.449090909090906,54.468433701260736,52.311737060546875
2016-09-21,52.14337662337663,54.09289835098117,52.40188217163086
2016-09-22,51.81493506493506,53.68862846893328,52.39115524291992
2016-09-23,51.74688311688312,53.604781602405765,52.281097412109375
2016-09-24,51.31121212121212,53.067400585123785,52.16862869262695
2016-09-25,50.875541125541126,52.529414233767405,51.930755615234375
2016-09-26,50.43987012987013,51.9914092874079,51.58843994140625
2016-09-27,49.91324675324675,51.34167510174072,51.16377639770508
2016-09-28,49.85922077922078,51.27505857081517,50.6661262512207
2016-09-29,49.92168831168831,51.352083005095686,50.28507995605469
2016-09-30,50.11714285714286,51.59313596937584,50.064918518066406
2016-10-01,50.21852813852814,51.718216946220025,50.03345489501953
2016-10-02,50.31991341991342,51.84333467662442,50.10321807861328
2016-10-03,50.4212987012987,51.96847945803627,50.241485595703125
2016-10-04,50.78038961038961,52.41190511179384,50.420738220214844
2016-10-05,51.2087012987013,52.940856347378826,50.680931091308594
2016-10-06,51.53402597402597,53.34233891254827,51.01775360107422
2016-10-07,50.83675324675325,52.48151387691913,51.37456512451172
2016-10-08,50.28311688311688,51.79792412183897,51.39817428588867
2016-10-09,49.72948051948052,51.11513430336758,51.18345642089844
2016-10-10,49.17584415584415,50.43281435893184,50.767784118652344
2016-10-11,48.77974025974026,49.94433888026923,50.211341857910156
2016-10-12,49.76519480519481,51.15914608984159,49.641719818115234
2016-10-13,50.76623376623377,52.3944169900022,49.530189514160156
2016-10-14,51.316623376623376,53.07407832223929,49.851749420166016
2016-10-15,51.25398268398269,52.99674646998295,50.39793014526367
2016-10-16,51.19134199134199,52.91941842607399,50.89886474609375
2016-10-17,51.128701298701294,52.84207506771816,51.3033447265625
2016-10-18,50.93493506493506,52.602783666807646,51.545166015625
2016-10-19,51.3735064935065,53.14428238418519,51.5517463684082
2016-10-20,51.67064935064935,53.510817351622165,51.62464141845703
2016-10-21,52.44883116883117,54.46811385379342,51.72602462768555
2016-10-22,52.603679653679656,54.65798779397864,52.03592300415039
2016-10-23,52.758528138528135,54.84762302366668,52.370033264160156
2016-10-24,52.91337662337662,55.03699240329974,52.715572357177734
2016-10-25,53.374025974025976,55.59851688475808,53.019256591796875
2016-10-26,53.7412987012987,56.04391556973486,53.35162353515625
2016-10-27,53.650259740259735,55.93372331162986,53.69300079345703
2016-10-28,53.72636363636365,56.02583490392924,53.88709259033203
2016-10-29,53.78047619047619,56.09128696732615,54.00651931762695
2016-10-30,53.83458874458875,56.156676750091385,54.074981689453125
2016-10-31,53.8887012987013,56.22200640435174,54.11020278930664
2016-11-01,54.40688311688312,56.84531418515957,54.14458465576172
2016-11-02,56.32779220779221,59.15898964060027,54.322628021240234
2016-11-03,56.07688311688312,58.85412450485178,55.11534881591797
2016-11-04,56.449350649350656,59.30661586140089,55.7045783996582
2016-11-05,56.50363636363637,59.372549685501326,56.277069091796875
2016-11-06,56.557922077922086,59.43849871847467,56.66094207763672
2016-11-07,56.6122077922078,59.50441858052602,56.899322509765625
2016-11-08,56.72350649350649,59.63958590450783,57.00323486328125
2016-11-09,56.22961038961039,59.03968950532619,57.0272216796875
2016-11-10,56.26285714285714,59.08013626534925,56.84428787231445
2016-11-11,56.52181818181818,59.3946730925296,56.66780471801758
2016-11-12,56.49194805194805,59.358348323937065,56.616329193115234
2016-11-13,56.46207792207792,59.32208868813275,56.62027359008789
2016-11-14,56.43220779220779,59.28581654356883,56.615806579589844
2016-11-15,56.6261038961039,59.521277192952354,56.615020751953125
2016-11-16,56.84077922077922,59.782128718254775,56.69278335571289
2016-11-17,57.502857142857145,60.59107163964688,56.82881164550781
2016-11-18,57.9561038961039,61.14866229444475,57.16592788696289
2016-11-19,57.96792207792208,61.1632154086444,57.60136032104492
2016-11-20,57.97974025974026,61.17776554139892,57.93805694580078
2016-11-21,57.991558441558446,61.1923312195677,58.160396575927734
2016-11-22,58.20532467532468,61.45559868320981,58.28004837036133
2016-11-23,58.02155844155844,61.22928597931487,58.3889045715332
2016-11-24,58.12644588744588,61.358477107426886,58.362266540527344
2016-11-25,58.23133333333333,61.48760937610712,58.34587860107422
2016-11-26,58.1195468975469,61.34997161773832,58.35744094848633
2016-11-27,58.007760461760455,61.21227058622287,58.3340950012207
2016-11-28,57.89597402597402,61.07461439367,58.276065826416016
2016-11-29,58.22441558441558,61.47911203508913,58.18766784667969
2016-11-30,57.68376623376623,60.81340296914771,58.23296356201172
2016-12-01,57.40948051948052,60.47648226005541,58.088722229003906
2016-12-02,57.47077922077922,60.55168799093673,57.8753776550293
2016-12-03,57.498658008658005,60.585906572988414,57.720638275146484
2016-12-04,57.5265367965368,60.62016164345301,57.63401412963867
2016-12-05,57.55441558441558,60.654387585874005,57.60073471069336
2016-12-06,57.54532467532467,60.64321620819015,57.61088180541992
2016-12-07,57.85545454545454,61.02470732296598,57.64430236816406
2016-12-08,57.91571428571429,61.09892613867343,57.784507751464844
2016-12-09,58.06454545454546,61.28221947084851,57.92094802856445
2016-12-10,58.123246753246754,61.35452918613068,58.08576965332031
2016-12-11,58.181948051948055,61.426825168123095,58.211158752441406
2016-12-12,58.24064935064935,61.49909994761404,58.312198638916016
2016-12-13,58.16207792207792,61.402336858219,58.389404296875
2016-12-14,58.03090909090909,61.24081596747923,58.40080261230469
2016-12-15,57.64428571428571,60.7648464865486,58.34458541870117
2016-12-16,57.46844155844156,60.54880789118652,58.14458084106445
2016-12-17,57.55896103896104,60.65996716925172,57.909332275390625
2016-12-18,57.64948051948053,60.77123458944192,57.75987243652344
2016-12-19,57.74000000000001,60.88257820432087,57.70395278930664
2016-12-20,57.53493506493506,60.63044571758556,57.72975540161133
2016-12-21,57.58337662337662,60.68996394110541,57.71011734008789
2016-12-22,57.54805194805195,60.646558139299614,57.72456741333008
2016-12-23,57.25220779220779,60.2838528333542,57.7234001159668
2016-12-24,57.06646103896104,60.05695497968573,57.61818313598633
2016-12-25,56.88071428571429,59.83070351115101,57.455413818359375
2016-12-26,56.69496753246754,59.60493372343459,57.25529861450195
2016-12-27,56.50922077922078,59.37934186602863,57.045387268066406
2016-12-28,56.61688311688312,59.51007592801071,56.8320198059082
2016-12-29,56.34688311688312,59.18219764456482,56.728759765625
2016-12-30,56.47194805194805,59.33409612203971,56.59579849243164
2016-12-31,56.63321428571429,59.52992889267018,56.55805587768555
2017-01-01,56.79448051948052,59.72582022471672,56.61701583862305
2017-01-02,56.95574675324676,59.92202743530736,56.742431640625
2017-01-03,57.11701298701299,60.11864752959716,56.91714096069336
2017-01-04,57.28350649350649,60.32213653350964,57.10062789916992
2017-01-05,57.02428571428571,60.00554862615888,57.299827575683594
2017-01-06,57.10506493506494,60.1040573290442,57.3396110534668
2017-01-07,57.26155844155844,60.29529752542138,57.360225677490234
2017-01-08,57.41805194805195,60.48703204826607,57.40384292602539
2017-01-09,57.57454545454545,60.67910483992161,57.483238220214844
2017-01-10,57.705714285714286,60.84038568038052,57.595699310302734
2017-01-11,57.307662337662336,60.35173862395034,57.73212432861328
2017-01-12,57.09025974025974,60.086005093137885,57.69832229614258
2017-01-13,57.838181818181816,61.00345749310877,57.563812255859375
2017-01-14,57.859545454545454,61.029740486194186,57.68973922729492
2017-01-15,57.880909090909086,61.05604040068175,57.8203125
2017-01-16,57.90227272727272,61.0823731069589,57.937957763671875
2017-01-17,57.92363636363636,61.108658114565806,58.0234375
2017-01-18,57.58675324675325,60.69411070876666,58.09978485107422
2017-01-19,57.49688311688312,60.58374066384714,58.015872955322266
2017-01-20,57.36493506493507,60.42187166432347,57.88182830810547
2017-01-21,57.34346320346321,60.39556258051783,57.72066879272461
2017-01-22,57.32199134199134,60.36929481919835,57.58578109741211
2017-01-23,57.30051948051948,60.34298048698477,57.48286437988281
2017-01-24,57.73441558441559,60.8757061946891,57.43486785888672
2017-01-25,57.74181818181818,60.88481545989301,57.57249450683594
2017-01-26,57.84337662337662,61.00984488048806,57.710899353027344
2017-01-27,57.99753246753247,61.1996860198343,57.86687469482422
2017-01-28,57.69640692640693,60.82896074297474,58.028099060058594
2017-01-29,57.395281385281386,60.45907741713698,58.034507751464844
2017-01-30,57.09415584415584,60.09074100567101,57.896705627441406
2017-01-31,56.93857142857144,59.901133028621935,57.64175033569336
2017-02-01,57.048701298701296,60.03530451586391,57.37866973876953
2017-02-02,57.41584415584416,60.48428273208653,57.21757507324219
2017-02-03,57.22935064935065,60.255889464030446,57.25283432006836
2017-02-04,57.383809523809525,60.44498217157814,57.2797966003418
2017-02-05,57.5382683982684,60.63452033978258,57.38859939575195
2017-02-06,57.69272727272728,60.82442723904929,57.530731201171875
2017-02-07,57.54753246753246,60.64593591659783,57.70432662963867
2017-02-08,57.35753246753247,60.41282245242922,57.76563262939453
2017-02-09,59.90935064935066,63.53173916385252,57.71907043457031
2017-02-10,60.69064935064935,64.46090413750035,58.5467643737793
2017-02-11,60.77731601731602,64.56322855380886,59.532405853271484
2017-02-12,60.86398268398269,64.66557187188995,60.33201599121094
2017-02-13,60.95064935064935,64.76785494939536,60.8875617980957
2017-02-14,60.81285714285715,64.60519668447317,61.24687194824219
2017-02-15,60.50480519480519,64.24112183157384,61.27299118041992
2017-02-16,60.14844155844156,63.8176783211885,61.10305404663086
2017-02-17,60.22025974025974,63.9032600293988,60.7943229675293
2017-02-18,60.10185064935065,63.762073113483005,60.53513717651367
2017-02-19,59.98344155844156,63.62049251999623,60.298973083496094
2017-02-20,59.86503246753247,63.47855307994212,60.146121978759766
2017-02-21,59.746623376623376,63.33622499212667,60.02986145019531
2017-02-22,59.63493506493507,63.20161762107693,59.933048248291016
2017-02-23,59.25831168831169,62.745436079943126,59.824100494384766
2017-02-24,59.07298701298701,62.51978738003806,59.6230583190918
2017-02-25,59.483030303030304,63.01804829701136,59.4063720703125
2017-02-26,59.8930735930736,63.512198993922645,59.39628601074219
2017-02-27,60.303116883116886,64.00184266968104,59.57721710205078
2017-02-28,60.4661038961039,64.19526865306776,59.914756774902344
2017-03-01,60.05077922077922,63.70104144261921,60.26811218261719
2017-03-02,58.953246753246745,62.373604552659856,60.381954193115234
2017-03-03,58.7574025974026,62.13396295262002,60.003501892089844
2017-03-04,58.54571428571428,61.87428200405677,59.534969329833984
2017-03-05,58.33402597402598,61.61401125918447,59.05552291870117
2017-03-06,58.122337662337664,61.35340932112146,58.64442443847656
2017-03-07,58.88298701298701,62.28770325284753,58.31916809082031
2017-03-08,59.23272727272728,62.71434725131938,58.43561553955078
2017-03-09,60.41298701298702,64.13227697581256,58.74364471435547
2017-03-10,60.55441558441558,64.29985078353906,59.466644287109375
2017-03-11,60.58277056277056,64.33338128396542,60.11422348022461
2017-03-12,60.61112554112554,64.36692480556454,60.58030319213867
2017-03-13,60.639480519480514,64.4004545932191,60.84479904174805
2017-03-14,61.038831168831166,64.87201074072611,60.95136260986328
2017-03-15,60.54753246753246,64.29168835490198,61.08191680908203
2017-03-16,60.40064935064935,64.11766363330075,60.98952102661133
2017-03-17,60.70181818181818,64.47408555307912,60.82275390625
2017-03-18,60.84047619047619,64.6378232829496,60.77950668334961
2017-03-19,60.9791341991342,64.80147993183269,60.81884765625
2017-03-20,61.117792207792206,64.96154868747205,60.91310119628906
2017-03-21,60.56428571428571,64.31150865183709,61.07170867919922
2017-03-22,59.35506493506494,62.86295991566888,60.99808120727539
2017-03-23,59.19584415584416,62.66946228471012,60.45538330078125
2017-03-24,60.11883116883117,63.78235085336071,59.904300689697266
2017-03-25,60.09727272727272,63.75658235138358,59.8145751953125
2017-03-26,60.07571428571429,63.73086653689586,59.830665588378906
