date,actual,arima,lstm
2016-08-16,61.593116883116885,61.89105523574299,62.461692810058594
2016-08-17,61.25168831168831,61.47190603570806,62.0579833984375
2016-08-18,61.42961038961039,61.69061745291072,61.677345275878906
2016-08-19,61.56480519480519,61.85424202341868,61.541587829589844
2016-08-20,61.74792207792208,62.07824392207692,61.581092834472656
2016-08-21,61.93103896103896,62.30192367095857,61.736175537109375
2016-08-22,62.114155844155846,62.527535923279046,61.92837142944336
2016-08-23,62.063506493506495,62.46477682919762,62.12662124633789
2016-08-24,61.781038961038966,62.11873922244608,62.21159744262695
2016-08-25,61.43480519480519,61.6969333916618,62.11298751831055
2016-08-26,61.69116883116884,62.00757496000312,61.87399673461914
2016-08-27,61.84554112554113,62.19770222961638,61.801570892333984
2016-08-28,61.99991341991342,62.38638800297444,61.85906219482422
2016-08-29,62.15428571428571,62.57694516808453,62.00355529785156
2016-08-30,63.646623376623374,64.40065901687669,62.17317199707031
2016-08-31,63.4638961038961,64.17734384329285,62.870384216308594
2016-09-01,63.64779220779221,64.40208762130666,63.31538009643555
2016-09-02,63.72597402597402,64.4976461667971,63.617671966552734
2016-09-03,63.99983766233765,64.8323484823246,63.76816177368164
2016-09-04,64.2737012987013,65.16685976937939,63.907752990722656
2016-09-05,64.54756493506493,65.50188736957637,64.11104583740234
2016-09-06,64.82142857142857,65.83843111081131,64.36857604980469
2016-09-07,65.57727272727273,66.76497826040226,64.63217163085938
2016-09-08,65.13051948051948,66.21665709157486,65.0950698852539
2016-09-09,65.30714285714285,66.43409600202679,65.21317291259766
2016-09-10,65.27506493506493,66.39453137606185,65.29524993896484
2016-09-11,65.242987012987,66.3549706144571,65.29923248291016
2016-09-12,65.21090909090908,66.31545403489943,65.28286743164062
2016-09-13,65.59298701298701,66.78422261655477,65.249755859375
2016-09-14,65.34181818181818,66.47678591608077,65.3792495727539
2016-09-15,64.45753246753246,65.39152599071545,65.37702178955078
2016-09-16,65.46636363636364,66.6291809826763,64.98189544677734
2016-09-17,65.43441558441559,66.59013059542548,65.07814025878906
2016-09-18,65.40246753246753,66.55109470127294,65.22508239746094
2016-09-19,65.37051948051948,66.51200572570018,65.33807373046875
2016-09-20,65.10831168831169,66.18941508250121,65.37313079833984
2016-09-21,64.5651948051948,65.52354173421213,65.24020385742188
2016-09-22,63.78142857142857,64.56542773559785,64.9144287109375
2016-09-23,63.75311688311688,64.53082263014761,64.35291290283203
2016-09-24,63.27774891774892,63.94987808803667,63.95662307739258
2016-09-25,62.80238095238096,63.36904843870623,63.559303283691406
2016-09-26,62.32701298701299,62.78854910015388,63.141361236572266
2016-09-27,62.59168831168832,63.11179006222379,62.72881317138672
2016-09-28,61.67155844155844,61.98482695890655,62.58240509033203
2016-09-29,62.24077922077922,62.68292127910248,62.19148635864258
2016-09-30,62.90441558441559,63.493723148705165,62.179893493652344
2016-10-01,62.79532467532468,63.360425700447,62.51311492919922
2016-10-02,62.68623376623376,63.227118350696536,62.74356460571289
2016-10-03,62.57714285714285,63.09408177975408,62.84821701049805
2016-10-04,63.224155844155845,63.88439243290666,62.79787826538086
2016-10-05,63.8761038961039,64.6811439522994,62.98295974731445
2016-10-06,60.78324675324676,60.895861036399296,63.42157745361328
2016-10-07,57.76805194805196,57.19663875536699,62.484703063964844
2016-10-08,58.05558441558442,57.54891729861868,60.415016174316406
2016-10-09,58.34311688311689,57.90097902501788,58.998138427734375
2016-10-10,58.63064935064936,58.25283511461934,58.44348907470703
2016-10-11,60.52233766233766,60.577288764218295,58.59925079345703
2016-10-12,61.63376623376624,61.94082424278873,59.68904113769531
2016-10-13,61.52844155844155,61.81007956190911,61.03107833862305
2016-10-14,59.76688311688312,59.65206453202565,61.806663513183594
2016-10-15,59.71844155844156,59.59253219497468,61.367340087890625
2016-10-16,59.67,59.53300295915353,60.713619232177734
2016-10-17,59.62155844155844,59.47346873364536,60.21006393432617
2016-10-18,60.49090909090909,60.53877988190695,59.94511413574219
2016-10-19,61.618311688311685,61.92198510238257,60.276588439941406
2016-10-20,62.295974025974026,62.75052463742872,61.05921173095703
2016-10-21,63.02363636363636,63.639387429919495,61.8996467590332
2016-10-22,62.994329004329,63.60357950429713,62.680789947509766
2016-10-23,62.96502164502164,63.56777178702701,63.08395004272461
2016-10-24,62.93571428571429,63.53196411976778,63.17690658569336
2016-10-25,64.15623376623377,65.02339968365513,63.13296127319336
2016-10-26,64.00584415584416,64.83968735678549,63.57929611206055
2016-10-27,64.06584415584415,64.91298992639946,63.88675308227539
2016-10-28,63.92857142857143,64.74526523277348,64.08319854736328
2016-10-29,63.94220779220779,64.76192923380026,64.08743286132812
2016-10-30,63.95584415584416,64.77859272239432,64.02548217773438
2016-10-31,63.96948051948051,64.7952556602984,63.98981857299805
2016-11-01,63.91246753246754,64.72558516597755,63.99278259277344
2016-11-02,63.85519480519481,64.65558906674879,63.97092056274414
2016-11-03,63.93857142857144,64.75748551613768,63.926456451416016
2016-11-04,63.97636363636365,64.80366622068833,63.923095703125
2016-11-05,64.06454545454547,64.91140342336067,63.95307159423828
2016-11-06,64.15272727272728,65.01911703619952,64.0157241821289
2016-11-07,64.2409090909091,65.12681213433343,64.09732818603516
2016-11-08,64.12194805194805,64.98152303630391,64.1822280883789
2016-11-09,64.08155844155844,64.93218644996395,64.18282318115234
2016-11-10,63.98207792207792,64.81064853423543,64.14781188964844
2016-11-11,63.69038961038961,64.45415214358705,64.07310485839844
2016-11-12,63.80757575757576,64.59738693631704,63.8996696472168
2016-11-13,63.92476190476189,64.74060976811349,63.828086853027344
2016-11-14,64.04194805194804,64.88379745296258,63.85396957397461
2016-11-15,64.42896103896103,65.3565683003154,63.94643020629883
2016-11-16,65.30246753246753,66.42833186748732,64.1868667602539
2016-11-17,66.16454545454546,67.48633229716233,64.71211242675781
2016-11-18,66.01727272727273,67.30498116894452,65.44348907470703
2016-11-19,65.91017316017316,67.17311829940803,65.86441802978516
2016-11-20,65.80307359307359,67.0415013871757,65.99246978759766
2016-11-21,65.69597402597402,66.91027410708179,65.93782043457031
2016-11-22,65.36649350649351,66.50707210018156,65.84163665771484
2016-11-23,65.33168831168831,66.464328663463,65.62831115722656
2016-11-24,65.25317748917749,66.36753469364062,65.44929504394531
2016-11-25,65.17466666666667,66.27087362262995,65.30326843261719
2016-11-26,65.32627128427129,66.45766168189093,65.1910400390625
2016-11-27,65.4778759018759,66.6432622453207,65.19839477539062
2016-11-28,65.62948051948052,66.8288996114419,65.29795837402344
2016-11-29,65.7412987012987,66.96576729697738,65.44296264648438
2016-11-30,65.747012987013,66.97276730803196,65.58761596679688
2016-12-01,65.77064935064935,67.00173330149661,65.6753921508789
2016-12-02,65.73350649350648,66.95622337586384,65.72822570800781
2016-12-03,65.72900432900433,66.95070991354103,65.7333755493164
2016-12-04,65.72450216450216,66.94519697254717,65.72531127929688
2016-12-05,65.72,66.93968450353505,65.71304321289062
2016-12-06,66.02623376623377,67.3160180211629,65.69979858398438
2016-12-07,66.04675324675325,67.34129097282282,65.82130432128906
2016-12-08,65.9887012987013,67.26979282593202,65.92874908447266
2016-12-09,66.18753246753246,67.51462313790907,65.96894073486328
2016-12-10,66.42502164502164,67.80655113146204,66.05779266357422
2016-12-11,66.66251082251082,68.09789295332487,66.22049713134766
2016-12-12,66.9,68.38882257879074,66.4404525756836
2016-12-13,67.26467532467532,68.83502816881418,66.681396484375
2016-12-14,67.34753246753247,68.93634213114922,66.97920227050781
2016-12-15,67.0861038961039,68.61659993758258,67.2021255493164
2016-12-16,67.36454545454545,68.95714220938376,67.2053451538086
2016-12-17,67.32142857142857,68.90442576668175,67.275390625
2016-12-18,67.27831168831167,68.851703667091,67.30331420898438
2016-12-19,67.2351948051948,68.79897534828602,67.29856872558594
2016-12-20,67.23051948051948,68.79325750629278,67.25695037841797
2016-12-21,67.34246753246754,68.93014953252914,67.21812438964844
2016-12-22,67.11597402597403,68.65314519073371,67.24717712402344
2016-12-23,66.57948051948051,67.9960902162293,67.17626953125
2016-12-24,66.53259740259739,67.9385824962829,66.8869400024414
2016-12-25,66.48571428571428,67.88105509942974,66.64375305175781
2016-12-26,66.43883116883117,67.82350649354338,66.48548889160156
2016-12-27,66.39194805194805,67.76593509401135,66.40691375732422
2016-12-28,66.75844155844155,68.21545125141898,66.35271453857422
2016-12-29,66.54818181818182,67.95770072115288,66.48322296142578
2016-12-30,66.02961038961038,67.32017689212135,66.51325988769531
2016-12-31,66.07964285714286,67.38179781769534,66.29634857177734
2017-01-01,66.12967532467532,67.44340642821217,66.1334457397461
2017-01-02,66.17970779220778,67.5049937062193,66.07022094726562
2017-01-03,66.22974025974025,67.56655437455719,66.08721923828125
2017-01-04,66.44688311688311,67.83339177589805,66.13088989257812
2017-01-05,66.76467532467532,68.22308836315062,66.25276184082031
2017-01-06,67.06363636363636,68.58910925158958,66.47752380371094
2017-01-07,67.19796536796537,68.7534419749898,66.76594543457031
2017-01-08,67.33229437229437,68.91771125998031,67.01268005371094
2017-01-09,67.46662337662337,69.08192506532633,67.20532989501953
2017-01-10,66.61454545454545,68.03908955223551,67.35774993896484
2017-01-11,65.99363636363637,67.27587053537263,67.07373046875
2017-01-12,66.28064935064934,67.62916385700524,66.54141235351562
2017-01-13,66.66116883116882,68.09624792445996,66.28038787841797
2017-01-14,66.56590909090909,67.97944519513543,66.35542297363281
2017-01-15,66.47064935064935,67.86256539678008,66.44239807128906
2017-01-16,66.3753896103896,67.74559600506406,66.4433364868164
2017-01-17,66.28012987012987,67.62852519406142,66.38081359863281
2017-01-18,66.73,68.18060384609718,66.29711151123047
2017-01-19,66.5948051948052,68.0148837883657,66.45211791992188
2017-01-20,67.2522077922078,68.81978150036788,66.53575134277344
2017-01-21,67.36497835497836,68.95767145628255,66.85562133789062
2017-01-22,67.47774891774893,69.09552344666771,67.12303161621094
2017-01-23,67.59051948051949,69.23334121196271,67.33446502685547
2017-01-24,67.76363636363637,69.44484957163368,67.49115753173828
2017-01-25,68.40337662337663,70.22598881547546,67.64191436767578
2017-01-26,68.59324675324676,70.45771985467303,68.0111083984375
2017-01-27,68.28064935064934,70.07618263217637,68.34813690185547
2017-01-28,68.07060606060605,69.81974704743061,68.40565490722656
2017-01-29,67.86056277056277,69.56324309961471,68.26795196533203
2017-01-30,67.65051948051948,69.3066548412162,68.04712677001953
2017-01-31,67.74610389610389,69.42343201803766,67.8245620727539
2017-02-01,67.57727272727273,69.21715390385837,67.71919250488281
2017-02-02,67.38246753246753,68.97905278550614,67.60259246826172
2017-02-03,67.95844155844156,69.68278188597067,67.45075225830078
2017-02-04,68.09008658008658,69.84353284049838,67.5975112915039
2017-02-05,68.2217316017316,70.00425772028774,67.81484985351562
2017-02-06,68.35337662337662,70.164958696309,68.0341567993164
2017-02-07,68.29337662337663,70.09171850750884,68.2057113647461
2017-02-08,68.54142857142857,70.39448097180176,68.27275085449219
2017-02-09,68.79311688311688,70.70161842683865,68.4043197631836
2017-02-10,68.862987012987,70.78687208733446,68.5946044921875
2017-02-11,68.98155844155843,70.93154153192839,68.7611083984375
2017-02-12,69.10012987012988,71.07620098576075,68.89067077636719
2017-02-13,69.2187012987013,71.22085283613644,69.0000991821289
2017-02-14,69.42142857142856,71.46815260736302,69.12200927734375
2017-02-15,69.12519480519481,71.10677975651868,69.2785873413086
2017-02-16,69.33805194805194,71.36644696393121,69.2457504272461
2017-02-17,68.66675324675325,70.54742279406449,69.279541015625
2017-02-18,68.6696103896104,70.55090945468731,69.00237274169922
2017-02-19,68.67246753246754,70.55439595986161,68.78326416015625
2017-02-20,68.67532467532467,70.55788258165477,68.64694213867188
2017-02-21,68.67818181818183,70.5613691474517,68.60991668701172
2017-02-22,68.38636363636364,70.20522305009473,68.60061645507812
2017-02-23,68.49896103896104,70.34265155634027,68.46842193603516
2017-02-24,69.75012987012987,71.86908421162389,68.42450714111328
2017-02-25,70.11103896103896,72.3092577815035,68.96795654296875
2017-02-26,70.47194805194806,72.73770136549034,69.58232879638672
2017-02-27,70.83285714285715,73.1774605151501,70.13762664794922
2017-02-28,74.29675324675325,77.39409536320983,70.57560729980469
2017-03-01,76.24636363636364,79.76400256654262,72.38417053222656
2017-03-02,76.94805194805195,80.61638093933816,74.45661163330078
2017-03-03,78.8825974025974,82.9648358627728,75.87415313720703
2017-03-04,78.71900432900432,82.76633129634277,77.32811737060547
2017-03-05,78.55541125541126,82.56780936514228,78.11579132080078
2017-03-06,78.39181818181818,82.36927032061905,78.54328155517578
2017-03-07,77.63246753246753,81.44749356578227,78.6555404663086
2017-03-08,78.08363636363636,81.99521070803351,78.3321533203125
2017-03-09,77.79506493506494,81.6449004095621,78.2245101928711
2017-03-10,78.00662337662338,81.90172603804471,78.04829406738281
2017-03-11,78.05722943722944,81.96315615607728,78.06028747558594
2017-03-12,78.1078354978355,82.02458476806558,78.08182525634766
2017-03-13,78.15844155844155,82.08601030652416,78.16231536865234
2017-03-14,78.83506493506493,82.90716159745011,78.2234115600586
2017-03-15,78.6174025974026,82.64303857996336,78.59221649169922
2017-03-16,78.64454545454545,82.67597678119724,78.77372741699219
2017-03-17,79.29207792207792,83.46162232277155,78.82405090332031
2017-03-18,79.7325974025974,84.05992881849556,79.10824584960938
2017-03-19,80.17311688311688,84.59692525692094,79.58539581298828
2017-03-20,80.61363636363636,85.13387157383546,80.0815200805664
2017-03-21,81.67623376623376,86.4289029426136,80.55032348632812
2017-03-22,81.81155844155843,86.59381770792093,81.30990600585938
2017-03-23,82.91155844155846,87.93432110899359,81.85305786132812
2017-03-24,83.40402597402597,88.53447905914754,82.50970458984375
2017-03-25,83.52151515151515,88.67766454640207,83.20756530761719
2017-03-26,83.63900432900434,88.82085219252966,83.52362060546875
2017-03-27,83.75649350649351,88.96404213653591,83.71856689453125
