date,actual,arima,lstm
2016-06-07,9.887272727272729,9.856149324614336,9.910890579223633
2016-06-08,10.035714285714286,10.047155643893689,9.911808967590332
2016-06-09,10.193376623376624,10.250086026306215,9.95496940612793
2016-06-10,10.364675324675323,10.470374394914147,10.043642044067383
2016-06-11,10.49034632034632,10.631912329344493,10.182600021362305
2016-06-12,10.616017316017317,10.79337883036406,10.317934036254883
2016-06-13,10.741688311688312,10.95477818723418,10.428483009338379
2016-06-14,10.895714285714286,11.152517047620517,10.54180908203125
2016-06-15,10.668181818181818,10.860381470744665,10.668136596679688
2016-06-16,10.617142857142856,10.794824659045728,10.67982292175293
2016-06-17,10.716753246753248,10.922759017280786,10.66167163848877
2016-06-18,10.784588744588746,11.00986149882803,10.685596466064453
2016-06-19,10.852424242424243,11.09694853487959,10.724701881408691
2016-06-20,10.92025974025974,11.184022134374972,10.784356117248535
2016-06-21,10.930779220779222,11.197523824123389,10.83737850189209
2016-06-22,10.952077922077924,11.224859749356597,10.880036354064941
2016-06-23,11.183506493506494,11.521806458937183,10.91164493560791
2016-06-24,11.503766233766234,11.93228545005146,11.014789581298828
2016-06-25,11.53896103896104,11.977328870134112,11.216743469238281
2016-06-26,11.574155844155843,12.02236028596667,11.340319633483887
2016-06-27,11.609350649350649,12.067412577042605,11.432730674743652
2016-06-28,11.56961038961039,12.016543989185925,11.51537036895752
2016-06-29,11.582727272727272,12.033329424581645,11.548556327819824
2016-06-30,11.36961038961039,11.760424499541427,11.565587043762207
2016-07-01,11.44922077922078,11.862432940266851,11.49659538269043
2016-07-02,11.464935064935064,11.88256159234657,11.447148323059082
2016-07-03,11.480649350649353,11.90268696575562,11.433356285095215
2016-07-04,11.496363636363636,11.922808357320202,11.44428825378418
2016-07-05,11.51207792207792,11.942925139548278,11.459282875061035
2016-07-06,11.50207792207792,11.930124095235664,11.480011940002441
2016-07-07,11.682207792207793,12.161245633813127,11.488410949707031
2016-07-08,11.68051948051948,12.159076571303364,11.559120178222656
2016-07-09,11.628744588744588,12.092250970256131,11.626367568969727
2016-07-10,11.576969696969698,12.025961075400032,11.63717269897461
2016-07-11,11.525194805194806,11.959713102953708,11.613926887512207
2016-07-12,11.464805194805194,11.882395254900068,11.564295768737793
2016-07-13,11.252597402597404,11.61041616176988,11.505719184875488
2016-07-14,11.042727272727271,11.341191516356526,11.38596248626709
2016-07-15,10.947012987012986,11.218359256530452,11.207322120666504
2016-07-16,10.969090909090909,11.246694352240995,11.018200874328613
2016-07-17,10.99116883116883,11.27502826866736,10.906059265136719
2016-07-18,11.013246753246753,11.30336096610568,10.87028980255127
2016-07-19,11.065974025974027,11.37102094814531,10.901960372924805
2016-07-20,11.107272727272727,11.424009972720668,10.964503288269043
2016-07-21,11.18961038961039,11.529635745489069,11.024145126342773
2016-07-22,11.281688311688312,11.647717685964118,11.098909378051758
2016-07-23,11.27948051948052,11.644886956851543,11.180960655212402
2016-07-24,11.277272727272727,11.642056163124346,11.238109588623047
2016-07-25,11.275064935064934,11.639225360248414,11.257315635681152
2016-07-26,11.284545454545452,11.651380981903571,11.269182205200195
2016-07-27,11.417532467532467,11.821835151163866,11.275895118713379
2016-07-28,11.437142857142856,11.846960295503877,11.32573127746582
2016-07-29,11.204805194805196,11.549124874671447,11.381428718566895
2016-07-30,11.191861471861472,11.532523078830389,11.32628059387207
2016-07-31,11.178917748917748,11.515920485912885,11.247512817382812
2016-08-01,11.165974025974023,11.499317110094308,11.194748878479004
2016-08-02,11.086753246753243,11.397682764972071,11.166830062866211
2016-08-03,11.10077922077922,11.415678758219236,11.119407653808594
2016-08-04,11.293896103896104,11.663369534423206,11.091032981872559
2016-08-05,11.258441558441556,11.617910162201406,11.140917778015137
2016-08-06,11.20047619047619,11.543572532820496,11.202564239501953
2016-08-07,11.142510822510822,11.469218132495346,11.212864875793457
2016-08-08,11.084545454545454,11.394850032627424,11.18018627166748
2016-08-09,11.170389610389613,11.504981226573593,11.134100914001465
2016-08-10,11.133636363636365,11.457833238646248,11.127814292907715
2016-08-11,11.111948051948051,11.430008354313008,11.124031066894531
2016-08-12,11.168831168831169,11.502982137326535,11.11635971069336
2016-08-13,11.128484848484849,11.451224290162545,11.123498916625977
2016-08-14,11.088138528138527,11.399460188303603,11.125697135925293
2016-08-15,11.047792207792208,11.347690772256984,11.106398582458496
2016-08-16,11.024545454545454,11.317860161434655,11.07343864440918
2016-08-17,11.244415584415584,11.599924243176424,11.043678283691406
2016-08-18,11.384285714285715,11.779232112787524,11.099740982055664
2016-08-19,11.335454545454546,11.7166458402006,11.218595504760742
2016-08-20,11.29103896103896,11.65970643067145,11.296388626098633
2016-08-21,11.246623376623376,11.602755442205163,11.29342269897461
2016-08-22,11.202207792207792,11.54579346596423,11.2793550491333
2016-08-23,11.155584415584416,11.48598945165667,11.243903160095215
2016-08-24,11.132857142857144,11.456833568965386,11.19663143157959
2016-08-25,10.993246753246751,11.27769490794816,11.155412673950195
2016-08-26,10.75896103896104,10.97695681053503,11.076498985290527
2016-08-27,10.765930735930736,10.98590578249516,10.922316551208496
2016-08-28,10.772900432900434,10.994854573342536,10.79112434387207
2016-08-29,10.77987012987013,11.003803187824555,10.71650218963623
2016-08-30,10.845064935064936,11.087501363563064,10.70394229888916
2016-08-31,10.86064935064935,11.107506966202957,10.743501663208008
2016-09-01,10.926233766233766,11.191689794192891,10.785161972045898
2016-09-02,10.962857142857144,11.238693958907277,10.846670150756836
2016-09-03,10.968344155844155,11.245735975393922,10.899253845214844
2016-09-04,10.973831168831168,11.252777908976183,10.935260772705078
2016-09-05,10.979318181818185,11.259819776863436,10.954971313476562
2016-09-06,10.984805194805196,11.266861565712974,10.965211868286133
2016-09-07,11.096233766233766,11.409846783533316,10.973416328430176
2016-09-08,11.03038961038961,11.325359604922884,11.01648235321045
2016-09-09,10.934675324675323,11.202524391271789,11.032758712768555
2016-09-10,10.913593073593074,11.175465344949084,10.995524406433105
2016-09-11,10.892510822510824,11.148405151027593,10.947629928588867
2016-09-12,10.871428571428572,11.12134378627946,10.90902042388916
2016-09-13,11.263896103896103,11.624904377733367,10.879947662353516
2016-09-14,11.415714285714284,11.819505491730066,11.000696182250977
2016-09-15,11.48857142857143,11.912831321082178,11.184089660644531
2016-09-16,11.4,11.799369673953294,11.320878028869629
2016-09-17,11.392077922077922,11.789217895423592,11.357501029968262
2016-09-18,11.384155844155844,11.77906568480211,11.381264686584473
2016-09-19,11.376233766233767,11.7689130664533,11.389098167419434
2016-09-20,11.205194805194804,11.549624572527152,11.382683753967285
2016-09-21,11.157402597402598,11.488321814535569,11.314348220825195
2016-09-22,11.095974025974026,11.409513537183296,11.225703239440918
2016-09-23,11.075064935064937,11.382685672188558,11.132379531860352
2016-09-24,11.129696969696967,11.452779353728165,11.074074745178223
2016-09-25,11.184329004329005,11.522861465516376,11.0608549118042
2016-09-26,11.23896103896104,11.592929410297115,11.0979642868042
2016-09-27,11.574415584415584,12.0226926886798,11.160615921020508
2016-09-28,11.877532467532468,12.412463334012456,11.321966171264648
2016-09-29,12.015454545454544,12.590050224246909,11.560920715332031
2016-09-30,12.01974025974026,12.595568548734011,11.728306770324707
2016-10-01,12.028917748917747,12.607385279686987,11.845111846923828
2016-10-02,12.038095238095238,12.619201771594897,11.919373512268066
2016-10-03,12.047272727272729,12.631017895870713,11.960870742797852
2016-10-04,11.784935064935066,12.293304802134037,11.998980522155762
2016-10-05,11.42974025974026,11.83747634643242,11.922567367553711
2016-10-06,11.624285714285714,12.08653986921415,11.693050384521484
2016-10-07,11.994935064935063,12.56362851924743,11.564984321594238
2016-10-08,12.100952380952382,12.700121788841583,11.644553184509277
2016-10-09,12.206969696969695,12.836536638306296,11.875057220458984
2016-10-10,12.312987012987014,12.972842219636783,12.068098068237305
2016-10-11,12.296753246753248,12.951978105451785,12.193886756896973
2016-10-12,12.127792207792208,12.734666357651134,12.236274719238281
2016-10-13,12.16,12.776111951985271,12.189704895019531
2016-10-14,12.077792207792209,12.670308986993147,12.153332710266113
2016-10-15,12.127402597402597,12.734164946479538,12.112773895263672
2016-10-16,12.177012987012988,12.79800091523972,12.1011962890625
2016-10-17,12.226623376623378,12.861813895649634,12.116715431213379
2016-10-18,12.466623376623376,13.170170941084208,12.166499137878418
2016-10-19,12.546233766233764,13.272342371300295,12.29466724395752
2016-10-20,12.51051948051948,13.226512478940707,12.429206848144531
2016-10-21,12.518181818181818,13.236345775006528,12.48515796661377
2016-10-22,12.546320346320346,13.272453493023194,12.490078926086426
2016-10-23,12.574458874458871,13.308556498726148,12.51519775390625
2016-10-24,12.602597402597402,13.344655596061523,12.544778823852539
2016-10-25,12.555064935064935,13.283673619658172,12.573473930358887
2016-10-26,12.464285714285714,13.167170090806817,12.568824768066406
2016-10-27,12.501558441558442,13.215011971403472,12.51240348815918
2016-10-28,12.571168831168832,13.304335482644914,12.472798347473145
2016-10-29,12.587056277056275,13.32471814837774,12.495621681213379
2016-10-30,12.602943722943722,13.345099776462872,12.541845321655273
2016-10-31,12.618831168831168,13.365480422802571,12.571447372436523
2016-11-01,12.664935064935063,13.424618534498888,12.587900161743164
2016-11-02,12.596883116883117,13.3373249555329,12.61760139465332
2016-11-03,12.467012987012987,13.170671097418966,12.612540245056152
2016-11-04,12.235974025974024,12.873838667398166,12.539556503295898
2016-11-05,12.253896103896103,12.896883814305571,12.368705749511719
2016-11-06,12.271818181818182,12.91992557565048,12.242071151733398
2016-11-07,12.28974025974026,12.942964026578675,12.201205253601074
2016-11-08,12.234675324675324,12.872168619552916,12.228521347045898
2016-11-09,12.148181818181818,12.76090512620061,12.222030639648438
2016-11-10,12.406753246753247,13.093300950788134,12.170950889587402
2016-11-11,12.321818181818182,12.984191114232877,12.23340129852295
2016-11-12,12.291688311688311,12.945467971194386,12.293758392333984
2016-11-13,12.261558441558442,12.90673535914965,12.309572219848633
2016-11-14,12.231428571428571,12.867993386377252,12.266966819763184
2016-11-15,12.251428571428573,12.893711089192411,12.234858512878418
2016-11-16,12.112597402597402,12.715110399012852,12.223456382751465
2016-11-17,12.099350649350647,12.698060118968138,12.16810417175293
2016-11-18,12.165064935064937,12.782628756993798,12.109495162963867
2016-11-19,12.19965367965368,12.827126226836173,12.099294662475586
2016-11-20,12.234242424242424,12.87161190214352,12.13778018951416
2016-11-21,12.26883116883117,12.916085471302274,12.183979034423828
2016-11-22,12.23090909090909,12.867325353981688,12.221424102783203
2016-11-23,12.067532467532468,12.657101133042582,12.228865623474121
2016-11-24,12.031099567099568,12.610194523751495,12.155379295349121
2016-11-25,11.994666666666667,12.563282878217487,12.064910888671875
2016-11-26,12.065102453102453,12.653972695251328,11.999221801757812
2016-11-27,12.13553823953824,12.74463487325782,12.00469970703125
2016-11-28,12.205974025974026,12.835255893850924,12.05199146270752
2016-11-29,12.37012987012987,13.04626237042821,12.123333930969238
2016-11-30,12.222597402597405,12.856636229964456,12.239852905273438
2016-12-01,12.275064935064934,12.924099400868151,12.258380889892578
2016-12-02,12.211688311688311,12.84260572840419,12.252447128295898
2016-12-03,12.183160173160172,12.805909194919986,12.22598934173584
2016-12-04,12.154632034632035,12.76920501807099,12.199711799621582
2016-12-05,12.126103896103896,12.732493557990129,12.16028881072998
2016-12-06,12.120909090909093,12.725807825027962,12.128189086914062
2016-12-07,12.102467532467532,12.702072063139216,12.105844497680664
2016-12-08,12.158831168831169,12.774608103414204,12.089174270629883
2016-12-09,12.028441558441555,12.606772178140616,12.103300094604492
2016-12-10,12.013073593073592,12.586984464455767,12.072464942932129
2016-12-11,11.997705627705626,12.567196060543807,12.025956153869629
2016-12-12,11.98233766233766,12.547407222459446,11.986015319824219
2016-12-13,11.981688311688313,12.546571096251942,11.971168518066406
2016-12-14,12.183896103896103,12.80685601403956,11.962140083312988
2016-12-15,12.73792207792208,13.518233940287384,12.040565490722656
2016-12-16,12.972207792207792,13.81884389436508,12.34397029876709
2016-12-17,12.952251082251085,13.793224423935076,12.633671760559082
2016-12-18,12.932294372294372,13.767608063570638,12.745205879211426
2016-12-19,12.912337662337665,13.741994860946416,12.78593635559082
2016-12-20,12.506103896103896,13.220845642534345,12.816192626953125
2016-12-21,12.483506493506496,13.191842513929934,12.678873062133789
2016-12-22,12.412337662337665,13.100472378935372,12.533285140991211
2016-12-23,12.406753246753246,13.093300929376182,12.420735359191895
2016-12-24,12.426266233766231,13.11835807744236,12.3685884475708
2016-12-25,12.44577922077922,13.14341174330538,12.345693588256836
2016-12-26,12.465292207792208,13.168462124334232,12.369009971618652
2016-12-27,12.484805194805196,13.19350940064821,12.40192985534668
2016-12-28,12.473116883116882,13.178506387126465,12.432341575622559
2016-12-29,12.668051948051946,13.42861638561948,12.448517799377441
2016-12-30,12.76987012987013,13.559212460803566,12.536491394042969
2016-12-31,12.797305194805194,13.59440414090128,12.65584945678711
2017-01-01,12.82474025974026,13.629598406993576,12.745807647705078
2017-01-02,12.852175324675326,13.66479563515376,12.77855110168457
2017-01-03,12.87961038961039,13.69999707694643,12.811762809753418
2017-01-04,13.097142857142858,13.97930894251016,12.84362506866455
2017-01-05,13.237012987012989,14.15912560752506,12.95380687713623
2017-01-06,13.164415584415584,14.065773040763256,13.100388526916504
2017-01-07,13.121861471861472,14.01107424818862,13.141444206237793
2017-01-08,13.07930735930736,13.956392454416235,13.121333122253418
2017-01-09,13.036753246753248,13.901727567257174,13.091976165771484
2017-01-10,13.06792207792208,13.94176534889196,13.04515266418457
2017-01-11,12.94038961038961,13.777998676169052,13.030138969421387
2017-01-12,12.904805194805194,13.73232800882717,12.978901863098145
2017-01-13,12.426493506493507,13.118649916393084,12.906681060791016
2017-01-14,12.338506493506491,13.00563511419099,12.650368690490723
2017-01-15,12.25051948051948,12.892542183536207,12.383389472961426
2017-01-16,12.162532467532468,12.779370428676977,12.153562545776367
2017-01-17,12.074545454545454,12.66612929156229,12.053986549377441
2017-01-18,11.900389610389611,12.441889525291936,11.985755920410156
2017-01-19,11.770649350649352,12.274930870671092,11.87851333618164
2017-01-20,11.67974025974026,12.15807536924415,11.75578784942627
2017-01-21,11.673809523809524,12.150455611064446,11.640085220336914
2017-01-22,11.667878787878788,12.142836359595208,11.580937385559082
2017-01-23,11.661948051948052,12.135217170147854,11.582921028137207
2017-01-24,11.571948051948052,12.019535147853606,11.59825325012207
2017-01-25,11.553896103896104,11.996437857648203,11.58162784576416
2017-01-26,11.714415584415583,12.2026336798205,11.549713134765625
2017-01-27,11.738441558441558,12.233517040876228,11.592957496643066
2017-01-28,11.707835497835497,12.194176976182163,11.662589073181152
2017-01-29,11.677229437229435,12.154849484677875,11.695773124694824
2017-01-30,11.646623376623376,12.11553075613674,11.690152168273926
2017-01-31,11.806753246753248,12.321372153017029,11.662349700927734
2017-02-01,11.993376623376625,12.56162179086603,11.703906059265137
2017-02-02,12.134155844155844,12.742855829828644,11.829198837280273
2017-02-03,12.03025974025974,12.609113245850164,11.979844093322754
2017-02-04,12.02995670995671,12.60872301082535,12.01844596862793
2017-02-05,12.02965367965368,12.608332848258764,12.021952629089355
2017-02-06,12.029350649350649,12.60794271242492,12.019577026367188
2017-02-07,12.002987012987012,12.573996630271466,12.022784233093262
2017-02-08,11.98038961038961,12.544898780889584,12.0108003616333
2017-02-09,11.90974025974026,12.45392842046072,11.989083290100098
2017-02-10,11.75974025974026,12.26090182270782,11.942556381225586
2017-02-11,11.762900432900434,12.26496559444014,11.846278190612793
2017-02-12,11.766060606060606,12.269029521004969,11.768394470214844
2017-02-13,11.76922077922078,12.273093617582894,11.735858917236328
2017-02-14,11.747532467532467,12.245204843945764,11.731645584106445
2017-02-15,11.4787012987013,11.900192288416171,11.72821044921875
2017-02-16,11.57077922077922,12.0180395353082,11.618131637573242
2017-02-17,12.064155844155843,12.652754087233518,11.54662036895752
2017-02-18,12.12448051948052,12.730404274952573,11.701615333557129
2017-02-19,12.184805194805191,12.808025451490414,11.931201934814453
2017-02-20,12.245129870129867,12.885612159661946,12.059374809265137
2017-02-21,12.305454545454545,12.963161570199407,12.145925521850586
2017-02-22,12.352597402597402,13.023739244423266,12.20866584777832
2017-02-23,12.208181818181815,12.838095674278737,12.267419815063477
2017-02-24,11.811428571428571,12.327387465636384,12.247259140014648
2017-02-25,11.66930735930736,12.144671598093897,12.058679580688477
2017-02-26,11.527186147186148,11.9622614675484,11.815359115600586
2017-02-27,11.385064935064936,11.780230698674,11.579781532287598
2017-02-28,11.187272727272727,11.526637301477557,11.394449234008789
2017-03-01,11.308051948051949,11.681517917889602,11.202220916748047
2017-03-02,11.42974025974026,11.83747634643242,11.126673698425293
2017-03-03,11.356363636363636,11.74344656141194,11.163129806518555
2017-03-04,11.39995670995671,11.799314196906284,11.24423599243164
2017-03-05,11.443549783549782,11.85516818953096,11.334025382995605
2017-03-06,11.487142857142857,11.911002089621556,11.381841659545898
2017-03-07,11.44844155844156,11.86143476062815,11.431777000427246
2017-03-08,11.497142857142856,11.92380599361064,11.446453094482422
2017-03-09,11.397402597402598,11.796041264596251,11.466286659240723
2017-03-10,11.417012987012988,11.82116952915948,11.443206787109375
2017-03-11,11.55012987012987,11.991619178720889,11.41790771484375
2017-03-12,11.683246753246753,12.162580580699046,11.457191467285156
2017-03-13,11.816363636363636,12.33373719288571,11.554896354675293
2017-03-14,11.924675324675324,12.4731581962016,11.679601669311523
2017-03-15,11.742077922077922,12.238191995758305,11.79470157623291
2017-03-16,11.288571428571428,11.656542769702792,11.788674354553223
2017-03-17,11.137532467532468,11.46283150378176,11.585326194763184
2017-03-18,11.165411255411255,11.49859520810858,11.335895538330078
2017-03-19,11.193290043290045,11.53435541751876,11.156551361083984
2017-03-20,11.22116883116883,11.570111834986529,11.0845308303833
2017-03-21,11.345194805194806,11.729130980809298,11.090576171875
2017-03-22,11.453896103896104,11.868421958209773,11.174357414245605
2017-03-23,11.684415584415586,12.164082374521794,11.29592514038086
2017-03-24,11.81961038961039,12.337914933640354,11.473079681396484
2017-03-25,11.8612987012987,12.39156645386426,11.637492179870605
2017-03-26,11.902987012987014,12.445233630696588,11.72846508026123
