date,actual,arima,lstm
2017-02-10,115.4344155844156,117.34982557688558,116.1617660522461
2017-02-11,115.45333333333332,117.37324435553258,115.92985534667969
2017-02-12,115.47225108225108,117.39666314253007,115.74153137207031
2017-02-13,115.49116883116882,117.4200819358238,115.67982482910156
2017-02-14,115.45064935064936,117.36992178193032,115.59907531738281
2017-02-15,116.47532467532469,118.63837902112492,115.58753967285156
2017-02-16,115.98116883116882,118.02666489555114,115.80699157714844
2017-02-17,116.08116883116882,118.1504561817719,115.92151641845703
2017-02-18,115.98181818181816,118.0274687363284,116.03050994873047
2017-02-19,115.88246753246752,117.90448074574743,116.1059799194336
2017-02-20,115.78311688311688,117.78149232088796,116.1318588256836
2017-02-21,115.68376623376624,117.65850358457575,116.0750732421875
2017-02-22,115.22974025974028,117.0964535268238,116.01374816894531
2017-02-23,114.95207792207792,116.75273389024194,115.84945678710938
2017-02-24,116.35844155844156,118.49369177954968,115.6326904296875
2017-02-25,116.72493506493508,118.94736039532336,115.75362396240234
2017-02-26,117.09142857142858,119.40100327414136,115.98673248291016
2017-02-27,117.45792207792208,119.85460662205978,116.30358123779297
2017-02-28,116.02766233766232,118.08421988006924,116.70181274414062
2017-03-01,115.24649350649352,117.11719265139904,116.74607849121094
2017-03-02,114.27363636363636,115.9128930202164,116.50653076171875
2017-03-03,113.63779220779222,115.12567992497884,116.01799011230469
2017-03-04,113.49077922077925,114.94365080774874,115.3805160522461
2017-03-05,113.34376623376625,114.7615037107685,114.74366760253906
2017-03-06,113.19675324675325,114.57942903621904,114.22557830810547
2017-03-07,113.59272727272726,115.06988175883636,113.82783508300781
2017-03-08,114.49987012987012,116.19295221597794,113.65019226074219
2017-03-09,114.46974025974026,116.15565448785036,113.78536224365234
2017-03-10,115.68831168831169,117.66413052540832,113.9728012084961
2017-03-11,115.66727272727272,117.63808582687128,114.43756103515625
2017-03-12,115.64623376623376,117.6120411185762,114.87312316894531
2017-03-13,115.6251948051948,117.58599641007596,115.22870635986328
2017-03-14,116.92948051948052,119.20054930570387,115.47400665283203
2017-03-15,117.9790909090909,120.4995855201672,115.94768524169922
2017-03-16,118.68987012987014,121.37924688952552,116.524658203125
2017-03-17,119.67727272727272,122.6022093769094,117.19670867919922
2017-03-18,119.72147186147184,122.65692825912892,117.99522399902344
2017-03-19,119.765670995671,122.71164706370485,118.70604705810547
2017-03-20,119.80987012987012,122.76636579449594,119.2205581665039
2017-03-21,120.47415584415585,123.58874746845352,119.58442687988281
2017-03-22,120.80662337662338,124.00033657266836,119.94566345214844
2017-03-23,121.9564935064935,125.42385312154498,120.30191802978516
2017-03-24,122.27571428571429,125.81903908370928,120.8355712890625
2017-03-25,122.24281385281384,125.77830935728984,121.36624908447266
2017-03-26,122.2099134199134,125.73757962027216,121.78639221191406
2017-03-27,122.17701298701296,125.6968498728181,122.10456085205078
