date,actual,arima,lstm
2016-03-30,104.34584415584416,106.3013487779532,102.39177703857422
2016-03-31,104.55350649350648,106.54417921751424,103.32582092285156
2016-04-01,103.00415584415585,104.73229404622757,103.99066925048828
2016-04-02,102.5847186147186,104.241797837639,103.80095672607422
2016-04-03,102.1652813852814,103.75132798939391,103.37826538085938
2016-04-04,101.74584415584415,103.26087734870264,102.89878845214844
2016-04-05,101.72194805194805,103.23293591396776,102.34300994873047
2016-04-06,103.03727272727272,104.77102259864172,101.9193344116211
2016-04-07,103.46025974025972,105.26569439084552,102.18537902832031
2016-04-08,103.21428571428572,104.9780325435619,102.68623352050781
2016-04-09,103.4425974025974,105.24503847138074,103.0653305053711
2016-04-10,103.67090909090908,105.51204603322542,103.29876708984375
2016-04-11,103.89922077922076,105.77905267510982,103.57352447509766
2016-04-12,103.9622077922078,105.85271385590777,103.79696655273438
2016-04-13,102.92376623376624,104.63828313330872,103.95320129394531
2016-04-14,99.8625974025974,101.05872938245892,103.61631774902344
2016-04-15,100.93688311688312,102.31496033426777,102.09486389160156
2016-04-16,100.73883116883115,102.0833719592171,101.30900573730469
2016-04-17,100.54077922077924,101.85177978727548,100.72360229492188
2016-04-18,100.34272727272727,101.6201841917718,100.40052032470703
2016-04-19,99.31116883116884,100.41390271355024,100.26692962646484
2016-04-20,98.95181818181818,99.99367282268491,99.78707122802734
2016-04-21,97.1874025974026,97.93009800157414,99.35067749023438
2016-04-22,97.79402597402598,98.63961894638987,98.38788604736328
2016-04-23,97.95233766233768,98.82477539769224,97.948974609375
2016-04-24,98.11064935064935,99.00992866409776,97.74481964111328
2016-04-25,98.26896103896104,99.19507900572567,97.70126342773438
2016-04-26,98.69844155844156,99.697357470022,97.90796661376953
2016-04-27,97.07766233766232,97.80173765588285,98.27359008789062
2016-04-28,97.59935064935064,98.41192776430402,97.96477508544922
2016-04-29,95.88896103896104,96.41123747129964,97.86672973632812
2016-04-30,95.87692640692642,96.39715883163277,97.11310577392578
2016-05-01,95.86489177489176,96.38308012108652,96.55668640136719
2016-05-02,95.85285714285716,96.36900140989113,96.13423919677734
2016-05-03,96.51415584415584,97.14259209390904,95.85144805908203
2016-05-04,96.94987012987012,97.65226025728794,96.00067901611328
2016-05-05,99.29753246753246,100.3979565419942,96.38544464111328
2016-05-06,101.95597402597402,103.50658224416112,97.5855484008789
2016-05-07,102.03800865800864,103.60250595702507,99.3551254272461
2016-05-08,102.1200432900433,103.69843003878664,100.58609771728516
2016-05-09,102.20207792207792,103.79435491431704,101.47686004638672
2016-05-10,103.86701298701298,105.74138604102976,102.1051254272461
2016-05-11,103.80662337662338,105.6707621870968,102.98995208740234
2016-05-12,103.68155844155844,105.5245004483018,103.5685806274414
2016-05-13,102.9122077922078,104.62476638745564,103.8179931640625
2016-05-14,103.0955844155844,104.83921502553876,103.63612365722656
2016-05-15,103.27896103896104,105.05366826154908,103.38543701171875
2016-05-16,103.46233766233766,105.26812426747712,103.3496322631836
2016-05-17,101.23766233766234,102.66666444792214,103.40965270996094
2016-05-18,101.5361038961039,103.01563021805828,102.56494140625
2016-05-19,101.73584415584416,103.24918446579092,101.98636627197266
2016-05-20,102.24233766233766,103.84143236465827,101.65180206298828
2016-05-21,101.82445887445888,103.35280136966492,101.81775665283203
2016-05-22,101.40658008658008,102.86417899866215,101.81211853027344
2016-05-23,100.9887012987013,102.37555207466198,101.6670913696289
2016-05-24,101.18025974025974,102.59954335428893,101.35749816894531
2016-05-25,102.0212987012987,103.5829665314566,101.23681640625
2016-05-26,102.40532467532468,104.03202034057156,101.51435089111328
2016-05-27,103.557012987013,105.37884629439442,101.93940734863281
2016-05-28,103.7108116883117,105.55871180380588,102.67786407470703
2016-05-29,103.8646103896104,105.7385762951729,103.25745391845703
2016-05-30,104.0184090909091,105.91843872113816,103.6613998413086
2016-05-31,104.1722077922078,106.0982976111279,103.97232055664062
2016-06-01,104.42389610389613,106.39262049391073,104.18632507324219
2016-06-02,104.39857142857144,106.36300726819849,104.37567138671875
2016-06-03,103.71116883116883,105.55912979701372,104.45581817626953
2016-06-04,104.13333333333334,106.05283633864202,104.20079803466797
2016-06-05,104.55549783549785,106.54650810349956,104.14513397216797
2016-06-06,104.97766233766234,107.04011908071672,104.32450103759766
2016-06-07,105.95285714285714,108.18004162052046,104.62626647949219
2016-06-08,105.83415584415584,108.04131467581556,105.2193832397461
2016-06-09,105.94961038961038,108.17624703292304,105.61880493164062
2016-06-10,106.96454545454546,109.36213136075766,105.85262298583984
2016-06-11,106.78640692640693,109.1540213386864,106.40784454345703
2016-06-12,106.6082683982684,108.94589806690615,106.67819213867188
2016-06-13,106.43012987012987,108.73776126384942,106.7589340209961
2016-06-14,106.41,108.71423985886749,106.66746520996094
2016-06-15,106.30922077922078,108.59648214199616,106.57738494873047
2016-06-16,106.48402597402598,108.80073451161958,106.467041015625
2016-06-17,106.47207792207791,108.7867746250821,106.43612670898438
2016-06-18,106.50506493506494,108.82531684742848,106.45940399169922
2016-06-19,106.53805194805194,108.8638585924235,106.4761734008789
2016-06-20,106.57103896103897,108.90240001497124,106.50454711914062
2016-06-21,107.10493506493506,109.52613277798042,106.54487609863281
2016-06-22,107.60831168831167,110.11411852280914,106.78926086425781
2016-06-23,107.83571428571427,110.37972012861285,107.1847915649414
2016-06-24,107.65337662337662,110.16675501712282,107.54349517822266
2016-06-25,107.45857142857142,109.93921810157084,107.68675231933594
2016-06-26,107.26376623376623,109.71167040393088,107.6418228149414
2016-06-27,107.06896103896104,109.4841094814602,107.50619506835938
2016-06-28,106.95103896103896,109.3463529356654,107.31248474121094
2016-06-29,107.38792207792208,109.8566936644598,107.13304138183594
2016-06-30,107.23012987012986,109.67237868250947,107.19934844970703
2016-07-01,107.59506493506493,110.09864571525436,107.22187042236328
2016-07-02,107.7900974025974,110.32644194349372,107.3571548461914
2016-07-03,107.98512987012988,110.55422827555196,107.57625579833984
2016-07-04,108.18016233766232,110.78200889678868,107.79161834716797
2016-07-05,108.3751948051948,111.00978141249765,108.01756286621094
2016-07-06,108.17662337662338,110.77787559562184,108.22476959228516
2016-07-07,108.3596103896104,110.99158172715585,108.27110290527344
2016-07-08,109.0051948051948,111.74551710215728,108.33042907714844
2016-07-09,108.99294372294372,111.73121231712852,108.63953399658203
2016-07-10,108.98069264069264,111.71690488574606,108.87627410888672
2016-07-11,108.96844155844155,111.70259652695307,108.97268676757812
2016-07-12,108.21805194805196,110.82625972632395,109.00945281982422
2016-07-13,108.6277922077922,111.30477810935676,108.7125473022461
2016-07-14,108.67285714285714,111.35740655394216,108.61003112792969
2016-07-15,109.01311688311688,111.7547679142061,108.639892578125
2016-07-16,109.00770562770565,111.74844992659207,108.79100799560547
2016-07-17,109.00229437229436,111.74213095366898,108.91922760009766
2016-07-18,108.99688311688313,111.73581145800848,108.9809799194336
2016-07-19,109.10402597402596,111.86093418842688,109.00645446777344
2016-07-20,108.98402597402598,111.7207969636571,109.06624603271484
2016-07-21,109.1103896103896,111.86836658470224,109.05644226074219
2016-07-22,109.74077922077925,112.60454578662284,109.08891296386719
2016-07-23,109.73190476190476,112.5941800918886,109.37168884277344
2016-07-24,109.7230303030303,112.58381594519192,109.60131072998047
2016-07-25,109.71415584415584,112.5734503935104,109.70066833496094
2016-07-26,109.97155844155844,112.87405641500033,109.74247741699219
2016-07-27,109.827012987013,112.705250735808,109.8672866821289
2016-07-28,111.1255844155844,114.22186558589804,109.89234161376953
2016-07-29,112.86233766233764,116.26468249136796,110.41805267333984
2016-07-30,113.12445887445888,116.57115489406226,111.5692367553711
2016-07-31,113.3865800865801,116.87713325463352,112.35108947753906
2016-08-01,113.64870129870133,117.18357169574524,112.8972396850586
2016-08-02,113.1577922077922,116.61012774296589,113.3467788696289
2016-08-03,113.0944155844156,116.53602818330128,113.36529541015625
2016-08-04,112.95714285714288,116.37552861696668,113.3454360961914
2016-08-05,112.85857142857144,116.26027901127568,113.24549102783203
2016-08-06,112.86255411255412,116.26493573474283,113.08345031738281
2016-08-07,112.8665367965368,116.26959195872264,112.95512390136719
2016-08-08,112.87051948051948,116.27424977450698,112.8875503540039
2016-08-09,112.43844155844155,115.76905639348364,112.8724136352539
2016-08-10,111.74805194805197,114.94899206247976,112.68327331542969
2016-08-11,112.36844155844156,115.68721067440644,112.23507690429688
2016-08-12,112.67441558441558,116.0449620064882,112.18859100341797
2016-08-13,112.53753246753249,115.88491543081965,112.40157318115234
2016-08-14,112.40064935064936,115.72486876913776,112.51017761230469
2016-08-15,112.26376623376623,115.56482138382832,112.48643493652344
2016-08-16,112.62948051948052,115.9924240074975,112.38421630859375
2016-08-17,112.5464935064935,115.89539317945778,112.47413635253906
2016-08-18,113.60207792207792,117.12906554574606,112.54945373535156
2016-08-19,114.73376623376625,118.45204412922168,113.02963256835938
2016-08-20,114.64861471861472,118.3525017485903,113.91238403320312
2016-08-21,114.5634632034632,118.25295963513726,114.34324645996094
2016-08-22,114.47831168831168,118.1534162204114,114.55007934570312
2016-08-23,113.99935064935066,117.59349830296485,114.62175750732422
2016-08-24,113.72532467532469,117.27314908731417,114.4354019165039
2016-08-25,114.09155844155843,117.70129166699148,114.11833190917969
2016-08-26,113.83194805194805,117.39779624920207,114.08190155029297
2016-08-27,113.71350649350649,117.2593324351243,113.98899841308594
2016-08-28,113.59506493506494,117.12086683964483,113.83045959472656
2016-08-29,113.47662337662338,116.98240137627003,113.69615173339844
2016-08-30,112.61298701298702,115.97313901810034,113.57159423828125
2016-08-31,112.6274025974026,115.9899934780321,113.1338119506836
2016-09-01,112.3174025974026,115.62753432581069,112.80118560791016
2016-09-02,112.72974025974028,116.10964841114982,112.52658081054688
2016-09-03,112.85399350649352,116.2549267381608,112.53111267089844
2016-09-04,112.97824675324676,116.40020425463896,112.67173767089844
2016-09-05,113.1025,116.54548143823077,112.82341003417969
2016-09-06,113.22675324675323,116.6902846524204,112.98150634765625
2016-09-07,113.11220779220778,116.5568317527482,113.12806701660156
2016-09-08,112.99025974025976,116.414250398934,113.17938995361328
2016-09-09,112.6022077922078,115.96053620280291,113.13470458984375
2016-09-10,112.64813852813852,116.01423906127113,112.9165267944336
2016-09-11,112.69406926406928,116.06794212928646,112.76290130615234
2016-09-12,112.74,116.1216449684694,112.71041870117188
2016-09-13,113.53714285714288,117.05315252131552,112.7164306640625
2016-09-14,114.69103896103896,118.40209535875404,113.07475280761719
2016-09-15,115.45662337662336,119.29705119469526,113.8718032836914
2016-09-16,115.9107792207792,119.82793844363152,114.70915985107422
2016-09-17,115.84917748917748,119.75592766940105,115.3442153930664
2016-09-18,115.78757575757577,119.6839197916682,115.68755340576172
2016-09-19,115.72597402597404,119.61191138391604,115.82844543457031
2016-09-20,116.2261038961039,120.1965313045997,115.8751220703125
2016-09-21,116.81025974025974,120.8793593554721,116.1181640625
2016-09-22,116.92584415584416,121.01446537862044,116.53422546386719
2016-09-23,116.72298701298702,120.77734517717472,116.83120727539062
2016-09-24,116.72683982683984,120.78185110942684,116.88235473632812
2016-09-25,116.73069264069264,120.78635277565644,116.84663391113281
2016-09-26,116.73454545454544,120.790856162333,116.83654022216797
2016-09-27,116.26818181818182,120.24571641315852,116.83538055419922
2016-09-28,115.93350649350648,119.85450398815348,116.62353515625
2016-09-29,116.3133766233766,120.29854576969328,116.2865982055664
2016-09-30,116.56090909090908,120.58789201857584,116.24970245361328
2016-10-01,116.56744588744588,120.59553291021156,116.42098236083984
2016-10-02,116.57398268398268,120.60317311546204,116.5365219116211
2016-10-03,116.58051948051948,120.61081361353114,116.6041488647461
2016-10-04,116.80090909090907,120.86842966165948,116.63142395019531
2016-10-05,116.5557142857143,120.58182118811092,116.74292755126953
2016-10-06,115.93935064935064,119.86133658692523,116.72750091552734
2016-10-07,116.76818181818182,120.83017538272448,116.39900970458984
2016-10-08,117.24757575757576,121.39053291174996,116.50589752197266
2016-10-09,117.72696969696968,121.950882424728,116.9371337890625
2016-10-10,118.20636363636363,122.5112228043287,117.39756774902344
2016-10-11,119.41246753246752,123.9209346830466,117.9001693725586
2016-10-12,121.02077922077925,125.80067541754062,118.71314239501953
2016-10-13,121.82740259740258,126.7433979812453,119.8680648803711
2016-10-14,122.4464935064935,127.46693161750392,120.84774780273438
2016-10-15,122.42199134199132,127.4382976069636,121.65007019042969
2016-10-16,122.39748917748918,127.40966335444702,122.06446838378906
2016-10-17,122.372987012987,127.38102486784018,122.32511901855469
2016-10-18,122.39649350649351,127.40849794402064,122.48624420166016
2016-10-19,122.76636363636364,127.8407604897742,122.60736083984375
2016-10-20,123.0696103896104,128.19516160969314,122.79134368896484
2016-10-21,123.0209090909091,128.13824360478026,123.05144500732422
2016-10-22,123.04541125541128,128.16688038378723,123.16407012939453
2016-10-23,123.06991341991342,128.19551427167306,123.18746185302734
2016-10-24,123.0944155844156,128.2241533364093,123.21283721923828
2016-10-25,123.2618181818182,128.41979433650684,123.23969268798828
2016-10-26,122.87883116883116,127.9722068077934,123.3290023803711
2016-10-27,123.3664935064935,128.542121644702,123.2145004272461
2016-10-28,125.18,130.66147722843783,123.29908752441406
2016-10-29,125.21982683982684,130.70801811163054,124.30072784423828
2016-10-30,125.25965367965368,130.7545590783941,125.04259490966797
2016-10-31,125.29948051948053,130.8011024686582,125.29270935058594
2016-11-01,124.95584415584416,130.39952138984566,125.41649627685547
2016-11-02,124.6735064935065,130.06957328096163,125.30049896240234
2016-11-03,124.69688311688311,130.09689471948886,125.04389953613281
2016-11-04,124.84662337662338,130.2718847346525,124.9073486328125
2016-11-05,124.80121212121212,130.21881808395733,124.93274688720703
2016-11-06,124.75580086580088,130.1657426516592,124.93994140625
2016-11-07,124.71038961038964,130.11267624836512,124.88981628417969
2016-11-08,124.58623376623376,129.9675817103109,124.84976959228516
2016-11-09,125.1207792207792,130.5922683564001,124.77021026611328
2016-11-10,125.30766233766236,130.81066607749918,124.97650909423828
2016-11-11,124.63610389610388,130.0258613082205,125.28348541259766
2016-11-12,124.38770562770564,129.73557235454126,125.08477020263672
2016-11-13,124.13930735930737,129.44527627720154,124.71546173095703
2016-11-14,123.89090909090908,129.15499021155009,124.43638610839844
2016-11-15,123.9722077922078,129.24999811615533,124.16716003417969
2016-11-16,123.87090909090908,129.13161530823947,124.05492401123047
2016-11-17,123.41948051948052,128.60404512968023,123.99205780029297
2016-11-18,123.46675324675326,128.65929312973068,123.73078918457031
2016-11-19,123.44021645021644,128.6282787325356,123.55174255371094
2016-11-20,123.41367965367964,128.59726594750396,123.5112533569336
2016-11-21,123.38714285714283,128.56625438010153,123.50296020507812
2016-11-22,123.75714285714284,128.99865867817763,123.48662567138672
2016-11-23,123.06948051948052,128.19501062289586,123.65845489501953
2016-11-24,122.84674025974026,127.9346964127815,123.49095916748047
2016-11-25,122.624,127.6743814762879,123.15677642822266
2016-11-26,122.26058874458874,127.24966748768476,122.88153839111328
2016-11-27,121.8971774891775,126.82494344704774,122.57354736328125
2016-11-28,121.53376623376624,126.40021780981569,122.2017593383789
2016-11-29,120.25272727272726,124.90301319485104,121.8160171508789
2016-11-30,120.64402597402598,125.36034674149867,120.99297332763672
2016-12-01,119.92181818181818,124.51625619361565,120.58831024169922
2016-12-02,119.50506493506492,124.02916287977936,120.22721862792969
2016-12-03,119.48324675324676,124.0036609698381,119.75716400146484
2016-12-04,119.46142857142856,123.9781604395367,119.49840545654297
2016-12-05,119.4396103896104,123.9526593849186,119.42744445800781
2016-12-06,119.27922077922078,123.76519658347314,119.40544891357422
2016-12-07,118.85233766233765,123.2662522081359,119.346923828125
2016-12-08,118.93974025974026,123.3684107589874,119.11246490478516
2016-12-09,119.19948051948052,123.67199426281567,118.98856353759766
2016-12-10,119.35883116883116,123.85824657082756,119.0877914428711
2016-12-11,119.51818181818184,124.04449299059873,119.27217102050781
2016-12-12,119.67753246753249,124.2307405902069,119.44749450683594
2016-12-13,119.31402597402598,123.8058773742384,119.62165069580078
2016-12-14,119.0364935064935,123.4814953630707,119.5611801147461
2016-12-15,119.10051948051948,123.55633109005048,119.33268737792969
2016-12-16,119.37545454545456,123.87767266998635,119.21878051757812
2016-12-17,119.47077922077922,123.9890883200654,119.31472778320312
2016-12-18,119.5661038961039,124.10050415577196,119.44580078125
2016-12-19,119.66142857142856,124.21191871948216,119.55327606201172
2016-12-20,119.55324675324675,124.085477107453,119.65840148925781
2016-12-21,119.19142857142856,123.66258468023996,119.67317199707031
2016-12-22,118.38701298701298,122.72236893032002,119.49234771728516
2016-12-23,118.29012987012987,122.60912993148168,118.98094177246094
2016-12-24,118.17493506493508,122.47448501832356,118.56153106689453
2016-12-25,118.05974025974028,122.33984199323024,118.33158874511719
2016-12-26,117.94454545454546,122.20519774828756,118.16796112060547
2016-12-27,117.82935064935066,122.07055089533276,118.03129577636719
2016-12-28,117.76571428571428,121.99616769362672,117.91297912597656
2016-12-29,118.49948051948051,122.85382775341554,117.82723236083984
2016-12-30,118.45246753246754,122.79887686938056,118.1297607421875
2016-12-31,118.34652597402598,122.67504869714378,118.39996337890625
2017-01-01,118.2405844155844,122.55121896225064,118.44483947753906
2017-01-02,118.13464285714284,122.42739058403356,118.38671875
2017-01-03,118.0287012987013,122.30356128533924,118.3006362915039
2017-01-04,117.98428571428572,122.2516465836044,118.19657135009766
2017-01-05,118.507012987013,122.86262933541,118.1138687133789
2017-01-06,119.21831168831169,123.69400593333005,118.30472564697266
2017-01-07,119.0265367965368,123.46985626795184,118.80780792236328
2017-01-08,118.8347619047619,123.24571040201388,119.06298065185547
2017-01-09,118.64298701298702,123.02156141644409,119.02609252929688
2017-01-10,117.87883116883116,122.12838573352964,118.8897705078125
2017-01-11,118.9487012987013,123.37888185500428,118.45109558105469
2017-01-12,119.05246753246756,123.5001688404131,118.59601593017578
2017-01-13,117.79506493506491,122.03047551536685,118.93689727783203
2017-01-14,117.90392857142857,122.15772182024187,118.50006103515625
2017-01-15,118.0127922077922,122.2849667132734,118.088134765625
2017-01-16,118.12165584415584,122.41220985406764,118.03015899658203
2017-01-17,118.23051948051948,122.539456514778,118.09149932861328
2017-01-18,118.49753246753248,122.85155077879271,118.18722534179688
2017-01-19,118.63948051948051,123.0174613887647,118.3739013671875
2017-01-20,118.68428571428572,123.06983004866208,118.5648193359375
2017-01-21,118.65099567099568,123.0309189723566,118.68196105957031
2017-01-22,118.61770562770565,122.99200969654764,118.73625946044922
2017-01-23,118.58441558441558,122.95309850431164,118.74203491210938
2017-01-24,119.15142857142855,123.61583086987798,118.70948028564453
2017-01-25,119.797012987013,124.37038924408142,118.94158935546875
2017-01-26,117.77922077922078,122.01195542143724,119.44364929199219
2017-01-27,118.09103896103896,122.3764250514947,118.8553466796875
2017-01-28,118.091341991342,122.37677953461863,118.31167602539062
2017-01-29,118.09164502164502,122.37713326067804,118.1982650756836
2017-01-30,118.09194805194804,122.37748807469812,118.1526870727539
2017-01-31,118.03454545454544,122.31039243643792,118.12538146972656
2017-02-01,118.15402597402598,122.4500467328008,118.09403228759766
2017-02-02,115.58987012987014,119.45281263348494,118.12057495117188
2017-02-03,114.77220779220778,118.49698364318505,117.0063247680664
2017-02-04,114.83852813852812,118.57451053833084,115.67417907714844
2017-02-05,114.90484848484849,118.6520385847372,115.01825714111328
2017-02-06,114.97116883116884,118.72956714014772,114.71926879882812
2017-02-07,113.52636363636364,117.04054979476038,114.73832702636719
2017-02-08,113.6996103896104,117.24308771448588,114.15518188476562
2017-02-09,113.84753246753247,117.41601468819586,113.72904968261719
2017-02-10,114.6525974025974,118.35715956251371,113.65614318847656
2017-02-11,115.0039393939394,118.7678750708239,114.0683822631836
2017-02-12,115.3552813852814,119.17858575160204,114.60591125488281
2017-02-13,115.70662337662336,119.58929009233223,115.04082489013672
2017-02-14,115.28298701298702,119.09407613572589,115.44683074951172
2017-02-15,115.74493506493508,119.6340748909454,115.50171661376953
2017-02-16,115.30363636363636,119.11821411034488,115.64797973632812
2017-02-17,115.28168831168831,119.0925577632831,115.61138916015625
2017-02-18,115.23824675324676,119.04177586614138,115.47574615478516
2017-02-19,115.19480519480518,118.99099339717908,115.39299774169922
2017-02-20,115.15136363636364,118.94021174774844,115.31040954589844
2017-02-21,115.10792207792208,118.88943035398331,115.2458724975586
2017-02-22,115.43792207792208,119.27519065741424,115.19026947021484
2017-02-23,116.24935064935066,120.22370564110552,115.30712890625
2017-02-24,116.9681818181818,121.06395363108722,115.78129577636719
2017-02-25,117.80051948051948,122.03685068975508,116.44532012939453
2017-02-26,118.63285714285712,123.0097210334789,117.19139862060547
2017-02-27,119.4651948051948,123.98256076792896,117.95393371582031
2017-02-28,119.8074025974026,124.3825283942985,118.73397827148438
2017-03-01,118.73753246753247,123.1320662930302,119.31651306152344
2017-03-02,117.49168831168832,121.67586985190208,119.18346405029297
2017-03-03,116.22831168831168,120.19911159679542,118.54341125488281
2017-03-04,116.2287012987013,120.19956654363676,117.36715698242188
2017-03-05,116.22909090909091,120.20002269965576,116.62541198730469
2017-03-06,116.22948051948052,120.20047761678464,116.29185485839844
2017-03-07,116.2761038961039,120.25497751440685,116.1374740600586
2017-03-08,115.40857142857142,119.24088049806195,116.1146011352539
2017-03-09,115.06090909090908,118.8344719732248,115.76622772216797
2017-03-10,113.43584415584417,116.93472761211204,115.3414077758789
2017-03-11,113.26805194805196,116.73856533049974,114.41397857666016
2017-03-12,113.10025974025972,116.542861273533,113.6563949584961
2017-03-13,112.93246753246753,116.34667883407758,113.20988464355469
2017-03-14,113.71727272727271,117.2637353554196,112.93824768066406
2017-03-15,113.4377922077922,116.9370053402404,113.17439270019531
2017-03-16,112.61961038961036,115.98088327075403,113.31450653076172
2017-03-17,111.75194805194803,114.95354438158124,113.00920867919922
2017-03-18,111.58238095238094,114.75545336669424,112.38607788085938
2017-03-19,111.41281385281384,114.55737205844824,111.88416290283203
2017-03-20,111.24324675324677,114.35930153036972,111.58268737792969
2017-03-21,111.9861038961039,115.22768227892206,111.34922790527344
2017-03-22,111.86389610389612,115.08433233917113,111.54417419433594
2017-03-23,112.09675324675324,115.36954332340704,111.71028137207031
2017-03-24,110.3664935064935,113.33528688742638,111.87690734863281
2017-03-25,110.46848484848483,113.45439843574133,111.28614807128906
2017-03-26,110.5704761904762,113.57351594916486,110.78535461425781
2017-03-27,110.67246753246754,113.69263313545872,110.61529541015625
