date,actual,arima,lstm
2016-10-06,102.96376623376624,105.67052893439804,103.59317016601562
2016-10-07,102.04753246753246,104.5307366733607,103.65792083740234
2016-10-08,101.53142857142856,103.88921235160925,103.39152526855469
2016-10-09,101.01532467532468,103.2470567508874,102.9946517944336
2016-10-10,100.49922077922078,102.60490332283086,102.49156188964844
2016-10-11,99.97584415584416,101.953696587688,101.9450912475586
2016-10-12,98.57623376623376,100.21240444996106,101.34747314453125
2016-10-13,99.05883116883116,100.81267078875015,100.47772979736328
2016-10-14,99.41584415584416,101.25689430723868,99.98371887207031
2016-10-15,99.19891774891776,100.98696958536335,99.80329132080078
2016-10-16,98.98199134199132,100.71707581131837,99.66902160644531
2016-10-17,98.76506493506491,100.44725805500744,99.56502532958984
2016-10-18,99.65376623376623,101.55294360382234,99.43302917480469
2016-10-19,100.27948051948051,102.33149473342996,99.62500762939453
2016-10-20,107.0996103896104,110.81575486203867,100.00226593017578
2016-10-21,107.8038961038961,111.6919694564782,102.42452239990234
2016-10-22,107.68155844155844,111.53976762145837,104.5789794921875
2016-10-23,107.55922077922077,111.3875654624483,106.16685485839844
2016-10-24,107.43688311688312,111.23536301977232,107.29293823242188
2016-10-25,107.21857142857142,110.9637569440872,108.02603912353516
2016-10-26,108.9977922077922,113.1772832499033,108.38206481933594
2016-10-27,109.24194805194804,113.4810282976041,109.04843139648438
2016-10-28,108.3990909090909,112.43245158476913,109.36813354492188
2016-10-29,108.34311688311688,112.36281473113512,109.2913589477539
2016-10-30,108.28714285714284,112.29317787676038,109.15858459472656
2016-10-31,108.23116883116882,112.22354087760566,109.12663269042969
2016-11-01,108.52454545454545,112.58852800828284,109.0889663696289
2016-11-02,108.30610389610388,112.31676716960322,109.13875579833984
2016-11-03,108.97428571428571,113.14803960497284,109.04782104492188
2016-11-04,108.5187012987013,112.5812573809067,109.1786880493164
2016-11-05,108.45186147186148,112.4981028319165,109.16737365722656
2016-11-06,108.38502164502164,112.4149481104753,109.17250061035156
2016-11-07,108.3181818181818,112.33179326242691,109.15254974365234
2016-11-08,109.4403896103896,113.7278997722852,109.09886932373047
2016-11-09,107.62454545454544,111.46883697242264,109.3927993774414
2016-11-10,107.97298701298702,111.90233673477192,109.08068084716797
2016-11-11,107.50012987012988,111.3140494856473,108.89900970458984
2016-11-12,107.80155844155844,111.68906110445704,108.61544799804688
2016-11-13,108.102987012987,112.0640700977386,108.50008392333984
2016-11-14,108.40441558441556,112.43907594456878,108.53107452392578
2016-11-15,107.72701298701298,111.59631821937948,108.66654968261719
2016-11-16,108.3774025974026,112.40546933569932,108.54185485839844
2016-11-17,108.4938961038961,112.55039761011577,108.70233154296875
2016-11-18,108.56233766233764,112.63554472972454,108.8479232788086
2016-11-19,108.61138528138528,112.6965640141532,109.03898620605469
2016-11-20,108.6604329004329,112.75758325067352,109.1434097290039
2016-11-21,108.70948051948052,112.81860241462982,109.2285385131836
2016-11-22,110.5922077922078,115.16074032101272,109.28351593017578
2016-11-23,109.337012987013,113.59929421994735,109.93123626708984
2016-11-24,108.88050649350647,113.03137165510776,110.04866790771484
2016-11-25,108.424,112.46344070154612,109.97969818115234
2016-11-26,108.1990303030303,112.18355743607762,109.71141815185547
2016-11-27,107.9740606060606,111.90367237813878,109.4269027709961
2016-11-28,107.74909090909092,111.62378566189584,109.1257095336914
2016-11-29,107.5957142857143,111.43296766998508,108.82271575927734
2016-11-30,107.5464935064935,111.37173129326298,108.49199676513672
2016-12-01,107.28532467532467,111.04680609393876,108.28829193115234
2016-12-02,106.55207792207791,110.1345582789338,108.07988739013672
2016-12-03,106.62497835497835,110.22525499188455,107.7691421508789
2016-12-04,106.6978787878788,110.31595181185138,107.5386734008789
2016-12-05,106.77077922077925,110.40664873171274,107.3990478515625
2016-12-06,106.84948051948052,110.50456271229402,107.34053802490234
2016-12-07,107.71896103896104,111.5863007520952,107.34066772460938
2016-12-08,108.58844155844154,112.66802018114646,107.626220703125
2016-12-09,107.34831168831168,111.12516959678192,108.1496810913086
2016-12-10,106.71177489177488,110.33324028372635,108.2149658203125
2016-12-11,106.07523809523808,109.54131708614686,108.02854919433594
2016-12-12,105.43870129870128,108.74940911116722,107.63240051269531
2016-12-13,104.12584415584416,107.11615771694296,107.09324645996094
2016-12-14,102.98467532467532,105.69653975217685,106.25458526611328
2016-12-15,103.36493506493508,106.16958162473637,105.21820831298828
2016-12-16,103.49792207792208,106.33501742797256,104.52281951904297
2016-12-17,103.83766233766234,106.75765590674077,104.12491607666016
2016-12-18,104.1774025974026,107.18029729541664,104.03174591064453
2016-12-19,104.51714285714286,107.60294265953596,104.18467712402344
2016-12-20,105.48168831168832,108.80288822392666,104.44670104980469
2016-12-21,105.27103896103895,108.54082555922452,105.00341796875
2016-12-22,105.39246753246752,108.69189095367167,105.41522979736328
2016-12-23,104.78883116883117,107.94093300319052,105.74554443359375
2016-12-24,104.6893831168831,107.8172155938929,105.7518310546875
2016-12-25,104.58993506493506,107.69349859359816,105.65969848632812
2016-12-26,104.49048701298702,107.56978200045056,105.5224380493164
2016-12-27,104.39103896103896,107.44606577919777,105.36595916748047
2016-12-28,104.74493506493506,107.88632443506408,105.18951416015625
2016-12-29,105.21506493506494,108.4711902831392,105.17317962646484
2016-12-30,103.9448051948052,106.89094261122392,105.32693481445312
2016-12-31,103.00551948051948,105.72246978840268,105.107666015625
2017-01-01,102.06623376623376,104.55400116036382,104.63162231445312
2017-01-02,101.12694805194803,103.38594242199925,103.95034790039062
2017-01-03,100.18766233766232,102.21725089944223,103.12224578857422
2017-01-04,99.63311688311688,101.52724969755111,102.20023345947266
2017-01-05,101.79116883116885,104.2118186321054,101.32341766357422
2017-01-06,101.25272727272728,103.54244145367092,101.3412857055664
2017-01-07,101.50155844155844,103.8520467395264,101.32461547851562
2017-01-08,101.7503896103896,104.16108881068384,101.5004653930664
2017-01-09,101.99922077922078,104.47063671967908,101.7804946899414
2017-01-10,103.57597402597403,106.4321142227236,102.08489227294922
2017-01-11,103.83896103896105,106.75927146354432,102.81622314453125
2017-01-12,104.70753246753246,107.8397940649102,103.48180389404297
2017-01-13,106.49324675324677,110.0613655279548,104.22662353515625
2017-01-14,106.39957792207792,109.9448308105678,105.2738037109375
2017-01-15,106.3059090909091,109.8282962681709,106.03960418701172
2017-01-16,106.21224025974026,109.71176207774936,106.5733413696289
2017-01-17,106.11857142857144,109.59522822025076,106.87709045410156
2017-01-18,105.51233766233766,108.84101834790732,106.9808120727539
2017-01-19,103.45155844155845,106.27734102928122,106.79899597167969
2017-01-20,105.32051948051948,108.60238260239198,105.94788360595703
2017-01-21,105.34536796536796,108.63329582505972,105.77822875976562
2017-01-22,105.37021645021645,108.6642090682491,105.69184875488281
2017-01-23,105.39506493506494,108.695122335864,105.69596099853516
2017-01-24,105.03090909090908,108.24208964229511,105.76322174072266
2017-01-25,104.62532467532468,107.73752447089876,105.71533966064453
2017-01-26,104.94064935064937,108.12980182523124,105.57035064697266
2017-01-27,105.13727272727272,108.37441201902668,105.59693145751953
2017-01-28,104.7378354978355,107.87749227655796,105.64549255371094
2017-01-29,104.33839826839828,107.38057940668703,105.54905700683594
2017-01-30,103.93896103896104,106.8836724495204,105.30604553222656
2017-01-31,103.75337662337662,106.65280381781749,105.0219497680664
2017-02-01,103.1451948051948,105.89622529117958,104.75613403320312
2017-02-02,103.13844155844156,105.88782426895814,104.38258361816406
2017-02-03,103.95987012987013,106.90968362435456,104.09259033203125
2017-02-04,104.31571428571428,107.35236002790204,104.12652587890625
2017-02-05,104.67155844155845,107.79504098562109,104.30836486816406
2017-02-06,105.0274025974026,108.23772737439788,104.61077117919922
2017-02-07,107.34415584415584,111.11999917142518,104.98339080810547
2017-02-08,108.33792207792207,112.35635200212351,105.99209594726562
2017-02-09,108.30922077922077,112.32064487115846,107.11650085449219
2017-02-10,108.55142857142856,112.62197291818345,107.96333312988281
2017-02-11,108.40238095238097,112.43654466827924,108.6088638305664
2017-02-12,108.25333333333332,112.25111564342656,108.9822998046875
2017-02-13,108.10428571428572,112.06568580624334,109.14445495605469
2017-02-14,108.39415584415585,112.42631184370047,109.1546630859375
2017-02-15,107.512987012987,111.3300452934761,109.13157653808594
2017-02-16,108.56493506493509,112.63877609005684,108.79397583007812
2017-02-17,109.13376623376622,113.3464437241348,108.84105682373047
2017-02-18,109.3897077922078,113.66484919439344,109.09632110595703
2017-02-19,109.64564935064934,113.98325065652838,109.42987823486328
2017-02-20,109.9015909090909,114.30164654443168,109.76966857910156
2017-02-21,110.15753246753246,114.62003464723044,110.11426544189453
2017-02-22,111.02883116883116,115.70382811063216,110.4359359741211
2017-02-23,112.87363636363636,118.00457454196648,110.9621353149414
2017-02-24,113.91,119.2943755317494,111.89289855957031
2017-02-25,113.6839393939394,119.0130354065242,112.93851470947266
2017-02-26,113.45787878787878,118.73169388374528,113.624755859375
2017-02-27,113.23181818181818,118.4503510338474,114.03467559814453
2017-02-28,113.32857142857142,118.57076507276358,114.22109985351562
2017-03-01,113.10324675324676,118.29033735467252,114.3237533569336
2017-03-02,113.11805194805196,118.30876321112343,114.23636627197266
2017-03-03,113.14285714285714,118.3396345491842,114.07112884521484
2017-03-04,113.17705627705628,118.3821971155445,113.94068908691406
2017-03-05,113.2112554112554,118.42475965436024,113.85455322265625
2017-03-06,113.24545454545454,118.46732215433256,113.84463500976562
2017-03-07,114.7964935064935,120.39763290400944,113.8841781616211
2017-03-08,114.2977922077922,119.7769928314472,114.39883422851562
2017-03-09,114.84,120.45177695433148,114.6749267578125
2017-03-10,115.60064935064936,121.3983988273398,115.04883575439453
2017-03-11,115.87844155844157,121.74410421770382,115.55531311035156
2017-03-12,116.15623376623375,122.08980689278464,116.03015899658203
2017-03-13,116.43402597402596,122.43550673744248,116.4612808227539
2017-03-14,116.12532467532468,122.0513417297854,116.81871795654297
2017-03-15,117.26,123.46337655299526,116.95924377441406
2017-03-16,117.2396103896104,123.43800336560336,117.37682342529297
2017-03-17,118.41441558441558,124.8999209231361,117.64682006835938
2017-03-18,118.53770562770562,125.05333819692184,118.22896575927734
2017-03-19,118.66099567099566,125.20675471911086,118.68463134765625
2017-03-20,118.7842857142857,125.36017046652546,119.05287170410156
2017-03-21,118.95909090909092,125.5776876227287,119.36246490478516
2017-03-22,119.67922077922076,126.47375657848342,119.59371948242188
2017-03-23,119.37818181818184,126.0991725999126,119.96378326416016
2017-03-24,118.7035064935065,125.25965307761209,120.1079330444336
2017-03-25,118.67922077922078,125.22943314737876,119.95716094970703
2017-03-26,118.65493506493506,125.19921320075164,119.80286407470703
2017-03-27,118.63064935064936,125.16899322593626,119.64840698242188
