date,actual,arima,lstm
2016-07-11,97.80012987012988,92.65942488777064,98.5030288696289
2016-07-12,98.52818181818182,93.5742443949213,98.25711822509766
2016-07-13,99.30233766233766,94.54673439123842,98.22685241699219
2016-07-14,99.1103896103896,94.30563574340329,98.39137268066406
2016-07-15,99.42207792207792,94.69712701058126,98.50366973876953
2016-07-16,99.35,94.60659859861828,98.68287658691406
2016-07-17,99.27792207792209,94.51606779083797,98.82603454589844
2016-07-18,99.20584415584416,94.42553464123512,98.9376449584961
2016-07-19,97.99558441558442,92.90504249563226,99.01738739013672
2016-07-20,97.4225974025974,92.1849519825388,98.79717254638672
2016-07-21,97.80532467532468,92.66595313398903,98.47032165527344
2016-07-22,97.0151948051948,91.67286964765512,98.27124786376953
2016-07-23,96.77935064935065,91.37639406998196,97.91776275634766
2016-07-24,96.5435064935065,91.07989470870923,97.57247924804688
2016-07-25,96.30766233766234,90.78337167540712,97.24290466308594
2016-07-26,95.92415584415583,90.30114514222782,96.9287338256836
2016-07-27,95.94597402597402,90.3285812542516,96.59986114501953
2016-07-28,96.182987012987,90.6266099467702,96.35108947753906
2016-07-29,95.71194805194804,90.03428554808333,96.21688079833984
2016-07-30,95.2951515151515,89.51009290141857,96.02562713623047
2016-07-31,94.87835497835498,88.98582862031118,95.79075622558594
2016-08-01,94.46155844155844,88.4614932230222,95.50997161865234
2016-08-02,92.38532467532468,85.84852566335911,95.19776916503906
2016-08-03,92.33493506493508,85.7850885347275,94.4823226928711
2016-08-04,93.83623376623378,87.67469473835644,93.88522338867188
2016-08-05,94.9207792207792,89.03919487603142,93.73413848876953
2016-08-06,95.2595670995671,89.46533611634041,93.87213134765625
2016-08-07,95.59835497835498,89.89143002417816,94.09044647216797
2016-08-08,95.93714285714286,90.31747617011884,94.37415313720703
2016-08-09,95.11987012987012,89.28962531010401,94.70983123779297
2016-08-10,95.04805194805196,89.19928929922798,94.818115234375
2016-08-11,95.88415584415584,90.25084496552716,94.89262390136719
2016-08-12,96.37922077922076,90.87334346094828,95.13233947753906
2016-08-13,96.6239393939394,91.18101628745072,95.43818664550781
2016-08-14,96.868658008658,91.4886636210389,95.72895812988281
2016-08-15,97.11337662337662,91.79628528398403,96.00042724609375
2016-08-16,97.32467532467533,92.06187592915022,96.26374053955078
2016-08-17,97.26571428571428,91.98776715003186,96.52005004882812
2016-08-18,97.91025974025976,92.79782146037284,96.70928192138672
2016-08-19,98.80012987012988,93.91589484319144,96.99957275390625
2016-08-20,99.03445887445886,94.2102573781701,97.43478393554688
2016-08-21,99.26878787878788,94.50459499051394,97.836181640625
2016-08-22,99.50311688311687,94.79890746045834,98.20313262939453
2016-08-23,99.79467532467532,95.08854571493328,98.54299926757812
2016-08-24,99.94077922077922,95.27322037475034,98.87421417236328
2016-08-25,99.95987012987013,95.29734980841717,99.1641845703125
2016-08-26,98.98155844155843,94.1438064060608,99.38975524902344
2016-08-27,98.68857142857142,93.77574711880078,99.33515930175781
2016-08-28,98.3955844155844,93.4076492638095,99.20366668701172
2016-08-29,98.1025974025974,93.03951312473892,99.00575256347656
2016-08-30,97.2412987012987,91.9570785126819,98.75902557373047
2016-08-31,101.10701298701298,96.74666147686231,98.35504150390625
2016-09-01,103.7074025974026,100.02769536157696,98.89283752441406
2016-09-02,104.07636363636364,100.49274464584532,99.93802642822266
2016-09-03,104.28938311688312,100.76118560443904,100.91655731201172
2016-09-04,104.5024025974026,101.0295858792648,101.77751159667969
2016-09-05,104.71542207792209,101.2979457417314,102.5276107788086
2016-09-06,104.92844155844156,101.56626518724408,103.17452239990234
2016-09-07,104.97402597402598,101.62367803668408,103.72399139404297
2016-09-08,105.2,101.90826120542532,104.14842224121094
2016-09-09,105.68116883116885,102.5140745258596,104.5062255859375
2016-09-10,106.07692640692642,103.01219539664372,104.86878204345703
2016-09-11,106.472683982684,103.51017541034292,105.1897964477539
2016-09-12,106.86844155844156,104.00801428438538,105.50738525390625
2016-09-13,107.72623376623376,105.0865803800464,105.84759521484375
2016-09-14,108.27831168831167,105.78039893610278,106.3113784790039
2016-09-15,108.35688311688313,105.87912037018232,106.8077621459961
2016-09-16,108.32870129870128,105.8437118958353,107.22368621826172
2016-09-17,108.27948051948051,105.78186748073502,107.54542541503906
2016-09-18,108.23025974025974,105.72002094944544,107.78117370605469
2016-09-19,108.18103896103896,105.65817229411702,107.94166564941406
2016-09-20,108.89844155844156,106.559414363564,108.03848266601562
2016-09-21,109.69129870129868,107.55490972656492,108.25984191894531
2016-09-22,109.0383116883117,106.73507343068042,108.60560607910156
2016-09-23,109.25636363636364,107.00888381895643,108.73199462890625
2016-09-24,109.26359307359309,107.0179611364583,108.8729019165039
2016-09-25,109.27082251082253,107.02703849767116,108.97904968261719
2016-09-26,109.27805194805195,107.03611582073027,109.06182098388672
2016-09-27,108.69441558441558,106.3031523318308,109.12525177001953
2016-09-28,108.82324675324676,106.46497198299936,109.0380630493164
2016-09-29,108.4296103896104,105.97049419474608,108.98773193359375
2016-09-30,107.55181818181818,104.86732837137856,108.84890747070312
2016-10-01,107.48718614718614,104.7860745525075,108.52537536621094
2016-10-02,107.42255411255412,104.70481701620038,108.23800659179688
2016-10-03,107.35792207792208,104.62355583518784,107.99398040771484
2016-10-04,106.86493506493508,104.00360380013684,107.78239440917969
2016-10-05,106.31077922077922,103.30646851932384,107.50630950927734
2016-10-06,106.15766233766234,103.1137966457854,107.16483306884766
2016-10-07,106.24649350649352,103.22557821492514,106.86021423339844
2016-10-08,106.50636363636364,103.55254788279976,106.64513397216797
2016-10-09,106.76623376623375,103.87945664947269,106.53865814208984
2016-10-10,107.0261038961039,104.20630448670758,106.52784729003906
2016-10-11,107.74337662337662,105.10812860892318,106.59764862060547
2016-10-12,107.50506493506492,104.8085516207402,106.82784271240234
2016-10-13,106.48753246753247,103.52885645230788,106.97307586669922
2016-10-14,104.74350649350647,101.33332335228909,106.86941528320312
2016-10-15,104.57393939393938,101.119711730255,106.39141082763672
2016-10-16,104.4043722943723,100.9060746589229,105.95211791992188
2016-10-17,104.2348051948052,100.6924120684611,105.54071044921875
2016-10-18,107.27532467532468,104.51970132823148,105.1605224609375
2016-10-19,110.61675324675323,108.7161790004636,105.53815460205078
2016-10-20,113.9674025974026,112.91419384045884,106.61869812011719
2016-10-21,114.9625974025974,114.15913361030378,108.29492950439453
2016-10-22,114.77112554112554,113.91968063834184,109.92864990234375
2016-10-23,114.57965367965367,113.68019483142656,111.25202178955078
2016-10-24,114.3881818181818,113.44067614019389,112.29328918457031
2016-10-25,113.68584415584417,112.5618171395951,113.0760726928711
2016-10-26,113.21402597402596,111.97116701749566,113.49417114257812
2016-10-27,114.16454545454546,113.16088028438251,113.6560287475586
2016-10-28,114.4551948051948,113.52450869324323,113.93252563476562
2016-10-29,113.93796536796536,112.87735581348534,114.14167785644531
2016-10-30,113.42073593073592,112.2299633881594,114.1224365234375
2016-10-31,112.90350649350648,111.58233154420388,113.94779205322266
2016-11-01,112.82155844155844,111.47970099074524,113.69351196289062
2016-11-02,113.59805194805192,112.4519286935124,113.47039031982422
2016-11-03,113.02571428571429,111.73537159677738,113.47053527832031
2016-11-04,112.63233766233768,111.24270067069948,113.35440826416016
2016-11-05,112.69575757575758,111.32213817205908,113.17705535888672
2016-11-06,112.7591774891775,111.4015720168132,113.03954315185547
2016-11-07,112.8225974025974,111.4810021893312,112.93903350830078
2016-11-08,113.2042857142857,111.95897150466034,112.88850402832031
2016-11-09,113.0325974025974,111.74399083113404,112.94696044921875
2016-11-10,113.57,112.4168149366852,112.96643829345703
2016-11-11,114.05298701298702,113.02129056940709,113.1119613647461
2016-11-12,114.53969696969698,113.63021429902751,113.33897399902344
2016-11-13,115.02640692640692,114.23892596579566,113.64237213134766
2016-11-14,115.51311688311688,114.84742551237592,114.01136016845703
2016-11-15,117.02285714285716,116.73359935301936,114.42568969726562
2016-11-16,117.05766233766236,116.7770586906017,115.10729217529297
2016-11-17,116.8133766233766,116.47200953505234,115.66911315917969
2016-11-18,117.38935064935065,117.19117444904796,116.06307983398438
2016-11-19,117.3595238095238,117.15392943798348,116.50175476074219
2016-11-20,117.32969696969695,117.11669466433466,116.83067321777344
2016-11-21,117.29987012987011,117.07945940789604,117.06427764892578
2016-11-22,117.77883116883116,117.67730889244686,117.21953582763672
2016-11-23,117.48051948051948,117.30497597779218,117.43154907226562
2016-11-24,117.2497041847042,117.01683088549257,117.51172637939453
2016-11-25,117.0188888888889,116.72864434227728,117.4806900024414
2016-11-26,116.99930254930256,116.70418739355443,117.40669250488281
2016-11-27,116.97971620971622,116.67973012463132,117.34231567382812
2016-11-28,116.96012987012988,116.65527250116678,117.26449584960938
2016-11-29,116.78454545454544,116.43600340974648,117.20084381103516
2016-11-30,117.51142857142855,117.34355496188216,117.10967254638672
2016-12-01,116.86948051948052,116.54207340752284,117.205810546875
2016-12-02,115.1016883116883,114.33305888413098,117.12824249267578
2016-12-03,115.02199134199134,114.23340449579688,116.67143249511719
2016-12-04,114.94229437229436,114.1337444153951,116.27831268310547
2016-12-05,114.8625974025974,114.03407859612577,115.93528747558594
2016-12-06,114.11441558441558,113.0981556203174,115.63562774658203
2016-12-07,113.58545454545454,112.4361601003868,115.2246322631836
2016-12-08,111.6096103896104,109.96117321233416,114.77581787109375
2016-12-09,111.65194805194808,110.01424298600892,113.96617889404297
2016-12-10,111.0700432900433,109.28469199852717,113.30368041992188
2016-12-11,110.48813852813852,108.55483782393836,112.66252136230469
2016-12-12,109.90623376623375,107.82468068683882,112.06036376953125
2016-12-13,109.7122077922078,107.58115506231542,111.43777465820312
2016-12-14,110.07584415584417,108.03753420448668,110.90486145019531
2016-12-15,110.5209090909091,108.59594846593232,110.57756805419922
2016-12-16,109.71844155844155,107.58897970385604,110.45238494873047
2016-12-17,109.15142857142855,106.8771209731406,110.20108032226562
2016-12-18,108.58441558441558,106.16497385927588,109.90142822265625
2016-12-19,108.0174025974026,105.45253804113231,109.5481185913086
2016-12-20,107.63090909090909,104.96675428997608,109.13639831542969
2016-12-21,105.82883116883116,102.6999464176194,108.72189331054688
2016-12-22,107.37610389610391,104.6464160301842,107.98341369628906
2016-12-23,109.64064935064935,107.4913321755524,107.73906707763672
2016-12-24,109.66425324675323,107.5209612153984,108.06372833251953
2016-12-25,109.68785714285715,107.55058972063908,108.35945892333984
2016-12-26,109.71146103896103,107.58021780307064,108.63539123535156
2016-12-27,109.73506493506494,107.60984531585628,108.89281463623047
2016-12-28,110.19519480519482,108.18729855650628,109.1200942993164
2016-12-29,111.73025974025974,110.11240154165628,109.412109375
2016-12-30,111.52922077922078,109.86040141139038,109.99554443359375
2016-12-31,111.41126623376624,109.712529904054,110.42235565185547
2017-01-01,111.29331168831168,109.56464597352128,110.74556732177734
2017-01-02,111.17535714285714,109.41674945342405,110.94670867919922
2017-01-03,111.0574025974026,109.26884056556712,111.04804992675781
2017-01-04,111.7955844155844,110.19427743125787,111.0910415649414
2017-01-05,111.4664935064935,109.78176606575796,111.28106689453125
2017-01-06,111.45610389610393,109.76874125140218,111.35106658935547
2017-01-07,111.1535497835498,109.38940505680792,111.39761352539062
2017-01-08,110.85099567099569,109.00998707322265,111.35350799560547
2017-01-09,110.54844155844155,108.63048709269596,111.23194122314453
2017-01-10,109.6412987012987,107.4921473255082,111.06370544433594
2017-01-11,109.57974025974023,107.4148731978771,110.71756744384766
2017-01-12,109.35194805194806,107.12889692761507,110.4180679321289
2017-01-13,109.65350649350648,107.50747133022178,110.12010192871094
2017-01-14,109.98704545454544,107.92609896968824,109.94879150390625
2017-01-15,110.3205844155844,108.34462698811814,109.88922119140625
2017-01-16,110.65412337662336,108.76305531714736,109.9344711303711
2017-01-17,110.98766233766231,109.18138409739004,110.0636215209961
2017-01-18,112.72506493506494,111.35884623044755,110.26155853271484
2017-01-19,113.64688311688312,112.5130509393648,110.83187866210938
2017-01-20,113.67272727272726,112.54539937128642,111.52076721191406
2017-01-21,114.34277056277055,113.38386486548596,112.10509490966797
2017-01-22,115.01281385281384,114.22192846404084,112.7318115234375
2017-01-23,115.68285714285716,115.05959003770622,113.38575744628906
2017-01-24,115.82558441558442,115.23797008165616,114.05379486083984
2017-01-25,115.9883116883117,115.4413238170946,114.61041259765625
2017-01-26,116.24714285714286,115.76472588271204,115.07698822021484
2017-01-27,116.92805194805192,116.61521577519376,115.4884033203125
2017-01-28,116.95017316017316,116.64283934126424,115.94644927978516
2017-01-29,116.97229437229436,116.6704624396578,116.28683471679688
2017-01-30,116.99441558441558,116.69808511369096,116.55123138427734
2017-01-31,116.8212987012987,116.48190298441035,116.7470703125
2017-02-01,116.04883116883116,115.51694655817784,116.84087371826172
2017-02-02,116.7725974025974,116.42108173056236,116.71159362792969
2017-02-03,117.3951948051948,117.19847206364662,116.76202392578125
2017-02-04,117.20683982683984,116.9633159463633,116.9359359741211
2017-02-05,117.01848484848485,116.72813982484944,117.0289535522461
2017-02-06,116.83012987012988,116.49293167667524,117.04818725585938
2017-02-07,116.53753246753246,116.12748791636854,117.02522277832031
2017-02-08,115.67441558441558,115.04903925622504,116.93658447265625
2017-02-09,115.66532467532468,115.03767676102372,116.66058349609375
2017-02-10,116.21974025974026,115.73048996171754,116.43180847167969
2017-02-11,116.43896103896104,116.00435845254545,116.38508605957031
2017-02-12,116.65818181818182,116.27818397031032,116.3739242553711
2017-02-13,116.8774025974026,116.55196646176933,116.414306640625
2017-02-14,118.33948051948052,118.37684533908912,116.51908111572266
2017-02-15,118.99467532467531,119.19398582761556,116.95645141601562
2017-02-16,119.0681818181818,119.28563813263445,117.4798812866211
2017-02-17,118.99636363636364,119.19609097394326,117.94075012207031
2017-02-18,118.98915584415585,119.18710361129948,118.31975555419922
2017-02-19,118.98194805194804,119.17811620817136,118.60910034179688
2017-02-20,118.97474025974026,119.16912876518911,118.8118896484375
2017-02-21,118.96753246753246,119.16014126958343,118.95601654052734
2017-02-22,119.26051948051948,119.52543340865604,119.05049133300781
2017-02-23,119.9418181818182,120.37456941093404,119.1761474609375
2017-02-24,119.9518181818182,120.38702979343442,119.3924560546875
2017-02-25,119.92255411255412,120.35056536663004,119.56572723388672
2017-02-26,119.89329004329004,120.31410017166276,119.70628356933594
2017-02-27,119.86402597402598,120.2776342087804,119.81578063964844
2017-02-28,119.99597402597404,120.44204861360896,119.89387512207031
2017-03-01,120.01454545454548,120.4651883662589,119.98253631591797
2017-03-02,120.46077922077922,121.0210966982716,120.05316162109375
2017-03-03,121.77194805194806,122.65348918620502,120.20933532714844
2017-03-04,121.841341991342,122.7398410043248,120.63217163085938
2017-03-05,121.91073593073592,122.82618850421046,120.98247528076172
2017-03-06,121.98012987012986,122.91253167029762,121.2950210571289
2017-03-07,121.60623376623376,122.44726164876656,121.56575012207031
2017-03-08,121.15025974025974,121.87968546015472,121.69253540039062
2017-03-09,123.39077922077922,124.6667911043459,121.6769790649414
2017-03-10,129.1090909090909,131.75967253411497,122.16939544677734
2017-03-11,128.8620779220779,131.45389173761524,123.90853118896484
2017-03-12,128.61506493506494,131.14805557675768,125.27590942382812
2017-03-13,128.36805194805194,130.8421643483128,126.33384704589844
2017-03-14,129.11285714285714,131.76433436861717,127.14374542236328
2017-03-15,130.69727272727275,133.72438463209508,127.9525146484375
2017-03-16,131.59012987012989,134.8279196716755,128.95501708984375
2017-03-17,131.67077922077922,134.9275636450412,129.96444702148438
2017-03-18,131.84238095238095,135.13956138726985,130.73489379882812
2017-03-19,132.0139826839827,135.3515325314237,131.17262268066406
2017-03-20,132.18558441558443,135.5634771865258,131.54356384277344
2017-03-21,132.75285714285712,136.26392538543095,131.92758178710938
2017-03-22,133.64857142857144,137.36933379682338,132.36795043945312
2017-03-23,134.96714285714285,138.99528430086178,132.8838348388672
2017-03-24,135.1546753246753,139.22640704022734,133.55316162109375
2017-03-25,135.2012554112554,139.28380941135694,134.1232452392578
2017-03-26,135.2478354978355,139.34120971274274,134.60458374023438
2017-03-27,135.2944155844156,139.39860813649472,135.00160217285156
