date,actual,arima,lstm
2016-04-11,85.30506493506493,84.57108061631946,85.6990966796875
2016-04-12,86.33727272727273,86.02035693783688,85.58745574951172
2016-04-13,87.03064935064934,86.99508859372925,85.83060455322266
2016-04-14,87.12077922077923,87.12186149231665,86.29617309570312
2016-04-15,87.0435064935065,87.01317191409194,86.7534408569336
2016-04-16,87.38212121212122,87.4895094277955,87.0763931274414
2016-04-17,87.72073593073593,87.96614765861453,87.30891418457031
2016-04-18,88.05935064935065,88.44301555092484,87.55916595458984
2016-04-19,88.6261038961039,89.24158292635917,87.86511993408203
2016-04-20,88.45623376623377,89.00215397660176,88.25186920166016
2016-04-21,88.91896103896104,89.65449502005853,88.4775161743164
2016-04-22,88.6209090909091,89.23426010945487,88.7330551147461
2016-04-23,88.52341991341991,89.0968447900498,88.80347442626953
2016-04-24,88.42593073593073,88.95944851788369,88.8128433227539
2016-04-25,88.32844155844155,88.82207118857826,88.7168960571289
2016-04-26,88.51792207792208,89.08909597935592,88.60673522949219
2016-04-27,88.5574025974026,89.14474276909212,88.58071899414062
2016-04-28,89.2722077922078,90.15278106252777,88.59343719482422
2016-04-29,89.52324675324675,90.5070452894504,88.85057067871094
2016-04-30,89.57965367965367,90.58666363557558,89.16553497314453
2016-05-01,89.63606060606061,90.6662882207063,89.44829559326172
2016-05-02,89.69246753246753,90.74591939982128,89.62716674804688
2016-05-03,89.91987012987013,91.06701379825896,89.73371887207031
2016-05-04,89.73896103896104,90.8115601883473,89.86732482910156
2016-05-05,89.89623376623376,91.0336341164386,89.90538787841797
2016-05-06,90.28467532467532,91.58233740319854,89.95716094970703
2016-05-07,90.18640692640692,91.44349755887409,90.08963012695312
2016-05-08,90.08813852813851,91.30467669439922,90.19351959228516
2016-05-09,89.98987012987013,91.1658751835859,90.23676300048828
2016-05-10,90.35363636363635,91.67978161583,90.18368530273438
2016-05-11,90.04818181818182,91.24823646980838,90.25165557861328
2016-05-12,89.92999999999999,91.08131956524812,90.2320785522461
2016-05-13,90.1222077922078,91.35280297467868,90.17671203613281
2016-05-14,90.1604329004329,91.40680284323956,90.14581298828125
2016-05-15,90.198658008658,91.460805552047,90.16480255126953
2016-05-16,90.23688311688312,91.51481104040435,90.21500396728516
2016-05-17,90.14896103896103,91.3905963418482,90.26094055175781
2016-05-18,90.63506493506492,92.07754816836508,90.26405334472656
2016-05-19,90.50584415584416,91.89489019808502,90.40936279296875
2016-05-20,90.15506493506491,91.39921939679678,90.49826049804688
2016-05-21,89.89506493506494,91.03198346679282,90.47329711914062
2016-05-22,89.63506493506493,90.66488279142324,90.28547668457031
2016-05-23,89.37506493506494,90.29791694051968,90.0376968383789
2016-05-24,89.34935064935064,90.26163114869378,89.7801742553711
2016-05-25,89.5474025974026,90.54114052064378,89.5838623046875
2016-05-26,89.7151948051948,90.7780057030632,89.52641296386719
2016-05-27,90.02714285714286,91.21851952544984,89.5887222290039
2016-05-28,89.85954545454545,90.98182465549354,89.76922607421875
2016-05-29,89.69194805194806,90.74518596547934,89.87840270996094
2016-05-30,89.52435064935065,90.50860338061796,89.89275360107422
2016-05-31,89.35675324675324,90.27207687969586,89.79696655273438
2016-06-01,88.53181818181818,89.1086817449926,89.66120147705078
2016-06-02,89.13818181818182,89.96369608768306,89.29237365722656
2016-06-03,88.68519480519481,89.32488389703322,89.16075134277344
2016-06-04,88.49831168831169,89.06145674860826,88.95384216308594
2016-06-05,88.31142857142858,88.79809915233805,88.77117919921875
2016-06-06,88.12454545454545,88.53485060298311,88.60533142089844
2016-06-07,86.90844155844155,86.82322235427108,88.41569519042969
2016-06-08,86.95597402597402,86.8900657779109,87.90734100341797
2016-06-09,87.23961038961039,87.28896290748854,87.48799896240234
2016-06-10,87.80493506493507,88.08468810567844,87.2620849609375
2016-06-11,87.5812987012987,87.76984842481365,87.3222885131836
2016-06-12,87.35766233766233,87.45507536133789,87.46043395996094
2016-06-13,87.13402597402597,87.14049520030554,87.54627990722656
2016-06-14,86.55142857142857,86.32130957036016,87.46778869628906
2016-06-15,86.29558441558441,85.96178315391882,87.1903305053711
2016-06-16,86.67467532467532,86.49454938738002,86.88231658935547
2016-06-17,85.71246753246753,85.14284242155128,86.75778198242188
2016-06-18,85.6491341991342,85.05393680333555,86.36766052246094
2016-06-19,85.58580086580086,84.9650389507653,86.07013702392578
2016-06-20,85.52246753246753,84.87614934551911,85.84736633300781
2016-06-21,84.80948051948052,83.87600769600347,85.65547943115234
2016-06-22,85.67636363636363,85.09215976662479,85.37954711914062
2016-06-23,85.40025974025974,84.70465061303693,85.42875671386719
2016-06-24,87.15181818181817,87.16552341562752,85.43611145019531
2016-06-25,87.34874458874458,87.44253024219299,85.99761962890625
2016-06-26,87.545670995671,87.71969298269255,86.65560150146484
2016-06-27,87.74259740259741,87.99692551381398,87.20565795898438
2016-06-28,87.74610389610389,88.00186209473372,87.5688247680664
2016-06-29,87.9090909090909,88.23137332611786,87.79228973388672
2016-06-30,87.62467532467532,87.83091324847106,87.96896362304688
2016-07-01,87.96558441558442,88.31094323413261,87.97506713867188
2016-07-02,87.95003246753247,88.28903750290831,88.02391815185547
2016-07-03,87.93448051948052,88.2671326340245,88.0439453125
2016-07-04,87.91892857142857,88.24523188567952,88.06485748291016
2016-07-05,87.90337662337662,88.22332493493033,88.06523895263672
2016-07-06,87.19909090909091,87.23202511017708,88.0533447265625
2016-07-07,87.69974025974027,87.93658990973958,87.82250213623047
2016-07-08,87.43233766233766,87.56018681057,87.76284790039062
2016-07-09,87.2882251082251,87.35735833581231,87.64618682861328
2016-07-10,87.14411255411255,87.15468385686157,87.54068756103516
2016-07-11,87.0,86.9519822661985,87.43553924560547
2016-07-12,87.28883116883117,87.3582111945859,87.28800201416016
2016-07-13,86.95116883116883,86.88330817706492,87.27645111083984
2016-07-14,87.34675324675324,87.43972745683581,87.19868469238281
2016-07-15,87.23766233766234,87.28622073089475,87.27340698242188
2016-07-16,87.34852813852814,87.44222558719554,87.32417297363281
2016-07-17,87.45939393939395,87.5982726770769,87.38143920898438
2016-07-18,87.57025974025974,87.75430809825902,87.47693634033203
2016-07-19,87.51883116883117,87.68192852705218,87.579833984375
2016-07-20,87.48857142857143,87.63934152204479,87.63912200927734
2016-07-21,88.87207792207792,89.58838095037504,87.65739440917969
2016-07-22,89.11987012987012,89.9378646722566,88.0809097290039
2016-07-23,89.15904761904761,89.99313145907648,88.5668716430664
2016-07-24,89.1982251082251,90.04840137551888,88.9774169921875
2016-07-25,89.23740259740259,90.1036742368356,89.18318939208984
2016-07-26,89.29090909090908,90.17916763795968,89.31542205810547
2016-07-27,87.99558441558442,88.35319807177085,89.39356994628906
2016-07-28,86.00363636363636,85.55168096425905,89.02484893798828
2016-07-29,86.54519480519481,86.31254801213227,88.01471710205078
2016-07-30,87.24311688311688,87.29388033674606,87.23747253417969
2016-07-31,87.94103896103897,88.2763703954704,86.90644073486328
2016-08-01,88.63896103896104,89.2597071147788,87.0439453125
2016-08-02,90.24415584415584,91.52508635403424,87.6161880493164
2016-08-03,92.27792207792209,94.40269751411084,88.72077941894531
2016-08-04,93.09714285714288,95.56416786186394,90.13890075683594
2016-08-05,93.29818181818182,95.84940292175553,91.19469451904297
2016-08-06,93.32082251082252,95.88153131622704,91.99857330322266
2016-08-07,93.3434632034632,95.91365976461006,92.61052703857422
2016-08-08,93.3661038961039,95.94578973398843,93.05921936035156
2016-08-09,93.98272727272727,96.82134205117664,93.3279037475586
2016-08-10,94.93506493506491,98.17578684605884,93.64038848876953
2016-08-11,95.26922077922076,98.65106670696926,94.18768310546875
2016-08-12,95.05337662337662,98.34407673924044,94.68701934814453
2016-08-13,95.1347619047619,98.45983251938236,94.90118408203125
2016-08-14,95.21614718614718,98.575582706317,95.02599334716797
2016-08-15,95.29753246753246,98.69133346960876,95.16307067871094
2016-08-16,95.17051948051947,98.51068911255248,95.27302551269531
2016-08-17,95.08922077922078,98.39505880407836,95.2979736328125
2016-08-18,94.90116883116885,98.127568206861,95.25140380859375
2016-08-19,95.08636363636364,98.39099477402748,95.11380767822266
2016-08-20,95.07744588744588,98.37831121914894,95.06781768798828
2016-08-21,95.06852813852814,98.36562779142746,95.0583724975586
2016-08-22,95.0596103896104,98.35294313289658,95.08527374267578
2016-08-23,94.94194805194805,98.18557798694152,95.07899475097656
2016-08-24,95.2251948051948,98.58845101049388,95.03860473632812
2016-08-25,95.37467532467532,98.80105158112214,95.09420013427734
2016-08-26,95.37883116883116,98.80696257328324,95.20511627197266
2016-08-27,94.8104761904762,97.99854774317863,95.32279205322266
2016-08-28,94.2421212121212,97.19003117237872,95.19651794433594
2016-08-29,93.67376623376624,96.3825167605284,94.8499984741211
2016-08-30,90.9883116883117,92.57704539432434,94.34197998046875
2016-08-31,89.12454545454545,89.94445981445888,93.09380340576172
2016-09-01,88.63987012987013,89.26098862387403,91.41954803466797
2016-09-02,88.06,88.44393015254502,89.88773345947266
2016-09-03,88.07805194805195,88.46936557400471,88.58834838867188
2016-09-04,88.0961038961039,88.49478822505485,87.88683319091797
2016-09-05,88.11415584415585,88.52021596507605,87.61149597167969
2016-09-06,88.1322077922078,88.54564382890497,87.64155578613281
2016-09-07,88.74688311688313,89.41185393387396,87.81051635742188
2016-09-08,89.50805194805194,90.4855990501271,88.18221282958984
2016-09-09,89.57987012987013,90.58696917151924,88.76981353759766
2016-09-10,89.7012554112554,90.75832602986216,89.2483139038086
2016-09-11,89.82264069264069,90.92971222334394,89.57150268554688
2016-09-12,89.94402597402596,91.10112814586608,89.7735824584961
2016-09-13,90.02675324675326,91.21796908449151,89.93081665039062
2016-09-14,90.4048051948052,91.75209103204634,90.05296325683594
2016-09-15,90.22246753246752,91.49444383161426,90.24065399169922
2016-09-16,90.31532467532467,91.62564509889152,90.32115936279297
2016-09-17,90.10541125541124,91.32907605351852,90.38536834716797
2016-09-18,89.89549783549784,91.03259476633887,90.31912994384766
2016-09-19,89.68558441558442,90.7362020217128,90.21245574951172
2016-09-20,89.22402597402598,90.08480152193202,90.02896881103516
2016-09-21,89.61961038961039,90.64306627878096,89.7421646118164
2016-09-22,89.64467532467533,90.67844944203658,89.63818359375
2016-09-23,89.83844155844156,90.95202401811852,89.60979461669922
2016-09-24,89.87930735930736,91.00973099994422,89.70849609375
2016-09-25,89.92017316017316,91.06744170703608,89.81668853759766
2016-09-26,89.96103896103897,91.12515548251548,89.9071273803711
2016-09-27,89.71467532467533,90.77727251893604,89.97914123535156
2016-09-28,89.84376623376623,90.9595427996956,89.9491958618164
2016-09-29,89.87220779220779,90.99970559158685,89.94219207763672
2016-09-30,89.77792207792207,90.86656989494472,89.93609619140625
2016-10-01,89.73645021645021,90.80801547797545,89.9167709350586
2016-10-02,89.69497835497835,90.74946407995957,89.88037872314453
2016-10-03,89.65350649350648,90.690916463815,89.82909393310547
2016-10-04,89.80935064935065,90.91094631584627,89.78543853759766
2016-10-05,90.28207792207792,91.57866716991654,89.80532836914062
2016-10-06,90.26636363636364,91.55646373381023,89.98633575439453
2016-10-07,89.66948051948052,90.71346710589413,90.1614990234375
2016-10-08,89.72294372294373,90.78894609289442,90.09928131103516
2016-10-09,89.77640692640692,90.8644303170272,89.97870635986328
2016-10-10,89.82987012987013,90.93992065090526,89.88275146484375
2016-10-11,89.48272727272727,90.44985587832524,89.88668823242188
2016-10-12,87.59753246753247,87.79270193840472,89.78567504882812
2016-10-13,87.47194805194805,87.61594443355288,89.08665466308594
2016-10-14,86.7474025974026,86.59679153212427,88.38264465332031
2016-10-15,86.80575757575758,86.67883623721752,87.60052490234375
2016-10-16,86.86411255411255,86.76088780962334,87.04328918457031
2016-10-17,86.92246753246754,86.84294620211354,86.82946014404297
2016-10-18,87.16103896103895,87.17849454456388,86.73562622070312
2016-10-19,86.64272727272727,86.4496391658861,86.86116790771484
2016-10-20,86.88311688311688,86.78761080878866,86.85716247558594
2016-10-21,87.68376623376624,87.91410170383601,86.93309020996094
2016-10-22,87.79484848484849,88.07048743033846,87.23074340820312
2016-10-23,87.90593073593074,88.22692240465217,87.51409149169922
2016-10-24,88.01701298701299,88.38338567552364,87.82435607910156
2016-10-25,89.44181818181819,90.39211997301416,87.9937744140625
2016-10-26,88.75207792207792,89.41917831608222,88.54499816894531
2016-10-27,88.2577922077922,88.72252719721395,88.81403350830078
2016-10-28,88.74649350649351,89.41130475497671,88.76032257080078
2016-10-29,88.3795670995671,88.89411263824753,88.79157257080078
2016-10-30,88.0126406926407,88.37722739432185,88.69058227539062
2016-10-31,87.64571428571429,87.86053177436202,88.5214614868164
2016-11-01,87.61103896103896,87.81171614246094,88.20996856689453
2016-11-02,87.83064935064935,88.12089119152388,87.95415496826172
2016-11-03,87.8787012987013,88.18857072801487,87.84526062011719
2016-11-04,87.5148051948052,87.67625560928772,87.81568145751953
2016-11-05,87.46173160173161,87.60156325378408,87.7812271118164
2016-11-06,87.40865800865801,87.52687749994838,87.71780395507812
2016-11-07,87.35558441558442,87.45215121338238,87.60726928710938
2016-11-08,87.37805194805195,87.48378268232312,87.54219055175781
2016-11-09,87.27441558441559,87.3379474436241,87.51715087890625
2016-11-10,87.73441558441559,87.98540685100315,87.47040557861328
2016-11-11,86.76818181818182,86.6260054783946,87.57596588134766
2016-11-12,86.68930735930736,86.51511864272084,87.38756561279297
2016-11-13,86.6104329004329,86.40424429467492,87.18352508544922
2016-11-14,86.53155844155845,86.29338225940957,86.94174194335938
2016-11-15,86.59168831168832,86.37789675088756,86.75736236572266
2016-11-16,87.52532467532467,87.69107131633253,86.69223022460938
2016-11-17,87.40545454545455,87.52235070395535,86.95643615722656
2016-11-18,87.43896103896104,87.56950802082696,87.19771575927734
2016-11-19,87.46463203463203,87.6056460750925,87.42973327636719
2016-11-20,87.49030303030302,87.64177856796495,87.5406265258789
2016-11-21,87.51597402597402,87.67790980636674,87.61521911621094
2016-11-22,87.08415584415584,87.07034661162056,87.65599822998047
2016-11-23,86.41272727272727,86.1263825541429,87.53999328613281
2016-11-24,86.74080808080808,86.58752027875593,87.20306396484375
2016-11-25,87.06888888888889,87.04887271742476,86.98629760742188
2016-11-26,87.21510341510341,87.25455170355517,86.94326782226562
2016-11-27,87.36131794131795,87.46021923848018,87.0298843383789
2016-11-28,87.50753246753247,87.66602582838831,87.23251342773438
2016-11-29,87.48116883116883,87.62892309740508,87.43052673339844
2016-11-30,87.34077922077921,87.43131481425313,87.5405502319336
2016-12-01,86.96844155844155,86.90759926941233,87.56489562988281
2016-12-02,87.24935064935065,87.30265438333902,87.43814086914062
2016-12-03,87.23718614718615,87.28555046518618,87.389892578125
2016-12-04,87.22502164502164,87.26850387152484,87.3520278930664
2016-12-05,87.21285714285715,87.25139182057028,87.34270477294922
2016-12-06,87.29532467532468,87.3673491697801,87.35493469238281
2016-12-07,90.30636363636364,91.61298272574597,87.37357330322266
2016-12-08,89.63194805194804,90.6604827300994,88.33861541748047
2016-12-09,89.45116883116883,90.405316559691,89.00724029541016
2016-12-10,89.81614718614719,90.92054333083604,89.37760925292969
2016-12-11,90.18112554112554,91.43603602560997,89.63803100585938
2016-12-12,90.5461038961039,91.95179484222189,89.95633697509766
2016-12-13,91.08350649350648,92.71169536887024,90.2896499633789
2016-12-14,90.60558441558442,92.03587351159057,90.6789321899414
2016-12-15,91.19766233766234,92.87318881492853,90.80016326904297
2016-12-16,91.10935064935065,92.7482539021508,90.97883605957031
2016-12-17,91.34774891774892,93.08555209493552,91.07051849365234
2016-12-18,91.5861471861472,93.4229642800887,91.27836608886719
2016-12-19,91.82454545454546,93.7604896543926,91.43482208251953
2016-12-20,92.26493506493506,94.38429566971276,91.64128875732422
2016-12-21,93.06025974025974,95.51184681970813,91.92484283447266
2016-12-22,93.88012987012988,96.6755869207436,92.3937759399414
2016-12-23,94.24298701298702,97.19126201237518,93.03263854980469
2016-12-24,94.4637987012987,97.5053138255138,93.58842468261719
2016-12-25,94.68461038961038,97.81947230644084,93.99114990234375
2016-12-26,94.90542207792208,98.1336188505279,94.32498168945312
2016-12-27,95.12623376623375,98.44770251004084,94.61851501464844
2016-12-28,96.08233766233766,99.80795891518022,94.88102722167969
2016-12-29,96.94688311688311,101.03942106257269,95.3590316772461
2016-12-30,96.65376623376623,100.62175050685585,96.0263442993164
2016-12-31,96.64801948051948,100.61356299246228,96.37584686279297
2017-01-01,96.64227272727273,100.60537588393608,96.50447082519531
2017-01-02,96.63652597402596,100.59718900465845,96.6146240234375
2017-01-03,96.63077922077922,100.58900170931857,96.67634582519531
2017-01-04,97.1074025974026,101.26821275424544,96.7041244506836
2017-01-05,96.38,100.23179222139836,96.86917114257812
2017-01-06,95.51012987012987,98.9937180836182,96.75918579101562
2017-01-07,95.48380952380953,98.95627845533949,96.32003784179688
2017-01-08,95.45748917748918,98.91884021657953,95.87947082519531
2017-01-09,95.43116883116885,98.88140346707732,95.5958480834961
2017-01-10,95.74766233766232,99.3316428066514,95.48421478271484
2017-01-11,95.64675324675324,99.18807235750772,95.52629089355469
2017-01-12,96.98935064935064,101.0999465785796,95.56979370117188
2017-01-13,98.06402597402598,102.63246623087588,96.06407928466797
2017-01-14,98.06045454545456,102.627371477061,96.84908294677734
2017-01-15,98.05688311688311,102.622276218335,97.46021270751953
2017-01-16,98.0533116883117,102.61718174245458,97.7231674194336
2017-01-17,98.04974025974026,102.61208619300032,97.90373992919922
2017-01-18,98.25467532467532,102.90446265698424,98.0112533569336
2017-01-19,98.41649350649352,103.13534602871243,98.1424560546875
2017-01-20,98.1144155844156,102.70435380685969,98.29263305664062
2017-01-21,98.4257575757576,103.1485642190947,98.28071594238281
2017-01-22,98.73709956709956,103.59284442133894,98.32081604003906
2017-01-23,99.04844155844155,104.03719590403844,98.48023986816406
2017-01-24,100.72012987012988,106.42465830138678,98.7437515258789
2017-01-25,101.21,107.1249562664552,99.45989990234375
2017-01-26,102.38506493506492,108.80655742127148,100.2487564086914
2017-01-27,102.47727272727272,108.93864265670206,101.06072998046875
2017-01-28,102.46670995670996,108.92351117094576,101.66736602783203
2017-01-29,102.4561471861472,108.90837719543885,102.04662322998047
2017-01-30,102.44558441558442,108.89324954257609,102.263671875
2017-01-31,102.7848051948052,109.3793162197236,102.3858413696289
2017-02-01,103.45454545454544,110.33986029084625,102.56240844726562
2017-02-02,103.22103896103896,110.00482223694864,102.924072265625
2017-02-03,103.40428571428572,110.2677336004616,103.1189956665039
2017-02-04,103.12588744588744,109.86834297220784,103.21944427490234
2017-02-05,102.84748917748918,109.46916475705254,103.23148345947266
2017-02-06,102.5690909090909,109.0701854478231,103.09542083740234
2017-02-07,103.20688311688312,109.98451575874748,102.8956527709961
2017-02-08,103.61948051948052,110.57660136512663,102.97451782226562
2017-02-09,102.95545454545454,109.62394533747928,103.22721862792969
2017-02-10,102.93233766233766,109.5908008491612,103.20816040039062
2017-02-11,102.88441558441558,109.52209902492255,103.05924224853516
2017-02-12,102.83649350649353,109.45340346452824,103.0063705444336
2017-02-13,102.78857142857144,109.38471217171292,102.94991302490234
2017-02-14,102.53246753246754,109.0177140303329,102.88787841796875
2017-02-15,102.9551948051948,109.62357290412275,102.76520538330078
2017-02-16,102.91831168831168,109.57069310465236,102.80397033691406
2017-02-17,103.5922077922078,110.5374496765747,102.8509521484375
2017-02-18,103.49353896103896,110.39582291206068,103.1305923461914
2017-02-19,103.39487012987011,110.25422001305417,103.34286499023438
2017-02-20,103.2962012987013,110.1126500525329,103.3733901977539
2017-02-21,103.19753246753248,109.9711039111618,103.36103057861328
2017-02-22,102.91012987012986,109.5589653815582,103.31315612792969
2017-02-23,102.98584415584416,109.66751923870876,103.17484283447266
2017-02-24,103.14662337662338,109.89808390713362,103.08271789550781
2017-02-25,102.89956709956712,109.54382288131322,103.09879302978516
2017-02-26,102.65251082251082,109.1897161873467,103.05325317382812
2017-02-27,102.40545454545456,108.8357671039419,102.89500427246094
2017-02-28,102.59207792207792,109.10312397187276,102.69622802734375
2017-03-01,102.88987012987012,109.52991886988568,102.60584259033203
2017-03-02,102.3396103896104,108.74145491667072,102.6868667602539
2017-03-03,101.81805194805196,107.99477179414228,102.62423706054688
2017-03-04,101.70294372294371,107.83005612950942,102.3025131225586
2017-03-05,101.5878354978355,107.6653655995857,102.00965881347656
2017-03-06,101.47272727272728,107.50070223988362,101.77197265625
2017-03-07,101.30116883116882,107.2553299477386,101.62100219726562
2017-03-08,96.68714285714286,100.66930153625984,101.46564483642578
2017-03-09,96.02428571428572,99.72532091852771,99.79236602783203
2017-03-10,96.81090909090908,100.84564884285965,97.98400115966797
2017-03-11,96.75298701298702,100.76311577596348,96.76371765136719
2017-03-12,96.69506493506492,100.68058869258964,96.34786987304688
2017-03-13,96.63714285714286,100.5980675710874,96.32508850097656
2017-03-14,96.1796103896104,99.9464432836869,96.4152603149414
2017-03-15,96.47168831168833,100.36237963222148,96.28448486328125
2017-03-16,97.2081818181818,101.41187789020404,96.29020690917969
2017-03-17,97.85025974025974,102.32752393618831,96.58663177490234
2017-03-18,97.96073593073594,102.4851155026786,97.17166900634766
2017-03-19,98.07121212121211,102.6427180172654,97.5706558227539
2017-03-20,98.1816883116883,102.80032940158692,97.78895568847656
2017-03-21,98.9255844155844,103.86184440392093,97.97919464111328
2017-03-22,99.28194805194804,104.37051147074703,98.3514404296875
2017-03-23,99.47909090909091,104.65195816778092,98.77910614013672
2017-03-24,99.36545454545455,104.4897232636907,99.09519958496094
2017-03-25,99.28818181818184,104.37941069688291,99.25302124023438
2017-03-26,99.2109090909091,104.26910252233772,99.29537200927734
2017-03-27,99.13363636363636,104.15880040798342,99.29515838623047
