date,actual,arima,lstm
2016-02-19,49.49376623376623,47.80807205410574,51.349082946777344
2016-02-20,49.60073593073593,47.9305352928598,50.849693298339844
2016-02-21,49.70770562770563,48.053014941556775,50.42228317260742
2016-02-22,49.81467532467533,48.17551644561918,50.12869644165039
2016-02-23,49.391038961038966,47.69048797583848,49.97349548339844
2016-02-24,50.84142857142857,49.352336544405226,49.76521301269531
2016-02-25,50.9538961038961,49.481351854462254,50.15886688232422
2016-02-26,51.25415584415585,49.82589609230858,50.567264556884766
2016-02-27,51.30588744588745,49.88527301987944,51.027191162109375
2016-02-28,51.357619047619046,49.94465540090648,51.419437408447266
2016-02-29,51.40935064935065,50.00403878186796,51.6701545715332
2016-03-01,51.47688311688312,50.08157270491992,51.79926300048828
2016-03-02,51.48233766233766,50.08783387050251,51.877262115478516
2016-03-03,52.42987012987013,51.17650022339879,51.90028762817383
2016-03-04,53.37831168831169,52.26774808464154,52.217613220214844
2016-03-05,53.05467532467532,51.8952075244334,52.75167465209961
2016-03-06,52.73103896103896,51.5228475301263,53.10265350341797
2016-03-07,52.407402597402594,51.150669234760926,53.22010040283203
2016-03-08,51.17623376623377,49.73646909344826,53.14383316040039
2016-03-09,51.49090909090909,50.09767662729481,52.58511734008789
2016-03-10,50.71402597402597,49.206215876087285,52.21185302734375
2016-03-11,49.22363636363636,47.49890956952416,51.62295150756836
2016-03-12,49.22502164502164,47.50049460721564,50.659297943115234
2016-03-13,49.22640692640692,47.50207960246029,49.95602035522461
2016-03-14,49.227792207792206,47.50366463248612,49.525081634521484
2016-03-15,49.58636363636364,47.914080404382936,49.32861328125
2016-03-16,48.93519480519481,47.16892812024691,49.38606262207031
2016-03-17,49.12506493506493,47.38612562330379,49.28520584106445
2016-03-18,50.6148051948052,49.09243546448224,49.3218879699707
2016-03-19,51.23502164502165,49.80393621541613,49.869075775146484
2016-03-20,51.8552380952381,50.51609382661502,50.54936981201172
2016-03-21,52.47545454545455,51.22891295612754,51.27031707763672
2016-03-22,52.496623376623376,51.25325479445033,51.97017288208008
2016-03-23,52.1887012987013,50.89926458445021,52.486324310302734
2016-03-24,52.33701298701298,51.06974547007312,52.72499465942383
2016-03-25,52.28162337662337,51.00607100666,52.868385314941406
2016-03-26,52.22623376623376,50.94240205549192,52.888587951660156
2016-03-27,52.17084415584416,50.87873911074046,52.78361511230469
2016-03-28,52.11545454545455,50.81508398312676,52.62630081176758
2016-03-29,50.92675324675325,49.45021399165945,52.504905700683594
2016-03-30,51.72012987012987,50.36090173430789,51.992713928222656
2016-03-31,52.916753246753245,51.736498480488336,51.89033508300781
2016-04-01,53.40350649350649,52.296758798848046,52.28237533569336
2016-04-02,53.545887445887445,52.460716800426,52.799964904785156
2016-04-03,53.6882683982684,52.624710936752216,53.26513671875
2016-04-04,53.83064935064935,52.78873791177049,53.66756057739258
2016-04-05,54.97662337662337,54.11020800666934,53.99163818359375
2016-04-06,55.14207792207792,54.30118579956211,54.58729934692383
2016-04-07,55.58129870129871,54.80838983302422,55.063899993896484
2016-04-08,55.95155844155845,55.23621544206876,55.51287078857422
2016-04-09,55.87852813852814,55.15181256335471,55.89917755126953
2016-04-10,55.80549783549784,55.06741799889467,56.1260986328125
2016-04-11,55.73246753246753,54.98303354304002,56.222312927246094
2016-04-12,55.37025974025974,54.564645047881,56.21566390991211
2016-04-13,55.056753246753246,54.20269332849042,56.013511657714844
2016-04-14,55.45090909090909,54.65778350334797,55.703739166259766
2016-04-15,55.85376623376623,55.12319587327016,55.59687042236328
2016-04-16,55.806060606060605,55.06806883492576,55.702247619628906
2016-04-17,55.75835497835498,55.01294517165461,55.80438995361328
2016-04-18,55.71064935064936,54.957825469938975,55.90118408203125
2016-04-19,56.11857142857143,55.429272436981925,55.94938659667969
2016-04-20,57.01935064935065,56.47133723776694,56.12656021118164
2016-04-21,58.19558441558442,57.83415773136974,56.57958221435547
2016-04-22,58.55922077922079,58.2559532678366,57.35070037841797
2016-04-23,58.56281385281386,58.260123341689166,58.03773498535156
2016-04-24,58.56640692640693,58.26429103762467,58.532066345214844
2016-04-25,58.57000000000001,58.26846005873736,58.81071090698242
2016-04-26,58.44740259740259,58.12622905896709,58.93107604980469
2016-04-27,58.13311688311688,57.76172505144565,58.90857696533203
2016-04-28,58.39545454545454,58.06596671037935,58.704715728759766
2016-04-29,58.46064935064936,58.14159459710472,58.60504913330078
2016-04-30,58.64510822510823,58.35561542916556,58.55891036987305
2016-05-01,58.8295670995671,58.56968720585635,58.627281188964844
2016-05-02,59.01402597402598,58.783820475606255,58.783782958984375
2016-05-03,59.099870129870126,58.88349612013542,58.97571563720703
2016-05-04,58.99675324675325,58.76376884619893,59.14570617675781
2016-05-05,58.85987012987013,58.604861412356506,59.209903717041016
2016-05-06,58.66584415584416,58.37967373151367,59.17728042602539
2016-05-07,58.59952380952382,58.30271944758464,59.04686737060547
2016-05-08,58.53320346320346,58.22576711535065,58.90062713623047
2016-05-09,58.46688311688312,58.14882628856814,58.771854400634766
2016-05-10,58.546753246753255,58.241487792045056,58.66486740112305
2016-05-11,58.47233766233766,58.15515142527299,58.63633728027344
2016-05-12,59.07493506493507,58.85454142638032,58.607120513916016
2016-05-13,58.67558441558442,58.390978275586704,58.832611083984375
2016-05-14,58.84900432900434,58.59224884607882,58.871116638183594
2016-05-15,59.02242424242424,58.79357249070447,58.95792007446289
2016-05-16,59.19584415584416,58.994944659560765,59.06975173950195
2016-05-17,59.33779220779221,59.15981635293088,59.202362060546875
2016-05-18,59.247662337662334,59.05512787642497,59.36283493041992
2016-05-19,58.69675324675324,58.41554807290658,59.42671585083008
2016-05-20,58.32649350649351,57.98598052402098,59.24330139160156
2016-05-21,58.45246753246754,58.13210622508132,58.92323303222656
2016-05-22,58.578441558441554,58.27825754679291,58.70632553100586
2016-05-23,58.70441558441558,58.42443883643352,58.62961196899414
2016-05-24,58.92662337662338,58.682351897642405,58.661163330078125
2016-05-25,58.6748051948052,58.390075265303295,58.809112548828125
2016-05-26,58.484935064935065,58.169768518185656,58.84751892089844
2016-05-27,58.9948051948052,58.761503909706576,58.792118072509766
2016-05-28,59.00327922077923,58.77134450377154,58.924224853515625
2016-05-29,59.01175324675325,58.78118110643402,59.03239822387695
2016-05-30,59.02022727272728,58.79102379407031,59.12339401245117
2016-05-31,59.0287012987013,58.80086061810076,59.17489242553711
2016-06-01,59.30779220779221,59.124968652625554,59.19552993774414
2016-06-02,56.97857142857144,56.42413226745573,59.310951232910156
2016-06-03,56.42636363636363,55.78518489074298,58.50039291381836
2016-06-04,56.47584415584416,55.84241698765658,57.62510299682617
2016-06-05,56.52532467532468,55.89965257679753,56.95499801635742
2016-06-06,56.5748051948052,55.956891920310746,56.52302551269531
2016-06-07,55.99857142857143,55.29055475298105,56.36634063720703
2016-06-08,55.852987012987015,55.12229673445707,56.16301727294922
2016-06-09,55.3774025974026,54.57289355273869,56.03767395019531
2016-06-10,55.35818181818182,54.550698725183445,55.79096603393555
2016-06-11,55.47705627705628,54.68798262860976,55.61222839355469
2016-06-12,55.595930735930736,54.82529163073895,55.5687255859375
2016-06-13,55.7148051948052,54.962625587613736,55.57931137084961
2016-06-14,56.09961038961039,55.40735194139744,55.66534423828125
2016-06-15,55.23506493506494,54.40853801436781,55.909690856933594
2016-06-16,54.97883116883117,54.112755977427085,55.79692459106445
2016-06-17,55.06597402597402,54.21333586510403,55.59334182739258
2016-06-18,55.287316017316016,54.46886757954392,55.42638397216797
2016-06-19,55.50865800865801,54.72448247311648,55.38876724243164
2016-06-20,55.73,54.98018254243494,55.45056915283203
2016-06-21,55.61649350649351,54.849046720801965,55.6254768371582
2016-06-22,55.46584415584415,54.67503402507553,55.73534393310547
2016-06-23,56.3725974025974,55.72300120470743,55.76798629760742
2016-06-24,56.89181818181818,56.3237167766931,56.10207748413086
2016-06-25,57.08761904761904,56.55037046435481,56.557376861572266
2016-06-26,57.28341991341991,56.777089205594336,56.95207595825195
2016-06-27,57.479220779220775,57.00387343313656,57.276973724365234
2016-06-28,58.18038961038962,57.81654119147304,57.56707763671875
2016-06-29,58.20688311688312,57.84725816830193,57.98075485229492
2016-06-30,58.49688311688312,58.18362993897768,58.27397155761719
2016-07-01,58.31467532467532,57.972271750943904,58.54348373413086
2016-07-02,58.33672077922078,57.9978379913621,58.636741638183594
2016-07-03,58.35876623376623,58.02340839202216,58.63931655883789
2016-07-04,58.380811688311695,58.04898813850495,58.631874084472656
2016-07-05,58.40285714285715,58.07455336592541,58.605472564697266
2016-07-06,58.206233766233765,57.84650318802466,58.59347915649414
2016-07-07,58.07311688311688,57.69215641086236,58.50288009643555
2016-07-08,57.79493506493507,57.36968423030403,58.37879180908203
2016-07-09,57.64385281385282,57.19460782927795,58.1851806640625
2016-07-10,57.492770562770566,57.01956975980287,57.98295211791992
2016-07-11,57.34168831168832,56.84457052101792,57.793399810791016
2016-07-12,57.789350649350645,57.36321246779909,57.612239837646484
2016-07-13,57.53779220779221,57.07172601627625,57.66836929321289
2016-07-14,57.14012987012987,56.61116648837952,57.656742095947266
2016-07-15,57.1261038961039,56.59492703820485,57.52109909057617
2016-07-16,57.06865800865801,56.52841918812032,57.40769577026367
2016-07-17,57.01121212121212,56.46191633625824,57.30414581298828
2016-07-18,56.95376623376623,56.3954188117145,57.216976165771484
2016-07-19,57.024935064935065,56.47780191069654,57.13805389404297
2016-07-20,56.51259740259741,55.88492972668227,57.13105773925781
2016-07-21,56.15090909090909,55.46665846731258,56.94740295410156
2016-07-22,56.73623376623376,56.143664378805816,56.66762924194336
2016-07-23,56.78878787878787,56.20447884943348,56.687198638916016
2016-07-24,56.84134199134199,56.26529814196888,56.750213623046875
2016-07-25,56.8938961038961,56.32612174898512,56.83871078491211
2016-07-26,57.14714285714285,56.61928607211547,56.95534133911133
2016-07-27,57.40545454545455,56.91842633691116,57.13787841796875
2016-07-28,56.39818181818182,55.752590402331045,57.359825134277344
2016-07-29,53.51935064935065,52.430155584374106,57.14329528808594
2016-07-30,53.42008658008658,52.31585022153188,55.85337448120117
2016-07-31,53.32082251082252,52.20155895551039,54.743812561035156
2016-08-01,53.22155844155845,52.087286522638415,53.873741149902344
2016-08-02,54.71935064935065,53.81334050412742,53.28502655029297
2016-08-03,55.904155844155845,55.1814301417177,53.54227066040039
2016-08-04,56.55077922077922,55.92909744128015,54.349021911621094
2016-08-05,55.96467532467532,55.25137673332511,55.33353805541992
2016-08-06,55.74610389610389,54.99878974461331,55.92912673950195
2016-08-07,55.52753246753247,54.74628477563949,56.242286682128906
2016-08-08,55.30896103896104,54.49386132169919,56.248626708984375
2016-08-09,55.81948051948052,55.08357568110321,56.02507400512695
2016-08-10,56.791818181818186,56.20798636120238,56.000144958496094
2016-08-11,58.05662337662337,57.67302638195887,56.31282424926758
2016-08-12,58.59207792207793,58.29407840769895,57.03337860107422
2016-08-13,58.78108225108225,58.51341331213396,57.830291748046875
2016-08-14,58.97008658008658,58.73280478599979,58.49574279785156
2016-08-15,59.15909090909091,58.952265406943646,58.996219635009766
2016-08-16,59.81636363636363,59.71591403714797,59.317203521728516
2016-08-17,60.08727272727273,60.030883631671344,59.72612762451172
2016-08-18,60.37155844155844,60.36154145706797,60.05682373046875
2016-08-19,60.19350649350649,60.15443010949994,60.360042572021484
2016-08-20,60.2912987012987,60.26817610920202,60.451229095458984
2016-08-21,60.3890909090909,60.3819383196752,60.50748062133789
2016-08-22,60.48688311688312,60.49572134210728,60.56069564819336
2016-08-23,60.46766233766234,60.47335603434304,60.62553787231445
2016-08-24,60.09532467532468,60.0402475363374,60.64215850830078
2016-08-25,60.38402597402597,60.376045876532224,60.49953842163086
2016-08-26,61.35285714285715,61.50396867780587,60.4791145324707
2016-08-27,62.05116883116883,62.31794907791167,60.84722137451172
2016-08-28,62.74948051948052,63.13275498479162,61.4371223449707
2016-08-29,63.447792207792205,63.94840820798015,62.152992248535156
2016-08-30,63.86727272727273,64.43877437885676,62.884124755859375
2016-08-31,63.94025974025973,64.52412638521902,63.49639129638672
2016-09-01,63.86974025974026,64.44166042716259,63.8829345703125
2016-09-02,63.09428571428572,63.535398357654216,64.05554962158203
2016-09-03,62.9996103896104,63.42482282898558,63.80012130737305
2016-09-04,62.904935064935074,63.31426163536258,63.493896484375
2016-09-05,62.81025974025975,63.20371850802904,63.19732666015625
2016-09-06,62.71558441558442,63.09318471878538,62.99650955200195
2016-09-07,63.10194805194806,63.54434189851455,62.84828567504883
2016-09-08,63.511428571428574,64.02277861021713,62.92369842529297
2016-09-09,63.536103896103896,64.051618117844,63.18525314331055
2016-09-10,63.62168831168831,64.15165377396296,63.4286003112793
2016-09-11,63.70727272727273,64.25170159604902,63.607059478759766
2016-09-12,63.79285714285714,64.35176226683298,63.74306869506836
2016-09-13,63.55428571428572,64.07286882219009,63.83681106567383
2016-09-14,63.872337662337664,64.444697275432,63.79493713378906
2016-09-15,64.0435064935065,64.64487866860948,63.86482238769531
2016-09-16,64.95662337662337,65.71361528847868,63.98439407348633
2016-09-17,64.96718614718614,65.72598706460225,64.44001770019531
2016-09-18,64.97774891774893,65.73835815507091,64.79590606689453
2016-09-19,64.9883116883117,65.75072983849492,64.987060546875
2016-09-20,63.95142857142857,64.53718815016333,65.09031677246094
2016-09-21,64.15428571428572,64.77446131737935,64.70001220703125
2016-09-22,64.20077922077922,64.82885418369942,64.4375
2016-09-23,64.08922077922078,64.69835048820333,64.26876831054688
2016-09-24,64.10341991341991,64.71495968639563,64.1799087524414
2016-09-25,64.11761904761904,64.731568846884,64.1454086303711
2016-09-26,64.13181818181818,64.74817875603766,64.12486267089844
2016-09-27,63.26896103896104,63.73944924699542,64.141845703125
2016-09-28,62.8974025974026,63.30546594709067,63.81670379638672
2016-09-29,63.01441558441558,63.44210451405307,63.402042388916016
2016-09-30,63.2038961038961,63.66342572883276,63.135013580322266
2016-10-01,63.114675324675325,63.55921435817619,63.08876037597656
2016-10-02,63.025454545454544,63.4550005998199,63.09743118286133
2016-10-03,62.93623376623377,63.35080948069606,63.095848083496094
2016-10-04,62.61116883116884,62.971307102351,63.04508972167969
2016-10-05,62.68012987012987,63.05179939862841,62.884159088134766
2016-10-06,63.13688311688312,63.5851548899589,62.79646682739258
2016-10-07,62.82012987012987,63.21524217941435,62.93503952026367
2016-10-08,62.52441558441559,62.87004979026269,62.95024490356445
2016-10-09,62.228701298701296,62.52502125815217,62.82480239868164
2016-10-10,61.93298701298701,62.18013234433821,62.584495544433594
2016-10-11,61.46636363636363,61.63621900997735,62.294715881347656
2016-10-12,60.24688311688312,60.21651245830033,61.91405487060547
2016-10-13,59.94922077922078,59.87036362704904,61.17414474487305
2016-10-14,60.34935064935065,60.33570631642042,60.5114860534668
2016-10-15,60.48770562770562,60.49667842081358,60.22108459472656
2016-10-16,60.626060606060605,60.65767221275265,60.167457580566406
2016-10-17,60.76441558441558,60.81867471152713,60.336639404296875
2016-10-18,61.90285714285715,62.14499889660899,60.57805633544922
2016-10-19,61.98168831168832,62.23692284627148,61.19263458251953
2016-10-20,62.49233766233766,62.8326148901689,61.69440841674805
2016-10-21,62.47155844155845,62.80836767082551,62.211971282958984
2016-10-22,62.59225108225109,62.94922370711089,62.50373458862305
2016-10-23,62.71294372294372,63.09010614246483,62.703094482421875
2016-10-24,62.83363636363636,63.23100791639733,62.81943893432617
2016-10-25,63.50051948051948,64.01002912921555,62.92709732055664
2016-10-26,63.52701298701299,64.04099313149679,63.241939544677734
2016-10-27,62.65961038961039,63.02784743707197,63.4785270690918
2016-10-28,62.96571428571429,63.385230041210335,63.26657485961914
2016-10-29,63.23506493506493,63.69984827059535,63.16130828857422
2016-10-30,63.50441558441558,64.0145825113997,63.17329788208008
2016-10-31,63.77376623376623,64.32944099052872,63.363956451416016
2016-11-01,63.65701298701299,64.19294617925934,63.60908508300781
2016-11-02,64.54974025974026,65.23721208337328,63.730873107910156
2016-11-03,64.44779220779222,65.1178897665889,64.13079833984375
2016-11-04,64.39818181818181,65.05983060610527,64.38378143310547
2016-11-05,64.54294372294372,65.22925691634784,64.50298309326172
2016-11-06,64.68770562770563,65.3987186346775,64.61933135986328
2016-11-07,64.83246753246753,65.56821565566584,64.70398712158203
2016-11-08,64.54844155844155,65.23569198971903,64.82049560546875
2016-11-09,64.31324675324676,64.96044206864417,64.78024291992188
2016-11-10,64.12337662337663,64.7383041517932,64.62077331542969
2016-11-11,62.34831168831168,62.664558803444194,64.4063491821289
2016-11-12,61.957445887445886,62.20865282667411,63.52777099609375
2016-11-13,61.56658008658008,61.75300345858003,62.70994186401367
2016-11-14,61.175714285714285,61.297623822076254,61.96556091308594
2016-11-15,60.38896103896104,60.38178721504053,61.385597229003906
2016-11-16,61.916233766233766,62.16059601418196,60.77808380126953
2016-11-17,61.74818181818181,61.96467097445353,61.041175842285156
2016-11-18,62.31233766233766,62.62258613956557,61.29375076293945
2016-11-19,62.16004329004329,62.44492807556343,61.780982971191406
2016-11-20,62.00774891774891,62.267310784221415,62.105648040771484
2016-11-21,61.85545454545454,62.08973154758491,62.224456787109375
2016-11-22,62.60597402597402,62.96523837840841,62.15229034423828
2016-11-23,62.80545454545455,63.19810420610591,62.38691329956055
2016-11-24,63.13283838383839,63.58042520384748,62.64427185058594
2016-11-25,63.46022222222222,63.96293473800569,62.96459197998047
2016-11-26,63.587204425204426,64.11134496233973,63.269657135009766
2016-11-27,63.71418662818663,64.25978461256815,63.540374755859375
2016-11-28,63.84116883116884,64.40825086591333,63.73020935058594
2016-11-29,63.75454545454546,64.30696845587842,63.883262634277344
2016-11-30,63.475064935064935,63.98028080088101,63.92546463012695
2016-12-01,63.57415584415585,64.09609371405108,63.80763626098633
2016-12-02,63.89428571428571,64.47036317524939,63.72579574584961
2016-12-03,63.894588744588745,64.4707171926094,63.8022575378418
2016-12-04,63.894891774891775,64.47107083434871,63.891170501708984
2016-12-05,63.89519480519481,64.47142553909786,63.952796936035156
2016-12-06,63.51116883116882,64.02246424117904,63.97743225097656
2016-12-07,63.681168831168826,64.2211851814014,63.826576232910156
2016-12-08,63.65155844155844,64.18656972197533,63.77043533325195
2016-12-09,63.93610389610389,64.51926604440465,63.72653579711914
2016-12-10,64.08445887445887,64.69278056079406,63.840763092041016
2016-12-11,64.23281385281385,64.86633186045219,63.988861083984375
2016-12-12,64.38116883116884,65.03992110007444,64.15424346923828
2016-12-13,64.71545454545455,65.43120525515216,64.3216552734375
2016-12-14,64.76103896103896,65.48457798393589,64.55847930908203
2016-12-15,64.66922077922078,65.37707762158207,64.73795318603516
2016-12-16,65.48350649350648,66.33094156643062,64.80296325683594
2016-12-17,65.92978354978354,66.85419790408646,65.13491821289062
2016-12-18,66.3760606060606,67.37779484794588,65.56705474853516
2016-12-19,66.82233766233766,67.90173163441902,66.02730560302734
2016-12-20,67.95961038961039,69.23844968115002,66.49658966064453
2016-12-21,67.94051948051948,69.21599273321867,67.2332992553711
2016-12-22,68.20363636363636,69.52556020837295,67.6780014038086
2016-12-23,68.6864935064935,70.093970022061,68.04594421386719
2016-12-24,69.31818181818181,70.83818201988554,68.4218521118164
2016-12-25,69.94987012987013,71.58307481807242,68.91416931152344
2016-12-26,70.58155844155844,72.32865004983461,69.4662094116211
2016-12-27,71.21324675324675,73.07490895754168,70.04750061035156
2016-12-28,73.25454545454546,75.49111638789469,70.65201568603516
2016-12-29,73.84831168831168,76.19528217325333,71.8173599243164
2016-12-30,74.15844155844155,76.56331389418374,72.78689575195312
2016-12-31,74.21224025974026,76.62717403636155,73.46672058105469
2017-01-01,74.26603896103896,76.69103794268909,73.85694122314453
2017-01-02,74.31983766233765,76.7549067782572,74.10087585449219
2017-01-03,74.37363636363635,76.81878451457652,74.26575469970703
2017-01-04,74.36558441558441,76.80922282422051,74.35291290283203
2017-01-05,71.58519480519482,73.51463697019452,74.36177062988281
2017-01-06,69.33324675324675,70.85593874272664,73.09368133544922
2017-01-07,69.72532467532467,71.31821035300949,71.0167236328125
2017-01-08,70.1174025974026,71.78074618745913,69.78771209716797
2017-01-09,70.50948051948052,72.24354601066395,69.4230728149414
2017-01-10,70.60831168831169,72.36024356732004,69.72056579589844
2017-01-11,71.27623376623376,73.14935810958696,70.1001205444336
2017-01-12,73.49142857142857,75.77197030061119,70.63151550292969
2017-01-13,73.17857142857143,75.4010616927449,71.9419174194336
2017-01-14,73.04785714285714,75.24614374824145,72.62374877929688
2017-01-15,72.91714285714286,75.09125506932206,72.90866088867188
2017-01-16,72.78642857142857,74.93639192419836,72.97500610351562
2017-01-17,72.65571428571428,74.78156268252319,72.91587829589844
2017-01-18,73.22207792207793,75.45262939176985,72.80229187011719
2017-01-19,72.82883116883116,74.98662421746701,72.96078491210938
2017-01-20,73.40532467532468,75.66987356796963,72.9298324584961
2017-01-21,73.1895238095238,75.4140431459552,73.08658599853516
2017-01-22,72.97372294372295,75.15829166485936,73.14129638671875
2017-01-23,72.75792207792207,74.90262403311716,73.0531005859375
2017-01-24,72.66077922077922,74.78756034375951,72.87701416015625
2017-01-25,73.20818181818181,75.43615937871738,72.72052001953125
2017-01-26,73.83090909090909,76.17463227660335,72.88370513916016
2017-01-27,73.42571428571428,75.69404797589816,73.32618713378906
2017-01-28,73.47632034632034,75.75405606738057,73.44229888916016
2017-01-29,73.5269264069264,75.81406424647966,73.4155502319336
2017-01-30,73.57753246753246,75.87407669634698,73.45172882080078
2017-01-31,74.10142857142857,76.49564298491586,73.5064697265625
2017-02-01,73.98025974025974,76.35184374029978,73.7682876586914
2017-02-02,73.57207792207792,75.8676117853342,73.90913391113281
2017-02-03,72.98688311688312,75.17388995998368,73.73758697509766
2017-02-04,72.9525974025974,75.13326428040837,73.33090209960938
2017-02-05,72.91831168831169,75.09263852745835,73.0454330444336
2017-02-06,72.88402597402597,75.05201462288986,72.91307067871094
2017-02-07,72.43233766233766,74.51703918544999,72.83992767333984
2017-02-08,71.86753246753247,73.84858717629287,72.5974349975586
2017-02-09,71.60012987012988,73.53229899583005,72.16454315185547
2017-02-10,72.01597402597402,74.02421524228095,71.76988983154297
2017-02-11,72.03575757575757,74.04762781313207,71.76549530029297
2017-02-12,72.05554112554113,74.07103462666616,71.86279296875
2017-02-13,72.07532467532468,74.09444661785844,71.92533111572266
2017-02-14,72.3674025974026,74.44016147179377,71.96369171142578
2017-02-15,71.87636363636364,73.85903311260616,72.12136840820312
2017-02-16,72.53012987012987,74.63283708032017,72.0333480834961
2017-02-17,72.67064935064936,74.7992532157165,72.20349884033203
2017-02-18,72.7523051948052,74.8959691597338,72.44561004638672
2017-02-19,72.83396103896104,74.99270135585076,72.61591339111328
2017-02-20,72.91561688311688,75.08944267439243,72.71995544433594
2017-02-21,72.99727272727273,75.18619990830825,72.81306457519531
2017-02-22,72.76896103896104,74.91569921114558,72.90228271484375
2017-02-23,72.84402597402597,75.00462673054206,72.84843444824219
2017-02-24,72.68025974025974,74.81063504984948,72.81073760986328
2017-02-25,72.8873593073593,75.05596451999939,72.73135375976562
2017-02-26,73.09445887445888,75.30137064646343,72.75471496582031
2017-02-27,73.30155844155844,75.54684967270971,72.89193725585938
2017-02-28,74.63103896103897,77.1244667929055,73.08086395263672
2017-03-01,74.13376623376624,76.53402537239371,73.78387451171875
2017-03-02,75.45298701298701,78.1013579706201,74.0440902709961
2017-03-03,76.08337662337662,78.85137513956383,74.67183685302734
2017-03-04,75.79077922077921,78.5031669161786,75.37454223632812
2017-03-05,75.49818181818182,78.15510688087693,75.60540008544922
2017-03-06,75.20558441558441,77.80719487602447,75.59066009521484
2017-03-07,75.6812987012987,78.37291580931002,75.40079498291016
2017-03-08,75.68545454545455,78.3778593334467,75.47807312011719
2017-03-09,75.47324675324674,78.12545291098307,75.59742736816406
2017-03-10,75.2787012987013,77.89412286944716,75.50859069824219
2017-03-11,75.5421645021645,78.20741774545195,75.33946228027344
2017-03-12,75.8056277056277,78.52083342051725,75.35249328613281
2017-03-13,76.0690909090909,78.834372158615,75.5459976196289
2017-03-14,77.24493506493506,80.23514330226605,75.78988647460938
2017-03-15,76.99688311688313,79.9394430471588,76.46435546875
2017-03-16,76.43974025974026,79.27566709751578,76.78692626953125
2017-03-17,77.21636363636364,80.20107633291587,76.62527465820312
2017-03-18,77.30376623376624,80.30528686214956,76.8233413696289
2017-03-19,77.39116883116883,80.40951452640503,77.1202621459961
2017-03-20,77.47857142857143,80.51374865603759,77.24889373779297
2017-03-21,79.6061038961039,82.8932225049694,77.34600067138672
2017-03-22,81.67,85.3289859323773,78.3744125366211
2017-03-23,81.88311688311688,85.58069433376401,79.94158935546875
2017-03-24,82.3238961038961,86.10140036156864,80.77091979980469
2017-03-25,82.22229437229437,85.98136194073145,81.4697036743164
2017-03-26,82.12069264069264,85.86133131282848,81.80608367919922
