date,actual,arima,lstm
2016-06-02,63.114155844155846,65.41638478761186,62.59815979003906
2016-06-03,63.10051948051948,65.39871862034919,62.78901290893555
2016-06-04,62.66147186147186,64.8296352137702,62.93305969238281
2016-06-05,62.22242424242424,64.25979455363648,62.87710189819336
2016-06-06,61.78337662337662,63.68995718061477,62.629112243652344
2016-06-07,61.95688311688312,63.91510615051158,62.23301696777344
2016-06-08,61.295064935064936,63.056605376958906,61.96920394897461
2016-06-09,61.50363636363636,63.32706698284088,61.614707946777344
2016-06-10,61.48558441558442,63.30365458697926,61.418373107910156
2016-06-11,61.86731601731602,63.7988735275528,61.30715560913086
2016-06-12,62.249047619047616,64.29435958293276,61.381771087646484
2016-06-13,62.63077922077922,64.7898231712206,61.681800842285156
2016-06-14,63.36987012987012,65.74760772408818,62.0704460144043
2016-06-15,63.79844155844155,66.3026112745866,62.60322189331055
2016-06-16,64.23597402597403,66.86923737450834,63.13301086425781
2016-06-17,64.12961038961038,66.73148269527114,63.608455657958984
2016-06-18,64.16532467532467,66.77773647503065,63.895450592041016
2016-06-19,64.20103896103895,66.82399109487149,64.07295989990234
2016-06-20,64.23675324675324,66.87024662172254,64.15377807617188
2016-06-21,64.22103896103896,66.84989424969275,64.1838607788086
2016-06-22,64.27168831168831,66.9154933358481,64.19622039794922
2016-06-23,64.6974025974026,67.46692972380424,64.20476531982422
2016-06-24,65.43376623376624,68.42100067780311,64.34749603271484
2016-06-25,65.29471861471862,68.24082456889286,64.73326873779297
2016-06-26,65.15567099567099,68.06065637045931,65.01471710205078
2016-06-27,65.01662337662337,67.88049664685529,65.10077667236328
2016-06-28,64.8561038961039,67.67252815279272,65.07913970947266
2016-06-29,64.91922077922078,67.75430028263261,64.96393585205078
2016-06-30,65.16454545454546,68.07215508203011,64.89474487304688
2016-07-01,65.08428571428571,67.96816352534793,64.9504165649414
2016-07-02,65.06594155844155,67.94439556990893,64.98030090332031
2016-07-03,65.0475974025974,67.92062796733686,64.97401428222656
2016-07-04,65.02925324675326,67.89686045084082,64.96887969970703
2016-07-05,65.0109090909091,67.87309290412674,64.96170043945312
2016-07-06,65.59454545454545,68.62934457717623,64.9456787109375
2016-07-07,66.1,69.28439089708712,65.13623809814453
2016-07-08,66.24584415584415,69.47341822166435,65.5075912475586
2016-07-09,66.35753246753247,69.61818397260623,65.8281021118164
2016-07-10,66.46922077922078,69.76295758070673,66.06752014160156
2016-07-11,66.58090909090909,69.90774048355456,66.23182678222656
2016-07-12,66.37077922077923,69.6353545140298,66.35690307617188
2016-07-13,65.5525974025974,68.57498565285773,66.36454772949219
2016-07-14,65.4,68.37724617755812,66.04126739501953
2016-07-15,65.60766233766233,68.64634259583552,65.66697692871094
2016-07-16,65.77307359307359,68.86069826734064,65.47794342041016
2016-07-17,65.93848484848485,69.0750640243979,65.46713256835938
2016-07-18,66.1038961038961,69.28944038045304,65.59519958496094
2016-07-19,65.8238961038961,68.92656111067191,65.77911376953125
2016-07-20,66.11831168831168,69.30812395686014,65.80742645263672
2016-07-21,65.66753246753247,68.72392679141637,65.87689208984375
2016-07-22,65.62272727272727,68.6658643445043,65.80574035644531
2016-07-23,65.75748917748918,68.84050223891678,65.67346954345703
2016-07-24,65.89225108225108,69.01514609380256,65.64663696289062
2016-07-25,66.02701298701298,69.18979710030644,65.68497467041016
2016-07-26,65.96922077922078,69.11489753435932,65.78242492675781
2016-07-27,65.86090909090909,68.97452806829742,65.84318542480469
2016-07-28,64.84688311688312,67.66058216245295,65.82999420166016
2016-07-29,62.58805194805195,64.7343933289876,65.44922637939453
2016-07-30,62.61532467532467,64.76977514904783,64.27725219726562
2016-07-31,62.6425974025974,64.80515315387159,63.20862579345703
2016-08-01,62.66987012987013,64.84052793806397,62.45906448364258
2016-08-02,62.66298701298702,64.83160063459985,62.102394104003906
2016-08-03,62.932857142857145,65.18147452690116,62.086448669433594
2016-08-04,63.63935064935065,66.09659341838064,62.263126373291016
2016-08-05,62.98701298701299,65.25165353300109,62.71977615356445
2016-08-06,63.01138528138528,65.283234187545,62.93333435058594
2016-08-07,63.03575757575758,65.31481337004467,63.01454544067383
2016-08-08,63.06012987012987,65.34639122686121,63.02280807495117
2016-08-09,63.92311688311688,66.4640641648429,63.012359619140625
2016-08-10,64.38818181818182,67.06637789905474,63.26787185668945
2016-08-11,65.14727272727274,68.04977446600624,63.71075439453125
2016-08-12,65.20935064935065,68.13020989284796,64.2980728149414
2016-08-13,64.87904761904763,67.70225334295495,64.70755004882812
2016-08-14,64.54874458874458,67.27435651666153,64.87848663330078
2016-08-15,64.21844155844155,66.84653005173813,64.78582000732422
2016-08-16,64.81974025974026,67.62541769292609,64.5348129272461
2016-08-17,65.19428571428571,68.11068991159769,64.54855346679688
2016-08-18,64.91441558441558,67.74807502274066,64.74099731445312
2016-08-19,65.49194805194806,68.49639377492228,64.83522033691406
2016-08-20,65.51532467532468,68.52668609024117,65.03101348876953
2016-08-21,65.5387012987013,68.55697872240044,65.25418853759766
2016-08-22,65.56207792207792,68.58727112655599,65.36186218261719
2016-08-23,65.58090909090909,68.6116736074214,65.44670104980469
2016-08-24,65.17428571428572,68.08477552197877,65.49083709716797
2016-08-25,64.22181818181818,66.85090323774604,65.36973571777344
2016-08-26,63.26415584415584,65.61068866438775,64.89566040039062
2016-08-27,63.401645021645024,65.78875967776506,64.14702606201172
2016-08-28,63.5391341991342,65.96681433516142,63.52766799926758
2016-08-29,63.67662337662338,66.1448605658075,63.2119140625
2016-08-30,63.48896103896104,65.90183937109575,63.18918991088867
2016-08-31,63.31831168831169,65.68083194679001,63.2431526184082
2016-09-01,63.48363636363637,65.8949437614589,63.21769714355469
2016-09-02,63.75077922077923,66.24088989089336,63.2421875
2016-09-03,63.86717532467533,66.39162004705983,63.38520812988281
2016-09-04,63.98357142857144,66.542353448293,63.58121871948242
2016-09-05,64.09996753246753,66.69309260666812,63.75741195678711
2016-09-06,64.21636363636364,66.84383868364696,63.89649200439453
2016-09-07,64.37532467532468,67.04972477022626,64.02665710449219
2016-09-08,64.61883116883116,67.3651457460417,64.1590805053711
2016-09-09,64.51428571428572,67.22972014177982,64.33724212646484
2016-09-10,64.78515151515153,67.58060725412463,64.43150329589844
2016-09-11,65.05601731601732,67.9315371955816,64.54615783691406
2016-09-12,65.32688311688312,68.28250245298153,64.74212646484375
2016-09-13,65.85532467532467,68.96729092287875,64.96891021728516
2016-09-14,65.93545454545455,69.07113678156135,65.30986022949219
2016-09-15,65.87077922077923,68.9873194832523,65.60409545898438
2016-09-16,66.24272727272727,69.46937816547208,65.74360656738281
2016-09-17,66.42727272727272,69.70858237427848,65.9109115600586
2016-09-18,66.61181818181818,69.94781007396182,66.11274719238281
2016-09-19,66.79636363636364,70.18706622662452,66.31092071533203
2016-09-20,66.7577922077922,70.13705721787566,66.50204467773438
2016-09-21,66.6103896103896,69.94595814149778,66.60494995117188
2016-09-22,66.50753246753247,69.81262056939019,66.59013366699219
2016-09-23,66.4374025974026,69.72171317209065,66.51034545898438
2016-09-24,66.56359307359307,69.88529275909639,66.425048828125
2016-09-25,66.68978354978356,70.04888533062243,66.41585540771484
2016-09-26,66.81597402597403,70.21249264522274,66.4791488647461
2016-09-27,66.86077922077922,70.27058676896277,66.57880401611328
2016-09-28,66.90857142857143,70.33255651127233,66.66555786132812
2016-09-29,66.86363636363636,70.27429135220484,66.73047637939453
2016-09-30,66.52272727272727,69.83231740483566,66.7540283203125
2016-10-01,66.58748917748918,69.91627038217241,66.63480377197266
2016-10-02,66.65225108225108,70.0002268023288,66.53337860107422
2016-10-03,66.71701298701299,70.08418705181252,66.51737213134766
2016-10-04,67.49857142857144,71.09783425317121,66.54772186279297
2016-10-05,68.13857142857142,71.9286810485193,66.85640716552734
2016-10-06,68.4974025974026,72.39493011104547,67.3762435913086
2016-10-07,68.73272727272727,72.70088250989816,67.85201263427734
2016-10-08,69.0460606060606,73.10848988392026,68.19407653808594
2016-10-09,69.35939393939394,73.51636936167985,68.49796295166016
2016-10-10,69.67272727272727,73.92451972758307,68.80267333984375
2016-10-11,70.18493506493506,74.59228359332604,69.12202453613281
2016-10-12,70.71571428571428,75.28491782168376,69.5167007446289
2016-10-13,70.89311688311689,75.51654714824402,69.9693374633789
2016-10-14,70.22909090909091,74.64987993310143,70.32411193847656
2016-10-15,70.24186147186147,74.6665384963076,70.29244232177734
2016-10-16,70.25463203463204,74.68319754326828,70.19186401367188
2016-10-17,70.2674025974026,74.69985703014864,70.17001342773438
2016-10-18,70.39415584415585,74.86522940208516,70.15747833251953
2016-10-19,69.95363636363636,74.29065743501212,70.20361328125
2016-10-20,69.75103896103896,74.02657063308533,70.07696533203125
2016-10-21,69.37506493506494,73.53677619961171,69.8338851928711
2016-10-22,69.42987012987014,73.60814873232425,69.55278015136719
2016-10-23,69.48467532467532,73.67952983705644,69.3586196899414
2016-10-24,69.53948051948052,73.75091874147202,69.3172607421875
2016-10-25,69.91818181818182,74.24443436530174,69.33877563476562
2016-10-26,69.55727272727273,73.77409653403977,69.51390838623047
2016-10-27,69.28038961038962,73.41350029089377,69.54241180419922
2016-10-28,69.10441558441559,73.18443219903004,69.36136627197266
2016-10-29,69.40324675324676,73.57347611203211,69.1780014038086
2016-10-30,69.70207792207792,73.96276576882094,69.15280151367188
2016-10-31,70.00090909090909,74.35229275308158,69.32776641845703
2016-11-01,69.67766233766234,73.93095019180925,69.59090423583984
2016-11-02,69.50090909090909,73.7006747937464,69.64566802978516
2016-11-03,68.98168831168832,73.02472728543896,69.50955200195312
2016-11-04,68.93012987012987,72.9576467609186,69.24085235595703
2016-11-05,69.0496103896104,73.1131090166179,68.9845962524414
2016-11-06,69.16909090909091,73.2686111110788,68.89842987060547
2016-11-07,69.28857142857143,73.42415291027598,68.93092346191406
2016-11-08,69.25714285714285,73.38323477010411,69.02482604980469
2016-11-09,68.93896103896104,72.96913607529716,69.08329010009766
2016-11-10,68.51870129870129,72.42261518754216,68.9865493774414
2016-11-11,68.64727272727274,72.58976338604509,68.72215270996094
2016-11-12,68.39090909090909,72.25652328665737,68.55789184570312
2016-11-13,68.13454545454546,71.92345164996938,68.41433715820312
2016-11-14,67.87818181818182,71.59053767092777,68.20573425292969
2016-11-15,67.35870129870129,70.9163625612132,67.9634017944336
2016-11-16,67.37181818181818,70.93337933278013,67.59387969970703
2016-11-17,67.4477922077922,71.03194765540616,67.32447814941406
2016-11-18,67.48961038961039,71.08620676219296,67.21228790283203
2016-11-19,67.59632034632035,71.22467707079566,67.2551498413086
2016-11-20,67.7030303030303,71.36316910799914,67.34212493896484
2016-11-21,67.80974025974027,71.5016841665463,67.44320678710938
2016-11-22,67.16207792207791,70.6613122089604,67.55044555664062
2016-11-23,66.0148051948052,69.17397561230685,67.39250183105469
2016-11-24,65.7602914862915,68.8441335762224,66.77537536621094
2016-11-25,65.50577777777778,68.51431462541903,66.15583801269531
2016-11-26,65.85995574795575,68.97329263601583,65.6005630493164
2016-11-27,66.21413371813372,69.43231765329311,65.44532775878906
2016-11-28,66.5683116883117,69.89140985784329,65.56925964355469
2016-11-29,66.84363636363636,70.24835913301138,65.92310333251953
2016-11-30,66.44688311688311,69.73400229606861,66.32152557373047
2016-12-01,66.65805194805195,70.00774742599279,66.43074035644531
2016-12-02,66.2938961038961,69.53570019708783,66.4738998413086
2016-12-03,66.3212987012987,69.57121850447929,66.39518737792969
2016-12-04,66.3487012987013,69.60673701427586,66.29679107666016
2016-12-05,66.3761038961039,69.64225643765529,66.26607513427734
2016-12-06,66.51532467532468,69.82272149016606,66.25823211669922
2016-12-07,65.15974025974026,68.06592886948388,66.31029510498047
2016-12-08,64.98740259740259,67.84263737476878,65.88306427001953
2016-12-09,64.44727272727273,67.14291702283995,65.3585205078125
2016-12-10,64.41718614718614,67.10394644753964,64.7774429321289
2016-12-11,64.38709956709957,67.06497637747397,64.39126586914062
2016-12-12,64.35701298701298,67.0260066995167,64.16831970214844
2016-12-13,64.59012987012987,67.32796619399396,64.09821319580078
2016-12-14,65.26883116883117,68.20728102209787,64.16478729248047
2016-12-15,66.00350649350649,69.1593320833344,64.51104736328125
2016-12-16,66.1238961038961,69.31536180872851,65.11170959472656
2016-12-17,65.9678354978355,69.11310225620517,65.60006713867188
2016-12-18,65.81177489177489,68.91085271111866,65.81612396240234
2016-12-19,65.65571428571428,68.70861156079755,65.8323974609375
2016-12-20,64.3422077922078,67.00683055740734,65.72972106933594
2016-12-21,64.35246753246754,67.02011913823787,65.198974609375
2016-12-22,63.99584415584416,66.55824702671777,64.7000503540039
2016-12-23,63.992467532467536,66.5538742180989,64.19168090820312
2016-12-24,64.04714285714286,66.62468119985446,63.88042449951172
2016-12-25,64.10181818181819,66.6954892743945,63.73331069946289
2016-12-26,64.1564935064935,66.76629908220681,63.77307891845703
2016-12-27,64.21116883116883,66.83711061113473,63.851707458496094
2016-12-28,64.53558441558441,67.2573093572154,63.95404815673828
2016-12-29,65.32038961038961,68.27408814939483,64.15576934814453
2016-12-30,65.24142857142857,68.17177411808517,64.60006713867188
2016-12-31,65.3436038961039,68.30416868138508,64.92039489746094
2017-01-01,65.44577922077923,68.43656717799303,65.1086196899414
2017-01-02,65.54795454545454,68.56896919490332,65.26548767089844
2017-01-03,65.65012987012987,68.70137501431748,65.37210845947266
2017-01-04,66.48103896103896,69.77827725181837,65.47769927978516
2017-01-05,66.6987012987013,70.06044661855778,65.8277816772461
2017-01-06,66.42207792207792,69.70184849129548,66.21247100830078
2017-01-07,66.22090909090909,69.4410993616905,66.34552764892578
2017-01-08,66.01974025974026,69.18037131115406,66.2881851196289
2017-01-09,65.81857142857143,68.91966049549153,66.13021087646484
2017-01-10,65.15181818181817,68.05566432673368,65.94397735595703
2017-01-11,64.49467532467533,67.20431830612125,65.58934020996094
2017-01-12,64.07376623376624,66.65916007279358,65.04915618896484
2017-01-13,63.450389610389614,65.85188751415896,64.41722869873047
2017-01-14,63.19042207792208,65.51518165803924,63.757667541503906
2017-01-15,62.93045454545455,65.17836084616626,63.25081253051758
2017-01-16,62.67048701298701,64.84132783683658,62.87226486206055
2017-01-17,62.41051948051948,64.50399260527766,62.568450927734375
2017-01-18,62.24922077922077,64.29458436360797,62.327903747558594
2017-01-19,62.2538961038961,64.30065455216075,62.14613342285156
2017-01-20,62.060389610389606,64.04944737428886,62.06612014770508
2017-01-21,62.049740259740254,64.03562453492924,61.98227310180664
2017-01-22,62.0390909090909,64.02180190253354,61.9366569519043
2017-01-23,62.02844155844155,64.00797966503913,61.91263961791992
2017-01-24,61.56675324675325,63.40893174981931,61.908843994140625
2017-01-25,61.75974025974026,63.65928963550421,61.76564407348633
2017-01-26,62.62285714285714,64.7795466811977,61.68687057495117
2017-01-27,62.44714285714286,64.55153229122055,61.921207427978516
2017-01-28,62.5535064935065,64.68957099775442,62.15213394165039
2017-01-29,62.65987012987013,64.82755766035265,62.36160659790039
2017-01-30,62.76623376623377,64.96549010355207,62.4776725769043
2017-01-31,63.0396103896104,65.31980530159375,62.613956451416016
2017-02-01,63.193246753246754,65.51884082002167,62.77725601196289
2017-02-02,62.98779220779221,65.2526632176621,62.954959869384766
2017-02-03,62.544285714285714,64.6776063431876,63.017948150634766
2017-02-04,62.6169264069264,64.77185291569954,62.860198974609375
2017-02-05,62.6895670995671,64.8660739434776,62.694549560546875
2017-02-06,62.76220779220779,64.96027031716743,62.60612869262695
2017-02-07,63.34350649350649,65.7134633691744,62.6094856262207
2017-02-08,63.37636363636363,65.75601746585352,62.820701599121094
2017-02-09,63.19038961038961,65.51513965786393,63.04715347290039
2017-02-10,63.47285714285714,65.8809841364835,63.158512115478516
2017-02-11,63.81281385281385,66.32122303047662,63.26433181762695
2017-02-12,64.15277056277056,66.76147760155216,63.472900390625
2017-02-13,64.49272727272727,67.20179492020492,63.752384185791016
2017-02-14,64.21025974025973,66.8359333656097,64.04917907714844
2017-02-15,62.69636363636364,64.87488832488543,64.18262481689453
2017-02-16,62.92428571428572,65.17036632352625,63.6971435546875
2017-02-17,62.944935064935066,65.19712671987834,63.25825881958008
2017-02-18,62.834155844155845,65.05354609149272,62.92375183105469
2017-02-19,62.72337662337662,64.90991947750696,62.76777648925781
2017-02-20,62.61259740259741,64.7662370006252,62.63543701171875
2017-02-21,62.50181818181819,64.62249589093403,62.52720642089844
2017-02-22,63.1490909090909,65.46164144784677,62.43428039550781
2017-02-23,62.02051948051948,63.99769732034737,62.594783782958984
2017-02-24,59.99831168831169,61.3766844046914,62.435638427734375
2017-02-25,60.04722943722944,61.44003052940634,61.5921745300293
2017-02-26,60.09614718614719,61.50338048540379,60.684120178222656
2017-02-27,60.14506493506494,61.56673380625376,60.098899841308594
2017-02-28,59.068051948051945,60.17289449703934,59.74692916870117
2017-03-01,59.16597402597402,60.29952751286161,59.337158203125
2017-03-02,59.0861038961039,60.19623791104708,59.10268783569336
2017-03-03,58.98051948051948,60.05971321343814,58.93693542480469
2017-03-04,58.91679653679654,59.977327206655474,58.80600357055664
2017-03-05,58.85307359307359,59.8949485030069,58.786399841308594
2017-03-06,58.789350649350645,59.81257725252647,58.79402160644531
2017-03-07,58.84337662337662,59.88241330994797,58.74552917480469
2017-03-08,59.25883116883117,60.41962815668021,58.74887466430664
2017-03-09,59.010389610389616,60.098334369812605,58.89265823364258
2017-03-10,59.32727272727273,60.50816121111703,58.97337341308594
2017-03-11,59.82714285714286,61.1550606500357,59.11058044433594
2017-03-12,60.327012987012985,61.80240216958471,59.384395599365234
2017-03-13,60.82688311688312,62.45003685059191,59.756126403808594
2017-03-14,61.12545454545455,62.83674402570642,60.23382568359375
2017-03-15,59.67415584415584,60.957022711777256,60.678096771240234
2017-03-16,58.24532467532468,59.10962999178077,60.50954818725586
2017-03-17,58.56740259740259,59.525732664257205,59.75943374633789
2017-03-18,58.53012987012986,59.47756981001169,59.09614181518555
2017-03-19,58.49285714285714,59.42940947809001,58.61098098754883
2017-03-20,58.45558441558441,59.381251400868095,58.32561111450195
2017-03-21,59.338961038961045,60.52328170004997,58.18326187133789
2017-03-22,60.01376623376624,61.39669689183662,58.484745025634766
2017-03-23,60.04467532467532,61.43672311181327,59.03244400024414
2017-03-24,60.50935064935065,62.038610855634666,59.544883728027344
2017-03-25,60.87770562770563,62.5158982123143,60.06901168823242
2017-03-26,61.24606060606061,62.99307496027028,60.48587417602539
