date,actual,arima,lstm
2016-04-13,39.243506493506494,37.65202952267264,39.17053985595703
2016-04-14,39.22935064935065,37.63428798701613,39.19925308227539
2016-04-15,39.88428571428572,38.45522336454536,39.218231201171875
2016-04-16,40.03987012987013,38.65020106255552,39.390628814697266
2016-04-17,40.19545454545455,38.84513769562121,39.579139709472656
2016-04-18,40.35103896103897,39.04003425747492,39.763145446777344
2016-04-19,39.78792207792208,38.33444381635118,39.95254135131836
2016-04-20,40.07649350649351,38.69609131054092,39.95908737182617
2016-04-21,40.079220779220776,38.69950866894271,40.01607131958008
2016-04-22,40.73441558441559,39.52021770809166,40.0485954284668
2016-04-23,40.69034632034632,39.4650156314429,40.22832107543945
2016-04-24,40.64627705627706,39.40981664649912,40.36137008666992
2016-04-25,40.60220779220779,39.35461983220451,40.45344924926758
2016-04-26,40.96623376623377,39.810688243908814,40.51441955566406
2016-04-27,40.86272727272727,39.68097030445496,40.64791488647461
2016-04-28,40.63428571428572,39.39479711889737,40.731590270996094
2016-04-29,40.84415584415584,39.65770049216152,40.73214340209961
2016-04-30,40.969047619047615,39.81421527134811,40.760398864746094
2016-05-01,41.093939393939394,39.97080598246913,40.8096809387207
2016-05-02,41.218831168831166,40.12749328223335,40.87928009033203
2016-05-03,41.70181818181818,40.73449758829894,40.974693298339844
2016-05-04,41.84389610389611,40.913263323882376,41.1689567565918
2016-05-05,41.95974025974026,41.05900140289186,41.367652893066406
2016-05-06,42.45532467532468,41.68003142528607,41.55918884277344
2016-05-07,42.3191341991342,41.51044701281569,41.83495330810547
2016-05-08,42.182943722943726,41.33998012805581,42.0168342590332
2016-05-09,42.04675324675325,41.16845651127835,42.1099853515625
2016-05-10,42.85506493506494,42.18013960118199,42.125003814697266
2016-05-11,42.55298701298701,41.80190547915679,42.31887435913086
2016-05-12,42.4322077922078,41.65121143743303,42.39488220214844
2016-05-13,42.61701298701299,41.88189292840358,42.40745544433594
2016-05-14,42.67688311688312,41.95675704211091,42.46250534057617
2016-05-15,42.73675324675325,42.03170541036593,42.52008819580078
2016-05-16,42.79662337662338,42.10676176263244,42.58140182495117
2016-05-17,43.13103896103896,42.5250617250143,42.63317108154297
2016-05-18,43.53311688311688,43.0252331936925,42.76338195800781
2016-05-19,43.29103896103896,42.72367597932271,42.97530746459961
2016-05-20,43.82779220779221,43.39246511241874,43.08229064941406
2016-05-21,43.77060606060606,43.321161840308704,43.30956268310547
2016-05-22,43.71341991341991,43.24985968831981,43.47188186645508
2016-05-23,43.65623376623377,43.17857140939402,43.57235336303711
2016-05-24,43.80623376623377,43.36558503146684,43.611209869384766
2016-05-25,43.86532467532468,43.43926210109327,43.673404693603516
2016-05-26,43.980129870129865,43.58238683660548,43.714725494384766
2016-05-27,44.03909090909091,43.65588233588774,43.77436828613281
2016-05-28,44.00425324675325,43.612457465985386,43.8394775390625
2016-05-29,43.96941558441559,43.56903051234716,43.88658142089844
2016-05-30,43.93457792207792,43.52560134793595,43.90201187133789
2016-05-31,43.89974025974026,43.48217043992407,43.90553283691406
2016-06-01,43.852077922077925,43.422746433494304,43.89022445678711
2016-06-02,41.07181818181819,39.94306363554357,43.85832977294922
2016-06-03,39.24961038961039,37.65967952803933,43.095096588134766
2016-06-04,39.06528138528139,37.42868489807416,41.955322265625
2016-06-05,38.88095238095238,37.19775861264858,40.95603942871094
2016-06-06,38.69662337662338,36.96691677201786,40.127437591552734
2016-06-07,38.46441558441558,36.67625478834262,39.4777717590332
2016-06-08,38.13818181818181,36.26820527400103,38.98298645019531
2016-06-09,38.387142857142855,36.579568272496125,38.6138801574707
2016-06-10,37.96077922077922,36.04648975493862,38.46167755126953
2016-06-11,37.98415584415584,36.0756973060128,38.302642822265625
2016-06-12,38.00753246753247,36.1049076323884,38.23017883300781
2016-06-13,38.03090909090909,36.13412046105661,38.160614013671875
2016-06-14,38.01753246753247,36.11740393555442,38.111515045166016
2016-06-15,38.1138961038961,36.237845125486125,38.07772445678711
2016-06-16,37.75324675324676,35.78730971879091,38.0814323425293
2016-06-17,37.79688311688312,35.84178661195563,38.004783630371094
2016-06-18,37.89645021645022,35.966127675427586,37.953765869140625
2016-06-19,37.99601731601732,36.09051868082726,37.9342041015625
2016-06-20,38.09558441558442,36.214955005181416,37.942901611328125
2016-06-21,37.87948051948052,35.94493187650232,37.97834777832031
2016-06-22,37.78987012987013,35.83303076422853,37.95930862426758
2016-06-23,37.0961038961039,34.96861284838624,37.924076080322266
2016-06-24,37.6448051948052,35.651977180391924,37.73054504394531
2016-06-25,37.57532467532467,35.5653065071723,37.69688415527344
2016-06-26,37.50584415584416,35.47867005171627,37.65486145019531
2016-06-27,37.43636363636364,35.392069527369934,37.60837936401367
2016-06-28,37.795064935064936,35.83951657066776,37.55500411987305
2016-06-29,38.46597402597403,36.67820482716618,37.59724426269531
2016-06-30,38.80142857142857,37.09815695810803,37.795143127441406
2016-07-01,39.20506493506493,37.60385160750641,38.04740905761719
2016-07-02,39.265941558441554,37.68014781968473,38.36256790161133
2016-07-03,39.32681818181818,37.7564490729043,38.64567947387695
2016-07-04,39.387694805194805,37.83275421395066,38.8892936706543
2016-07-05,39.44857142857143,37.90906259510068,39.08232879638672
2016-07-06,39.50025974025974,37.97385510469563,39.23486328125
2016-07-07,39.48610389610389,37.9561102660414,39.350955963134766
2016-07-08,39.15714285714286,37.54379515848425,39.41872787475586
2016-07-09,39.17549783549784,37.566797236457205,39.3731689453125
2016-07-10,39.193852813852814,37.58980002305584,39.32467269897461
2016-07-11,39.21220779220779,37.61280340745441,39.28241729736328
2016-07-12,39.06558441558442,37.42906454459807,39.25352478027344
2016-07-13,38.89298701298701,37.21283312685667,39.19614028930664
2016-07-14,38.905584415584414,37.22861295662347,39.10856246948242
2016-07-15,38.36298701298701,36.54934776899727,39.0421028137207
2016-07-16,38.27510822510823,36.43942346988285,38.85964584350586
2016-07-17,38.18722943722943,36.3295279073003,38.69025802612305
2016-07-18,38.09935064935065,36.219662954545576,38.535438537597656
2016-07-19,37.61610389610389,35.61617108785916,38.3934326171875
2016-07-20,37.62584415584416,35.6283218972933,38.17361831665039
2016-07-21,37.18766233766234,35.08243980115839,38.008296966552734
2016-07-22,37.43623376623377,35.39190658933311,37.784969329833984
2016-07-23,37.61008658008658,35.6086648316948,37.66883850097656
2016-07-24,37.7839393939394,35.82562884677508,37.62529373168945
2016-07-25,37.95779220779221,36.04275770625784,37.64025115966797
2016-07-26,37.85272727272727,35.911519396947966,37.69979476928711
2016-07-27,38.59363636363637,36.83798412708907,37.7314567565918
2016-07-28,39.17922077922079,37.571462997389226,37.939579010009766
2016-07-29,38.16844155844156,36.30603684000079,38.26210021972656
2016-07-30,37.76952380952381,35.807629322344326,38.294124603271484
2016-07-31,37.37060606060606,35.31014637161171,38.216461181640625
2016-08-01,36.97168831168831,34.81405432556289,38.03893280029297
2016-08-02,37.331428571428575,35.26135568866129,37.77847671508789
2016-08-03,38.47610389610389,36.69088137399623,37.6423225402832
2016-08-04,39.044285714285714,37.40237789782076,37.80320358276367
2016-08-05,39.501428571428576,37.97532035089998,38.0891227722168
2016-08-06,39.452813852813854,37.9143806054981,38.446292877197266
2016-08-07,39.40419913419914,37.85344202617157,38.73581314086914
2016-08-08,39.35558441558442,37.79250535073279,38.97565841674805
2016-08-09,40.44064935064935,39.15227326694041,39.14702224731445
2016-08-10,41.387662337662334,40.33948786532769,39.5327262878418
2016-08-11,41.94675324675325,41.04266455497186,40.070552825927734
2016-08-12,42.19974025974026,41.36117953785665,40.63665008544922
2016-08-13,42.26584415584416,41.44420226819146,41.146602630615234
2016-08-14,42.33194805194805,41.52638167215382,41.557106018066406
2016-08-15,42.39805194805195,41.60865361922996,41.88029098510742
2016-08-16,42.03987012987013,41.15979720460715,42.12553787231445
2016-08-17,42.28584415584416,41.46906228995014,42.18693161010742
2016-08-18,42.167142857142856,41.3200480886703,42.23169708251953
2016-08-19,42.0948051948052,41.228920674435074,42.20156478881836
2016-08-20,41.98077922077922,41.0854662575839,42.14949035644531
2016-08-21,41.86675324675325,40.94202151946515,42.07796096801758
2016-08-22,41.75272727272727,40.79855148828761,41.9917106628418
2016-08-23,42.75818181818182,42.05855578776188,41.90150833129883
2016-08-24,43.09,42.474066427887216,42.084571838378906
2016-08-25,42.97766233766234,42.33403171691494,42.34177017211914
2016-08-26,43.27961038961039,42.70949585364573,42.53960418701172
2016-08-27,43.3587012987013,42.80766620553485,42.77787399291992
2016-08-28,43.43779220779221,42.90668207478937,42.991233825683594
2016-08-29,43.51688311688312,43.00503426145146,43.17300796508789
2016-08-30,43.457662337662335,42.93138415829053,43.296321868896484
2016-08-31,44.355324675324674,44.0499535674122,43.36654281616211
2016-09-01,44.75025974025974,44.54225434162167,43.631282806396484
2016-09-02,45.258831168831165,45.17584917208289,43.94826126098633
2016-09-03,45.20863636363636,45.11330948023295,44.349510192871094
2016-09-04,45.15844155844155,45.05078078546318,44.66664505004883
2016-09-05,45.10824675324675,44.988262134290686,44.8953971862793
2016-09-06,45.05805194805195,44.92575639161404,45.01456069946289
2016-09-07,44.94753246753247,44.78826797608714,45.04676818847656
2016-09-08,44.89376623376624,44.72127776867036,45.022396087646484
2016-09-09,45.23818181818182,45.15011999912932,44.969722747802734
2016-09-10,45.16194805194805,45.05514842105541,44.99522399902344
2016-09-11,45.08571428571429,44.96020109837325,45.00914764404297
2016-09-12,45.00948051948052,44.86531004795346,45.00712203979492
2016-09-13,45.09584415584416,44.97281607623044,44.99655532836914
2016-09-14,44.79844155844156,44.6026041590481,45.009239196777344
2016-09-15,45.00298701298701,44.857234021423366,44.92893600463867
2016-09-16,44.84532467532468,44.66066704547549,44.91551971435547
2016-09-17,44.9504329004329,44.79187265505792,44.86661911010742
2016-09-18,45.055541125541126,44.92263014629789,44.854305267333984
2016-09-19,45.16064935064935,45.0535308282229,44.872711181640625
2016-09-20,44.95454545454545,44.796983444794336,44.93562698364258
2016-09-21,44.65246753246753,44.420307043665,44.93012237548828
2016-09-22,44.36857142857143,44.06645979766485,44.845802307128906
2016-09-23,44.093116883116885,43.72321979656491,44.68818664550781
2016-09-24,44.113376623376624,43.74847030850148,44.47705078125
2016-09-25,44.13363636363636,43.773719759771176,44.298362731933594
2016-09-26,44.1538961038961,43.7989690018788,44.175071716308594
2016-09-27,44.13337662337662,43.77339607808838,44.09910583496094
2016-09-28,43.781168831168834,43.334331370965245,44.056114196777344
2016-09-29,43.145584415584416,42.54312911895435,43.950225830078125
2016-09-30,42.81974025974026,42.13577461295956,43.70246124267578
2016-10-01,43.00909090909091,42.3733145377886,43.40825271606445
2016-10-02,43.19844155844156,42.60876363188005,43.21455001831055
2016-10-03,43.38779220779221,42.84381852325672,43.1187858581543
2016-10-04,42.860259740259735,42.18666612130978,43.118865966796875
2016-10-05,42.22168831168831,41.38930079434966,43.010040283203125
2016-10-06,42.09584415584416,41.23022860728133,42.77235794067383
2016-10-07,42.03636363636364,41.15538602042572,42.55290222167969
2016-10-08,42.05354978354978,41.17700732569476,42.359737396240234
2016-10-09,42.070735930735935,41.19863066131151,42.202396392822266
2016-10-10,42.08792207792208,41.22025765822381,42.09297180175781
2016-10-11,41.90233766233767,40.98679023763663,42.02809524536133
2016-10-12,41.84142857142857,40.9101586016659,41.959259033203125
2016-10-13,41.3238961038961,40.2593935775844,41.903709411621094
2016-10-14,41.15168831168831,40.043243679075786,41.73784637451172
2016-10-15,41.00787878787879,39.86289298534223,41.55153274536133
2016-10-16,40.86406926406927,39.68265190675201,41.35666275024414
2016-10-17,40.72025974025974,39.50248538832922,41.16496276855469
2016-10-18,40.78766233766234,39.58692126540571,40.985939025878906
2016-10-19,41.05103896103896,39.91700705724017,40.872344970703125
2016-10-20,41.19272727272728,40.09473477111487,40.86817169189453
2016-10-21,41.931168831168826,41.02306020438651,40.92643737792969
2016-10-22,41.874329004329,40.95155284387288,41.17802429199219
2016-10-23,41.81748917748918,40.88003782174325,41.38852310180664
2016-10-24,41.76064935064935,40.80851917278487,41.54515838623047
2016-10-25,41.65766233766234,40.678945718837625,41.649967193603516
2016-10-26,42.20285714285714,41.36587202311599,41.69021224975586
2016-10-27,42.176103896103896,41.33135078548395,41.83872604370117
2016-10-28,41.73194805194805,40.77240641957284,41.933082580566406
2016-10-29,41.82233766233766,40.88613869996654,41.887447357177734
2016-10-30,41.91272727272728,40.99986085601021,41.863346099853516
2016-10-31,42.00311688311688,41.11356430592024,41.860836029052734
2016-11-01,42.12597402597402,41.26816435614789,41.889644622802734
2016-11-02,41.71142857142858,40.74658888822413,41.934844970703125
2016-11-03,42.18051948051948,41.33692202468934,41.86747360229492
2016-11-04,42.33922077922078,41.53542732880233,41.93503952026367
2016-11-05,42.282467532467535,41.46486513524158,42.03166961669922
2016-11-06,42.22571428571428,41.39430818158062,42.10398864746094
2016-11-07,42.16896103896104,41.322341178584026,42.14567184448242
2016-11-08,42.59727272727272,41.8572238741314,42.152488708496094
2016-11-09,42.79116883116883,42.09991874818908,42.26997375488281
2016-11-10,42.82493506493506,42.1422966001725,42.4083251953125
2016-11-11,43.54402597402597,43.03880896485182,42.52845001220703
2016-11-12,42.8548051948052,42.17981352739781,42.81181716918945
2016-11-13,42.16558441558441,41.31808285711202,42.86488342285156
2016-11-14,41.47636363636364,40.450954236472334,42.7176628112793
2016-11-15,41.0087012987013,39.86392426699062,42.38408279418945
2016-11-16,40.90064935064935,39.72849040905364,41.959190368652344
2016-11-17,41.097662337662335,39.975475243079146,41.55827713012695
2016-11-18,40.69610389610389,39.47222750447655,41.30307388305664
2016-11-19,40.837489177489175,39.649347511260615,41.0297737121582
2016-11-20,40.97887445887446,39.826533201457615,40.8883056640625
2016-11-21,41.12025974025974,40.003818287785386,40.84648132324219
2016-11-22,40.17584415584415,38.82056934701251,40.894771575927734
2016-11-23,40.63532467532468,39.39609861504375,40.714447021484375
2016-11-24,40.49044011544012,39.21463489582175,40.67587661743164
2016-11-25,40.34555555555556,39.03316588190307,40.60445022583008
2016-11-26,40.41331409331409,39.118035999019234,40.513668060302734
2016-11-27,40.48107263107264,39.20290233042304,40.45842361450195
2016-11-28,40.54883116883117,39.28776722483451,40.4376220703125
2016-11-29,40.35194805194805,39.04117303242302,40.44076156616211
2016-11-30,40.15441558441558,38.79372266561583,40.41265869140625
2016-12-01,40.18584415584416,38.83309768869106,40.342674255371094
2016-12-02,40.25181818181818,38.915747100421264,40.2945671081543
2016-12-03,39.99069264069264,38.58857618413686,40.26358413696289
2016-12-04,39.7295670995671,38.26129843741781,40.1807861328125
2016-12-05,39.46844155844156,37.93397016985954,40.0463981628418
2016-12-06,39.20103896103896,37.59880601230107,39.86930465698242
2016-12-07,38.96142857142858,37.298569177080815,39.66273880004883
2016-12-08,38.904155844155845,37.22682341431109,39.4405632019043
2016-12-09,38.92584415584415,37.253991445727394,39.25593566894531
2016-12-10,39.156277056277055,37.54271013101119,39.121971130371094
2016-12-11,39.38670995670996,37.83151982898114,39.085086822509766
2016-12-12,39.61714285714286,38.12037301339517,39.13566207885742
2016-12-13,39.72376623376624,38.25402708945945,39.25421905517578
2016-12-14,39.7912987012987,38.33867617559104,39.3900032043457
2016-12-15,40.38558441558442,39.08330416365344,39.52140426635742
2016-12-16,40.396623376623374,39.09713075439187,39.771488189697266
2016-12-17,40.25597402597403,38.92095324627197,39.9761848449707
2016-12-18,40.11532467532467,38.74474569875871,40.09732437133789
2016-12-19,39.97467532467533,38.56850398432603,40.143959045410156
2016-12-20,39.37207792207792,37.81317916663121,40.12502670288086
2016-12-21,39.905064935064935,38.48126605161732,39.941246032714844
2016-12-22,40.24324675324675,38.90500958286216,39.906837463378906
2016-12-23,40.10181818181818,38.72782268146779,39.96407699584961
2016-12-24,40.0524025974026,38.66590479630933,39.98152160644531
2016-12-25,40.00298701298701,38.60398288142532,39.991573333740234
2016-12-26,39.95357142857143,38.54205663229148,39.99809265136719
2016-12-27,39.904155844155845,38.48012672380536,39.9932861328125
2016-12-28,38.88779220779221,37.206326014854696,39.97492218017578
2016-12-29,38.42948051948052,36.63254012304108,39.70441436767578
2016-12-30,39.05259740259741,37.41279211940204,39.35233688354492
2016-12-31,39.01337662337663,37.36365133664348,39.20252227783203
2017-01-01,38.974155844155845,37.31451360467497,39.092384338378906
2017-01-02,38.93493506493506,37.265379686868094,39.01936721801758
2017-01-03,38.89571428571429,37.21624930104266,38.96946334838867
2017-01-04,38.82324675324675,37.12548200004044,38.93559646606445
2017-01-05,38.3512987012987,36.53472565039483,38.90129852294922
2017-01-06,37.69545454545455,35.71517744018021,38.767093658447266
2017-01-07,37.77597402597403,35.81568179698466,38.50088882446289
2017-01-08,37.85649350649351,35.916222780824455,38.293006896972656
2017-01-09,37.93701298701299,36.01679769792713,38.13752746582031
2017-01-10,38.19090909090909,36.3341288589894,38.0486946105957
2017-01-11,38.44987012987013,36.65805345416248,38.05463409423828
2017-01-12,38.03935064935065,36.1446701203492,38.13907241821289
2017-01-13,38.49454545454545,36.713959690671615,38.12485885620117
2017-01-14,38.6437987012987,36.90077999255323,38.21619415283203
2017-01-15,38.79305194805195,37.08766635730085,38.335880279541016
2017-01-16,38.94230519480519,37.27461241470525,38.4747314453125
2017-01-17,39.09155844155844,37.46161071806248,38.624942779541016
2017-01-18,39.21441558441558,37.61557035773004,38.77587127685547
2017-01-19,39.43948051948052,37.897667115787065,38.9211311340332
2017-01-20,39.14116883116883,37.52377724751627,39.08572769165039
2017-01-21,38.99177489177489,37.33658724081639,39.13753890991211
2017-01-22,38.84238095238096,37.14944669518206,39.132503509521484
2017-01-23,38.69298701298702,36.96236390191769,39.073944091796875
2017-01-24,38.46597402597403,36.67820482716618,38.97633743286133
2017-01-25,38.42285714285714,36.62425273020519,38.834014892578125
2017-01-26,38.1938961038961,36.33786379133492,38.70524978637695
2017-01-27,38.0874025974026,36.20472789560675,38.54981994628906
2017-01-28,38.12926406926408,36.25705667840464,38.40378952026367
2017-01-29,38.17112554112554,36.30939263042016,38.30603790283203
2017-01-30,38.21298701298701,36.361735640768615,38.25093078613281
2017-01-31,38.47467532467533,36.68909355061086,38.228065490722656
2017-02-01,38.658701298701295,36.91943734109866,38.27969741821289
2017-02-02,38.26948051948052,36.43238504120218,38.37754821777344
2017-02-03,38.3061038961039,36.47819158918041,38.37018966674805
2017-02-04,38.39896103896104,36.594354285192935,38.367191314697266
2017-02-05,38.49181818181818,36.71054674760176,38.38393783569336
2017-02-06,38.58467532467533,36.82676703202608,38.417930603027344
2017-02-07,38.72532467532467,37.002854380073664,38.46842575073242
2017-02-08,39.49584415584415,37.968320126897794,38.54303741455078
2017-02-09,39.44285714285714,37.90189985477812,38.79244613647461
2017-02-10,40.5587012987013,39.300129116445234,38.987449645996094
2017-02-11,40.66978354978355,39.43925945567416,39.417503356933594
2017-02-12,40.7808658008658,39.57840676442207,39.80580520629883
2017-02-13,40.89194805194805,39.717586434298994,40.14002227783203
2017-02-14,41.26025974025974,40.17949334881097,40.420475006103516
2017-02-15,40.94519480519481,39.784317807832416,40.71527099609375
2017-02-16,40.54909090909091,39.2880925720787,40.85036087036133
2017-02-17,41.06246753246753,39.9313378645583,40.826202392578125
2017-02-18,41.02116883116883,39.87955482884932,40.89692306518555
2017-02-19,40.97987012987013,39.82778152019941,40.92806625366211
2017-02-20,40.93857142857143,39.77601644996494,40.930015563964844
2017-02-21,40.89727272727273,39.72425904297035,40.92687225341797
2017-02-22,40.67376623376624,39.4442478503515,40.907291412353516
2017-02-23,40.42415584415584,39.13161529796595,40.8387451171875
2017-02-24,40.49025974025974,39.214408957624,40.721736907958984
2017-02-25,40.44562770562771,39.15850863552429,40.636749267578125
2017-02-26,40.40099567099567,39.10260710258943,40.555870056152344
2017-02-27,40.35636363636364,39.04670384523731,40.47966003417969
2017-02-28,40.26675324675325,38.93445611303744,40.4199104309082
2017-03-01,40.09909090909091,38.72440553758511,40.3565673828125
2017-03-02,40.81857142857143,39.62564521824173,40.27179718017578
2017-03-03,41.11350649350649,39.99534755492122,40.39022445678711
2017-03-04,41.06580086580087,39.9355176458196,40.57356262207031
2017-03-05,41.01809523809524,39.875701494380856,40.72068786621094
2017-03-06,40.97038961038962,39.81589760135618,40.82794952392578
2017-03-07,41.2525974025974,40.16987487723584,40.89686965942383
2017-03-08,42.11402597402598,41.25311820828442,41.01259231567383
2017-03-09,42.34025974025974,41.53671968688397,41.316715240478516
2017-03-10,42.74233766233766,42.03870145093638,41.61858367919922
2017-03-11,42.6265367965368,41.89379705681706,41.958003997802734
2017-03-12,42.510735930735926,41.74915870671588,42.1999397277832
2017-03-13,42.39493506493506,41.60477157780654,42.35623550415039
2017-03-14,42.80272727272728,42.1144206504306,42.431304931640625
2017-03-15,42.46012987012987,41.6860236035917,42.55146408081055
2017-03-16,42.57623376623376,41.8309395021456,42.53511428833008
2017-03-17,42.67974025974026,41.9603317287096,42.52898406982422
2017-03-18,42.78047619047619,42.08650700585059,42.54499816894531
2017-03-19,42.88121212121212,42.21299425769034,42.59290313720703
2017-03-20,42.98194805194805,42.33939371694511,42.66358184814453
2017-03-21,43.34818181818181,42.79460118283967,42.74522018432617
2017-03-22,43.89454545454546,43.47569339453831,42.91242980957031
2017-03-23,43.95,43.54482749386684,43.189029693603516
2017-03-24,44.37038961038961,44.06872548262351,43.430580139160156
2017-03-25,44.57108225108225,44.31882155433211,43.73467254638672
2017-03-26,44.77177489177489,44.56942811641498,44.02299880981445
