date,actual,arima,lstm
2016-02-21,37.79047619047619,37.22160218083442,37.716453552246094
2016-02-22,37.98064935064935,37.43701331038336,37.82676696777344
2016-02-23,37.21363636363636,36.56816435243504,37.959571838378906
2016-02-24,36.97948051948052,36.30288643779415,37.768218994140625
2016-02-25,37.31727272727272,36.68557631392814,37.49419021606445
2016-02-26,37.64012987012987,37.051299301955325,37.37554931640625
2016-02-27,37.607619047619046,37.01447329062228,37.414268493652344
2016-02-28,37.57510822510823,36.97764662508562,37.48850631713867
2016-02-29,37.54259740259741,36.94082061086888,37.54182815551758
2016-03-01,38.283896103896105,37.78047387080592,37.571712493896484
2016-03-02,38.9248051948052,38.50622709568932,37.859092712402344
2016-03-03,38.95116883116884,38.53607642074815,38.32817840576172
2016-03-04,39.33233766233767,38.96761070013915,38.70955276489258
2016-03-05,39.380779220779225,39.022448864786,39.08157730102539
2016-03-06,39.42922077922078,39.07728540470074,39.34012985229492
2016-03-07,39.47766233766234,39.13212148415938,39.511714935302734
2016-03-08,38.27285714285715,37.767971604877175,39.621612548828125
2016-03-09,38.13311688311688,37.60970522536805,39.216033935546875
2016-03-10,37.96181818181818,37.41568363965384,38.77302932739258
2016-03-11,38.96103896103896,38.54725152039881,38.333343505859375
2016-03-12,38.966406926406925,38.55332915120759,38.388587951660156
2016-03-13,38.971774891774885,38.5594069892593,38.52617645263672
2016-03-14,38.97714285714285,38.56548432653992,38.68587112426758
2016-03-15,38.2938961038961,37.79179906215664,38.84343719482422
2016-03-16,38.557662337662336,38.09050860679807,38.71470260620117
2016-03-17,39.12727272727273,38.73545754292751,38.68423080444336
2016-03-18,40.112467532467534,39.85062781568097,38.86283493041992
2016-03-19,40.01965367965368,39.745586934780455,39.32807540893555
2016-03-20,39.926839826839824,39.64054234936089,39.676780700683594
2016-03-21,39.83402597402597,39.53549410937567,39.88291549682617
2016-03-22,39.77792207792208,39.47199309109949,39.99544143676758
2016-03-23,39.65285714285714,39.33043358329075,40.01280975341797
2016-03-24,39.27844155844156,38.90659696209047,39.939781188964844
2016-03-25,39.31652597402597,38.94971111919681,39.7122802734375
2016-03-26,39.35461038961039,38.992824675688816,39.49184799194336
2016-03-27,39.39269480519481,39.03593749650515,39.33948516845703
2016-03-28,39.43077922077922,39.07904974069878,39.27338790893555
2016-03-29,39.79714285714286,39.49374822582022,39.30110549926758
2016-03-30,40.14987012987013,39.8929565141208,39.473777770996094
2016-03-31,39.887142857142855,39.59561310712234,39.75322723388672
2016-04-01,40.12558441558441,39.86547235625181,39.88359451293945
2016-04-02,40.14636363636363,39.88898830505436,40.04755401611328
2016-04-03,40.167142857142856,39.912504133785085,40.153141021728516
2016-04-04,40.18792207792208,39.93601964993231,40.20994567871094
2016-04-05,39.44467532467533,39.09478027149696,40.24066162109375
2016-04-06,39.94168831168832,39.65734787653833,39.96807098388672
2016-04-07,39.57103896103896,39.23782089213599,39.90586471557617
2016-04-08,39.61857142857143,39.29162482659287,39.72740936279297
2016-04-09,39.614155844155846,39.28662664471627,39.622440338134766
2016-04-10,39.609740259740256,39.28162850005128,39.57586669921875
2016-04-11,39.605324675324674,39.276630363346406,39.53900146484375
2016-04-12,39.65974025974026,39.33822473042711,39.53611373901367
2016-04-13,40.58376623376624,40.383955428134975,39.57236862182617
2016-04-14,40.93805194805195,40.78480753016356,39.94970703125
2016-04-15,40.73922077922078,40.55984885122084,40.39867401123047
2016-04-16,40.92619047619048,40.77138794390047,40.647953033447266
2016-04-17,41.113160173160175,40.98291162311118,40.88184356689453
2016-04-18,41.30012987012987,41.19442005181892,41.07435607910156
2016-04-19,41.43480519480519,41.3467614555093,41.260459899902344
2016-04-20,41.50298701298701,41.42388409580624,41.415496826171875
2016-04-21,41.74896103896104,41.70209384618806,41.512752532958984
2016-04-22,41.71805194805195,41.66713823798794,41.644752502441406
2016-04-23,41.6904329004329,41.63590158937058,41.71171951293945
2016-04-24,41.66281385281385,41.60466187062455,41.75394058227539
2016-04-25,41.6351948051948,41.57342313550661,41.7526741027832
2016-04-26,41.39909090909091,41.30636312287363,41.711585998535156
2016-04-27,41.41025974025974,41.318996830279545,41.58162307739258
2016-04-28,41.56246753246753,41.49116285724249,41.47554016113281
2016-04-29,40.58675324675325,40.38733528934701,41.45648193359375
2016-04-30,40.90714285714286,40.74983797166953,41.09336471557617
2016-05-01,41.22753246753247,41.11229644936788,40.924381256103516
2016-05-02,41.54792207792208,41.47471056578373,40.936649322509766
2016-05-03,41.1748051948052,41.05264886841011,41.10524368286133
2016-05-04,40.68415584415584,40.49754531358999,41.1470947265625
2016-05-05,40.81311688311688,40.64345736043858,40.986000061035156
2016-05-06,41.318051948051945,41.21469352760866,40.88571548461914
2016-05-07,41.36809523809524,41.27130176885083,41.00337600708008
2016-05-08,41.41813852813853,41.32790893744146,41.134037017822266
2016-05-09,41.46818181818182,41.38451509138107,41.27309799194336
2016-05-10,41.88688311688312,41.85808423418284,41.36233139038086
2016-05-11,42.77818181818182,42.86594807083751,41.5883903503418
2016-05-12,42.65766233766234,42.72967260517631,42.108192443847656
2016-05-13,42.66922077922078,42.74274214182142,42.471893310546875
2016-05-14,42.72761904761905,42.80877506675521,42.6912956237793
2016-05-15,42.78601731601732,42.87480788452482,42.80731201171875
2016-05-16,42.84441558441559,42.94084032282244,42.880271911621094
2016-05-17,44.18844155844156,44.459887914943714,42.92168045043945
2016-05-18,44.404155844155845,44.70362623264212,43.428646087646484
2016-05-19,44.46818181818182,44.77596586289575,43.91348648071289
2016-05-20,44.97324675324676,45.3465512212108,44.28456497192383
2016-05-21,44.873636363636365,45.23402781247113,44.70406723022461
2016-05-22,44.774025974025975,45.12149972994813,44.966426849365234
2016-05-23,44.674415584415584,45.00896721792446,45.020904541015625
2016-05-24,44.983506493506496,45.35814107466313,44.95625686645508
2016-05-25,45.4712987012987,45.90910223213972,44.980682373046875
2016-05-26,45.37194805194805,45.79689472443044,45.166603088378906
2016-05-27,45.72428571428571,46.194807984227786,45.28520584106445
2016-05-28,45.72113636363636,46.19125155190896,45.5179328918457
2016-05-29,45.71798701298701,46.1876951789609,45.68142318725586
2016-05-30,45.71483766233767,46.18413871098025,45.77191162109375
2016-05-31,45.71168831168831,46.18058220970861,45.8032112121582
2016-06-01,45.87467532467532,46.36463399285236,45.795040130615234
2016-06-02,46.0038961038961,46.51054811478992,45.8337516784668
2016-06-03,45.66376623376623,46.12646450191156,45.90962600708008
2016-06-04,45.73580086580086,46.2078117835237,45.83435821533203
2016-06-05,45.8078354978355,46.289157028284045,45.794071197509766
2016-06-06,45.87987012987013,46.3704996595279,45.77730941772461
2016-06-07,45.78298701298701,46.261096979755465,45.80603790283203
2016-06-08,46.01753246753247,46.52594570486026,45.796382904052734
2016-06-09,46.04,46.55131479255314,45.88595199584961
2016-06-10,45.42831168831169,45.86055310688148,45.965110778808594
2016-06-11,45.364675324675325,45.78868048707462,45.77346420288086
2016-06-12,45.30103896103896,45.71680626765171,45.57484436035156
2016-06-13,45.2374025974026,45.64493010283719,45.392189025878906
2016-06-14,44.76376623376623,45.10990947615482,45.24460983276367
2016-06-15,45.14220779220779,45.53740596022436,44.96951675415039
2016-06-16,44.97012987012987,45.34303050919643,44.93913269042969
2016-06-17,45.1638961038961,45.56190384327782,44.88459014892578
2016-06-18,45.49341991341991,45.93408561452441,44.94746017456055
2016-06-19,45.82294372294372,46.30621764382976,45.14768981933594
2016-06-20,46.15246753246753,46.6783060036352,45.46856689453125
2016-06-21,46.06883116883117,46.58386943828341,45.82072830200195
2016-06-22,46.15636363636364,46.68270502834988,46.04342269897461
2016-06-23,46.53324675324675,47.108232111548624,46.19384002685547
2016-06-24,44.47649350649351,44.78535662498437,46.40740966796875
2016-06-25,43.807359307359306,44.029250962816505,45.707515716552734
2016-06-26,43.13822510822511,43.273053172202594,44.825599670410156
2016-06-27,42.46909090909091,42.5164483809877,43.84498977661133
2016-06-28,42.57298701298701,42.6339271603937,42.885501861572266
2016-06-29,43.7538961038961,43.96883081321503,42.31861877441406
2016-06-30,44.14051948051948,44.4057374878642,42.5308952331543
2016-07-01,44.56636363636364,44.886893400338025,43.027645111083984
2016-07-02,44.383538961038965,44.680331696929166,43.685909271240234
2016-07-03,44.20071428571429,44.47375560833351,44.1428337097168
2016-07-04,44.01788961038961,44.26716534219747,44.36732864379883
2016-07-05,43.835064935064935,44.0605613718335,44.35622024536133
2016-07-06,44.18792207792208,44.45930105526851,44.18511962890625
2016-07-07,44.42428571428572,44.726370150987,44.13357925415039
2016-07-08,45.347142857142856,45.76887871814317,44.186119079589844
2016-07-09,45.40493506493507,45.83415115473993,44.61612319946289
2016-07-10,45.46272727272727,45.89942215735633,45.02824020385742
2016-07-11,45.52051948051948,45.96469119579996,45.34400177001953
2016-07-12,46.40532467532468,46.96380569139777,45.55725860595703
2016-07-13,46.4725974025974,47.0397592713093,46.0048713684082
2016-07-14,46.817142857142855,47.428724212698505,46.3318977355957
2016-07-15,46.67090909090909,47.26364311854137,46.6591682434082
2016-07-16,46.68471861471861,47.27923152459402,46.809818267822266
2016-07-17,46.69852813852814,47.29482143381812,46.848968505859375
2016-07-18,46.71233766233766,47.310410679039904,46.83799743652344
2016-07-19,46.61311688311688,47.19840120703499,46.80808639526367
2016-07-20,47.0661038961039,47.70980342956308,46.74058151245117
2016-07-21,46.742467532467536,47.34442374985431,46.858154296875
2016-07-22,46.56883116883117,47.1484056215119,46.82774353027344
2016-07-23,46.41783549783551,46.97793076867042,46.738189697265625
2016-07-24,46.26683982683983,46.80744500689586,46.58818817138672
2016-07-25,46.11584415584416,46.63695343526784,46.40853500366211
2016-07-26,46.73948051948052,47.34105157338537,46.225608825683594
2016-07-27,47.02571428571429,47.66419981146114,46.35460662841797
2016-07-28,47.43064935064935,48.12145290527417,46.62273406982422
2016-07-29,47.82636363636364,48.56830594588025,47.02117156982422
2016-07-30,47.83285714285714,48.57563772362919,47.471717834472656
2016-07-31,47.83935064935065,48.582969408440015,47.782291412353516
2016-08-01,47.84584415584416,48.59030187869904,47.94520950317383
2016-08-02,47.207142857142856,47.86906022547132,48.01001739501953
2016-08-03,47.05298701298701,47.694993317355085,47.74587631225586
2016-08-04,46.99428571428572,47.62871484944085,47.429473876953125
2016-08-05,47.32571428571429,48.0029542156456,47.14760971069336
2016-08-06,47.30025974025974,47.97421023534016,47.111473083496094
2016-08-07,47.27480519480519,47.94546622196158,47.14033508300781
2016-08-08,47.249350649350646,47.91672122063815,47.18946075439453
2016-08-09,47.43766233766234,48.12937366078592,47.22690963745117
2016-08-10,47.37337662337662,48.05677747568125,47.317771911621094
2016-08-11,47.93532467532467,48.69133679155532,47.36658477783203
2016-08-12,47.999870129870125,48.76421362263448,47.62855529785156
2016-08-13,48.13290043290043,48.914407403728376,47.852073669433594
2016-08-14,48.26593073593073,49.06459343772414,48.055789947509766
2016-08-15,48.39896103896103,49.21476945166502,48.235015869140625
2016-08-16,48.39077922077922,49.2055334065362,48.386775970458984
2016-08-17,48.34779220779221,49.15700580552128,48.47235870361328
2016-08-18,46.63805194805195,47.22655067128497,48.48521041870117
2016-08-19,47.43311688311688,48.12424051265206,47.76371765136719
2016-08-20,47.48056277056277,48.17781917696068,47.469085693359375
2016-08-21,47.52800865800866,48.23139824776364,47.299259185791016
2016-08-22,47.57545454545455,48.28497631029407,47.28823471069336
2016-08-23,47.87,48.61757748766039,47.39456558227539
2016-08-24,47.20064935064935,47.86172741261841,47.598121643066406
2016-08-25,47.20909090909091,47.87126022655077,47.48359680175781
2016-08-26,47.35753246753247,48.03888492762718,47.36112976074219
2016-08-27,47.47238095238095,48.16857960752892,47.324920654296875
2016-08-28,47.58722943722944,48.29827382740197,47.366485595703125
2016-08-29,47.70207792207792,48.427964020667545,47.444236755371094
2016-08-30,47.2961038961039,47.96951740885696,47.574493408203125
2016-08-31,47.00987012987013,47.64631084618977,47.50430679321289
2016-09-01,46.99181818181818,47.625928840680665,47.30125427246094
2016-09-02,47.06558441558442,47.70921730859822,47.118717193603516
2016-09-03,47.02746753246753,47.666179296016686,47.03160095214844
2016-09-04,46.989350649350655,47.62314278448668,46.978206634521484
2016-09-05,46.95123376623377,47.580107381666046,46.949440002441406
2016-09-06,46.913116883116885,47.53707340387319,46.927547454833984
2016-09-07,47.06155844155844,47.704671484526926,46.90211486816406
2016-09-08,47.06558441558442,47.70921730859822,46.95112609863281
2016-09-09,45.51714285714286,45.960877986095234,47.006202697753906
2016-09-10,45.49082251082251,45.931152347623865,46.4191780090332
2016-09-11,45.46450216450216,45.90142643778068,45.904144287109375
2016-09-12,45.43818181818182,45.87170041280671,45.50242614746094
2016-09-13,44.877662337662336,45.23857570181303,45.26286697387695
2016-09-14,44.8374025974026,45.19309562128426,44.959754943847656
2016-09-15,45.356103896103896,45.778999573645486,44.7797966003418
2016-09-16,44.91740259740259,45.28346818958131,44.884986877441406
2016-09-17,44.977489177489176,45.35134367942206,44.845481872558594
2016-09-18,45.03757575757575,45.41921730158183,44.873756408691406
2016-09-19,45.097662337662335,45.48708958755284,44.93413162231445
2016-09-20,45.498051948051945,45.93931700348979,44.989288330078125
2016-09-21,45.71675324675325,46.18630203283042,45.18203353881836
2016-09-22,46.50857142857143,47.08037387313526,45.437740325927734
2016-09-23,46.66272727272728,47.25440645908491,45.94439697265625
2016-09-24,46.61796536796537,47.20387470421717,46.376434326171875
2016-09-25,46.57320346320346,47.1533419216266,46.633705139160156
2016-09-26,46.52844155844156,47.10280736430933,46.75157928466797
2016-09-27,46.52051948051948,47.093863880771686,46.74014663696289
2016-09-28,46.838701298701295,47.45306162999266,46.67733383178711
2016-09-29,46.677012987012986,47.27053305692533,46.739559173583984
2016-09-30,46.91532467532468,47.53956624981859,46.73020935058594
2016-10-01,46.96168831168831,47.59191092846572,46.81686019897461
2016-10-02,47.00805194805195,47.64425761459993,46.89493179321289
2016-10-03,47.05441558441559,47.696606533193794,46.97578048706055
2016-10-04,46.91883116883117,47.54352479166893,47.04705810546875
2016-10-05,47.17402597402597,47.83166458502424,47.02573013305664
2016-10-06,47.16090909090909,47.81685278750237,47.09642028808594
2016-10-07,47.265974025974025,47.93549301262231,47.13861083984375
2016-10-08,47.47510822510822,48.17165976315052,47.21063995361328
2016-10-09,47.68424242424243,48.40782365820613,47.351043701171875
2016-10-10,47.89337662337663,48.64397233337159,47.528709411621094
2016-10-11,46.16506493506493,46.69252983310319,47.74705505371094
2016-10-12,45.59883116883117,46.05313248116166,47.189571380615234
2016-10-13,45.11324675324675,45.50469311481407,46.44832992553711
2016-10-14,45.29974025974026,45.7153396407225,45.65130615234375
2016-10-15,45.28164502164503,45.69490140787534,45.169559478759766
2016-10-16,45.26354978354978,45.674463180704855,44.94969177246094
2016-10-17,45.24545454545455,45.65402499203717,44.89551544189453
2016-10-18,45.43818181818182,45.87170041280671,44.94504928588867
2016-10-19,45.85818181818182,46.34600917103397,45.09878921508789
2016-10-20,45.96714285714286,46.46904728368028,45.41222381591797
2016-10-21,45.45324675324675,45.888714911053725,45.72871780395508
2016-10-22,45.5730735930736,46.02404338589547,45.71198272705078
2016-10-23,45.69290043290043,46.159365524713074,45.69023895263672
2016-10-24,45.81272727272727,46.29468093838026,45.67817687988281
2016-10-25,43.67844155844156,43.883555867054106,45.72229766845703
2016-10-26,43.461948051948056,43.63908611396669,44.913818359375
2016-10-27,43.61753246753247,43.81500335528308,44.15595245361328
2016-10-28,43.43571428571429,43.60942382884124,43.63047790527344
2016-10-29,43.47709956709957,43.65621778382872,43.246849060058594
2016-10-30,43.51848484848485,43.70301165531794,43.09480667114258
2016-10-31,43.55987012987013,43.74980544710588,43.132720947265625
2016-11-01,43.50493506493507,43.68769107460017,43.228458404541016
2016-11-02,43.46272727272727,43.639967171445065,43.32730484008789
2016-11-03,43.6751948051948,43.87988640843557,43.3857421875
2016-11-04,44.54155844155844,44.85886848813419,43.52299499511719
2016-11-05,44.87393939393939,45.23437015121266,43.918190002441406
2016-11-06,45.20632034632035,45.60982278854542,44.37089157104492
2016-11-07,45.5387012987013,45.985225189928286,44.841426849365234
2016-11-08,45.6948051948052,46.16151639321719,45.27764892578125
2016-11-09,45.528051948051946,45.97319808958412,45.622554779052734
2016-11-10,46.95883116883117,47.588685994940775,45.74076843261719
2016-11-11,46.41207792207792,46.97143045263771,46.31660079956055
2016-11-12,46.15909090909091,46.68578443075327,46.523319244384766
2016-11-13,45.90610389610389,46.40012301991938,46.48855972290039
2016-11-14,45.65311688311688,46.11443823803322,46.32451248168945
2016-11-15,45.48597402597402,45.92567648148293,46.017295837402344
2016-11-16,46.58194805194805,47.1632137975651,45.722312927246094
2016-11-17,45.92857142857143,46.425493044562906,45.952632904052734
2016-11-18,45.43948051948052,45.87316729713332,45.95663070678711
2016-11-19,45.25155844155844,45.6609191999914,45.765995025634766
2016-11-20,45.06363636363636,45.44865515607776,45.495323181152344
2016-11-21,44.87571428571428,45.23637517034884,45.23829650878906
2016-11-22,44.26662337662338,44.54822892811817,44.98157501220703
2016-11-23,44.38883116883117,44.68631120861446,44.572288513183594
2016-11-24,44.628526695526695,44.957124050852,44.347110748291016
2016-11-25,44.86822222222222,45.22791159942671,44.30624008178711
2016-11-26,44.54353342953343,44.86109989507085,44.422752380371094
2016-11-27,44.21884463684464,44.49424191193368,44.477027893066406
2016-11-28,43.89415584415584,44.12733943667943,44.38611602783203
2016-11-29,44.30337662337662,44.58975681582227,44.15580749511719
2016-11-30,44.19857142857143,44.47133414806046,44.13266372680664
2016-12-01,43.23597402597402,43.3835782194429,44.090816497802734
2016-12-02,43.8912987012987,44.12411060216603,43.71748352050781
2016-12-03,44.11125541125541,44.372669711477805,43.66336441040039
2016-12-04,44.33121212121212,44.62120838508128,43.75101852416992
2016-12-05,44.55116883116883,44.86972625488644,43.94575500488281
2016-12-06,44.614155844155846,44.94088827506792,44.2195930480957
2016-12-07,44.64766233766234,44.97874268723745,44.45095443725586
2016-12-08,45.400519480519485,45.82916392604767,44.61481857299805
2016-12-09,46.19311688311688,46.72420395127784,44.9824333190918
2016-12-10,46.25398268398268,46.79292814389442,45.57328414916992
2016-12-11,46.31484848484848,46.86165142426442,46.02609634399414
2016-12-12,46.37571428571428,46.93037357788181,46.303226470947266
2016-12-13,46.39961038961039,46.95735378049854,46.49391174316406
2016-12-14,46.43311688311688,46.99518469503074,46.5562744140625
2016-12-15,46.54662337662338,47.12333423996689,46.56780242919922
2016-12-16,46.219350649350645,46.75382435755108,46.58806610107422
2016-12-17,46.04294372294372,46.554638573601686,46.4622802734375
2016-12-18,45.86653679653679,46.35544361582168,46.26777648925781
2016-12-19,45.690129870129866,46.15623676062233,46.04605484008789
2016-12-20,46.09922077922078,46.61818326498955,45.8268928527832
2016-12-21,46.12116883116883,46.64296572822028,45.84812927246094
2016-12-22,45.95428571428572,46.45452924980464,45.92061996459961
2016-12-23,46.0974025974026,46.61613022689435,45.942108154296875
2016-12-24,46.213733766233766,46.74748251900042,46.00615692138672
2016-12-25,46.33006493506494,46.87883181925236,46.10360336303711
2016-12-26,46.446396103896106,47.010177381153554,46.22096633911133
2016-12-27,46.56272727272727,47.14151429780333,46.34880828857422
2016-12-28,45.966623376623374,46.46846058281403,46.48184585571289
2016-12-29,45.74649350649351,46.21988647538031,46.324588775634766
2016-12-30,45.602077922077925,46.056798878769285,46.06876754760742
2016-12-31,45.77136363636364,46.24797145478002,45.80403518676758
2017-01-01,45.94064935064935,46.43913140486335,45.685943603515625
2017-01-02,46.109935064935065,46.63028126422222,45.70969772338867
2017-01-03,46.27922077922078,46.8214241295194,45.842201232910156
2017-01-04,47.15064935064935,47.80526786957075,46.03955078125
2017-01-05,46.52974025974026,47.10427333917429,46.54064178466797
2017-01-06,47.37207792207792,48.05531048736871,46.67742156982422
2017-01-07,47.65844155844156,48.37868920407136,47.048973083496094
2017-01-08,47.94480519480519,48.70204034037855,47.4249382019043
2017-01-09,48.23116883116883,49.02534944326201,47.76360321044922
2017-01-10,48.16870129870129,48.954825770159474,48.10934829711914
2017-01-11,49.026233766233766,49.92284823908911,48.277469635009766
2017-01-12,48.3512987012987,49.160964331049534,48.69798278808594
2017-01-13,48.6638961038961,49.513835027584,48.71273422241211
2017-01-14,48.62496753246753,49.46989152970329,48.75869369506836
2017-01-15,48.58603896103896,49.42594872606571,48.763736724853516
2017-01-16,48.54711038961039,49.38200587144063,48.7151985168457
2017-01-17,48.50818181818182,49.338062205671086,48.67528533935547
2017-01-18,48.25324675324676,49.0502728047748,48.60696792602539
2017-01-19,47.72857142857143,48.457879731159615,48.457462310791016
2017-01-20,47.65298701298702,48.37252896631996,48.12398147583008
2017-01-21,47.579393939393945,48.28942519347029,47.830711364746094
2017-01-22,47.50580086580087,48.206319326310044,47.6231689453125
2017-01-23,47.4322077922078,48.12321367427403,47.47169876098633
2017-01-24,47.41181818181818,48.100188449512665,47.385684967041016
2017-01-25,47.82038961038961,48.5615590909193,47.34180450439453
2017-01-26,48.16428571428572,48.94984099875915,47.49913024902344
2017-01-27,48.67558441558442,49.5270289348447,47.791194915771484
2017-01-28,48.31831168831169,49.12372609069141,48.243282318115234
2017-01-29,47.961038961038966,48.72037069337132,48.43111801147461
2017-01-30,47.60376623376624,48.31694800286154,48.33926773071289
2017-01-31,48.70246753246754,49.55737359818675,48.05861282348633
2017-02-01,48.97350649350649,49.86332679297365,48.257015228271484
2017-02-02,48.83623376623377,49.7083701753575,48.585323333740234
2017-02-03,49.28493506493506,50.2149040102677,48.80512237548828
2017-02-04,49.23428571428571,50.157721538482754,49.116512298583984
2017-02-05,49.18363636363636,50.1005400497494,49.27322006225586
2017-02-06,49.13298701298701,50.043360262082906,49.33803176879883
2017-02-07,49.46454545454545,50.4176947113282,49.326908111572266
2017-02-08,49.80155844155844,50.79827058020607,49.42472457885742
2017-02-09,50.60649350649351,51.70751912749717,49.63700866699219
2017-02-10,50.29220779220779,51.35248305897085,50.129154205322266
2017-02-11,50.397705627705626,51.47166037287139,50.375770568847656
2017-02-12,50.50320346320346,51.59083660538642,50.51695251464844
2017-02-13,50.6087012987013,51.7100147310539,50.59625244140625
2017-02-14,50.46831168831169,51.55142135819028,50.68754196166992
2017-02-15,51.408181818181816,52.61289157931164,50.671810150146484
2017-02-16,50.8735064935065,52.0091324767828,51.031394958496094
2017-02-17,51.09701298701298,52.26155924111541,51.08833312988281
2017-02-18,51.16126623376623,52.334117359554526,51.174678802490234
2017-02-19,51.22551948051948,52.4066680036871,51.21989059448242
2017-02-20,51.289772727272734,52.479215371116666,51.30010986328125
2017-02-21,51.35402597402598,52.55175548278951,51.355857849121094
2017-02-22,51.48987012987013,52.70510095080728,51.41937255859375
2017-02-23,51.45415584415584,52.66478625367914,51.50973892211914
2017-02-24,51.65675324675325,52.89343844052393,51.551483154296875
2017-02-25,51.63835497835498,52.87267675616671,51.648155212402344
2017-02-26,51.61995670995671,52.85191333146459,51.719661712646484
2017-02-27,51.601558441558446,52.831152132866976,51.74123001098633
2017-02-28,51.47935064935065,52.69322621472135,51.73108673095703
2017-03-01,51.98818181818182,53.26731713247783,51.66279220581055
2017-03-02,51.68480519480519,52.92509100616264,51.82124328613281
2017-03-03,51.81792207792208,53.07527827099303,51.83314514160156
2017-03-04,51.659004329004325,52.89597736971725,51.88787078857422
2017-03-05,51.50008658008658,52.71663051781161,51.83036422729492
2017-03-06,51.34116883116883,52.537240587140445,51.72213363647461
2017-03-07,51.25779220779221,52.443107518451946,51.55554962158203
2017-03-08,51.34,52.5359217385089,51.40966796875
2017-03-09,51.41077922077922,52.61582328821826,51.35592269897461
2017-03-10,52.05194805194805,53.33922593545165,51.37786865234375
2017-03-11,52.11995670995671,53.41590794992364,51.690643310546875
2017-03-12,52.18796536796537,53.49257918467787,51.989036560058594
2017-03-13,52.25597402597403,53.56924097845582,52.2093620300293
2017-03-14,52.110259740259735,53.404974866147455,52.341407775878906
2017-03-15,54.25792207792208,55.82124635561249,52.34207534790039
2017-03-16,53.07181818181819,54.48804298671431,53.23169708251953
2017-03-17,53.32818181818181,54.77643389284271,53.42684555053711
2017-03-18,53.31554112554112,54.762218144603885,53.49078369140625
2017-03-19,53.30290043290043,54.748003562500415,53.51535415649414
2017-03-20,53.29025974025974,54.73378791945843,53.516761779785156
2017-03-21,52.8461038961039,54.23399837599152,53.48612976074219
2017-03-22,53.13363636363636,54.55759970648283,53.268959045410156
2017-03-23,53.3248051948052,54.77264025978474,53.205101013183594
2017-03-24,53.268701298701295,54.70954231890358,53.254451751708984
2017-03-25,53.1982251082251,54.63026420246227,53.31941223144531
2017-03-26,53.12774891774892,54.55097288192352,53.35102462768555
