date,actual,arima,lstm
2016-04-18,56.1522077922078,53.9829728785646,56.39596939086914
2016-04-19,56.724545454545456,54.73750137201118,56.3502311706543
2016-04-20,57.288831168831166,55.48150707200651,56.50205993652344
2016-04-21,57.90090909090909,56.288709038954266,56.810401916503906
2016-04-22,58.032467532467535,56.4622384841393,57.245643615722656
2016-04-23,58.022987012987016,56.449734722621166,57.620113372802734
2016-04-24,58.0135064935065,56.43722698527036,57.8883056640625
2016-04-25,58.00402597402598,56.4247235678782,58.07951354980469
2016-04-26,57.33090909090909,55.536989205880985,58.186336517333984
2016-04-27,57.02376623376623,55.13200445355668,58.01850509643555
2016-04-28,57.25402597402598,55.43561059655783,57.7489013671875
2016-04-29,58.23,56.722817645966565,57.5831413269043
2016-04-30,58.19203463203464,56.67273296825472,57.76808547973633
2016-05-01,58.154069264069264,56.622646122586985,57.931941986083984
2016-05-02,58.11610389610389,56.572566137647705,58.0722770690918
2016-05-03,57.720909090909096,56.051299707792914,58.176265716552734
2016-05-04,57.73350649350649,56.06791204728189,58.1294059753418
2016-05-05,58.08402597402598,56.5302498787139,58.081478118896484
2016-05-06,57.29051948051948,55.48373121624803,58.13857650756836
2016-05-07,57.28766233766233,55.479964727878325,57.91434860229492
2016-05-08,57.2848051948052,55.476196808966094,57.72145080566406
2016-05-09,57.28194805194805,55.47243094195888,57.57538986206055
2016-05-10,56.83857142857143,54.8878346415913,57.488956451416016
2016-05-11,56.974545454545456,55.06710852561163,57.2990608215332
2016-05-12,56.84155844155844,54.89177205891382,57.20370101928711
2016-05-13,55.999350649350646,53.78147557290484,57.10139465332031
2016-05-14,56.48792207792208,54.42554468502846,56.76828384399414
2016-05-15,56.97649350649351,55.0696771701047,56.666996002197266
2016-05-16,57.46506493506494,55.71389503608679,56.76837158203125
2016-05-17,58.14779220779221,56.61437122120834,57.01015853881836
2016-05-18,58.41688311688312,56.96936408756109,57.43497848510742
2016-05-19,59.0322077922078,57.78126540796468,57.86595916748047
2016-05-20,59.096363636363634,57.865924778431946,58.39180374145508
2016-05-21,59.30502164502164,58.14126595444601,58.8016242980957
2016-05-22,59.51367965367965,58.41661131533544,59.15076446533203
2016-05-23,59.72233766233766,58.69195594124657,59.438133239746094
2016-05-24,59.91792207792208,58.95005041553481,59.66426467895508
2016-05-25,59.55571428571429,58.47208011223627,59.86570739746094
2016-05-26,59.8612987012987,58.875326726151634,59.87705612182617
2016-05-27,60.98090909090909,60.352666185190365,59.954315185546875
2016-05-28,61.10360389610389,60.514549265355015,60.35740280151367
2016-05-29,61.2262987012987,60.67641654735839,60.708065032958984
2016-05-30,61.34899350649351,60.83828274053707,61.016212463378906
2016-05-31,61.47168831168831,61.00015171948445,61.270565032958984
2016-06-01,61.10597402597402,60.51767528310905,61.484283447265625
2016-06-02,59.8274025974026,58.83060033615577,61.50286102294922
2016-06-03,60.58285714285714,59.82745681439506,61.06686019897461
2016-06-04,60.367489177489176,59.54327854710481,60.93012619018555
2016-06-05,60.152121212121216,59.25909149661347,60.739463806152344
2016-06-06,59.93675324675325,58.97489758854171,60.529579162597656
2016-06-07,58.78090909090909,57.44966799648751,60.331695556640625
2016-06-08,58.64480519480519,57.270082847726925,59.8325309753418
2016-06-09,58.64766233766234,57.27385875564142,59.41969299316406
2016-06-10,59.01896103896104,57.7637847230112,59.120479583740234
2016-06-11,59.16731601731601,57.95955143426757,59.04634475708008
2016-06-12,59.31567099567099,58.15531773503696,59.07509994506836
2016-06-13,59.464025974025965,58.35108588974681,59.1549072265625
2016-06-14,59.04194805194806,57.79411949552213,59.31487274169922
2016-06-15,57.93792207792208,56.337527997007655,59.3211669921875
2016-06-16,58.26831168831168,56.77335830067256,58.97177505493164
2016-06-17,59.08064935064935,57.8451850620025,58.78333282470703
2016-06-18,58.85515151515152,57.54763211219534,58.86933517456055
2016-06-19,58.62965367965368,57.25009456389149,58.881099700927734
2016-06-20,58.404155844155845,56.95257542289831,58.829315185546875
2016-06-21,57.64454545454546,55.95058811374729,58.73539352416992
2016-06-22,56.93571428571429,55.015912487675685,58.43135452270508
2016-06-23,56.17090909090909,54.00762532407653,57.97446823120117
2016-06-24,57.338181818181816,55.54657944895239,57.3768310546875
2016-06-25,57.71536796536797,56.04399051352951,57.28337478637695
2016-06-26,58.09255411255411,56.541500754272406,57.34956741333008
2016-06-27,58.46974025974026,57.03910413763617,57.57038879394531
2016-06-28,58.87,57.56722349570908,57.92071533203125
2016-06-29,58.36207792207792,56.89706138979347,58.34345245361328
2016-06-30,58.93792207792208,57.65685079198463,58.515655517578125
2016-07-01,58.26181818181818,56.76479148882162,58.80659866333008
2016-07-02,58.31493506493506,56.83486692538502,58.773258209228516
2016-07-03,58.36805194805195,56.90494535862505,58.70957946777344
2016-07-04,58.42116883116884,56.97501856839821,58.63232421875
2016-07-05,58.47428571428572,57.04510085185528,58.59327697753906
2016-07-06,58.25142857142857,56.75108128905608,58.58494186401367
2016-07-07,58.22168831168831,56.71185135298727,58.5141487121582
2016-07-08,58.55246753246753,57.1482514899156,58.459259033203125
2016-07-09,58.54311688311688,57.13591242086578,58.53507995605469
2016-07-10,58.53376623376624,57.12357907084177,58.58618927001953
2016-07-11,58.52441558441559,57.1112417603002,58.640037536621094
2016-07-12,58.39233766233766,56.93698041162726,58.66386413574219
2016-07-13,57.43168831168831,55.66988210871302,58.63883590698242
2016-07-14,56.399740259740256,54.30929153226303,58.31306076049805
2016-07-15,56.00792207792208,53.79277428156817,57.72071075439453
2016-07-16,55.96597402597403,53.73747962650227,57.127540588378906
2016-07-17,55.92402597402597,53.682186669165645,56.65993118286133
2016-07-18,55.882077922077926,53.62689525847984,56.31563186645508
2016-07-19,56.45883116883117,54.38719339741127,56.09137725830078
2016-07-20,56.53168831168831,54.483244279628174,56.14893341064453
2016-07-21,57.14766233766234,55.29536444809748,56.27506637573242
2016-07-22,57.86402597402597,56.24005990154892,56.60919189453125
2016-07-23,57.863376623376624,56.2392063902157,57.11984634399414
2016-07-24,57.86272727272727,56.2383475086647,57.51033020019531
2016-07-25,57.86207792207792,56.237492769950606,57.779945373535156
2016-07-26,57.84701298701299,56.21762383787214,57.95319366455078
2016-07-27,58.02,56.44579277620432,58.04045104980469
2016-07-28,53.53051948051949,50.5289208859587,58.125694274902344
2016-07-29,50.69597402597402,46.79171338359559,56.75448226928711
2016-07-30,51.00484848484849,47.1988277493564,54.740196228027344
2016-07-31,51.313722943722944,47.60606518437498,53.241966247558594
2016-08-01,51.62259740259741,48.01340240575263,52.24684524536133
2016-08-02,53.263636363636365,50.17721627771616,51.702762603759766
2016-08-03,54.15714285714286,51.35450472690302,51.92756271362305
2016-08-04,54.02792207792207,51.18427585806732,52.516151428222656
2016-08-05,52.55233766233766,49.239564469147005,53.06336212158203
2016-08-06,52.71103896103896,49.44880726856206,53.09507369995117
2016-08-07,52.86974025974026,49.65802735075976,53.17439270019531
2016-08-08,53.02844155844156,49.867225102687016,53.18640899658203
2016-08-09,53.70922077922077,50.76438874012182,53.163387298583984
2016-08-10,55.28623376623376,52.84170798743731,53.332035064697266
2016-08-11,55.83519480519481,53.56509953004641,53.93980407714844
2016-08-12,57.22610389610389,55.39879285961452,54.602535247802734
2016-08-13,57.25493506493506,55.436808813937,55.57985305786133
2016-08-14,57.28376623376623,55.474828434880045,56.36250305175781
2016-08-15,57.3125974025974,55.51284335878485,56.936283111572266
2016-08-16,57.98155844155844,56.395087141401895,57.299468994140625
2016-08-17,58.1412987012987,56.60580127019851,57.71307373046875
2016-08-18,57.92064935064936,56.31474663762013,58.006771087646484
2016-08-19,57.6751948051948,55.99100706782404,58.10047912597656
2016-08-20,57.89822510822511,56.28516892901842,58.04905319213867
2016-08-21,58.12125541125541,56.57936384590696,58.0622673034668
2016-08-22,58.34428571428572,56.87358861175311,58.128501892089844
2016-08-23,57.86610389610389,56.24280211786754,58.262481689453125
2016-08-24,58.68155844155845,57.31857633744456,58.2078742980957
2016-08-25,58.44025974025973,57.00021024320635,58.40793991088867
2016-08-26,58.8361038961039,57.522500673131525,58.490135192871094
2016-08-27,58.973549783549785,57.70386345744572,58.683040618896484
2016-08-28,59.11099567099568,57.88523074600111,58.87419128417969
2016-08-29,59.24844155844156,58.06660441314357,59.04970932006836
2016-08-30,59.29051948051948,58.12213052238124,59.21001434326172
2016-08-31,59.42,58.29299236329802,59.33510208129883
2016-09-01,59.18220779220779,57.97919927233428,59.458797454833984
2016-09-02,57.6922077922078,56.01344910769228,59.46563720703125
2016-09-03,57.7499025974026,56.08954022953733,58.967411041259766
2016-09-04,57.8075974025974,56.16563384319121,58.5822639465332
2016-09-05,57.86529220779221,56.24173170783969,58.28924560546875
2016-09-06,57.92298701298701,56.31782821784172,58.10445022583008
2016-09-07,58.725064935064935,57.37598548967351,58.00810241699219
2016-09-08,59.35961038961038,58.21330041773886,58.222755432128906
2016-09-09,59.56844155844156,58.48887547534388,58.63328170776367
2016-09-10,59.7843722943723,58.773818439031984,59.051517486572266
2016-09-11,60.00030303030303,59.0587543976683,59.45384979248047
2016-09-12,60.21623376623376,59.34369258571428,59.81625747680664
2016-09-13,60.453506493506495,59.65677931340362,60.10580062866211
2016-09-14,61.49467532467533,61.03047825942846,60.36663055419922
2016-09-15,62.04922077922078,61.76208356596357,60.859317779541016
2016-09-16,62.97051948051948,62.97750941596588,61.394893646240234
2016-09-17,62.89705627705628,62.88061049419366,62.074703216552734
2016-09-18,62.823593073593074,62.78371167567633,62.56250762939453
2016-09-19,62.75012987012988,62.68681290644991,62.87909698486328
2016-09-20,62.8048051948052,62.75893025701011,63.042686462402344
2016-09-21,63.44285714285715,63.6005540394162,63.12300491333008
2016-09-22,63.37558441558441,63.51179452305954,63.340518951416016
2016-09-23,63.36376623376624,63.49621965590069,63.45429992675781
2016-09-24,63.40268398268398,63.54755807286511,63.51095199584961
2016-09-25,63.441601731601736,63.59889802403472,63.566802978515625
2016-09-26,63.48051948051948,63.650234206175945,63.61484146118164
2016-09-27,63.397012987012985,63.5400772152357,63.67254638671875
2016-09-28,64.79038961038961,65.37805296649034,63.673397064208984
2016-09-29,68.52831168831169,70.30843118490061,64.11187744140625
2016-09-30,68.33571428571429,70.05439098756648,65.68260192871094
2016-10-01,68.15683982683983,69.8184554031356,66.87953186035156
2016-10-02,67.97796536796537,69.58252343174873,67.73362731933594
2016-10-03,67.7990909090909,69.34659422966186,68.25338745117188
2016-10-04,67.29714285714286,68.68455038991675,68.46187591552734
2016-10-05,67.62259740259739,69.11380765882221,68.33807373046875
2016-10-06,67.84558441558441,69.40791697721352,68.2196273803711
2016-10-07,67.68727272727273,69.19911092179274,68.14996337890625
2016-10-08,67.97891774891775,69.58377969914496,68.00984191894531
2016-10-09,68.27056277056276,69.96845583305746,68.0256118774414
2016-10-10,68.56220779220779,70.35314137217851,68.2248306274414
2016-10-11,68.68714285714286,70.51793686743785,68.48035430908203
2016-10-12,67.27116883116884,68.65029189646478,68.71703338623047
2016-10-13,66.75051948051949,67.96357670098672,68.4136734008789
2016-10-14,65.80506493506493,66.71652401452359,67.96117401123047
2016-10-15,65.85324675324675,66.78008183804164,67.25468444824219
2016-10-16,65.90142857142857,66.84363973100903,66.71553039550781
2016-10-17,65.94961038961038,66.907197695296,66.34321594238281
2016-10-18,67.15948051948051,68.50298090144793,66.12924194335938
2016-10-19,67.83350649350649,69.39198721876289,66.44070434570312
2016-10-20,68.43805194805194,70.18937618353878,66.98845672607422
2016-10-21,69.18324675324675,71.17233848141561,67.66898345947266
2016-10-22,69.85229437229437,72.05490180474828,68.46444702148438
2016-10-23,70.52134199134198,72.93755616344602,69.25981140136719
2016-10-24,71.1903896103896,73.82056903800934,70.03682708740234
2016-10-25,72.27090909090909,75.24728921116801,70.77714538574219
2016-10-26,71.63935064935066,74.41335990886678,71.63175964355469
2016-10-27,71.28857142857143,73.95019220716267,72.00372314453125
2016-10-28,71.77116883116884,74.58742317983484,72.0660171508789
2016-10-29,71.94792207792209,74.82082095858274,72.19573974609375
2016-10-30,72.12467532467532,75.05421001075804,72.29125213623047
2016-10-31,72.30142857142857,75.28758386890242,72.39712524414062
2016-11-01,71.93987012987013,74.81018875120768,72.51656341552734
2016-11-02,72.15636363636364,75.09605048694324,72.49214172363281
2016-11-03,71.36649350649351,74.05307387267725,72.53043365478516
2016-11-04,71.64012987012987,74.41438884712203,72.28353881835938
2016-11-05,71.97121212121212,74.85157435008452,72.18418884277344
2016-11-06,72.30229437229437,75.28872691565897,72.20680236816406
2016-11-07,72.63337662337662,75.72580851492037,72.34204864501953
2016-11-08,72.42701298701299,75.45338541195449,72.58651733398438
2016-11-09,72.07155844155844,74.98407456742746,72.71916961669922
2016-11-10,71.9225974025974,74.78738078984152,72.70547485351562
2016-11-11,70.30662337662338,72.6542626528224,72.61067199707031
2016-11-12,70.16930735930737,72.47310541058947,71.95594787597656
2016-11-13,70.03199134199134,72.29195513759942,71.37505340576172
2016-11-14,69.89467532467533,72.11080967487676,70.87173461914062
2016-11-15,69.78116883116883,71.96107549316895,70.4786605834961
2016-11-16,69.51857142857143,71.61467163553698,70.193359375
2016-11-17,69.38311688311688,71.43599006087894,69.95854187011719
2016-11-18,70.29662337662337,72.64106957958603,69.80486297607422
2016-11-19,70.42554112554112,72.81115537300542,70.02803802490234
2016-11-20,70.55445887445887,72.9812526980178,70.29064178466797
2016-11-21,70.68337662337662,73.15136456201557,70.55835723876953
2016-11-22,71.03012987012987,73.60901004949177,70.78677368164062
2016-11-23,71.63506493506493,74.4077006963974,71.07232666015625
2016-11-24,71.94364357864357,74.81517142611949,71.47415161132812
2016-11-25,72.25222222222222,75.22261672365958,71.86297607421875
2016-11-26,71.95321308321309,74.82780746628748,72.24260711669922
2016-11-27,71.65420394420394,74.43297330788069,72.39448547363281
2016-11-28,71.35519480519481,74.03815567424469,72.35615539550781
2016-11-29,71.29688311688311,73.96116601025484,72.19032287597656
2016-11-30,71.07753246753246,73.67158315512559,72.00054931640625
2016-12-01,71.78207792207793,74.6018283945822,71.76830291748047
2016-12-02,72.25662337662338,75.2284276394355,71.82746887207031
2016-12-03,71.79147186147186,74.61423297882709,72.06903076171875
2016-12-04,71.32632034632036,74.00003210617639,72.13626861572266
2016-12-05,70.86116883116884,73.38599720944578,72.03597259521484
2016-12-06,69.12714285714286,71.09833138294182,71.79339599609375
2016-12-07,68.34519480519481,70.06689602164663,70.9867172241211
2016-12-08,69.05441558441558,71.0023971195538,70.06387329101562
2016-12-09,71.13532467532468,73.74787445179811,69.59383392333984
2016-12-10,71.50805194805196,74.23998613899437,69.9985580444336
2016-12-11,71.88077922077922,74.73216130666636,70.53995513916016
2016-12-12,72.25350649350649,75.22431233822495,71.18681335449219
2016-12-13,72.81337662337663,75.96339753176615,71.87503814697266
2016-12-14,73.49207792207793,76.85892683061654,72.56002044677734
2016-12-15,73.54285714285714,76.92590733593273,73.25138854980469
2016-12-16,73.91792207792209,77.42055863175472,73.71688079833984
2016-12-17,74.25246753246753,77.86170058198702,74.09957885742188
2016-12-18,74.587012987013,78.30286730315389,74.41522979736328
2016-12-19,74.92155844155845,78.74415026015052,74.72203063964844
2016-12-20,77.16285714285715,81.70344155270942,75.0560302734375
2016-12-21,77.77441558441559,82.51107507787479,76.0453872680664
2016-12-22,77.08324675324675,81.59830334650671,77.0142822265625
2016-12-23,76.23467532467532,80.47761934122252,77.48584747314453
2016-12-24,75.9865909090909,80.15000354492535,77.46951293945312
2016-12-25,75.73850649350649,79.8224206197384,77.24406433105469
2016-12-26,75.49042207792208,79.49488938243533,76.8533706665039
2016-12-27,75.24233766233766,79.16743039603014,76.4349365234375
2016-12-28,74.77168831168831,78.54644485860923,76.04961395263672
2016-12-29,75.48792207792208,79.49158916466206,75.6246566772461
2016-12-30,75.31272727272727,79.26033274930384,75.58885192871094
2016-12-31,75.07743506493506,78.9498155237442,75.59359741210938
2017-01-01,74.84214285714285,78.63938286373866,75.56626892089844
2017-01-02,74.60685064935065,78.32903040069264,75.47703552246094
2017-01-03,74.37155844155843,78.01873824985707,75.3164291381836
2017-01-04,72.40103896103896,75.41909438028122,75.10118865966797
2017-01-05,69.4112987012987,71.47316510477646,74.25283813476562
2017-01-06,70.80597402597404,73.31315255317938,72.53593444824219
2017-01-07,71.0018181818182,73.57163878912012,71.7299575805664
2017-01-08,71.19766233766234,73.8301703876644,71.24421691894531
2017-01-09,71.3935064935065,74.08874048433825,71.0692367553711
2017-01-10,74.49818181818182,78.185717227705,71.13272857666016
2017-01-11,79.63155844155844,84.96329126274762,72.37560272216797
2017-01-12,81.94649350649351,88.01855320477787,75.19939422607422
2017-01-13,80.63922077922078,86.29354654947717,78.25991821289062
2017-01-14,80.19246753246753,85.70380482152649,80.1272201538086
2017-01-15,79.74571428571429,85.11400593721,81.05052947998047
2017-01-16,79.29896103896104,84.5241638616197,81.1963882446289
2017-01-17,78.85220779220779,83.93428619267497,80.85005950927734
2017-01-18,79.4787012987013,84.76147702610729,80.36295318603516
2017-01-19,77.93376623376624,82.72150696909395,80.11936950683594
2017-01-20,78.58688311688312,83.58394525983073,79.34088134765625
2017-01-21,78.09632034632034,82.93616526810284,79.04013061523438
2017-01-22,77.60575757575758,82.28834807158024,78.7653579711914
2017-01-23,77.1151948051948,81.64049600793544,78.46270751953125
2017-01-24,75.86402597402596,79.98815751219843,78.05397033691406
2017-01-25,75.59818181818181,79.63715043539901,77.34921264648438
2017-01-26,75.3851948051948,79.3559847749019,76.70907592773438
2017-01-27,75.02285714285715,78.87780057848072,76.20257568359375
2017-01-28,75.30238095238096,79.24667686477036,75.74401092529297
2017-01-29,75.58190476190477,79.61566140329755,75.59749603271484
2017-01-30,75.86142857142858,79.98472780242936,75.63787841796875
2017-01-31,75.63116883116884,79.68070146377069,75.8444595336914
2017-02-01,75.13103896103897,79.02054985307375,75.967041015625
2017-02-02,74.5596103896104,78.26672800672625,75.89100646972656
2017-02-03,74.83649350649351,78.63193051894405,75.6091079711914
2017-02-04,75.33917748917749,79.29524429568656,75.44313049316406
2017-02-05,75.84186147186148,79.95889062484113,75.489501953125
2017-02-06,76.34454545454545,80.62271843651446,75.73355865478516
2017-02-07,77.39480519480519,82.00976192449474,76.13184356689453
2017-02-08,77.12961038961038,81.65953399695334,76.82977294921875
2017-02-09,79.18363636363637,84.37189636490338,77.2789306640625
2017-02-10,79.27402597402597,84.49124136451165,78.29663848876953
2017-02-11,79.49709956709957,84.7857681856404,79.07713317871094
2017-02-12,79.72017316017316,85.0802854430546,79.6748275756836
2017-02-13,79.94324675324675,85.37479212225062,80.09825134277344
2017-02-14,80.3661038961039,85.93302328615292,80.4208755493164
2017-02-15,80.58766233766234,86.22548981265186,80.70397186279297
2017-02-16,80.86896103896103,86.59678788213658,80.9725570678711
2017-02-17,79.2038961038961,84.39864633321513,81.22388458251953
2017-02-18,79.35659090909091,84.60025394192014,80.77743530273438
2017-02-19,79.50928571428571,84.80185740663455,80.42524719238281
2017-02-20,79.66198051948052,85.00345637611444,80.2011947631836
2017-02-21,79.81467532467533,85.20505057222054,80.09166717529297
2017-02-22,80.40402597402597,85.98308322554232,80.11397552490234
2017-02-23,81.41532467532467,87.31782994755767,80.4172592163086
2017-02-24,81.50467532467532,87.43572512881232,81.01378631591797
2017-02-25,81.8138528138528,87.84360706193112,81.53095245361328
2017-02-26,82.1230303030303,88.25134846392483,82.02120208740234
2017-02-27,82.43220779220779,88.65693205851103,82.44284057617188
2017-02-28,82.47285714285714,88.71058577221353,82.77586364746094
2017-03-01,81.62220779220779,87.59079298838294,82.99071502685547
2017-03-02,80.94974025974027,86.70340488911985,82.79264068603516
2017-03-03,80.38831168831169,85.96233928083412,82.32811737060547
2017-03-04,80.53017316017316,86.14960331663306,81.72400665283203
2017-03-05,80.67203463203462,86.33685991807725,81.32324981689453
2017-03-06,80.8138961038961,86.52410812681394,81.1338119506836
2017-03-07,81.34506493506493,87.22511938873072,81.11114501953125
2017-03-08,82.77285714285715,89.10656256336667,81.35107421875
2017-03-09,84.11961038961039,90.88421234003351,82.11495208740234
2017-03-10,82.98038961038961,89.38049132395527,83.20446014404297
2017-03-11,83.31264069264068,89.81904330812934,83.63089752197266
2017-03-12,83.64489177489178,90.25759922759404,83.95111846923828
2017-03-13,83.97714285714285,90.69615898970936,84.17491149902344
2017-03-14,83.39129870129871,89.92286785272837,84.37882232666016
2017-03-15,83.72246753246753,90.35999614225268,84.31874084472656
2017-03-16,83.27207792207793,89.76550261231066,84.34296417236328
2017-03-17,83.92324675324676,90.6250177651484,84.1538314819336
2017-03-18,83.97142857142858,90.68861632722214,84.24774169921875
2017-03-19,84.01961038961039,90.75221494846102,84.36283111572266
2017-03-20,84.06779220779221,90.81581362945867,84.4979019165039
2017-03-21,84.44168831168831,91.30934909902405,84.59305572509766
2017-03-22,84.72233766233767,91.67980384284895,84.78855895996094
2017-03-23,86.24935064935065,93.69585679305696,85.0309829711914
2017-03-24,86.91753246753247,94.57792988133616,85.78428649902344
2017-03-25,86.74285714285715,94.34733788803956,86.59087371826172
2017-03-26,86.56818181818181,94.116746875365,87.10624694824219
