date,actual,arima,lstm
2016-05-14,46.0796103896104,47.174639598315785,46.58034896850586
2016-05-15,46.02324675324675,47.10458379329452,46.397315979003906
2016-05-16,45.96688311688312,47.03452829258839,46.21828842163086
2016-05-17,45.96844155844156,47.03646543020133,46.098426818847656
2016-05-18,45.35220779220779,46.27048172364522,46.02062225341797
2016-05-19,45.24142857142857,46.13275951611504,45.81563949584961
2016-05-20,45.3548051948052,46.27371062508696,45.62717819213867
2016-05-21,45.40441558441559,46.33538456829826,45.517147064208984
2016-05-22,45.45402597402597,46.39705642510396,45.436279296875
2016-05-23,45.50363636363637,46.45872699940359,45.40119171142578
2016-05-24,46.16948051948052,47.28634342468463,45.403594970703125
2016-05-25,45.88896103896104,46.93767805271428,45.62486267089844
2016-05-26,45.97662337662337,47.0466346756919,45.76388931274414
2016-05-27,46.6938961038961,47.93827854850901,45.901451110839844
2016-05-28,46.88668831168831,48.178019300326994,46.19968032836914
2016-05-29,47.07948051948052,48.417793515569166,46.486846923828125
2016-05-30,47.27227272727273,48.65758819424369,46.74958801269531
2016-05-31,47.46506493506494,48.8973836992659,47.02167510986328
2016-06-01,47.77935064935065,49.28824832585615,47.28147888183594
2016-06-02,46.83350649350649,48.11188306670185,47.5239372253418
2016-06-03,47.20454545454545,48.57334804929516,47.442230224609375
2016-06-04,47.02354978354978,48.3482303492077,47.415771484375
2016-06-05,46.84255411255411,48.12313429224922,47.302734375
2016-06-06,46.66155844155844,47.8980698570661,47.1177978515625
2016-06-07,46.72909090909091,47.98204129292888,46.93552780151367
2016-06-08,46.66701298701299,47.90485225331732,46.84123229980469
2016-06-09,47.20792207792208,48.577547932637394,46.73964309692383
2016-06-10,47.21688311688312,48.58869359939529,46.8380012512207
2016-06-11,47.42922077922078,48.85280152073516,46.96049499511719
2016-06-12,47.641558441558445,49.11689227593833,47.16383361816406
2016-06-13,47.853896103896105,49.38094290440048,47.36857986450195
2016-06-14,48.1648051948052,49.767462593178585,47.6166877746582
2016-06-15,47.8464935064935,49.37173839531504,47.86750030517578
2016-06-16,48.202987012987016,49.814919125420616,47.97776794433594
2016-06-17,48.28220779220779,49.91337554360854,48.11274719238281
2016-06-18,48.22463203463204,49.84182110143944,48.22237777709961
2016-06-19,48.16705627705628,49.77026038526424,48.25682830810547
2016-06-20,48.10948051948052,49.69869429040062,48.29213333129883
2016-06-21,48.111038961038965,49.70063165605814,48.25807189941406
2016-06-22,48.86883116883117,50.64204117738441,48.22068405151367
2016-06-23,49.10103896103897,50.93026027036093,48.4014892578125
2016-06-24,48.83922077922078,50.605279568166125,48.64982223510742
2016-06-25,48.83541125541126,50.60054985378835,48.81385040283203
2016-06-26,48.83160173160173,50.59582000325187,48.93232727050781
2016-06-27,48.82779220779221,50.59109015693006,48.952911376953125
2016-06-28,48.9612987012987,50.75682866808231,48.932830810546875
2016-06-29,49.11987012987013,50.95362784484996,48.951847076416016
2016-06-30,49.14649350649351,50.98666343647098,49.01488494873047
2016-07-01,49.51675324675325,51.445934577228286,49.08123016357422
2016-07-02,49.54967532467532,51.48675592654218,49.24156951904297
2016-07-03,49.5825974025974,51.527576400584366,49.39860916137695
2016-07-04,49.61551948051948,51.56839447292729,49.530086517333984
2016-07-05,49.648441558441554,51.60921247750276,49.63313293457031
2016-07-06,49.79935064935065,51.79628605628229,49.682682037353516
2016-07-07,50.10766233766234,52.17841838956126,49.75102615356445
2016-07-08,50.60831168831169,52.799087599550624,49.89069366455078
2016-07-09,50.31887445887446,52.44021208904952,50.16117858886719
2016-07-10,50.02943722943723,52.08146632813029,50.31769943237305
2016-07-11,49.74,51.72271611558564,50.33566665649414
2016-07-12,49.300389610389615,51.177593706324274,50.16580581665039
2016-07-13,49.28233766233766,51.15520052835317,49.88513946533203
2016-07-14,49.42961038961039,51.33786930963537,49.6014518737793
2016-07-15,48.66077922077922,50.3836979431924,49.442874908447266
2016-07-16,48.6556277056277,50.37729948012127,49.13477325439453
2016-07-17,48.65047619047619,50.37090176773452,48.91469192504883
2016-07-18,48.64532467532467,50.36450368320556,48.74905776977539
2016-07-19,48.29753246753246,49.93241966210809,48.63318634033203
2016-07-20,48.32649350649351,49.968409074853824,48.50432205200195
2016-07-21,48.69857142857143,50.43063275810743,48.42694091796875
2016-07-22,48.87038961038961,50.643975823227386,48.483821868896484
2016-07-23,48.92385281385281,50.710346428521696,48.58759689331055
2016-07-24,48.977316017316014,50.77670976391281,48.729278564453125
2016-07-25,49.030779220779216,50.84306642420758,48.89504623413086
2016-07-26,48.5261038961039,50.21641614878811,48.99513244628906
2016-07-27,46.86402597402598,48.14983666100373,48.91043472290039
2016-07-28,46.51207792207792,47.71222008374965,48.32319641113281
2016-07-29,46.68168831168831,47.92309897486496,47.65956115722656
2016-07-30,46.73077922077922,47.98414045165206,47.11661911010742
2016-07-31,46.77987012987013,48.04518423271473,46.75086212158203
2016-08-01,46.82896103896104,48.10623036753655,46.53213119506836
2016-08-02,46.962467532467535,48.27226194459385,46.5254020690918
2016-08-03,47.44376623376623,48.8708929158698,46.63306427001953
2016-08-04,47.65753246753247,49.13675827621813,46.922088623046875
2016-08-05,48.12012987012987,49.711931804701706,47.23451614379883
2016-08-06,48.21930735930736,49.83520335965097,47.61751174926758
2016-08-07,48.31848484848485,49.95845718916625,47.92531967163086
2016-08-08,48.417662337662335,50.08169211919001,48.17698669433594
2016-08-09,48.73077922077922,50.470629643037775,48.362648010253906
2016-08-10,48.75727272727273,50.50352867293231,48.547447204589844
2016-08-11,48.24311688311688,49.86479445221671,48.68711471557617
2016-08-12,48.31545454545454,49.95469129849116,48.63132858276367
2016-08-13,48.41329004329004,50.07625980034859,48.563941955566406
2016-08-14,48.51112554112554,50.197809040897525,48.49684143066406
2016-08-15,48.60896103896104,50.319338677547535,48.46385955810547
2016-08-16,48.387662337662334,50.044417097598206,48.52018356323242
2016-08-17,48.4725974025974,50.14994441865397,48.5076904296875
2016-08-18,48.23155844155844,49.850429082290695,48.51732635498047
2016-08-19,47.95961038961039,49.512382116765885,48.44428253173828
2016-08-20,47.86238095238095,49.39149297667918,48.29330062866211
2016-08-21,47.76515151515152,49.27059135724286,48.149471282958984
2016-08-22,47.66792207792208,49.149679170907525,47.978572845458984
2016-08-23,47.27090909090909,48.65589197855102,47.836002349853516
2016-08-24,46.84129870129871,48.12157331653907,47.61421585083008
2016-08-25,47.20636363636363,48.575609534687466,47.33491516113281
2016-08-26,47.01337662337663,48.33557765234446,47.21853256225586
2016-08-27,46.9691774891775,48.280607274049615,47.09001541137695
2016-08-28,46.92497835497836,48.22563830753315,47.001739501953125
2016-08-29,46.880779220779225,48.17067078237061,46.9552116394043
2016-08-30,47.054545454545455,48.38678053060579,46.937904357910156
2016-08-31,47.46636363636363,48.89899899463104,46.958404541015625
2016-09-01,47.8738961038961,49.40581087809691,47.115840911865234
2016-09-02,48.667142857142856,50.39160078239865,47.37748336791992
2016-09-03,48.85194805194805,50.62108031707236,47.830753326416016
2016-09-04,49.03675324675325,50.85048093524739,48.27656936645508
2016-09-05,49.22155844155844,51.079800135186574,48.70318603515625
2016-09-06,49.40636363636364,51.309037904606896,49.02291488647461
2016-09-07,49.14974025974026,50.99069225063226,49.25703430175781
2016-09-08,49.492467532467536,51.41581904943028,49.334293365478516
2016-09-09,49.85558441558442,51.86598859960773,49.443180084228516
2016-09-10,49.77177489177489,51.76210400645847,49.609832763671875
2016-09-11,49.68796536796537,51.65821103214756,49.707374572753906
2016-09-12,49.60415584415584,51.55430546039533,49.77909851074219
2016-09-13,49.56896103896104,51.510669016333054,49.78263854980469
2016-09-14,49.89337662337663,51.91283071213709,49.72809600830078
2016-09-15,50.70818181818182,52.92296805513875,49.764827728271484
2016-09-16,50.827532467532464,53.07104893450057,50.05915451049805
2016-09-17,50.85679653679654,53.10736326847034,50.38859176635742
2016-09-18,50.8860606060606,53.14367948608368,50.68489456176758
2016-09-19,50.91532467532468,53.1799980563336,50.858829498291016
2016-09-20,51.06298701298701,53.3632753637741,50.95131301879883
2016-09-21,50.97155844155844,53.24979119073093,51.0358772277832
2016-09-22,51.06363636363636,53.36408138829552,51.06917953491211
2016-09-23,51.09506493506494,53.403092994031965,51.10774612426758
2016-09-24,51.19839826839827,53.53136043191536,51.12398147583008
2016-09-25,51.3017316017316,53.65962565547584,51.17523956298828
2016-09-26,51.405064935064935,53.78788853867731,51.25148010253906
2016-09-27,51.42051948051948,53.80707093594282,51.34708786010742
2016-09-28,51.27285714285715,53.623784821239234,51.41979217529297
2016-09-29,51.432467532467534,53.82190150597015,51.42112731933594
2016-09-30,51.95272727272727,54.46795113280909,51.44550323486328
2016-10-01,52.03199134199134,54.5665082930748,51.622291564941406
2016-10-02,52.11125541125541,54.66511693234818,51.830078125
2016-10-03,52.19051948051949,54.76377766901395,52.020301818847656
2016-10-04,52.26636363636364,54.85822896602369,52.14315414428711
2016-10-05,52.46402597402597,55.10457096448323,52.24483108520508
2016-10-06,53.3590909090909,56.221167923654576,52.36907196044922
2016-10-07,53.60948051948052,56.53335350367393,52.73858642578125
2016-10-08,53.63212121212121,56.56157482037421,53.15191650390625
2016-10-09,53.65476190476191,56.58979481179093,53.49648666381836
2016-10-10,53.6774025974026,56.61801395131803,53.659297943115234
2016-10-11,53.4125974025974,56.2878920275796,53.746185302734375
2016-10-12,52.6651948051948,55.35547979644262,53.682193756103516
2016-10-13,52.752467532467534,55.46436519421471,53.36497497558594
2016-10-14,52.89545454545454,55.64278020509215,53.07584762573242
2016-10-15,52.817445887445885,55.5454412598083,52.901065826416016
2016-10-16,52.73943722943723,55.44810730857058,52.82945251464844
2016-10-17,52.66142857142857,55.35078138876773,52.81048583984375
2016-10-18,52.709870129870126,55.41121713641126,52.77080154418945
2016-10-19,52.25844155844156,54.84836118840568,52.74937057495117
2016-10-20,52.461948051948056,55.10198040281492,52.59832000732422
2016-10-21,52.51688311688312,55.17048255139177,52.536861419677734
2016-10-22,52.43402597402598,55.06716774467933,52.5037956237793
2016-10-23,52.35116883116883,54.96388945092128,52.50394058227539
2016-10-24,52.26831168831168,54.86065522503397,52.468223571777344
2016-10-25,52.13324675324676,54.69248426528249,52.411155700683594
2016-10-26,52.04038961038961,54.57695368515211,52.32209777832031
2016-10-27,52.76272727272728,55.477166481205415,52.22198486328125
2016-10-28,52.563506493506495,55.228630689336654,52.373653411865234
2016-10-29,52.44662337662338,55.08287336608805,52.49363708496094
2016-10-30,52.329740259740255,54.93718642163091,52.57302474975586
2016-10-31,52.21285714285714,54.79159063099792,52.50870895385742
2016-11-01,51.80090909090909,54.27930910851098,52.41635513305664
2016-11-02,51.965194805194805,54.48345005470328,52.211490631103516
2016-11-03,52.46298701298701,55.10327566323394,52.09175109863281
2016-11-04,52.46,55.099551267873125,52.16761779785156
2016-11-05,52.359826839826844,54.974679448710766,52.283203125
2016-11-06,52.25965367965368,54.84987093816531,52.390560150146484
2016-11-07,52.159480519480525,54.7251370630492,52.396297454833984
2016-11-08,51.672077922077925,54.11933113799408,52.33749008178711
2016-11-09,51.83766233766234,54.324963260411046,52.128753662109375
2016-11-10,51.17051948051948,53.49675464287575,51.994964599609375
2016-11-11,51.16649350649351,53.49175702234263,51.68962478637695
2016-11-12,51.11831168831169,53.4319486182732,51.43589782714844
2016-11-13,51.07012987012987,53.37214118887065,51.24376678466797
2016-11-14,51.02194805194805,53.3123354176637,51.09281921386719
2016-11-15,50.98428571428571,53.265588103658,51.0379524230957
2016-11-16,50.87714285714286,53.1326127576981,51.00938034057617
2016-11-17,51.20636363636363,53.54124777733874,50.96578598022461
2016-11-18,50.96090909090909,53.23657369113006,51.03945541381836
2016-11-19,50.69264069264069,52.90368827324055,51.03791809082031
2016-11-20,50.42437229437229,52.57099798861521,50.96567153930664
2016-11-21,50.15610389610389,52.23845768374704,50.798316955566406
2016-11-22,50.026753246753245,52.078140207675865,50.547203063964844
2016-11-23,51.00454545454545,53.29073465316636,50.29670333862305
2016-11-24,50.93416161616162,53.20337627589168,50.420074462890625
2016-11-25,50.86377777777778,53.11602688044614,50.5841064453125
2016-11-26,50.75026743626744,52.97517976770568,50.757503509521484
2016-11-27,50.63675709475709,52.83436891829278,50.86809158325195
2016-11-28,50.52324675324675,52.693594003151546,50.837318420410156
2016-11-29,50.73857142857143,52.96066929034549,50.74863052368164
2016-11-30,50.42493506493507,52.57169546773017,50.74077224731445
2016-12-01,50.32454545454546,52.447241956561285,50.6423454284668
2016-12-02,50.51064935064935,52.677972483288585,50.52812957763672
2016-12-03,50.27800865800866,52.38955537016136,50.49267578125
2016-12-04,50.045367965367966,52.10121118032355,50.40563201904297
2016-12-05,49.81272727272727,51.81286687604474,50.287479400634766
2016-12-06,49.69337662337662,51.6649192431995,50.13013458251953
2016-12-07,49.40714285714286,51.310004297391565,49.93631362915039
2016-12-08,49.27961038961039,51.15181807116522,49.7042236328125
2016-12-09,49.24493506493506,51.108801557063885,49.49951934814453
2016-12-10,49.32281385281385,51.20540892540888,49.358306884765625
2016-12-11,49.40069264069264,51.302005170108565,49.28196716308594
2016-12-12,49.47857142857143,51.39858718592897,49.287864685058594
2016-12-13,49.7674025974026,51.75668415820788,49.35330581665039
2016-12-14,49.934675324675325,51.96401821538983,49.5092887878418
2016-12-15,49.64883116883117,51.609695273087446,49.69351577758789
2016-12-16,48.535324675324674,50.227870223651294,49.76152420043945
2016-12-17,48.524329004329005,50.21421145800547,49.467079162597656
2016-12-18,48.51333333333333,50.20055202370804,49.13086700439453
2016-12-19,48.50233766233766,50.18689222383045,48.80022048950195
2016-12-20,48.17714285714285,49.78279740315836,48.553001403808594
2016-12-21,48.43636363636364,50.10492780058539,48.358272552490234
2016-12-22,48.60233766233766,50.31111158230065,48.31172180175781
2016-12-23,49.018181818181816,50.82743132340333,48.370025634765625
2016-12-24,49.20548701298701,51.05986067503456,48.57254409790039
2016-12-25,49.39279220779221,51.292205921177874,48.83256149291992
2016-12-26,49.5800974025974,51.52447675639421,49.120750427246094
2016-12-27,49.7674025974026,51.75668415820788,49.37041473388672
2016-12-28,50.26636363636364,52.37512135982072,49.587257385253906
2016-12-29,50.48506493506493,52.64624877038062,49.88713073730469
2016-12-30,51.225974025974025,53.565590116568686,50.18207931518555
2016-12-31,51.341655844155845,53.70918258503925,50.617431640625
2017-01-01,51.45733766233767,53.852771228718616,50.97770690917969
2017-01-02,51.57301948051949,53.99636122242764,51.285888671875
2017-01-03,51.6887012987013,54.1399697997156,51.47498321533203
2017-01-04,51.51636363636364,53.92603620294127,51.62646484375
2017-01-05,51.05558441558442,53.35408657978309,51.668121337890625
2017-01-06,50.157402597402594,52.24006732819901,51.52449417114258
2017-01-07,49.994415584415584,52.03806099042173,51.07294464111328
2017-01-08,49.83142857142857,51.83604771360702,50.61421585083008
2017-01-09,49.66844155844156,51.634006753627126,50.178619384765625
2017-01-10,49.24532467532468,51.10928461404871,49.823665618896484
2017-01-11,48.54896103896104,50.2448098833986,49.531097412109375
2017-01-12,47.75077922077922,49.25271900183188,49.12508773803711
2017-01-13,47.54454545454545,48.996238016636966,48.573158264160156
2017-01-14,47.56175324675324,49.01763963224769,48.07170104980469
2017-01-15,47.57896103896104,49.039041309661,47.722591400146484
2017-01-16,47.59616883116883,49.06044250115465,47.4986457824707
2017-01-17,47.613376623376624,49.08184367998706,47.39406967163086
2017-01-18,47.62987012987013,49.10235594570179,47.419776916503906
2017-01-19,47.62051948051949,49.09072656274752,47.491371154785156
2017-01-20,47.19922077922078,48.56672516506065,47.568382263183594
2017-01-21,47.21982683982685,48.59235509384608,47.511539459228516
2017-01-22,47.2404329004329,48.61798526511176,47.44335174560547
2017-01-23,47.26103896103896,48.64361550286124,47.36454391479492
2017-01-24,48.07363636363637,49.65413801445175,47.301002502441406
2017-01-25,48.06753246753247,49.64654988156485,47.485382080078125
2017-01-26,48.16818181818181,49.77165947192174,47.699825286865234
2017-01-27,48.54077922077922,50.23464652157613,47.92144775390625
2017-01-28,48.60536796536797,50.31487535147456,48.21523666381836
2017-01-29,48.66995670995671,50.39509562868158,48.440635681152344
2017-01-30,48.734545454545454,50.47530617819231,48.6113166809082
2017-01-31,48.74753246753247,50.49143351197789,48.73313903808594
2017-02-01,48.47207792207792,50.1492992415218,48.79216766357422
2017-02-02,48.51766233766234,50.20592958592693,48.74144744873047
2017-02-03,48.74493506493506,50.4882081433824,48.6758918762207
2017-02-04,48.83056277056277,50.594529877994674,48.686187744140625
2017-02-05,48.91619047619047,50.700834790707766,48.72173309326172
2017-02-06,49.00181818181818,50.80712182842407,48.80712890625
2017-02-07,48.8187012987013,50.57980259336944,48.91158676147461
2017-02-08,48.940000000000005,50.73039101667618,48.9322624206543
2017-02-09,49.66168831168831,51.625634756902045,48.96588134765625
2017-02-10,49.654155844155845,51.61629642912746,49.18814468383789
2017-02-11,49.36380952380952,51.25626000777815,49.38628005981445
2017-02-12,49.073463203463206,50.8960394724896,49.48368453979492
2017-02-13,48.78311688311688,50.53561989506039,49.450252532958984
2017-02-14,48.85688311688312,50.62720790394116,49.24928283691406
2017-02-15,49.46623376623377,51.38328665325017,49.067115783691406
2017-02-16,49.83129870129871,51.83588644666181,49.11609649658203
2017-02-17,50.87597402597402,53.1311619238098,49.32668685913086
2017-02-18,50.71392857142857,52.93009700954997,49.86017990112305
2017-02-19,50.55188311688312,52.72910525667673,50.30653381347656
2017-02-20,50.38983766233766,52.52818241395415,50.595603942871094
2017-02-21,50.227792207792206,52.3273119204222,50.6114501953125
2017-02-22,48.41441558441558,50.07765805483373,50.52660369873047
2017-02-23,48.001948051948055,49.565018032420895,49.90094757080078
2017-02-24,47.88909090909091,49.42470393066751,49.181907653808594
2017-02-25,48.1934632034632,49.80308240378227,48.49626541137695
2017-02-26,48.4978354978355,50.1812988966668,48.063663482666016
2017-02-27,48.8022077922078,50.55932412381565,47.9501838684082
2017-02-28,48.79818181818182,50.55432532857683,48.13136291503906
2017-03-01,48.4425974025974,50.11267295081129,48.38886642456055
2017-03-02,48.513636363636365,50.20092823207311,48.530792236328125
2017-03-03,48.63051948051948,50.34611545387151,48.624977111816406
2017-03-04,48.74965367965368,50.49406733772281,48.66523742675781
2017-03-05,48.86878787878788,50.64198757608457,48.690433502197266
2017-03-06,48.98792207792208,50.7898747040495,48.76838684082031
2017-03-07,49.24038961038961,51.10316225341114,48.86369323730469
2017-03-08,49.53766233766234,51.471861542659646,49.01923751831055
2017-03-09,50.78051948051948,53.012714065466255,49.233333587646484
2017-03-10,51.05688311688312,53.35569826206316,49.772518157958984
2017-03-11,50.64519480519481,52.84483492912645,50.33359146118164
2017-03-12,50.233506493506496,52.3343948274776,50.669097900390625
2017-03-13,49.82181818181819,51.82413537540931,50.65227508544922
2017-03-14,48.68090909090909,50.40869778337751,50.408138275146484
2017-03-15,49.49584415584415,51.4200057450558,49.84072494506836
2017-03-16,48.94376623376623,50.73506554267979,49.58436584472656
2017-03-17,49.30077922077922,51.17807733018926,49.224891662597656
2017-03-18,49.47225108225109,51.39074843488106,49.09454345703125
2017-03-19,49.64372294372294,51.60336200857287,49.12268829345703
2017-03-20,49.81519480519481,51.81592557490951,49.30609893798828
2017-03-21,49.5748051948052,51.517915374274345,49.55080032348633
2017-03-22,50.14753246753247,52.227834100060775,49.64569854736328
2017-03-23,50.94740259740259,53.21980955094818,49.86714553833008
2017-03-24,51.405064935064935,53.78788853867731,50.26274871826172
2017-03-25,51.51467532467532,53.9239406186463,50.71675109863281
2017-03-26,51.62428571428572,54.05999984681456,51.177066802978516
2017-03-27,51.73389610389611,54.19608570251197,51.46321487426758
